Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.194646999,2018-04-20T12:28:54.351574999,49,00:00:00.156928000
2018-04-20T12:29:09.730518999,2018-04-20T12:29:09.878230999,46,00:00:00.147712000
2018-04-20T12:29:24.354006999,2018-04-20T12:29:24.483286999,37,00:00:00.129280000
2018-04-20T12:29:37.152726999,2018-04-20T12:29:37.226710999,16,00:00:00.073984000
2018-04-20T12:29:44.477142999,2018-04-20T12:29:44.634070999,50,00:00:00.156928000
2018-04-20T12:30:00.013014999,2018-04-20T12:30:00.105430999,24,00:00:00.092416000
2018-04-20T12:30:09.162198999,2018-04-20T12:30:09.309910999,44,00:00:00.147712000
2018-04-20T12:30:23.785686999,2018-04-20T12:30:23.887318999,27,00:00:00.101631999
2018-04-20T12:30:33.847254999,2018-04-20T12:30:33.985750999,42,00:00:00.138496000
2018-04-20T12:30:47.558358999,2018-04-20T12:30:47.659990999,28,00:00:00.101631999
2018-04-20T12:30:57.619926999,2018-04-20T12:30:57.767638999,47,00:00:00.147712000
2018-04-20T12:31:12.243414999,2018-04-20T12:31:12.400342999,49,00:00:00.156928000
2018-04-20T12:31:27.779286999,2018-04-20T12:31:27.890134999,30,00:00:00.110848000
2018-04-20T12:31:38.753238999,2018-04-20T12:31:38.854870999,29,00:00:00.101631999
2018-04-20T12:31:48.814806999,2018-04-20T12:31:48.953302999,42,00:00:00.138496000
2018-04-20T12:32:02.525910999,2018-04-20T12:32:02.655190999,38,00:00:00.129280000
2018-04-20T12:32:15.324630999,2018-04-20T12:32:15.435478999,33,00:00:00.110848000
2018-04-20T12:32:26.298582999,2018-04-20T12:32:26.390998999,26,00:00:00.092416000
2018-04-20T12:32:35.447766999,2018-04-20T12:32:35.540182999,23,00:00:00.092416000
2018-04-20T12:32:44.596950999,2018-04-20T12:32:44.680150999,22,00:00:00.083200000
2018-04-20T12:32:52.833750999,2018-04-20T12:32:52.935382999,29,00:00:00.101631999
2018-04-20T12:33:02.895318999,2018-04-20T12:33:02.960086999,15,00:00:00.064768000
2018-04-20T12:33:09.307350999,2018-04-20T12:33:09.418198999,30,00:00:00.110848000
2018-04-20T12:33:20.281302999,2018-04-20T12:33:20.419798999,42,00:00:00.138496000
2018-04-20T12:33:33.992406999,2018-04-20T12:33:34.084822999,24,00:00:00.092416000
2018-04-20T12:33:43.141590999,2018-04-20T12:33:43.215574999,19,00:00:00.073984000
2018-04-20T12:33:50.466006999,2018-04-20T12:33:50.595286999,38,00:00:00.129280000
2018-04-20T12:34:03.264726999,2018-04-20T12:34:03.338710999,19,00:00:00.073984000
2018-04-20T12:34:10.589142999,2018-04-20T12:34:10.718422999,37,00:00:00.129280000
2018-04-20T12:34:23.387862999,2018-04-20T12:34:23.544790999,50,00:00:00.156928000
2018-04-20T12:34:38.923734999,2018-04-20T12:34:39.080662999,50,00:00:00.156928000
2018-04-20T12:34:54.459606999,2018-04-20T12:34:54.607318999,44,00:00:00.147712000
2018-04-20T12:35:09.083094999,2018-04-20T12:35:09.230806999,45,00:00:00.147712000
2018-04-20T12:35:23.706582999,2018-04-20T12:35:23.854294999,47,00:00:00.147712000
2018-04-20T12:35:38.330070999,2018-04-20T12:35:38.413270999,22,00:00:00.083200000
2018-04-20T12:35:46.566870999,2018-04-20T12:35:46.640854999,19,00:00:00.073984000
2018-04-20T12:35:53.891286999,2018-04-20T12:35:54.038998999,45,00:00:00.147712000
2018-04-20T12:36:08.514774999,2018-04-20T12:36:08.607190999,25,00:00:00.092416000
2018-04-20T12:36:17.663958999,2018-04-20T12:36:17.747158999,21,00:00:00.083200000
2018-04-20T12:36:25.900758999,2018-04-20T12:36:26.030038999,40,00:00:00.129280000
2018-04-20T12:36:38.699478999,2018-04-20T12:36:38.791894999,25,00:00:00.092416000
2018-04-20T12:36:47.848662999,2018-04-20T12:36:47.959510999,33,00:00:00.110848000
2018-04-20T12:36:58.822614999,2018-04-20T12:36:58.961110999,41,00:00:00.138496000
2018-04-20T12:37:12.533718999,2018-04-20T12:37:12.607702999,19,00:00:00.073984000
2018-04-20T12:37:19.858134999,2018-04-20T12:37:19.987414999,37,00:00:00.129280000
2018-04-20T12:37:32.656854999,2018-04-20T12:37:32.804566999,45,00:00:00.147712000
2018-04-20T12:37:47.280342999,2018-04-20T12:37:47.391190999,30,00:00:00.110848000
2018-04-20T12:37:58.254294999,2018-04-20T12:37:58.365142999,32,00:00:00.110848000
2018-04-20T12:38:09.228246999,2018-04-20T12:38:09.329878999,27,00:00:00.101631999
2018-04-20T12:38:19.289814999,2018-04-20T12:38:19.437526999,45,00:00:00.147712000
2018-04-20T12:38:33.913302999,2018-04-20T12:38:34.024150999,30,00:00:00.110848000
2018-04-20T12:38:44.887254999,2018-04-20T12:38:45.034966999,46,00:00:00.147712000
2018-04-20T12:38:59.510742999,2018-04-20T12:38:59.584726999,18,00:00:00.073984000
2018-04-20T12:39:06.835158999,2018-04-20T12:39:06.946006999,33,00:00:00.110848000
2018-04-20T12:39:17.809110999,2018-04-20T12:39:17.966038999,49,00:00:00.156928000
2018-04-20T12:39:33.344982999,2018-04-20T12:39:33.446614999,28,00:00:00.101631999
2018-04-20T12:39:43.406550999,2018-04-20T12:39:43.535830999,37,00:00:00.129280000
2018-04-20T12:39:56.205270999,2018-04-20T12:39:56.316118999,33,00:00:00.110848000
2018-04-20T12:40:07.179222999,2018-04-20T12:40:07.253206999,18,00:00:00.073984000
2018-04-20T12:40:14.503638999,2018-04-20T12:40:14.660566999,49,00:00:00.156928000
2018-04-20T12:40:30.039510999,2018-04-20T12:40:30.131926999,26,00:00:00.092416000
2018-04-20T12:40:39.188694999,2018-04-20T12:40:39.354838999,51,00:00:00.166144000
