Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.340646999,2018-04-20T12:28:54.433062999,26,00:00:00.092416000
2018-04-20T12:29:03.489830999,2018-04-20T12:29:03.619110999,37,00:00:00.129280000
2018-04-20T12:29:16.288550999,2018-04-20T12:29:16.380966999,24,00:00:00.092416000
2018-04-20T12:29:25.437734999,2018-04-20T12:29:25.520934999,21,00:00:00.083200000
2018-04-20T12:29:33.674534999,2018-04-20T12:29:33.757734999,22,00:00:00.083200000
2018-04-20T12:29:41.911334999,2018-04-20T12:29:42.040614999,37,00:00:00.129280000
2018-04-20T12:29:54.710054999,2018-04-20T12:29:54.784038999,18,00:00:00.073984000
2018-04-20T12:30:02.034470999,2018-04-20T12:30:02.126886999,25,00:00:00.092416000
2018-04-20T12:30:11.183654999,2018-04-20T12:30:11.303718999,34,00:00:00.120063999
2018-04-20T12:30:23.069990999,2018-04-20T12:30:23.171622999,29,00:00:00.101631999
2018-04-20T12:30:33.131558999,2018-04-20T12:30:33.205542999,18,00:00:00.073984000
2018-04-20T12:30:40.455974999,2018-04-20T12:30:40.612902999,48,00:00:00.156928000
2018-04-20T12:30:55.991846999,2018-04-20T12:30:56.139558999,44,00:00:00.147712000
2018-04-20T12:31:10.615334999,2018-04-20T12:31:10.753830999,43,00:00:00.138496000
2018-04-20T12:31:24.326438999,2018-04-20T12:31:24.437286999,31,00:00:00.110848000
2018-04-20T12:31:35.300390999,2018-04-20T12:31:35.383590999,21,00:00:00.083200000
2018-04-20T12:31:43.537190999,2018-04-20T12:31:43.629606999,24,00:00:00.092416000
2018-04-20T12:31:52.686374999,2018-04-20T12:31:52.751142999,14,00:00:00.064768000
2018-04-20T12:31:59.098406999,2018-04-20T12:31:59.218470999,34,00:00:00.120063999
2018-04-20T12:32:10.984742999,2018-04-20T12:32:11.077158999,26,00:00:00.092416000
2018-04-20T12:32:20.133926999,2018-04-20T12:32:20.281638999,45,00:00:00.147712000
2018-04-20T12:32:34.757414999,2018-04-20T12:32:34.905126999,47,00:00:00.147712000
2018-04-20T12:32:49.380902999,2018-04-20T12:32:49.510182999,37,00:00:00.129280000
2018-04-20T12:33:02.179622999,2018-04-20T12:33:02.290470999,33,00:00:00.110848000
2018-04-20T12:33:13.153574999,2018-04-20T12:33:13.227558999,19,00:00:00.073984000
2018-04-20T12:33:20.477990999,2018-04-20T12:33:20.625702999,44,00:00:00.147712000
2018-04-20T12:33:35.101478999,2018-04-20T12:33:35.239974999,42,00:00:00.138496000
2018-04-20T12:33:48.812582999,2018-04-20T12:33:48.904998999,25,00:00:00.092416000
2018-04-20T12:33:57.961766999,2018-04-20T12:33:58.054182999,26,00:00:00.092416000
2018-04-20T12:34:07.110950999,2018-04-20T12:34:07.221798999,33,00:00:00.110848000
2018-04-20T12:34:18.084902999,2018-04-20T12:34:18.149670999,15,00:00:00.064768000
2018-04-20T12:34:24.496934999,2018-04-20T12:34:24.616998999,36,00:00:00.120063999
2018-04-20T12:34:36.383270999,2018-04-20T12:34:36.512550999,37,00:00:00.129280000
2018-04-20T12:34:49.181990999,2018-04-20T12:34:49.329702999,45,00:00:00.147712000
2018-04-20T12:35:03.805478999,2018-04-20T12:35:03.870246999,14,00:00:00.064768000
2018-04-20T12:35:10.217510999,2018-04-20T12:35:10.337574999,35,00:00:00.120063999
2018-04-20T12:35:22.103846999,2018-04-20T12:35:22.260774999,50,00:00:00.156928000
2018-04-20T12:35:37.639718999,2018-04-20T12:35:37.778214999,42,00:00:00.138496000
2018-04-20T12:35:51.350822999,2018-04-20T12:35:51.443238999,24,00:00:00.092416000
2018-04-20T12:36:00.500006999,2018-04-20T12:36:00.629286999,40,00:00:00.129280000
2018-04-20T12:36:13.298726999,2018-04-20T12:36:13.455654999,49,00:00:00.156928000
2018-04-20T12:36:28.834598999,2018-04-20T12:36:28.927014999,26,00:00:00.092416000
2018-04-20T12:36:37.983782999,2018-04-20T12:36:38.066982999,22,00:00:00.083200000
2018-04-20T12:36:46.220582999,2018-04-20T12:36:46.368294999,46,00:00:00.147712000
2018-04-20T12:37:00.844070999,2018-04-20T12:37:00.936486999,25,00:00:00.092416000
2018-04-20T12:37:09.993254999,2018-04-20T12:37:10.150182999,49,00:00:00.156928000
2018-04-20T12:37:25.529126999,2018-04-20T12:37:25.667622999,43,00:00:00.138496000
2018-04-20T12:37:39.240230999,2018-04-20T12:37:39.369510999,38,00:00:00.129280000
2018-04-20T12:37:52.038950999,2018-04-20T12:37:52.177446999,43,00:00:00.138496000
2018-04-20T12:38:05.750054999,2018-04-20T12:38:05.860902999,32,00:00:00.110848000
2018-04-20T12:38:16.724006999,2018-04-20T12:38:16.797990999,18,00:00:00.073984000
