Arrival,End,PacketLength,TimeOnAir
2018-04-20T12:28:54.171646999,2018-04-20T12:28:54.300926999,38,00:00:00.129280000
2018-04-20T12:29:06.970366999,2018-04-20T12:29:07.035134999,14,00:00:00.064768000
2018-04-20T12:29:13.382398999,2018-04-20T12:29:13.520894999,42,00:00:00.138496000
2018-04-20T12:29:27.093502999,2018-04-20T12:29:27.250430999,49,00:00:00.156928000
2018-04-20T12:29:42.629374999,2018-04-20T12:29:42.740222999,33,00:00:00.110848000
2018-04-20T12:29:53.603326999,2018-04-20T12:29:53.751038999,45,00:00:00.147712000
2018-04-20T12:30:08.226814999,2018-04-20T12:30:08.356094999,38,00:00:00.129280000
2018-04-20T12:30:21.025534999,2018-04-20T12:30:21.164030999,41,00:00:00.138496000
2018-04-20T12:30:34.736638999,2018-04-20T12:30:34.819838999,22,00:00:00.083200000
2018-04-20T12:30:42.973438999,2018-04-20T12:30:43.065854999,23,00:00:00.092416000
2018-04-20T12:30:52.122622999,2018-04-20T12:30:52.224254999,27,00:00:00.101631999
2018-04-20T12:31:02.184190999,2018-04-20T12:31:02.295038999,33,00:00:00.110848000
2018-04-20T12:31:13.158142999,2018-04-20T12:31:13.241342999,22,00:00:00.083200000
2018-04-20T12:31:21.394942999,2018-04-20T12:31:21.542654999,46,00:00:00.147712000
2018-04-20T12:31:36.018430999,2018-04-20T12:31:36.138494999,35,00:00:00.120063999
2018-04-20T12:31:47.904766999,2018-04-20T12:31:48.043262999,43,00:00:00.138496000
2018-04-20T12:32:01.615870999,2018-04-20T12:32:01.754366999,43,00:00:00.138496000
2018-04-20T12:32:15.326974999,2018-04-20T12:32:15.437822999,33,00:00:00.110848000
2018-04-20T12:32:26.300926999,2018-04-20T12:32:26.402558999,29,00:00:00.101631999
2018-04-20T12:32:36.362494999,2018-04-20T12:32:36.454910999,25,00:00:00.092416000
2018-04-20T12:32:45.511678999,2018-04-20T12:32:45.576446999,14,00:00:00.064768000
2018-04-20T12:32:51.923710999,2018-04-20T12:32:52.052990999,37,00:00:00.129280000
2018-04-20T12:33:04.722430999,2018-04-20T12:33:04.833278999,33,00:00:00.110848000
2018-04-20T12:33:15.696382999,2018-04-20T12:33:15.761150999,15,00:00:00.064768000
2018-04-20T12:33:22.108414999,2018-04-20T12:33:22.219262999,32,00:00:00.110848000
2018-04-20T12:33:33.082366999,2018-04-20T12:33:33.202430999,36,00:00:00.120063999
2018-04-20T12:33:44.968702999,2018-04-20T12:33:45.061118999,25,00:00:00.092416000
2018-04-20T12:33:54.117886999,2018-04-20T12:33:54.237950999,36,00:00:00.120063999
2018-04-20T12:34:06.004222999,2018-04-20T12:34:06.142718999,42,00:00:00.138496000
2018-04-20T12:34:19.715326999,2018-04-20T12:34:19.826174999,30,00:00:00.110848000
2018-04-20T12:34:30.689278999,2018-04-20T12:34:30.855422999,51,00:00:00.166144000
2018-04-20T12:34:47.137534999,2018-04-20T12:34:47.266814999,38,00:00:00.129280000
2018-04-20T12:34:59.936254999,2018-04-20T12:35:00.037886999,28,00:00:00.101631999
2018-04-20T12:35:09.997822999,2018-04-20T12:35:10.090238999,23,00:00:00.092416000
2018-04-20T12:35:19.147006999,2018-04-20T12:35:19.313150999,51,00:00:00.166144000
2018-04-20T12:35:35.595262999,2018-04-20T12:35:35.724542999,37,00:00:00.129280000
2018-04-20T12:35:48.393982999,2018-04-20T12:35:48.514046999,36,00:00:00.120063999
2018-04-20T12:36:00.280318999,2018-04-20T12:36:00.372734999,25,00:00:00.092416000
2018-04-20T12:36:09.429502999,2018-04-20T12:36:09.503486999,18,00:00:00.073984000
2018-04-20T12:36:16.753918999,2018-04-20T12:36:16.864766999,33,00:00:00.110848000
2018-04-20T12:36:27.727870999,2018-04-20T12:36:27.792638999,15,00:00:00.064768000
2018-04-20T12:36:34.139902999,2018-04-20T12:36:34.250750999,33,00:00:00.110848000
2018-04-20T12:36:45.113854999,2018-04-20T12:36:45.252350999,42,00:00:00.138496000
2018-04-20T12:36:58.824958999,2018-04-20T12:36:58.963454999,43,00:00:00.138496000
2018-04-20T12:37:12.536062999,2018-04-20T12:37:12.646910999,33,00:00:00.110848000
2018-04-20T12:37:23.510014999,2018-04-20T12:37:23.639294999,37,00:00:00.129280000
2018-04-20T12:37:36.308734999,2018-04-20T12:37:36.456446999,47,00:00:00.147712000
2018-04-20T12:37:50.932222999,2018-04-20T12:37:50.996990999,15,00:00:00.064768000
2018-04-20T12:37:57.344254999,2018-04-20T12:37:57.482750999,41,00:00:00.138496000
2018-04-20T12:38:11.055358999,2018-04-20T12:38:11.129342999,18,00:00:00.073984000
2018-04-20T12:38:18.379774999,2018-04-20T12:38:18.462974999,21,00:00:00.083200000
2018-04-20T12:38:26.616574999,2018-04-20T12:38:26.727422999,32,00:00:00.110848000
2018-04-20T12:38:37.590526999,2018-04-20T12:38:37.701374999,33,00:00:00.110848000
2018-04-20T12:38:48.564478999,2018-04-20T12:38:48.675326999,31,00:00:00.110848000
2018-04-20T12:38:59.538430999,2018-04-20T12:38:59.658494999,34,00:00:00.120063999
2018-04-20T12:39:11.424766999,2018-04-20T12:39:11.498750999,17,00:00:00.073984000
2018-04-20T12:39:18.749182999,2018-04-20T12:39:18.869246999,35,00:00:00.120063999
2018-04-20T12:39:30.635518999,2018-04-20T12:39:30.737150999,29,00:00:00.101631999
2018-04-20T12:39:40.697086999,2018-04-20T12:39:40.807934999,30,00:00:00.110848000
2018-04-20T12:39:51.671038999,2018-04-20T12:39:51.791102999,35,00:00:00.120063999
2018-04-20T12:40:03.557374999,2018-04-20T12:40:03.659006999,29,00:00:00.101631999
2018-04-20T12:40:13.618942999,2018-04-20T12:40:13.692926999,18,00:00:00.073984000
2018-04-20T12:40:20.943358999,2018-04-20T12:40:21.081854999,41,00:00:00.138496000
2018-04-20T12:40:34.654462999,2018-04-20T12:40:34.746878999,26,00:00:00.092416000
2018-04-20T12:40:43.803646999,2018-04-20T12:40:43.905278999,27,00:00:00.101631999
2018-04-20T12:40:53.865214999,2018-04-20T12:40:54.031358999,51,00:00:00.166144000
2018-04-20T12:41:10.313470999,2018-04-20T12:41:10.461182999,46,00:00:00.147712000
2018-04-20T12:41:24.936958999,2018-04-20T12:41:25.084670999,44,00:00:00.147712000
2018-04-20T12:41:39.560446999,2018-04-20T12:41:39.708158999,47,00:00:00.147712000
2018-04-20T12:41:54.183934999,2018-04-20T12:41:54.340862999,50,00:00:00.156928000
2018-04-20T12:42:09.719806999,2018-04-20T12:42:09.793790999,16,00:00:00.073984000
2018-04-20T12:42:17.044222999,2018-04-20T12:42:17.191934999,44,00:00:00.147712000
2018-04-20T12:42:31.667710999,2018-04-20T12:42:31.732478999,14,00:00:00.064768000
2018-04-20T12:42:38.079742999,2018-04-20T12:42:38.153726999,16,00:00:00.073984000
2018-04-20T12:42:45.404158999,2018-04-20T12:42:45.515006999,30,00:00:00.110848000
2018-04-20T12:42:56.378110999,2018-04-20T12:42:56.507390999,38,00:00:00.129280000
2018-04-20T12:43:09.176830999,2018-04-20T12:43:09.278462999,29,00:00:00.101631999
2018-04-20T12:43:19.238398999,2018-04-20T12:43:19.386110999,45,00:00:00.147712000
2018-04-20T12:43:33.861886999,2018-04-20T12:43:33.945086999,21,00:00:00.083200000
2018-04-20T12:43:42.098686999,2018-04-20T12:43:42.218750999,34,00:00:00.120063999
2018-04-20T12:43:53.985022999,2018-04-20T12:43:54.095870999,32,00:00:00.110848000
2018-04-20T12:44:04.958974999,2018-04-20T12:44:05.051390999,23,00:00:00.092416000
2018-04-20T12:44:14.108158999,2018-04-20T12:44:14.209790999,28,00:00:00.101631999
2018-04-20T12:44:24.169726999,2018-04-20T12:44:24.317438999,45,00:00:00.147712000
2018-04-20T12:44:38.793214999,2018-04-20T12:44:38.876414999,22,00:00:00.083200000
2018-04-20T12:44:47.030014999,2018-04-20T12:44:47.103998999,17,00:00:00.073984000
2018-04-20T12:44:54.354430999,2018-04-20T12:44:54.502142999,44,00:00:00.147712000
2018-04-20T12:45:08.977918999,2018-04-20T12:45:09.125630999,47,00:00:00.147712000
2018-04-20T12:45:23.601406999,2018-04-20T12:45:23.767550999,51,00:00:00.166144000
2018-04-20T12:45:40.049662999,2018-04-20T12:45:40.123646999,17,00:00:00.073984000
2018-04-20T12:45:47.374078999,2018-04-20T12:45:47.475710999,27,00:00:00.101631999
2018-04-20T12:45:57.435646999,2018-04-20T12:45:57.555710999,35,00:00:00.120063999
2018-04-20T12:46:09.321982999,2018-04-20T12:46:09.414398999,23,00:00:00.092416000
2018-04-20T12:46:18.471166999,2018-04-20T12:46:18.572798999,27,00:00:00.101631999
2018-04-20T12:46:28.532734999,2018-04-20T12:46:28.606718999,18,00:00:00.073984000
2018-04-20T12:46:35.857150999,2018-04-20T12:46:35.986430999,40,00:00:00.129280000
2018-04-20T12:46:48.655870999,2018-04-20T12:46:48.766718999,31,00:00:00.110848000
2018-04-20T12:46:59.629822999,2018-04-20T12:46:59.768318999,42,00:00:00.138496000
2018-04-20T12:47:13.340926999,2018-04-20T12:47:13.497854999,50,00:00:00.156928000
2018-04-20T12:47:28.876798999,2018-04-20T12:47:28.969214999,26,00:00:00.092416000
2018-04-20T12:47:38.025982999,2018-04-20T12:47:38.118398999,23,00:00:00.092416000
2018-04-20T12:47:47.175166999,2018-04-20T12:47:47.322878999,47,00:00:00.147712000
2018-04-20T12:48:01.798654999,2018-04-20T12:48:01.891070999,25,00:00:00.092416000
2018-04-20T12:48:10.947838999,2018-04-20T12:48:11.040254999,25,00:00:00.092416000
2018-04-20T12:48:20.097022999,2018-04-20T12:48:20.244734999,46,00:00:00.147712000
2018-04-20T12:48:34.720510999,2018-04-20T12:48:34.840574999,35,00:00:00.120063999
2018-04-20T12:48:46.606846999,2018-04-20T12:48:46.699262999,23,00:00:00.092416000
2018-04-20T12:48:55.756030999,2018-04-20T12:48:55.876094999,34,00:00:00.120063999
2018-04-20T12:49:07.642366999,2018-04-20T12:49:07.790078999,46,00:00:00.147712000
2018-04-20T12:49:22.265854999,2018-04-20T12:49:22.376702999,32,00:00:00.110848000
2018-04-20T12:49:33.239806999,2018-04-20T12:49:33.332222999,23,00:00:00.092416000
2018-04-20T12:49:42.388990999,2018-04-20T12:49:42.518270999,37,00:00:00.129280000
2018-04-20T12:49:55.187710999,2018-04-20T12:49:55.252478999,15,00:00:00.064768000
2018-04-20T12:50:01.599742999,2018-04-20T12:50:01.682942999,21,00:00:00.083200000
