Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.059330000,2018-09-21T01:34:10.179394000,36,00:00:00.120063999
2018-09-21T01:34:21.945666000,2018-09-21T01:34:22.047298000,30,00:00:00.101631999
2018-09-21T01:34:32.007234000,2018-09-21T01:34:32.099650000,26,00:00:00.092416000
2018-09-21T01:34:41.156418000,2018-09-21T01:34:41.276482000,36,00:00:00.120063999
2018-09-21T01:34:53.042754000,2018-09-21T01:34:53.181250000,44,00:00:00.138496000
2018-09-21T01:35:06.753858000,2018-09-21T01:35:06.818626000,18,00:00:00.064768000
2018-09-21T01:35:13.165890000,2018-09-21T01:35:13.249090000,23,00:00:00.083200000
2018-09-21T01:35:21.402690000,2018-09-21T01:35:21.504322000,32,00:00:00.101631999
2018-09-21T01:35:31.464258000,2018-09-21T01:35:31.556674000,26,00:00:00.092416000
2018-09-21T01:35:40.613442000,2018-09-21T01:35:40.696642000,23,00:00:00.083200000
2018-09-21T01:35:50.145330000,2018-09-21T01:35:50.274610000,42,00:00:00.129280000
2018-09-21T01:36:02.944050000,2018-09-21T01:36:03.082546000,44,00:00:00.138496000
2018-09-21T01:36:16.655154000,2018-09-21T01:36:16.793650000,45,00:00:00.138496000
2018-09-21T01:36:30.366258000,2018-09-21T01:36:30.467890000,32,00:00:00.101631999
2018-09-21T01:36:40.427826000,2018-09-21T01:36:40.547890000,38,00:00:00.120063999
2018-09-21T01:36:52.314162000,2018-09-21T01:36:52.461874000,49,00:00:00.147712000
2018-09-21T01:37:06.937650000,2018-09-21T01:37:07.057714000,38,00:00:00.120063999
2018-09-21T01:37:18.823986000,2018-09-21T01:37:18.916402000,28,00:00:00.092416000
2018-09-21T01:37:27.973170000,2018-09-21T01:37:28.056370000,25,00:00:00.083200000
2018-09-21T01:37:36.209970000,2018-09-21T01:37:36.293170000,22,00:00:00.083200000
2018-09-21T01:37:44.446770000,2018-09-21T01:37:44.585266000,44,00:00:00.138496000
2018-09-21T01:37:58.157874000,2018-09-21T01:37:58.296370000,43,00:00:00.138496000
2018-09-21T01:38:11.868978000,2018-09-21T01:38:11.961394000,26,00:00:00.092416000
2018-09-21T01:38:21.018162000,2018-09-21T01:38:21.129010000,33,00:00:00.110848000
2018-09-21T01:38:31.992114000,2018-09-21T01:38:32.066098000,21,00:00:00.073984000
2018-09-21T01:38:39.316530000,2018-09-21T01:38:39.427378000,34,00:00:00.110848000
2018-09-21T01:38:50.290482000,2018-09-21T01:38:50.401330000,35,00:00:00.110848000
2018-09-21T01:39:01.264434000,2018-09-21T01:39:01.384498000,37,00:00:00.120063999
2018-09-21T01:39:13.150770000,2018-09-21T01:39:13.280050000,42,00:00:00.129280000
2018-09-21T01:39:25.949490000,2018-09-21T01:39:26.069554000,36,00:00:00.120063999
2018-09-21T01:39:37.835826000,2018-09-21T01:39:37.983538000,48,00:00:00.147712000
2018-09-21T01:39:52.459314000,2018-09-21T01:39:52.560946000,29,00:00:00.101631999
2018-09-21T01:40:02.520882000,2018-09-21T01:40:02.622514000,32,00:00:00.101631999
2018-09-21T01:40:12.582450000,2018-09-21T01:40:12.720946000,45,00:00:00.138496000
2018-09-21T01:40:26.293554000,2018-09-21T01:40:26.432050000,44,00:00:00.138496000
2018-09-21T01:40:40.004658000,2018-09-21T01:40:40.124722000,37,00:00:00.120063999
2018-09-21T01:40:51.890994000,2018-09-21T01:40:52.011058000,37,00:00:00.120063999
2018-09-21T01:41:03.777330000,2018-09-21T01:41:03.915826000,44,00:00:00.138496000
2018-09-21T01:41:17.488434000,2018-09-21T01:41:17.571634000,25,00:00:00.083200000
