Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.118330000,2018-09-21T01:34:10.266042000,49,00:00:00.147712000
2018-09-21T01:34:24.741818000,2018-09-21T01:34:24.834234000,27,00:00:00.092416000
2018-09-21T01:34:33.891002000,2018-09-21T01:34:34.011066000,39,00:00:00.120063999
2018-09-21T01:34:45.777338000,2018-09-21T01:34:45.897402000,37,00:00:00.120063999
2018-09-21T01:34:57.663674000,2018-09-21T01:34:57.737658000,21,00:00:00.073984000
2018-09-21T01:35:04.988090000,2018-09-21T01:35:05.108154000,37,00:00:00.120063999
2018-09-21T01:35:16.874426000,2018-09-21T01:35:17.012922000,43,00:00:00.138496000
2018-09-21T01:35:30.585530000,2018-09-21T01:35:30.742458000,50,00:00:00.156928000
2018-09-21T01:35:46.121402000,2018-09-21T01:35:46.232250000,33,00:00:00.110848000
2018-09-21T01:35:57.095354000,2018-09-21T01:35:57.224634000,40,00:00:00.129280000
2018-09-21T01:36:09.894074000,2018-09-21T01:36:10.004922000,33,00:00:00.110848000
2018-09-21T01:36:20.868026000,2018-09-21T01:36:20.978874000,35,00:00:00.110848000
2018-09-21T01:36:31.841978000,2018-09-21T01:36:31.971258000,41,00:00:00.129280000
2018-09-21T01:36:44.640698000,2018-09-21T01:36:44.788410000,49,00:00:00.147712000
2018-09-21T01:36:59.264186000,2018-09-21T01:36:59.402682000,44,00:00:00.138496000
2018-09-21T01:37:12.975290000,2018-09-21T01:37:13.095354000,39,00:00:00.120063999
2018-09-21T01:37:24.861626000,2018-09-21T01:37:24.972474000,34,00:00:00.110848000
2018-09-21T01:37:35.835578000,2018-09-21T01:37:35.964858000,40,00:00:00.129280000
2018-09-21T01:37:48.634298000,2018-09-21T01:37:48.763578000,42,00:00:00.129280000
2018-09-21T01:38:01.433018000,2018-09-21T01:38:01.553082000,38,00:00:00.120063999
2018-09-21T01:38:13.319354000,2018-09-21T01:38:13.467066000,47,00:00:00.147712000
2018-09-21T01:38:27.942842000,2018-09-21T01:38:28.099770000,51,00:00:00.156928000
2018-09-21T01:38:43.478714000,2018-09-21T01:38:43.607994000,41,00:00:00.129280000
2018-09-21T01:38:56.277434000,2018-09-21T01:38:56.415930000,43,00:00:00.138496000
2018-09-21T01:39:09.988538000,2018-09-21T01:39:10.044090000,14,00:00:00.055552000
2018-09-21T01:39:15.488186000,2018-09-21T01:39:15.552954000,17,00:00:00.064768000
2018-09-21T01:39:21.900218000,2018-09-21T01:39:21.992634000,28,00:00:00.092416000
2018-09-21T01:39:31.049402000,2018-09-21T01:39:31.187898000,43,00:00:00.138496000
2018-09-21T01:39:44.760506000,2018-09-21T01:39:44.917434000,50,00:00:00.156928000
2018-09-21T01:40:00.296378000,2018-09-21T01:40:00.398010000,31,00:00:00.101631999
2018-09-21T01:40:10.357946000,2018-09-21T01:40:10.514874000,50,00:00:00.156928000
2018-09-21T01:40:25.893818000,2018-09-21T01:40:25.995450000,31,00:00:00.101631999
2018-09-21T01:40:35.955386000,2018-09-21T01:40:36.103098000,49,00:00:00.147712000
2018-09-21T01:40:50.578874000,2018-09-21T01:40:50.708154000,41,00:00:00.129280000
2018-09-21T01:41:03.377594000,2018-09-21T01:41:03.506874000,42,00:00:00.129280000
2018-09-21T01:41:16.176314000,2018-09-21T01:41:16.259514000,23,00:00:00.083200000
2018-09-21T01:41:24.413114000,2018-09-21T01:41:24.542394000,40,00:00:00.129280000
2018-09-21T01:41:37.211834000,2018-09-21T01:41:37.313466000,32,00:00:00.101631999
2018-09-21T01:41:47.273402000,2018-09-21T01:41:47.402682000,42,00:00:00.129280000
2018-09-21T01:42:00.072122000,2018-09-21T01:42:00.164538000,26,00:00:00.092416000
2018-09-21T01:42:09.221306000,2018-09-21T01:42:09.286074000,17,00:00:00.064768000
2018-09-21T01:42:15.633338000,2018-09-21T01:42:15.771834000,45,00:00:00.138496000
2018-09-21T01:42:29.344442000,2018-09-21T01:42:29.427642000,24,00:00:00.083200000
2018-09-21T01:42:37.581242000,2018-09-21T01:42:37.664442000,25,00:00:00.083200000
2018-09-21T01:42:45.818042000,2018-09-21T01:42:45.919674000,32,00:00:00.101631999
2018-09-21T01:42:55.879610000,2018-09-21T01:42:56.018106000,44,00:00:00.138496000
2018-09-21T01:43:09.590714000,2018-09-21T01:43:09.738426000,49,00:00:00.147712000
2018-09-21T01:43:24.214202000,2018-09-21T01:43:24.315834000,30,00:00:00.101631999
2018-09-21T01:43:34.275770000,2018-09-21T01:43:34.414266000,44,00:00:00.138496000
2018-09-21T01:43:47.986874000,2018-09-21T01:43:48.097722000,35,00:00:00.110848000
2018-09-21T01:43:58.960826000,2018-09-21T01:43:59.090106000,40,00:00:00.129280000
2018-09-21T01:44:11.759546000,2018-09-21T01:44:11.888826000,42,00:00:00.129280000
2018-09-21T01:44:24.558266000,2018-09-21T01:44:24.696762000,45,00:00:00.138496000
2018-09-21T01:44:38.269370000,2018-09-21T01:44:38.334138000,16,00:00:00.064768000
2018-09-21T01:44:44.681402000,2018-09-21T01:44:44.829114000,49,00:00:00.147712000
2018-09-21T01:44:59.304890000,2018-09-21T01:44:59.388090000,22,00:00:00.083200000
2018-09-21T01:45:07.541690000,2018-09-21T01:45:07.606458000,16,00:00:00.064768000
2018-09-21T01:45:13.953722000,2018-09-21T01:45:14.046138000,27,00:00:00.092416000
2018-09-21T01:45:23.102906000,2018-09-21T01:45:23.167674000,18,00:00:00.064768000
2018-09-21T01:45:29.514938000,2018-09-21T01:45:29.607354000,26,00:00:00.092416000
2018-09-21T01:45:38.664122000,2018-09-21T01:45:38.793402000,42,00:00:00.129280000
2018-09-21T01:45:51.462842000,2018-09-21T01:45:51.582906000,36,00:00:00.120063999
2018-09-21T01:46:03.349178000,2018-09-21T01:46:03.487674000,44,00:00:00.138496000
2018-09-21T01:46:17.060282000,2018-09-21T01:46:17.198778000,46,00:00:00.138496000
2018-09-21T01:46:30.771386000,2018-09-21T01:46:30.891450000,37,00:00:00.120063999
2018-09-21T01:46:42.657722000,2018-09-21T01:46:42.777786000,39,00:00:00.120063999
2018-09-21T01:46:54.544058000,2018-09-21T01:46:54.682554000,43,00:00:00.138496000
2018-09-21T01:47:08.255162000,2018-09-21T01:47:08.375226000,37,00:00:00.120063999
2018-09-21T01:47:20.141498000,2018-09-21T01:47:20.252346000,33,00:00:00.110848000
2018-09-21T01:47:31.115450000,2018-09-21T01:47:31.198650000,23,00:00:00.083200000
2018-09-21T01:47:39.352250000,2018-09-21T01:47:39.490746000,46,00:00:00.138496000
2018-09-21T01:47:53.063354000,2018-09-21T01:47:53.164986000,31,00:00:00.101631999
2018-09-21T01:48:03.124922000,2018-09-21T01:48:03.254202000,42,00:00:00.129280000
2018-09-21T01:48:15.923642000,2018-09-21T01:48:16.080570000,51,00:00:00.156928000
2018-09-21T01:48:31.459514000,2018-09-21T01:48:31.598010000,43,00:00:00.138496000
2018-09-21T01:48:45.170618000,2018-09-21T01:48:45.235386000,15,00:00:00.064768000
2018-09-21T01:48:51.582650000,2018-09-21T01:48:51.656634000,20,00:00:00.073984000
2018-09-21T01:48:58.907066000,2018-09-21T01:48:59.054778000,47,00:00:00.147712000
2018-09-21T01:49:13.530554000,2018-09-21T01:49:13.595322000,15,00:00:00.064768000
2018-09-21T01:49:19.942586000,2018-09-21T01:49:20.062650000,36,00:00:00.120063999
2018-09-21T01:49:31.828922000,2018-09-21T01:49:31.939770000,33,00:00:00.110848000
2018-09-21T01:49:42.802874000,2018-09-21T01:49:42.922938000,38,00:00:00.120063999
2018-09-21T01:49:54.689210000,2018-09-21T01:49:54.753978000,17,00:00:00.064768000
2018-09-21T01:50:01.101242000,2018-09-21T01:50:01.175226000,20,00:00:00.073984000
2018-09-21T01:50:08.425658000,2018-09-21T01:50:08.545722000,37,00:00:00.120063999
2018-09-21T01:50:20.311994000,2018-09-21T01:50:20.459706000,47,00:00:00.147712000
2018-09-21T01:50:34.935482000,2018-09-21T01:50:35.073978000,44,00:00:00.138496000
2018-09-21T01:50:48.646586000,2018-09-21T01:50:48.794298000,49,00:00:00.147712000
2018-09-21T01:51:03.270074000,2018-09-21T01:51:03.353274000,22,00:00:00.083200000
2018-09-21T01:51:11.506874000,2018-09-21T01:51:11.654586000,48,00:00:00.147712000
2018-09-21T01:51:26.130362000,2018-09-21T01:51:26.278074000,48,00:00:00.147712000
2018-09-21T01:51:40.753850000,2018-09-21T01:51:40.910778000,50,00:00:00.156928000
2018-09-21T01:51:56.289722000,2018-09-21T01:51:56.419002000,40,00:00:00.129280000
2018-09-21T01:52:09.088442000,2018-09-21T01:52:09.180858000,28,00:00:00.092416000
2018-09-21T01:52:18.237626000,2018-09-21T01:52:18.366906000,42,00:00:00.129280000
2018-09-21T01:52:31.036346000,2018-09-21T01:52:31.101114000,17,00:00:00.064768000
2018-09-21T01:52:37.448378000,2018-09-21T01:52:37.596090000,48,00:00:00.147712000
2018-09-21T01:52:52.071866000,2018-09-21T01:52:52.145850000,21,00:00:00.073984000
2018-09-21T01:52:59.396282000,2018-09-21T01:52:59.461050000,15,00:00:00.064768000
2018-09-21T01:53:05.808314000,2018-09-21T01:53:05.919162000,35,00:00:00.110848000
2018-09-21T01:53:16.782266000,2018-09-21T01:53:16.902330000,39,00:00:00.120063999
2018-09-21T01:53:28.668602000,2018-09-21T01:53:28.779450000,33,00:00:00.110848000
2018-09-21T01:53:39.642554000,2018-09-21T01:53:39.790266000,49,00:00:00.147712000
2018-09-21T01:53:54.266042000,2018-09-21T01:53:54.321594000,14,00:00:00.055552000
2018-09-21T01:53:59.765690000,2018-09-21T01:53:59.830458000,18,00:00:00.064768000
2018-09-21T01:54:06.177722000,2018-09-21T01:54:06.242490000,17,00:00:00.064768000
2018-09-21T01:54:12.589754000,2018-09-21T01:54:12.709818000,37,00:00:00.120063999
2018-09-21T01:54:24.476090000,2018-09-21T01:54:24.614586000,45,00:00:00.138496000
2018-09-21T01:54:38.187194000,2018-09-21T01:54:38.251962000,16,00:00:00.064768000
2018-09-21T01:54:44.599226000,2018-09-21T01:54:44.719290000,36,00:00:00.120063999
2018-09-21T01:54:56.485562000,2018-09-21T01:54:56.577978000,26,00:00:00.092416000
2018-09-21T01:55:05.634746000,2018-09-21T01:55:05.736378000,31,00:00:00.101631999
2018-09-21T01:55:15.696314000,2018-09-21T01:55:15.844026000,47,00:00:00.147712000
2018-09-21T01:55:30.319802000,2018-09-21T01:55:30.412218000,26,00:00:00.092416000
2018-09-21T01:55:39.468986000,2018-09-21T01:55:39.607482000,43,00:00:00.138496000
2018-09-21T01:55:53.180090000,2018-09-21T01:55:53.327802000,47,00:00:00.147712000
2018-09-21T01:56:07.803578000,2018-09-21T01:56:07.914426000,33,00:00:00.110848000
2018-09-21T01:56:18.777530000,2018-09-21T01:56:18.851514000,20,00:00:00.073984000
2018-09-21T01:56:26.101946000,2018-09-21T01:56:26.212794000,35,00:00:00.110848000
2018-09-21T01:56:37.075898000,2018-09-21T01:56:37.140666000,17,00:00:00.064768000
2018-09-21T01:56:43.487930000,2018-09-21T01:56:43.552698000,18,00:00:00.064768000
2018-09-21T01:56:49.899962000,2018-09-21T01:56:50.029242000,42,00:00:00.129280000
2018-09-21T01:57:02.698682000,2018-09-21T01:57:02.855610000,50,00:00:00.156928000
2018-09-21T01:57:18.234554000,2018-09-21T01:57:18.345402000,35,00:00:00.110848000
2018-09-21T01:57:29.208506000,2018-09-21T01:57:29.347002000,45,00:00:00.138496000
2018-09-21T01:57:42.919610000,2018-09-21T01:57:43.012026000,26,00:00:00.092416000
2018-09-21T01:57:52.068794000,2018-09-21T01:57:52.216506000,48,00:00:00.147712000
2018-09-21T01:58:06.692282000,2018-09-21T01:58:06.757050000,16,00:00:00.064768000
2018-09-21T01:58:13.104314000,2018-09-21T01:58:13.242810000,45,00:00:00.138496000
2018-09-21T01:58:26.815418000,2018-09-21T01:58:26.963130000,49,00:00:00.147712000
2018-09-21T01:58:41.438906000,2018-09-21T01:58:41.568186000,41,00:00:00.129280000
2018-09-21T01:58:54.237626000,2018-09-21T01:58:54.366906000,40,00:00:00.129280000
2018-09-21T01:59:07.036346000,2018-09-21T01:59:07.184058000,48,00:00:00.147712000
2018-09-21T01:59:21.659834000,2018-09-21T01:59:21.724602000,18,00:00:00.064768000
2018-09-21T01:59:28.071866000,2018-09-21T01:59:28.191930000,37,00:00:00.120063999
2018-09-21T01:59:39.958202000,2018-09-21T01:59:40.022970000,16,00:00:00.064768000
2018-09-21T01:59:46.370234000,2018-09-21T01:59:46.425786000,14,00:00:00.055552000
2018-09-21T01:59:51.869882000,2018-09-21T01:59:51.943866000,20,00:00:00.073984000
2018-09-21T01:59:59.194298000,2018-09-21T01:59:59.259066000,16,00:00:00.064768000
2018-09-21T02:00:05.606330000,2018-09-21T02:00:05.698746000,27,00:00:00.092416000
