Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.225330000,2018-09-21T01:34:10.290098000,17,00:00:00.064768000
2018-09-21T01:34:20.218330000,2018-09-21T01:34:20.338394000,37,00:00:00.120063999
2018-09-21T01:34:32.104666000,2018-09-21T01:34:32.224730000,38,00:00:00.120063999
2018-09-21T01:34:43.991002000,2018-09-21T01:34:44.147930000,50,00:00:00.156928000
2018-09-21T01:34:59.526874000,2018-09-21T01:34:59.637722000,35,00:00:00.110848000
2018-09-21T01:35:10.500826000,2018-09-21T01:35:10.593242000,27,00:00:00.092416000
2018-09-21T01:35:19.650010000,2018-09-21T01:35:19.788506000,44,00:00:00.138496000
2018-09-21T01:35:33.361114000,2018-09-21T01:35:33.490394000,41,00:00:00.129280000
2018-09-21T01:35:46.159834000,2018-09-21T01:35:46.270682000,33,00:00:00.110848000
2018-09-21T01:35:57.133786000,2018-09-21T01:35:57.263066000,40,00:00:00.129280000
2018-09-21T01:36:09.932506000,2018-09-21T01:36:10.080218000,49,00:00:00.147712000
2018-09-21T01:36:24.555994000,2018-09-21T01:36:24.657626000,32,00:00:00.101631999
2018-09-21T01:36:34.617562000,2018-09-21T01:36:34.728410000,35,00:00:00.110848000
2018-09-21T01:36:45.591514000,2018-09-21T01:36:45.739226000,47,00:00:00.147712000
2018-09-21T01:37:00.215002000,2018-09-21T01:37:00.279770000,18,00:00:00.064768000
2018-09-21T01:37:06.627034000,2018-09-21T01:37:06.719450000,26,00:00:00.092416000
2018-09-21T01:37:15.776218000,2018-09-21T01:37:15.905498000,40,00:00:00.129280000
2018-09-21T01:37:28.574938000,2018-09-21T01:37:28.658138000,25,00:00:00.083200000
2018-09-21T01:37:36.811738000,2018-09-21T01:37:36.876506000,17,00:00:00.064768000
2018-09-21T01:37:43.223770000,2018-09-21T01:37:43.362266000,45,00:00:00.138496000
2018-09-21T01:37:56.934874000,2018-09-21T01:37:57.018074000,22,00:00:00.083200000
2018-09-21T01:38:05.171674000,2018-09-21T01:38:05.300954000,42,00:00:00.129280000
2018-09-21T01:38:17.970394000,2018-09-21T01:38:18.072026000,29,00:00:00.101631999
2018-09-21T01:38:28.031962000,2018-09-21T01:38:28.179674000,48,00:00:00.147712000
