Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.162330000,2018-09-21T01:34:10.236314000,21,00:00:00.073984000
2018-09-21T01:34:20.123330000,2018-09-21T01:34:20.215746000,27,00:00:00.092416000
2018-09-21T01:34:30.146330000,2018-09-21T01:34:30.303258000,51,00:00:00.156928000
2018-09-21T01:34:45.682202000,2018-09-21T01:34:45.765402000,24,00:00:00.083200000
2018-09-21T01:34:53.919002000,2018-09-21T01:34:53.992986000,20,00:00:00.073984000
2018-09-21T01:35:01.243418000,2018-09-21T01:35:01.372698000,40,00:00:00.129280000
2018-09-21T01:35:14.042138000,2018-09-21T01:35:14.152986000,34,00:00:00.110848000
2018-09-21T01:35:25.016090000,2018-09-21T01:35:25.090074000,20,00:00:00.073984000
2018-09-21T01:35:32.340506000,2018-09-21T01:35:32.469786000,41,00:00:00.129280000
2018-09-21T01:35:45.139226000,2018-09-21T01:35:45.259290000,38,00:00:00.120063999
2018-09-21T01:35:57.025562000,2018-09-21T01:35:57.108762000,25,00:00:00.083200000
2018-09-21T01:36:05.262362000,2018-09-21T01:36:05.363994000,30,00:00:00.101631999
2018-09-21T01:36:15.323930000,2018-09-21T01:36:15.407130000,22,00:00:00.083200000
2018-09-21T01:36:23.560730000,2018-09-21T01:36:23.699226000,44,00:00:00.138496000
2018-09-21T01:36:37.271834000,2018-09-21T01:36:37.419546000,47,00:00:00.147712000
2018-09-21T01:36:51.895322000,2018-09-21T01:36:52.015386000,38,00:00:00.120063999
2018-09-21T01:37:03.781658000,2018-09-21T01:37:03.938586000,50,00:00:00.156928000
2018-09-21T01:37:19.317530000,2018-09-21T01:37:19.465242000,48,00:00:00.147712000
2018-09-21T01:37:33.941018000,2018-09-21T01:37:34.033434000,26,00:00:00.092416000
2018-09-21T01:37:43.090202000,2018-09-21T01:37:43.247130000,51,00:00:00.156928000
2018-09-21T01:37:58.626074000,2018-09-21T01:37:58.718490000,27,00:00:00.092416000
2018-09-21T01:38:07.775258000,2018-09-21T01:38:07.867674000,26,00:00:00.092416000
2018-09-21T01:38:16.924442000,2018-09-21T01:38:17.053722000,40,00:00:00.129280000
2018-09-21T01:38:29.723162000,2018-09-21T01:38:29.806362000,25,00:00:00.083200000
2018-09-21T01:38:37.959962000,2018-09-21T01:38:38.033946000,21,00:00:00.073984000
2018-09-21T01:38:45.284378000,2018-09-21T01:38:45.404442000,36,00:00:00.120063999
2018-09-21T01:38:57.170714000,2018-09-21T01:38:57.226266000,14,00:00:00.055552000
2018-09-21T01:39:02.670362000,2018-09-21T01:39:02.744346000,21,00:00:00.073984000
2018-09-21T01:39:09.994778000,2018-09-21T01:39:10.087194000,28,00:00:00.092416000
2018-09-21T01:39:19.143962000,2018-09-21T01:39:19.291674000,47,00:00:00.147712000
2018-09-21T01:39:33.767450000,2018-09-21T01:39:33.878298000,35,00:00:00.110848000
2018-09-21T01:39:44.741402000,2018-09-21T01:39:44.861466000,39,00:00:00.120063999
2018-09-21T01:39:56.627738000,2018-09-21T01:39:56.692506000,16,00:00:00.064768000
2018-09-21T01:40:03.039770000,2018-09-21T01:40:03.104538000,17,00:00:00.064768000
2018-09-21T01:40:09.451802000,2018-09-21T01:40:09.599514000,48,00:00:00.147712000
2018-09-21T01:40:24.075290000,2018-09-21T01:40:24.186138000,33,00:00:00.110848000
2018-09-21T01:40:35.049242000,2018-09-21T01:40:35.132442000,25,00:00:00.083200000
2018-09-21T01:40:43.286042000,2018-09-21T01:40:43.424538000,43,00:00:00.138496000
2018-09-21T01:40:56.997146000,2018-09-21T01:40:57.098778000,31,00:00:00.101631999
2018-09-21T01:41:07.058714000,2018-09-21T01:41:07.141914000,25,00:00:00.083200000
2018-09-21T01:41:15.295514000,2018-09-21T01:41:15.369498000,21,00:00:00.073984000
2018-09-21T01:41:22.619930000,2018-09-21T01:41:22.739994000,36,00:00:00.120063999
2018-09-21T01:41:34.506266000,2018-09-21T01:41:34.635546000,40,00:00:00.129280000
2018-09-21T01:41:47.304986000,2018-09-21T01:41:47.406618000,29,00:00:00.101631999
2018-09-21T01:41:57.366554000,2018-09-21T01:41:57.468186000,32,00:00:00.101631999
2018-09-21T01:42:07.428122000,2018-09-21T01:42:07.557402000,42,00:00:00.129280000
2018-09-21T01:42:20.226842000,2018-09-21T01:42:20.328474000,32,00:00:00.101631999
2018-09-21T01:42:30.288410000,2018-09-21T01:42:30.426906000,43,00:00:00.138496000
2018-09-21T01:42:43.999514000,2018-09-21T01:42:44.128794000,42,00:00:00.129280000
2018-09-21T01:42:56.798234000,2018-09-21T01:42:56.899866000,30,00:00:00.101631999
2018-09-21T01:43:06.859802000,2018-09-21T01:43:06.998298000,46,00:00:00.138496000
2018-09-21T01:43:20.570906000,2018-09-21T01:43:20.700186000,41,00:00:00.129280000
2018-09-21T01:43:33.369626000,2018-09-21T01:43:33.489690000,39,00:00:00.120063999
2018-09-21T01:43:45.255962000,2018-09-21T01:43:45.394458000,46,00:00:00.138496000
2018-09-21T01:43:58.967066000,2018-09-21T01:43:59.096346000,40,00:00:00.129280000
2018-09-21T01:44:11.765786000,2018-09-21T01:44:11.867418000,32,00:00:00.101631999
2018-09-21T01:44:21.827354000,2018-09-21T01:44:21.910554000,23,00:00:00.083200000
2018-09-21T01:44:30.064154000,2018-09-21T01:44:30.165786000,31,00:00:00.101631999
2018-09-21T01:44:40.125722000,2018-09-21T01:44:40.218138000,26,00:00:00.092416000
2018-09-21T01:44:49.274906000,2018-09-21T01:44:49.358106000,25,00:00:00.083200000
2018-09-21T01:44:57.511706000,2018-09-21T01:44:57.604122000,27,00:00:00.092416000
2018-09-21T01:45:06.660890000,2018-09-21T01:45:06.780954000,36,00:00:00.120063999
2018-09-21T01:45:18.547226000,2018-09-21T01:45:18.667290000,36,00:00:00.120063999
2018-09-21T01:45:30.433562000,2018-09-21T01:45:30.572058000,46,00:00:00.138496000
2018-09-21T01:45:44.144666000,2018-09-21T01:45:44.301594000,50,00:00:00.156928000
2018-09-21T01:45:59.680538000,2018-09-21T01:45:59.837466000,51,00:00:00.156928000
2018-09-21T01:46:15.216410000,2018-09-21T01:46:15.271962000,14,00:00:00.055552000
2018-09-21T01:46:20.716058000,2018-09-21T01:46:20.790042000,20,00:00:00.073984000
2018-09-21T01:46:28.040474000,2018-09-21T01:46:28.188186000,49,00:00:00.147712000
2018-09-21T01:46:42.663962000,2018-09-21T01:46:42.820890000,50,00:00:00.156928000
2018-09-21T01:46:58.199834000,2018-09-21T01:46:58.338330000,46,00:00:00.138496000
2018-09-21T01:47:11.910938000,2018-09-21T01:47:12.021786000,35,00:00:00.110848000
2018-09-21T01:47:22.884890000,2018-09-21T01:47:22.958874000,19,00:00:00.073984000
2018-09-21T01:47:30.209306000,2018-09-21T01:47:30.329370000,38,00:00:00.120063999
2018-09-21T01:47:42.095642000,2018-09-21T01:47:42.178842000,24,00:00:00.083200000
2018-09-21T01:47:50.332442000,2018-09-21T01:47:50.415642000,25,00:00:00.083200000
2018-09-21T01:47:58.569242000,2018-09-21T01:47:58.670874000,32,00:00:00.101631999
2018-09-21T01:48:08.630810000,2018-09-21T01:48:08.714010000,24,00:00:00.083200000
2018-09-21T01:48:16.867610000,2018-09-21T01:48:16.950810000,24,00:00:00.083200000
2018-09-21T01:48:25.104410000,2018-09-21T01:48:25.206042000,29,00:00:00.101631999
2018-09-21T01:48:35.165978000,2018-09-21T01:48:35.304474000,46,00:00:00.138496000
2018-09-21T01:48:48.877082000,2018-09-21T01:48:49.015578000,46,00:00:00.138496000
2018-09-21T01:49:02.588186000,2018-09-21T01:49:02.671386000,24,00:00:00.083200000
2018-09-21T01:49:10.824986000,2018-09-21T01:49:10.926618000,30,00:00:00.101631999
2018-09-21T01:49:20.886554000,2018-09-21T01:49:20.978970000,28,00:00:00.092416000
2018-09-21T01:49:30.035738000,2018-09-21T01:49:30.155802000,39,00:00:00.120063999
2018-09-21T01:49:41.922074000,2018-09-21T01:49:42.060570000,45,00:00:00.138496000
2018-09-21T01:49:55.633178000,2018-09-21T01:49:55.734810000,31,00:00:00.101631999
2018-09-21T01:50:05.694746000,2018-09-21T01:50:05.851674000,51,00:00:00.156928000
2018-09-21T01:50:21.230618000,2018-09-21T01:50:21.369114000,46,00:00:00.138496000
2018-09-21T01:50:34.941722000,2018-09-21T01:50:35.024922000,24,00:00:00.083200000
2018-09-21T01:50:43.178522000,2018-09-21T01:50:43.326234000,47,00:00:00.147712000
2018-09-21T01:50:57.802010000,2018-09-21T01:50:57.958938000,50,00:00:00.156928000
2018-09-21T01:51:13.337882000,2018-09-21T01:51:13.430298000,26,00:00:00.092416000
2018-09-21T01:51:22.487066000,2018-09-21T01:51:22.616346000,40,00:00:00.129280000
2018-09-21T01:51:35.285786000,2018-09-21T01:51:35.387418000,32,00:00:00.101631999
2018-09-21T01:51:45.347354000,2018-09-21T01:51:45.448986000,29,00:00:00.101631999
2018-09-21T01:51:55.408922000,2018-09-21T01:51:55.556634000,49,00:00:00.147712000
2018-09-21T01:52:10.032410000,2018-09-21T01:52:10.143258000,35,00:00:00.110848000
2018-09-21T01:52:21.006362000,2018-09-21T01:52:21.071130000,18,00:00:00.064768000
2018-09-21T01:52:27.418394000,2018-09-21T01:52:27.501594000,23,00:00:00.083200000
2018-09-21T01:52:35.655194000,2018-09-21T01:52:35.747610000,28,00:00:00.092416000
2018-09-21T01:52:44.804378000,2018-09-21T01:52:44.896794000,26,00:00:00.092416000
2018-09-21T01:52:53.953562000,2018-09-21T01:52:54.073626000,39,00:00:00.120063999
2018-09-21T01:53:05.839898000,2018-09-21T01:53:05.923098000,24,00:00:00.083200000
2018-09-21T01:53:14.076698000,2018-09-21T01:53:14.150682000,20,00:00:00.073984000
2018-09-21T01:53:21.401114000,2018-09-21T01:53:21.539610000,44,00:00:00.138496000
2018-09-21T01:53:35.112218000,2018-09-21T01:53:35.223066000,33,00:00:00.110848000
2018-09-21T01:53:46.086170000,2018-09-21T01:53:46.197018000,33,00:00:00.110848000
2018-09-21T01:53:57.060122000,2018-09-21T01:53:57.161754000,31,00:00:00.101631999
2018-09-21T01:54:07.121690000,2018-09-21T01:54:07.232538000,34,00:00:00.110848000
2018-09-21T01:54:18.095642000,2018-09-21T01:54:18.197274000,31,00:00:00.101631999
2018-09-21T01:54:28.157210000,2018-09-21T01:54:28.277274000,39,00:00:00.120063999
2018-09-21T01:54:40.043546000,2018-09-21T01:54:40.108314000,15,00:00:00.064768000
2018-09-21T01:54:46.455578000,2018-09-21T01:54:46.594074000,46,00:00:00.138496000
2018-09-21T01:55:00.166682000,2018-09-21T01:55:00.305178000,46,00:00:00.138496000
2018-09-21T01:55:13.877786000,2018-09-21T01:55:14.007066000,42,00:00:00.129280000
2018-09-21T01:55:26.676506000,2018-09-21T01:55:26.759706000,24,00:00:00.083200000
2018-09-21T01:55:34.913306000,2018-09-21T01:55:35.024154000,33,00:00:00.110848000
2018-09-21T01:55:45.887258000,2018-09-21T01:55:45.961242000,20,00:00:00.073984000
2018-09-21T01:55:53.211674000,2018-09-21T01:55:53.340954000,42,00:00:00.129280000
2018-09-21T01:56:06.010394000,2018-09-21T01:56:06.112026000,30,00:00:00.101631999
2018-09-21T01:56:16.071962000,2018-09-21T01:56:16.127514000,14,00:00:00.055552000
2018-09-21T01:56:21.571610000,2018-09-21T01:56:21.645594000,19,00:00:00.073984000
2018-09-21T01:56:28.896026000,2018-09-21T01:56:28.988442000,27,00:00:00.092416000
2018-09-21T01:56:38.045210000,2018-09-21T01:56:38.165274000,37,00:00:00.120063999
2018-09-21T01:56:49.931546000,2018-09-21T01:56:49.996314000,17,00:00:00.064768000
2018-09-21T01:56:56.343578000,2018-09-21T01:56:56.472858000,40,00:00:00.129280000
2018-09-21T01:57:09.142298000,2018-09-21T01:57:09.243930000,32,00:00:00.101631999
2018-09-21T01:57:19.203866000,2018-09-21T01:57:19.351578000,48,00:00:00.147712000
2018-09-21T01:57:33.827354000,2018-09-21T01:57:33.965850000,43,00:00:00.138496000
2018-09-21T01:57:47.538458000,2018-09-21T01:57:47.640090000,29,00:00:00.101631999
2018-09-21T01:57:57.600026000,2018-09-21T01:57:57.701658000,31,00:00:00.101631999
2018-09-21T01:58:07.661594000,2018-09-21T01:58:07.809306000,48,00:00:00.147712000
2018-09-21T01:58:22.285082000,2018-09-21T01:58:22.414362000,42,00:00:00.129280000
2018-09-21T01:58:35.083802000,2018-09-21T01:58:35.222298000,44,00:00:00.138496000
2018-09-21T01:58:48.794906000,2018-09-21T01:58:48.933402000,46,00:00:00.138496000
2018-09-21T01:59:02.506010000,2018-09-21T01:59:02.579994000,19,00:00:00.073984000
2018-09-21T01:59:09.830426000,2018-09-21T01:59:09.922842000,26,00:00:00.092416000
2018-09-21T01:59:18.979610000,2018-09-21T01:59:19.062810000,25,00:00:00.083200000
2018-09-21T01:59:27.216410000,2018-09-21T01:59:27.327258000,35,00:00:00.110848000
2018-09-21T01:59:38.190362000,2018-09-21T01:59:38.338074000,48,00:00:00.147712000
2018-09-21T01:59:52.813850000,2018-09-21T01:59:52.906266000,28,00:00:00.092416000
2018-09-21T02:00:01.963034000,2018-09-21T02:00:02.027802000,17,00:00:00.064768000
2018-09-21T02:00:08.375066000,2018-09-21T02:00:08.439834000,18,00:00:00.064768000
2018-09-21T02:00:14.787098000,2018-09-21T02:00:14.907162000,38,00:00:00.120063999
2018-09-21T02:00:26.673434000,2018-09-21T02:00:26.811930000,46,00:00:00.138496000
2018-09-21T02:00:40.384538000,2018-09-21T02:00:40.523034000,45,00:00:00.138496000
2018-09-21T02:00:54.095642000,2018-09-21T02:00:54.188058000,27,00:00:00.092416000
2018-09-21T02:01:03.244826000,2018-09-21T02:01:03.309594000,18,00:00:00.064768000
2018-09-21T02:01:09.656858000,2018-09-21T02:01:09.740058000,24,00:00:00.083200000
2018-09-21T02:01:17.893658000,2018-09-21T02:01:17.958426000,15,00:00:00.064768000
2018-09-21T02:01:24.305690000,2018-09-21T02:01:24.379674000,21,00:00:00.073984000
2018-09-21T02:01:31.630106000,2018-09-21T02:01:31.713306000,24,00:00:00.083200000
2018-09-21T02:01:39.866906000,2018-09-21T02:01:39.986970000,38,00:00:00.120063999
2018-09-21T02:01:51.753242000,2018-09-21T02:01:51.891738000,46,00:00:00.138496000
2018-09-21T02:02:05.464346000,2018-09-21T02:02:05.584410000,38,00:00:00.120063999
2018-09-21T02:02:17.350682000,2018-09-21T02:02:17.433882000,22,00:00:00.083200000
2018-09-21T02:02:25.587482000,2018-09-21T02:02:25.670682000,23,00:00:00.083200000
2018-09-21T02:02:33.824282000,2018-09-21T02:02:33.879834000,14,00:00:00.055552000
2018-09-21T02:02:39.323930000,2018-09-21T02:02:39.397914000,19,00:00:00.073984000
2018-09-21T02:02:46.648346000,2018-09-21T02:02:46.777626000,42,00:00:00.129280000
2018-09-21T02:02:59.447066000,2018-09-21T02:02:59.539482000,27,00:00:00.092416000
2018-09-21T02:03:08.596250000,2018-09-21T02:03:08.707098000,35,00:00:00.110848000
2018-09-21T02:03:19.570202000,2018-09-21T02:03:19.681050000,33,00:00:00.110848000
2018-09-21T02:03:30.544154000,2018-09-21T02:03:30.627354000,25,00:00:00.083200000
2018-09-21T02:03:38.780954000,2018-09-21T02:03:38.864154000,22,00:00:00.083200000
2018-09-21T02:03:47.017754000,2018-09-21T02:03:47.082522000,16,00:00:00.064768000
2018-09-21T02:03:53.429786000,2018-09-21T02:03:53.540634000,33,00:00:00.110848000
