Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.975330000,2018-09-21T01:34:10.040098000,17,00:00:00.064768000
2018-09-21T01:34:20.008330000,2018-09-21T01:34:20.146826000,45,00:00:00.138496000
2018-09-21T01:34:33.719434000,2018-09-21T01:34:33.830282000,35,00:00:00.110848000
2018-09-21T01:34:44.693386000,2018-09-21T01:34:44.776586000,22,00:00:00.083200000
2018-09-21T01:34:52.930186000,2018-09-21T01:34:53.041034000,33,00:00:00.110848000
2018-09-21T01:35:03.904138000,2018-09-21T01:35:03.978122000,19,00:00:00.073984000
2018-09-21T01:35:11.228554000,2018-09-21T01:35:11.376266000,49,00:00:00.147712000
2018-09-21T01:35:25.852042000,2018-09-21T01:35:25.916810000,16,00:00:00.064768000
2018-09-21T01:35:32.264074000,2018-09-21T01:35:32.421002000,50,00:00:00.156928000
2018-09-21T01:35:47.799946000,2018-09-21T01:35:47.910794000,33,00:00:00.110848000
2018-09-21T01:35:58.773898000,2018-09-21T01:35:58.857098000,24,00:00:00.083200000
2018-09-21T01:36:07.010698000,2018-09-21T01:36:07.084682000,19,00:00:00.073984000
2018-09-21T01:36:14.335114000,2018-09-21T01:36:14.473610000,45,00:00:00.138496000
2018-09-21T01:36:28.046218000,2018-09-21T01:36:28.138634000,27,00:00:00.092416000
2018-09-21T01:36:37.195402000,2018-09-21T01:36:37.306250000,34,00:00:00.110848000
2018-09-21T01:36:48.169354000,2018-09-21T01:36:48.234122000,16,00:00:00.064768000
2018-09-21T01:36:54.581386000,2018-09-21T01:36:54.664586000,25,00:00:00.083200000
2018-09-21T01:37:02.818186000,2018-09-21T01:37:02.901386000,25,00:00:00.083200000
2018-09-21T01:37:11.054986000,2018-09-21T01:37:11.119754000,15,00:00:00.064768000
2018-09-21T01:37:20.485330000,2018-09-21T01:37:20.559314000,21,00:00:00.073984000
2018-09-21T01:37:30.613330000,2018-09-21T01:37:30.742610000,42,00:00:00.129280000
2018-09-21T01:37:43.412050000,2018-09-21T01:37:43.504466000,28,00:00:00.092416000
2018-09-21T01:37:52.561234000,2018-09-21T01:37:52.699730000,45,00:00:00.138496000
2018-09-21T01:38:06.272338000,2018-09-21T01:38:06.373970000,32,00:00:00.101631999
2018-09-21T01:38:16.333906000,2018-09-21T01:38:16.426322000,26,00:00:00.092416000
2018-09-21T01:38:25.483090000,2018-09-21T01:38:25.621586000,43,00:00:00.138496000
2018-09-21T01:38:39.194194000,2018-09-21T01:38:39.323474000,40,00:00:00.129280000
2018-09-21T01:38:51.992914000,2018-09-21T01:38:52.103762000,33,00:00:00.110848000
2018-09-21T01:39:02.966866000,2018-09-21T01:39:03.077714000,35,00:00:00.110848000
2018-09-21T01:39:13.940818000,2018-09-21T01:39:14.070098000,40,00:00:00.129280000
2018-09-21T01:39:26.739538000,2018-09-21T01:39:26.850386000,33,00:00:00.110848000
2018-09-21T01:39:37.713490000,2018-09-21T01:39:37.796690000,25,00:00:00.083200000
2018-09-21T01:39:45.950290000,2018-09-21T01:39:46.042706000,27,00:00:00.092416000
2018-09-21T01:39:55.099474000,2018-09-21T01:39:55.210322000,33,00:00:00.110848000
2018-09-21T01:40:06.073426000,2018-09-21T01:40:06.165842000,27,00:00:00.092416000
2018-09-21T01:40:15.222610000,2018-09-21T01:40:15.287378000,18,00:00:00.064768000
2018-09-21T01:40:21.634642000,2018-09-21T01:40:21.763922000,41,00:00:00.129280000
2018-09-21T01:40:34.433362000,2018-09-21T01:40:34.581074000,48,00:00:00.147712000
2018-09-21T01:40:49.056850000,2018-09-21T01:40:49.176914000,38,00:00:00.120063999
2018-09-21T01:41:00.943186000,2018-09-21T01:41:01.072466000,41,00:00:00.129280000
2018-09-21T01:41:13.741906000,2018-09-21T01:41:13.843538000,30,00:00:00.101631999
2018-09-21T01:41:23.803474000,2018-09-21T01:41:23.960402000,50,00:00:00.156928000
2018-09-21T01:41:39.339346000,2018-09-21T01:41:39.459410000,38,00:00:00.120063999
2018-09-21T01:41:51.225682000,2018-09-21T01:41:51.290450000,17,00:00:00.064768000
2018-09-21T01:41:57.637714000,2018-09-21T01:41:57.785426000,47,00:00:00.147712000
2018-09-21T01:42:12.261202000,2018-09-21T01:42:12.390482000,41,00:00:00.129280000
2018-09-21T01:42:25.059922000,2018-09-21T01:42:25.207634000,47,00:00:00.147712000
2018-09-21T01:42:39.683410000,2018-09-21T01:42:39.821906000,45,00:00:00.138496000
2018-09-21T01:42:53.394514000,2018-09-21T01:42:53.551442000,51,00:00:00.156928000
2018-09-21T01:43:08.930386000,2018-09-21T01:43:09.041234000,33,00:00:00.110848000
2018-09-21T01:43:19.904338000,2018-09-21T01:43:20.015186000,35,00:00:00.110848000
2018-09-21T01:43:30.878290000,2018-09-21T01:43:30.952274000,20,00:00:00.073984000
2018-09-21T01:43:38.202706000,2018-09-21T01:43:38.276690000,20,00:00:00.073984000
2018-09-21T01:43:45.527122000,2018-09-21T01:43:45.601106000,19,00:00:00.073984000
2018-09-21T01:43:52.851538000,2018-09-21T01:43:52.916306000,15,00:00:00.064768000
2018-09-21T01:43:59.263570000,2018-09-21T01:43:59.392850000,42,00:00:00.129280000
2018-09-21T01:44:12.062290000,2018-09-21T01:44:12.200786000,45,00:00:00.138496000
2018-09-21T01:44:25.773394000,2018-09-21T01:44:25.902674000,41,00:00:00.129280000
2018-09-21T01:44:38.572114000,2018-09-21T01:44:38.719826000,48,00:00:00.147712000
2018-09-21T01:44:53.195602000,2018-09-21T01:44:53.269586000,20,00:00:00.073984000
2018-09-21T01:45:00.520018000,2018-09-21T01:45:00.667730000,48,00:00:00.147712000
2018-09-21T01:45:15.143506000,2018-09-21T01:45:15.300434000,50,00:00:00.156928000
2018-09-21T01:45:30.679378000,2018-09-21T01:45:30.762578000,22,00:00:00.083200000
2018-09-21T01:45:38.916178000,2018-09-21T01:45:39.027026000,34,00:00:00.110848000
2018-09-21T01:45:49.890130000,2018-09-21T01:45:50.010194000,37,00:00:00.120063999
2018-09-21T01:46:01.776466000,2018-09-21T01:46:01.887314000,35,00:00:00.110848000
2018-09-21T01:46:12.750418000,2018-09-21T01:46:12.888914000,46,00:00:00.138496000
2018-09-21T01:46:26.461522000,2018-09-21T01:46:26.581586000,38,00:00:00.120063999
2018-09-21T01:46:38.347858000,2018-09-21T01:46:38.449490000,31,00:00:00.101631999
2018-09-21T01:46:48.409426000,2018-09-21T01:46:48.557138000,47,00:00:00.147712000
2018-09-21T01:47:03.032914000,2018-09-21T01:47:03.134546000,31,00:00:00.101631999
2018-09-21T01:47:13.094482000,2018-09-21T01:47:13.159250000,18,00:00:00.064768000
2018-09-21T01:47:19.506514000,2018-09-21T01:47:19.645010000,46,00:00:00.138496000
2018-09-21T01:47:33.217618000,2018-09-21T01:47:33.337682000,36,00:00:00.120063999
2018-09-21T01:47:45.103954000,2018-09-21T01:47:45.187154000,23,00:00:00.083200000
2018-09-21T01:47:53.340754000,2018-09-21T01:47:53.479250000,45,00:00:00.138496000
2018-09-21T01:48:07.051858000,2018-09-21T01:48:07.190354000,44,00:00:00.138496000
