Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.177330000,2018-09-21T01:34:10.269746000,26,00:00:00.092416000
2018-09-21T01:34:20.113330000,2018-09-21T01:34:20.205746000,28,00:00:00.092416000
2018-09-21T01:34:30.162330000,2018-09-21T01:34:30.282394000,37,00:00:00.120063999
2018-09-21T01:34:42.048666000,2018-09-21T01:34:42.150298000,29,00:00:00.101631999
2018-09-21T01:34:52.110234000,2018-09-21T01:34:52.211866000,29,00:00:00.101631999
2018-09-21T01:35:02.171802000,2018-09-21T01:35:02.328730000,50,00:00:00.156928000
2018-09-21T01:35:17.707674000,2018-09-21T01:35:17.800090000,27,00:00:00.092416000
2018-09-21T01:35:26.856858000,2018-09-21T01:35:26.921626000,18,00:00:00.064768000
2018-09-21T01:35:33.268890000,2018-09-21T01:35:33.379738000,34,00:00:00.110848000
2018-09-21T01:35:44.242842000,2018-09-21T01:35:44.372122000,41,00:00:00.129280000
2018-09-21T01:35:57.041562000,2018-09-21T01:35:57.161626000,36,00:00:00.120063999
2018-09-21T01:36:08.927898000,2018-09-21T01:36:09.047962000,38,00:00:00.120063999
2018-09-21T01:36:20.814234000,2018-09-21T01:36:20.934298000,39,00:00:00.120063999
2018-09-21T01:36:32.700570000,2018-09-21T01:36:32.839066000,45,00:00:00.138496000
2018-09-21T01:36:46.411674000,2018-09-21T01:36:46.531738000,37,00:00:00.120063999
2018-09-21T01:36:58.298010000,2018-09-21T01:36:58.418074000,38,00:00:00.120063999
2018-09-21T01:37:10.184346000,2018-09-21T01:37:10.304410000,39,00:00:00.120063999
2018-09-21T01:37:22.070682000,2018-09-21T01:37:22.144666000,20,00:00:00.073984000
2018-09-21T01:37:29.395098000,2018-09-21T01:37:29.515162000,37,00:00:00.120063999
2018-09-21T01:37:41.281434000,2018-09-21T01:37:41.419930000,45,00:00:00.138496000
2018-09-21T01:37:54.992538000,2018-09-21T01:37:55.140250000,49,00:00:00.147712000
2018-09-21T01:38:09.616026000,2018-09-21T01:38:09.772954000,51,00:00:00.156928000
2018-09-21T01:38:25.151898000,2018-09-21T01:38:25.290394000,45,00:00:00.138496000
2018-09-21T01:38:38.863002000,2018-09-21T01:38:39.019930000,51,00:00:00.156928000
2018-09-21T01:38:54.398874000,2018-09-21T01:38:54.500506000,31,00:00:00.101631999
2018-09-21T01:39:04.460442000,2018-09-21T01:39:04.580506000,36,00:00:00.120063999
2018-09-21T01:39:16.346778000,2018-09-21T01:39:16.466842000,36,00:00:00.120063999
2018-09-21T01:39:28.233114000,2018-09-21T01:39:28.307098000,19,00:00:00.073984000
2018-09-21T01:39:35.557530000,2018-09-21T01:39:35.714458000,51,00:00:00.156928000
2018-09-21T01:39:51.093402000,2018-09-21T01:39:51.195034000,31,00:00:00.101631999
2018-09-21T01:40:01.154970000,2018-09-21T01:40:01.238170000,25,00:00:00.083200000
2018-09-21T01:40:09.391770000,2018-09-21T01:40:09.465754000,21,00:00:00.073984000
2018-09-21T01:40:16.716186000,2018-09-21T01:40:16.799386000,22,00:00:00.083200000
2018-09-21T01:40:24.952986000,2018-09-21T01:40:25.073050000,37,00:00:00.120063999
2018-09-21T01:40:36.839322000,2018-09-21T01:40:36.931738000,26,00:00:00.092416000
2018-09-21T01:40:45.988506000,2018-09-21T01:40:46.053274000,18,00:00:00.064768000
2018-09-21T01:40:52.400538000,2018-09-21T01:40:52.465306000,18,00:00:00.064768000
2018-09-21T01:40:58.812570000,2018-09-21T01:40:58.904986000,27,00:00:00.092416000
2018-09-21T01:41:07.961754000,2018-09-21T01:41:08.100250000,46,00:00:00.138496000
2018-09-21T01:41:21.672858000,2018-09-21T01:41:21.737626000,15,00:00:00.064768000
2018-09-21T01:41:28.084890000,2018-09-21T01:41:28.204954000,37,00:00:00.120063999
2018-09-21T01:41:39.971226000,2018-09-21T01:41:40.100506000,41,00:00:00.129280000
2018-09-21T01:41:52.769946000,2018-09-21T01:41:52.853146000,24,00:00:00.083200000
2018-09-21T01:42:01.006746000,2018-09-21T01:42:01.136026000,41,00:00:00.129280000
2018-09-21T01:42:13.805466000,2018-09-21T01:42:13.870234000,18,00:00:00.064768000
2018-09-21T01:42:20.217498000,2018-09-21T01:42:20.319130000,30,00:00:00.101631999
2018-09-21T01:42:30.279066000,2018-09-21T01:42:30.417562000,44,00:00:00.138496000
2018-09-21T01:42:43.990170000,2018-09-21T01:42:44.137882000,47,00:00:00.147712000
2018-09-21T01:42:58.613658000,2018-09-21T01:42:58.724506000,33,00:00:00.110848000
2018-09-21T01:43:09.587610000,2018-09-21T01:43:09.652378000,17,00:00:00.064768000
2018-09-21T01:43:15.999642000,2018-09-21T01:43:16.101274000,31,00:00:00.101631999
2018-09-21T01:43:26.061210000,2018-09-21T01:43:26.125978000,15,00:00:00.064768000
2018-09-21T01:43:32.473242000,2018-09-21T01:43:32.538010000,16,00:00:00.064768000
2018-09-21T01:43:38.885274000,2018-09-21T01:43:39.014554000,40,00:00:00.129280000
2018-09-21T01:43:51.683994000,2018-09-21T01:43:51.785626000,31,00:00:00.101631999
2018-09-21T01:44:01.745562000,2018-09-21T01:44:01.810330000,18,00:00:00.064768000
2018-09-21T01:44:08.157594000,2018-09-21T01:44:08.250010000,27,00:00:00.092416000
2018-09-21T01:44:17.306778000,2018-09-21T01:44:17.408410000,29,00:00:00.101631999
2018-09-21T01:44:27.368346000,2018-09-21T01:44:27.497626000,42,00:00:00.129280000
2018-09-21T01:44:40.167066000,2018-09-21T01:44:40.250266000,22,00:00:00.083200000
2018-09-21T01:44:48.403866000,2018-09-21T01:44:48.487066000,25,00:00:00.083200000
2018-09-21T01:44:56.640666000,2018-09-21T01:44:56.797594000,51,00:00:00.156928000
2018-09-21T01:45:12.176538000,2018-09-21T01:45:12.241306000,16,00:00:00.064768000
2018-09-21T01:45:18.588570000,2018-09-21T01:45:18.727066000,43,00:00:00.138496000
2018-09-21T01:45:32.299674000,2018-09-21T01:45:32.410522000,34,00:00:00.110848000
2018-09-21T01:45:43.273626000,2018-09-21T01:45:43.375258000,32,00:00:00.101631999
2018-09-21T01:45:53.335194000,2018-09-21T01:45:53.446042000,33,00:00:00.110848000
2018-09-21T01:46:04.309146000,2018-09-21T01:46:04.392346000,25,00:00:00.083200000
2018-09-21T01:46:12.545946000,2018-09-21T01:46:12.647578000,32,00:00:00.101631999
2018-09-21T01:46:22.607514000,2018-09-21T01:46:22.690714000,23,00:00:00.083200000
2018-09-21T01:46:30.844314000,2018-09-21T01:46:30.936730000,27,00:00:00.092416000
2018-09-21T01:46:39.993498000,2018-09-21T01:46:40.076698000,25,00:00:00.083200000
2018-09-21T01:46:48.230298000,2018-09-21T01:46:48.322714000,27,00:00:00.092416000
2018-09-21T01:46:57.379482000,2018-09-21T01:46:57.517978000,43,00:00:00.138496000
2018-09-21T01:47:11.090586000,2018-09-21T01:47:11.201434000,35,00:00:00.110848000
2018-09-21T01:47:22.064538000,2018-09-21T01:47:22.129306000,16,00:00:00.064768000
2018-09-21T01:47:28.476570000,2018-09-21T01:47:28.605850000,40,00:00:00.129280000
2018-09-21T01:47:41.275290000,2018-09-21T01:47:41.413786000,44,00:00:00.138496000
2018-09-21T01:47:54.986394000,2018-09-21T01:47:55.041946000,14,00:00:00.055552000
