Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.017330000,2018-09-21T01:34:10.091314000,21,00:00:00.073984000
2018-09-21T01:34:20.155330000,2018-09-21T01:34:20.266178000,35,00:00:00.110848000
2018-09-21T01:34:31.129282000,2018-09-21T01:34:31.240130000,35,00:00:00.110848000
2018-09-21T01:34:42.103234000,2018-09-21T01:34:42.250946000,48,00:00:00.147712000
2018-09-21T01:34:56.726722000,2018-09-21T01:34:56.837570000,35,00:00:00.110848000
2018-09-21T01:35:07.700674000,2018-09-21T01:35:07.783874000,22,00:00:00.083200000
2018-09-21T01:35:15.937474000,2018-09-21T01:35:16.039106000,32,00:00:00.101631999
2018-09-21T01:35:25.999042000,2018-09-21T01:35:26.082242000,22,00:00:00.083200000
2018-09-21T01:35:34.235842000,2018-09-21T01:35:34.319042000,23,00:00:00.083200000
2018-09-21T01:35:42.472642000,2018-09-21T01:35:42.555842000,25,00:00:00.083200000
2018-09-21T01:35:50.709442000,2018-09-21T01:35:50.811074000,32,00:00:00.101631999
2018-09-21T01:36:00.771010000,2018-09-21T01:36:00.900290000,40,00:00:00.129280000
2018-09-21T01:36:13.569730000,2018-09-21T01:36:13.708226000,43,00:00:00.138496000
2018-09-21T01:36:27.280834000,2018-09-21T01:36:27.382466000,31,00:00:00.101631999
2018-09-21T01:36:37.342402000,2018-09-21T01:36:37.490114000,49,00:00:00.147712000
2018-09-21T01:36:51.965890000,2018-09-21T01:36:52.095170000,42,00:00:00.129280000
2018-09-21T01:37:04.764610000,2018-09-21T01:37:04.875458000,35,00:00:00.110848000
2018-09-21T01:37:15.738562000,2018-09-21T01:37:15.877058000,44,00:00:00.138496000
2018-09-21T01:37:29.449666000,2018-09-21T01:37:29.505218000,14,00:00:00.055552000
2018-09-21T01:37:34.949314000,2018-09-21T01:37:35.097026000,49,00:00:00.147712000
2018-09-21T01:37:49.572802000,2018-09-21T01:37:49.711298000,46,00:00:00.138496000
2018-09-21T01:38:03.283906000,2018-09-21T01:38:03.367106000,23,00:00:00.083200000
2018-09-21T01:38:11.520706000,2018-09-21T01:38:11.640770000,39,00:00:00.120063999
2018-09-21T01:38:23.407042000,2018-09-21T01:38:23.554754000,49,00:00:00.147712000
2018-09-21T01:38:38.030530000,2018-09-21T01:38:38.159810000,41,00:00:00.129280000
2018-09-21T01:38:50.829250000,2018-09-21T01:38:50.976962000,48,00:00:00.147712000
2018-09-21T01:39:05.452738000,2018-09-21T01:39:05.582018000,42,00:00:00.129280000
