Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.881330000,2018-09-21T01:34:10.029042000,49,00:00:00.147712000
2018-09-21T01:34:24.504818000,2018-09-21T01:34:24.606450000,31,00:00:00.101631999
2018-09-21T01:34:34.566386000,2018-09-21T01:34:34.640370000,21,00:00:00.073984000
2018-09-21T01:34:41.890802000,2018-09-21T01:34:42.038514000,49,00:00:00.147712000
2018-09-21T01:34:56.514290000,2018-09-21T01:34:56.625138000,35,00:00:00.110848000
2018-09-21T01:35:07.488242000,2018-09-21T01:35:07.608306000,37,00:00:00.120063999
2018-09-21T01:35:19.374578000,2018-09-21T01:35:19.476210000,32,00:00:00.101631999
2018-09-21T01:35:29.436146000,2018-09-21T01:35:29.500914000,16,00:00:00.064768000
2018-09-21T01:35:35.848178000,2018-09-21T01:35:35.968242000,36,00:00:00.120063999
2018-09-21T01:35:47.734514000,2018-09-21T01:35:47.873010000,46,00:00:00.138496000
2018-09-21T01:36:01.445618000,2018-09-21T01:36:01.510386000,18,00:00:00.064768000
2018-09-21T01:36:07.857650000,2018-09-21T01:36:07.940850000,23,00:00:00.083200000
2018-09-21T01:36:16.094450000,2018-09-21T01:36:16.214514000,39,00:00:00.120063999
2018-09-21T01:36:27.980786000,2018-09-21T01:36:28.054770000,19,00:00:00.073984000
2018-09-21T01:36:35.305202000,2018-09-21T01:36:35.379186000,19,00:00:00.073984000
2018-09-21T01:36:42.629618000,2018-09-21T01:36:42.731250000,30,00:00:00.101631999
2018-09-21T01:36:52.691186000,2018-09-21T01:36:52.792818000,30,00:00:00.101631999
2018-09-21T01:37:02.752754000,2018-09-21T01:37:02.872818000,36,00:00:00.120063999
2018-09-21T01:37:14.639090000,2018-09-21T01:37:14.786802000,47,00:00:00.147712000
2018-09-21T01:37:29.262578000,2018-09-21T01:37:29.345778000,22,00:00:00.083200000
2018-09-21T01:37:37.499378000,2018-09-21T01:37:37.647090000,47,00:00:00.147712000
2018-09-21T01:37:52.122866000,2018-09-21T01:37:52.261362000,44,00:00:00.138496000
