Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.033330000,2018-09-21T01:34:10.107314000,20,00:00:00.073984000
2018-09-21T01:34:19.937330000,2018-09-21T01:34:20.002098000,18,00:00:00.064768000
2018-09-21T01:34:30.040330000,2018-09-21T01:34:30.095882000,14,00:00:00.055552000
2018-09-21T01:34:39.982330000,2018-09-21T01:34:40.093178000,33,00:00:00.110848000
2018-09-21T01:34:50.956282000,2018-09-21T01:34:51.021050000,18,00:00:00.064768000
2018-09-21T01:35:00.017330000,2018-09-21T01:35:00.137394000,36,00:00:00.120063999
2018-09-21T01:35:11.903666000,2018-09-21T01:35:11.968434000,16,00:00:00.064768000
2018-09-21T01:35:20.033330000,2018-09-21T01:35:20.162610000,40,00:00:00.129280000
2018-09-21T01:35:32.832050000,2018-09-21T01:35:32.896818000,17,00:00:00.064768000
2018-09-21T01:35:39.913330000,2018-09-21T01:35:40.024178000,35,00:00:00.110848000
2018-09-21T01:35:50.887282000,2018-09-21T01:35:50.952050000,15,00:00:00.064768000
2018-09-21T01:36:00.044330000,2018-09-21T01:36:00.118314000,20,00:00:00.073984000
2018-09-21T01:36:10.052330000,2018-09-21T01:36:10.117098000,15,00:00:00.064768000
2018-09-21T01:36:19.814330000,2018-09-21T01:36:19.906746000,27,00:00:00.092416000
2018-09-21T01:36:29.461330000,2018-09-21T01:36:29.572178000,34,00:00:00.110848000
2018-09-21T01:36:40.435282000,2018-09-21T01:36:40.500050000,17,00:00:00.064768000
2018-09-21T01:36:49.308330000,2018-09-21T01:36:49.391530000,22,00:00:00.083200000
2018-09-21T01:36:59.255330000,2018-09-21T01:36:59.384610000,40,00:00:00.129280000
2018-09-21T01:37:12.054050000,2018-09-21T01:37:12.128034000,21,00:00:00.073984000
2018-09-21T01:37:19.391330000,2018-09-21T01:37:19.456098000,17,00:00:00.064768000
2018-09-21T01:37:29.445330000,2018-09-21T01:37:29.593042000,48,00:00:00.147712000
2018-09-21T01:37:44.068818000,2018-09-21T01:37:44.179666000,33,00:00:00.110848000
2018-09-21T01:37:55.042770000,2018-09-21T01:37:55.135186000,27,00:00:00.092416000
2018-09-21T01:38:04.191954000,2018-09-21T01:38:04.339666000,49,00:00:00.147712000
2018-09-21T01:38:18.815442000,2018-09-21T01:38:18.917074000,31,00:00:00.101631999
2018-09-21T01:38:28.877010000,2018-09-21T01:38:28.987858000,34,00:00:00.110848000
2018-09-21T01:38:39.850962000,2018-09-21T01:38:39.971026000,39,00:00:00.120063999
2018-09-21T01:38:51.737298000,2018-09-21T01:38:51.802066000,16,00:00:00.064768000
2018-09-21T01:38:58.149330000,2018-09-21T01:38:58.223314000,20,00:00:00.073984000
2018-09-21T01:39:05.473746000,2018-09-21T01:39:05.566162000,26,00:00:00.092416000
2018-09-21T01:39:14.622930000,2018-09-21T01:39:14.696914000,19,00:00:00.073984000
2018-09-21T01:39:21.947346000,2018-09-21T01:39:22.104274000,50,00:00:00.156928000
2018-09-21T01:39:37.483218000,2018-09-21T01:39:37.621714000,45,00:00:00.138496000
2018-09-21T01:39:51.194322000,2018-09-21T01:39:51.332818000,43,00:00:00.138496000
2018-09-21T01:40:04.905426000,2018-09-21T01:40:05.025490000,39,00:00:00.120063999
2018-09-21T01:40:16.791762000,2018-09-21T01:40:16.911826000,39,00:00:00.120063999
2018-09-21T01:40:28.678098000,2018-09-21T01:40:28.807378000,41,00:00:00.129280000
2018-09-21T01:40:41.476818000,2018-09-21T01:40:41.550802000,20,00:00:00.073984000
2018-09-21T01:40:48.801234000,2018-09-21T01:40:48.921298000,38,00:00:00.120063999
2018-09-21T01:41:00.687570000,2018-09-21T01:41:00.826066000,43,00:00:00.138496000
2018-09-21T01:41:14.398674000,2018-09-21T01:41:14.481874000,24,00:00:00.083200000
2018-09-21T01:41:22.635474000,2018-09-21T01:41:22.755538000,39,00:00:00.120063999
2018-09-21T01:41:34.521810000,2018-09-21T01:41:34.595794000,19,00:00:00.073984000
2018-09-21T01:41:41.846226000,2018-09-21T01:41:41.975506000,41,00:00:00.129280000
2018-09-21T01:41:54.644946000,2018-09-21T01:41:54.783442000,44,00:00:00.138496000
2018-09-21T01:42:08.356050000,2018-09-21T01:42:08.439250000,24,00:00:00.083200000
2018-09-21T01:42:16.592850000,2018-09-21T01:42:16.657618000,15,00:00:00.064768000
2018-09-21T01:42:23.004882000,2018-09-21T01:42:23.078866000,19,00:00:00.073984000
2018-09-21T01:42:30.329298000,2018-09-21T01:42:30.412498000,23,00:00:00.083200000
2018-09-21T01:42:38.566098000,2018-09-21T01:42:38.667730000,32,00:00:00.101631999
2018-09-21T01:42:48.627666000,2018-09-21T01:42:48.784594000,50,00:00:00.156928000
2018-09-21T01:43:04.163538000,2018-09-21T01:43:04.283602000,39,00:00:00.120063999
2018-09-21T01:43:16.049874000,2018-09-21T01:43:16.169938000,39,00:00:00.120063999
2018-09-21T01:43:27.936210000,2018-09-21T01:43:28.065490000,40,00:00:00.129280000
2018-09-21T01:43:40.734930000,2018-09-21T01:43:40.845778000,35,00:00:00.110848000
2018-09-21T01:43:51.708882000,2018-09-21T01:43:51.828946000,38,00:00:00.120063999
2018-09-21T01:44:03.595218000,2018-09-21T01:44:03.687634000,28,00:00:00.092416000
2018-09-21T01:44:12.744402000,2018-09-21T01:44:12.809170000,16,00:00:00.064768000
2018-09-21T01:44:19.156434000,2018-09-21T01:44:19.258066000,32,00:00:00.101631999
2018-09-21T01:44:29.218002000,2018-09-21T01:44:29.291986000,21,00:00:00.073984000
2018-09-21T01:44:36.542418000,2018-09-21T01:44:36.653266000,34,00:00:00.110848000
2018-09-21T01:44:47.516370000,2018-09-21T01:44:47.608786000,27,00:00:00.092416000
2018-09-21T01:44:56.665554000,2018-09-21T01:44:56.739538000,20,00:00:00.073984000
2018-09-21T01:45:03.989970000,2018-09-21T01:45:04.128466000,46,00:00:00.138496000
2018-09-21T01:45:17.701074000,2018-09-21T01:45:17.765842000,16,00:00:00.064768000
2018-09-21T01:45:24.113106000,2018-09-21T01:45:24.242386000,40,00:00:00.129280000
2018-09-21T01:45:36.911826000,2018-09-21T01:45:36.976594000,17,00:00:00.064768000
2018-09-21T01:45:43.323858000,2018-09-21T01:45:43.407058000,22,00:00:00.083200000
2018-09-21T01:45:51.560658000,2018-09-21T01:45:51.699154000,43,00:00:00.138496000
2018-09-21T01:46:05.271762000,2018-09-21T01:46:05.419474000,47,00:00:00.147712000
2018-09-21T01:46:19.895250000,2018-09-21T01:46:19.969234000,19,00:00:00.073984000
