Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.018330000,2018-09-21T01:34:10.092314000,21,00:00:00.073984000
2018-09-21T01:34:20.076330000,2018-09-21T01:34:20.168746000,28,00:00:00.092416000
2018-09-21T01:34:30.081330000,2018-09-21T01:34:30.229042000,49,00:00:00.147712000
2018-09-21T01:34:44.704818000,2018-09-21T01:34:44.769586000,17,00:00:00.064768000
2018-09-21T01:34:51.116850000,2018-09-21T01:34:51.227698000,35,00:00:00.110848000
2018-09-21T01:35:02.090802000,2018-09-21T01:35:02.201650000,34,00:00:00.110848000
2018-09-21T01:35:13.064754000,2018-09-21T01:35:13.166386000,31,00:00:00.101631999
2018-09-21T01:35:23.126322000,2018-09-21T01:35:23.264818000,43,00:00:00.138496000
2018-09-21T01:35:36.837426000,2018-09-21T01:35:36.985138000,48,00:00:00.147712000
2018-09-21T01:35:51.460914000,2018-09-21T01:35:51.544114000,23,00:00:00.083200000
2018-09-21T01:35:59.697714000,2018-09-21T01:35:59.836210000,46,00:00:00.138496000
2018-09-21T01:36:13.408818000,2018-09-21T01:36:13.492018000,23,00:00:00.083200000
2018-09-21T01:36:21.645618000,2018-09-21T01:36:21.747250000,30,00:00:00.101631999
2018-09-21T01:36:31.707186000,2018-09-21T01:36:31.854898000,48,00:00:00.147712000
2018-09-21T01:36:46.330674000,2018-09-21T01:36:46.469170000,44,00:00:00.138496000
2018-09-21T01:37:00.041778000,2018-09-21T01:37:00.161842000,37,00:00:00.120063999
2018-09-21T01:37:11.928114000,2018-09-21T01:37:12.048178000,37,00:00:00.120063999
2018-09-21T01:37:23.814450000,2018-09-21T01:37:23.952946000,45,00:00:00.138496000
2018-09-21T01:37:37.525554000,2018-09-21T01:37:37.664050000,44,00:00:00.138496000
2018-09-21T01:37:51.236658000,2018-09-21T01:37:51.301426000,15,00:00:00.064768000
2018-09-21T01:37:57.648690000,2018-09-21T01:37:57.759538000,35,00:00:00.110848000
2018-09-21T01:38:08.622642000,2018-09-21T01:38:08.678194000,14,00:00:00.055552000
2018-09-21T01:38:14.122290000,2018-09-21T01:38:14.242354000,36,00:00:00.120063999
2018-09-21T01:38:26.008626000,2018-09-21T01:38:26.110258000,30,00:00:00.101631999
2018-09-21T01:38:36.070194000,2018-09-21T01:38:36.190258000,39,00:00:00.120063999
2018-09-21T01:38:47.956530000,2018-09-21T01:38:48.048946000,27,00:00:00.092416000
2018-09-21T01:38:57.105714000,2018-09-21T01:38:57.244210000,44,00:00:00.138496000
2018-09-21T01:39:10.816818000,2018-09-21T01:39:10.909234000,26,00:00:00.092416000
2018-09-21T01:39:19.966002000,2018-09-21T01:39:20.113714000,49,00:00:00.147712000
2018-09-21T01:39:34.589490000,2018-09-21T01:39:34.654258000,16,00:00:00.064768000
2018-09-21T01:39:41.001522000,2018-09-21T01:39:41.112370000,35,00:00:00.110848000
2018-09-21T01:39:51.975474000,2018-09-21T01:39:52.067890000,26,00:00:00.092416000
2018-09-21T01:40:01.124658000,2018-09-21T01:40:01.189426000,17,00:00:00.064768000
2018-09-21T01:40:07.536690000,2018-09-21T01:40:07.638322000,30,00:00:00.101631999
2018-09-21T01:40:17.598258000,2018-09-21T01:40:17.718322000,39,00:00:00.120063999
2018-09-21T01:40:29.484594000,2018-09-21T01:40:29.641522000,50,00:00:00.156928000
2018-09-21T01:40:45.020466000,2018-09-21T01:40:45.168178000,49,00:00:00.147712000
2018-09-21T01:40:59.643954000,2018-09-21T01:40:59.745586000,31,00:00:00.101631999
2018-09-21T01:41:09.705522000,2018-09-21T01:41:09.770290000,17,00:00:00.064768000
2018-09-21T01:41:16.117554000,2018-09-21T01:41:16.182322000,17,00:00:00.064768000
2018-09-21T01:41:22.529586000,2018-09-21T01:41:22.686514000,51,00:00:00.156928000
