Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.089330000,2018-09-21T01:34:10.181746000,26,00:00:00.092416000
2018-09-21T01:34:20.012330000,2018-09-21T01:34:20.141610000,40,00:00:00.129280000
2018-09-21T01:34:32.811050000,2018-09-21T01:34:32.931114000,37,00:00:00.120063999
2018-09-21T01:34:44.697386000,2018-09-21T01:34:44.789802000,28,00:00:00.092416000
2018-09-21T01:34:53.846570000,2018-09-21T01:34:53.966634000,38,00:00:00.120063999
2018-09-21T01:35:05.732906000,2018-09-21T01:35:05.871402000,43,00:00:00.138496000
2018-09-21T01:35:19.444010000,2018-09-21T01:35:19.564074000,38,00:00:00.120063999
2018-09-21T01:35:31.330346000,2018-09-21T01:35:31.468842000,43,00:00:00.138496000
2018-09-21T01:35:45.041450000,2018-09-21T01:35:45.133866000,28,00:00:00.092416000
2018-09-21T01:35:54.190634000,2018-09-21T01:35:54.319914000,42,00:00:00.129280000
2018-09-21T01:36:06.989354000,2018-09-21T01:36:07.109418000,38,00:00:00.120063999
2018-09-21T01:36:18.875690000,2018-09-21T01:36:18.977322000,31,00:00:00.101631999
2018-09-21T01:36:28.937258000,2018-09-21T01:36:29.084970000,48,00:00:00.147712000
2018-09-21T01:36:43.560746000,2018-09-21T01:36:43.699242000,44,00:00:00.138496000
2018-09-21T01:36:57.271850000,2018-09-21T01:36:57.336618000,17,00:00:00.064768000
2018-09-21T01:37:03.683882000,2018-09-21T01:37:03.794730000,33,00:00:00.110848000
2018-09-21T01:37:14.657834000,2018-09-21T01:37:14.814762000,51,00:00:00.156928000
2018-09-21T01:37:30.193706000,2018-09-21T01:37:30.350634000,51,00:00:00.156928000
2018-09-21T01:37:45.729578000,2018-09-21T01:37:45.812778000,23,00:00:00.083200000
2018-09-21T01:37:53.966378000,2018-09-21T01:37:54.086442000,38,00:00:00.120063999
2018-09-21T01:38:05.852714000,2018-09-21T01:38:05.991210000,44,00:00:00.138496000
2018-09-21T01:38:19.563818000,2018-09-21T01:38:19.720746000,51,00:00:00.156928000
2018-09-21T01:38:35.099690000,2018-09-21T01:38:35.247402000,47,00:00:00.147712000
2018-09-21T01:38:49.723178000,2018-09-21T01:38:49.797162000,21,00:00:00.073984000
2018-09-21T01:38:57.047594000,2018-09-21T01:38:57.149226000,29,00:00:00.101631999
2018-09-21T01:39:07.109162000,2018-09-21T01:39:07.210794000,31,00:00:00.101631999
2018-09-21T01:39:17.170730000,2018-09-21T01:39:17.318442000,49,00:00:00.147712000
2018-09-21T01:39:31.794218000,2018-09-21T01:39:31.868202000,19,00:00:00.073984000
2018-09-21T01:39:39.118634000,2018-09-21T01:39:39.201834000,24,00:00:00.083200000
2018-09-21T01:39:47.355434000,2018-09-21T01:39:47.484714000,42,00:00:00.129280000
2018-09-21T01:40:00.154154000,2018-09-21T01:40:00.246570000,28,00:00:00.092416000
2018-09-21T01:40:09.303338000,2018-09-21T01:40:09.395754000,27,00:00:00.092416000
2018-09-21T01:40:18.452522000,2018-09-21T01:40:18.600234000,48,00:00:00.147712000
2018-09-21T01:40:33.076010000,2018-09-21T01:40:33.140778000,18,00:00:00.064768000
2018-09-21T01:40:39.488042000,2018-09-21T01:40:39.608106000,39,00:00:00.120063999
2018-09-21T01:40:51.374378000,2018-09-21T01:40:51.522090000,48,00:00:00.147712000
2018-09-21T01:41:05.997866000,2018-09-21T01:41:06.145578000,48,00:00:00.147712000
2018-09-21T01:41:20.621354000,2018-09-21T01:41:20.741418000,36,00:00:00.120063999
2018-09-21T01:41:32.507690000,2018-09-21T01:41:32.590890000,22,00:00:00.083200000
2018-09-21T01:41:40.744490000,2018-09-21T01:41:40.864554000,39,00:00:00.120063999
2018-09-21T01:41:52.630826000,2018-09-21T01:41:52.741674000,34,00:00:00.110848000
2018-09-21T01:42:03.604778000,2018-09-21T01:42:03.734058000,42,00:00:00.129280000
2018-09-21T01:42:16.403498000,2018-09-21T01:42:16.468266000,16,00:00:00.064768000
2018-09-21T01:42:22.815530000,2018-09-21T01:42:22.954026000,45,00:00:00.138496000
2018-09-21T01:42:36.526634000,2018-09-21T01:42:36.674346000,47,00:00:00.147712000
2018-09-21T01:42:51.150122000,2018-09-21T01:42:51.242538000,26,00:00:00.092416000
2018-09-21T01:43:00.299306000,2018-09-21T01:43:00.373290000,21,00:00:00.073984000
2018-09-21T01:43:07.623722000,2018-09-21T01:43:07.725354000,31,00:00:00.101631999
2018-09-21T01:43:17.685290000,2018-09-21T01:43:17.805354000,38,00:00:00.120063999
2018-09-21T01:43:29.571626000,2018-09-21T01:43:29.636394000,17,00:00:00.064768000
2018-09-21T01:43:35.983658000,2018-09-21T01:43:36.057642000,20,00:00:00.073984000
2018-09-21T01:43:43.308074000,2018-09-21T01:43:43.391274000,24,00:00:00.083200000
2018-09-21T01:43:51.544874000,2018-09-21T01:43:51.618858000,21,00:00:00.073984000
2018-09-21T01:43:58.869290000,2018-09-21T01:43:58.934058000,18,00:00:00.064768000
2018-09-21T01:44:05.281322000,2018-09-21T01:44:05.364522000,23,00:00:00.083200000
2018-09-21T01:44:13.518122000,2018-09-21T01:44:13.610538000,27,00:00:00.092416000
2018-09-21T01:44:22.667306000,2018-09-21T01:44:22.787370000,38,00:00:00.120063999
2018-09-21T01:44:34.553642000,2018-09-21T01:44:34.673706000,39,00:00:00.120063999
2018-09-21T01:44:46.439978000,2018-09-21T01:44:46.523178000,23,00:00:00.083200000
2018-09-21T01:44:54.676778000,2018-09-21T01:44:54.824490000,48,00:00:00.147712000
2018-09-21T01:45:09.300266000,2018-09-21T01:45:09.420330000,38,00:00:00.120063999
2018-09-21T01:45:21.186602000,2018-09-21T01:45:21.251370000,17,00:00:00.064768000
2018-09-21T01:45:27.598634000,2018-09-21T01:45:27.718698000,38,00:00:00.120063999
2018-09-21T01:45:39.484970000,2018-09-21T01:45:39.605034000,36,00:00:00.120063999
2018-09-21T01:45:51.371306000,2018-09-21T01:45:51.454506000,25,00:00:00.083200000
2018-09-21T01:45:59.608106000,2018-09-21T01:45:59.718954000,34,00:00:00.110848000
2018-09-21T01:46:10.582058000,2018-09-21T01:46:10.656042000,19,00:00:00.073984000
2018-09-21T01:46:17.906474000,2018-09-21T01:46:17.989674000,25,00:00:00.083200000
2018-09-21T01:46:26.143274000,2018-09-21T01:46:26.244906000,31,00:00:00.101631999
2018-09-21T01:46:36.204842000,2018-09-21T01:46:36.361770000,51,00:00:00.156928000
2018-09-21T01:46:51.740714000,2018-09-21T01:46:51.805482000,18,00:00:00.064768000
2018-09-21T01:46:58.152746000,2018-09-21T01:46:58.245162000,26,00:00:00.092416000
2018-09-21T01:47:07.301930000,2018-09-21T01:47:07.394346000,28,00:00:00.092416000
2018-09-21T01:47:16.451114000,2018-09-21T01:47:16.598826000,49,00:00:00.147712000
2018-09-21T01:47:31.074602000,2018-09-21T01:47:31.203882000,42,00:00:00.129280000
2018-09-21T01:47:43.873322000,2018-09-21T01:47:43.974954000,30,00:00:00.101631999
2018-09-21T01:47:53.934890000,2018-09-21T01:47:54.054954000,39,00:00:00.120063999
2018-09-21T01:48:05.821226000,2018-09-21T01:48:05.885994000,18,00:00:00.064768000
2018-09-21T01:48:12.233258000,2018-09-21T01:48:12.380970000,49,00:00:00.147712000
2018-09-21T01:48:26.856746000,2018-09-21T01:48:26.930730000,19,00:00:00.073984000
2018-09-21T01:48:34.181162000,2018-09-21T01:48:34.255146000,20,00:00:00.073984000
2018-09-21T01:48:41.505578000,2018-09-21T01:48:41.588778000,25,00:00:00.083200000
2018-09-21T01:48:49.742378000,2018-09-21T01:48:49.825578000,22,00:00:00.083200000
2018-09-21T01:48:57.979178000,2018-09-21T01:48:58.071594000,28,00:00:00.092416000
2018-09-21T01:49:07.128362000,2018-09-21T01:49:07.229994000,30,00:00:00.101631999
2018-09-21T01:49:17.189930000,2018-09-21T01:49:17.273130000,22,00:00:00.083200000
2018-09-21T01:49:25.426730000,2018-09-21T01:49:25.509930000,23,00:00:00.083200000
2018-09-21T01:49:33.663530000,2018-09-21T01:49:33.737514000,20,00:00:00.073984000
2018-09-21T01:49:40.987946000,2018-09-21T01:49:41.108010000,39,00:00:00.120063999
2018-09-21T01:49:52.874282000,2018-09-21T01:49:52.966698000,28,00:00:00.092416000
2018-09-21T01:50:02.023466000,2018-09-21T01:50:02.180394000,51,00:00:00.156928000
2018-09-21T01:50:17.559338000,2018-09-21T01:50:17.642538000,25,00:00:00.083200000
2018-09-21T01:50:25.796138000,2018-09-21T01:50:25.953066000,51,00:00:00.156928000
2018-09-21T01:50:41.332010000,2018-09-21T01:50:41.405994000,20,00:00:00.073984000
2018-09-21T01:50:48.656426000,2018-09-21T01:50:48.739626000,25,00:00:00.083200000
2018-09-21T01:50:56.893226000,2018-09-21T01:50:57.022506000,41,00:00:00.129280000
2018-09-21T01:51:09.691946000,2018-09-21T01:51:09.793578000,31,00:00:00.101631999
2018-09-21T01:51:19.753514000,2018-09-21T01:51:19.882794000,42,00:00:00.129280000
2018-09-21T01:51:32.552234000,2018-09-21T01:51:32.653866000,32,00:00:00.101631999
2018-09-21T01:51:42.613802000,2018-09-21T01:51:42.770730000,51,00:00:00.156928000
2018-09-21T01:51:58.149674000,2018-09-21T01:51:58.232874000,24,00:00:00.083200000
2018-09-21T01:52:06.386474000,2018-09-21T01:52:06.478890000,26,00:00:00.092416000
2018-09-21T01:52:15.535658000,2018-09-21T01:52:15.618858000,23,00:00:00.083200000
2018-09-21T01:52:23.772458000,2018-09-21T01:52:23.864874000,27,00:00:00.092416000
2018-09-21T01:52:32.921642000,2018-09-21T01:52:32.986410000,18,00:00:00.064768000
2018-09-21T01:52:39.333674000,2018-09-21T01:52:39.416874000,22,00:00:00.083200000
2018-09-21T01:52:47.570474000,2018-09-21T01:52:47.727402000,51,00:00:00.156928000
2018-09-21T01:53:03.106346000,2018-09-21T01:53:03.180330000,21,00:00:00.073984000
2018-09-21T01:53:10.430762000,2018-09-21T01:53:10.532394000,29,00:00:00.101631999
2018-09-21T01:53:20.492330000,2018-09-21T01:53:20.584746000,28,00:00:00.092416000
2018-09-21T01:53:29.641514000,2018-09-21T01:53:29.743146000,30,00:00:00.101631999
2018-09-21T01:53:39.703082000,2018-09-21T01:53:39.777066000,21,00:00:00.073984000
2018-09-21T01:53:47.027498000,2018-09-21T01:53:47.184426000,50,00:00:00.156928000
2018-09-21T01:54:02.563370000,2018-09-21T01:54:02.618922000,14,00:00:00.055552000
2018-09-21T01:54:08.063018000,2018-09-21T01:54:08.192298000,40,00:00:00.129280000
2018-09-21T01:54:20.861738000,2018-09-21T01:54:21.009450000,48,00:00:00.147712000
2018-09-21T01:54:35.485226000,2018-09-21T01:54:35.623722000,45,00:00:00.138496000
2018-09-21T01:54:49.196330000,2018-09-21T01:54:49.325610000,41,00:00:00.129280000
2018-09-21T01:55:01.995050000,2018-09-21T01:55:02.105898000,33,00:00:00.110848000
2018-09-21T01:55:12.969002000,2018-09-21T01:55:13.125930000,51,00:00:00.156928000
2018-09-21T01:55:28.504874000,2018-09-21T01:55:28.569642000,15,00:00:00.064768000
2018-09-21T01:55:34.916906000,2018-09-21T01:55:35.009322000,28,00:00:00.092416000
2018-09-21T01:55:44.066090000,2018-09-21T01:55:44.195370000,41,00:00:00.129280000
2018-09-21T01:55:56.864810000,2018-09-21T01:55:56.994090000,42,00:00:00.129280000
2018-09-21T01:56:09.663530000,2018-09-21T01:56:09.728298000,15,00:00:00.064768000
2018-09-21T01:56:16.075562000,2018-09-21T01:56:16.177194000,30,00:00:00.101631999
2018-09-21T01:56:26.137130000,2018-09-21T01:56:26.229546000,28,00:00:00.092416000
2018-09-21T01:56:35.286314000,2018-09-21T01:56:35.424810000,45,00:00:00.138496000
2018-09-21T01:56:48.997418000,2018-09-21T01:56:49.108266000,33,00:00:00.110848000
2018-09-21T01:56:59.971370000,2018-09-21T01:57:00.119082000,47,00:00:00.147712000
2018-09-21T01:57:14.594858000,2018-09-21T01:57:14.733354000,45,00:00:00.138496000
2018-09-21T01:57:28.305962000,2018-09-21T01:57:28.435242000,40,00:00:00.129280000
2018-09-21T01:57:41.104682000,2018-09-21T01:57:41.243178000,44,00:00:00.138496000
2018-09-21T01:57:54.815786000,2018-09-21T01:57:54.908202000,26,00:00:00.092416000
2018-09-21T01:58:03.964970000,2018-09-21T01:58:04.075818000,35,00:00:00.110848000
2018-09-21T01:58:14.938922000,2018-09-21T01:58:15.049770000,35,00:00:00.110848000
