Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.032330000,2018-09-21T01:34:10.097098000,16,00:00:00.064768000
2018-09-21T01:34:20.003330000,2018-09-21T01:34:20.141826000,45,00:00:00.138496000
2018-09-21T01:34:33.714434000,2018-09-21T01:34:33.852930000,46,00:00:00.138496000
2018-09-21T01:34:47.425538000,2018-09-21T01:34:47.527170000,29,00:00:00.101631999
2018-09-21T01:34:57.487106000,2018-09-21T01:34:57.634818000,47,00:00:00.147712000
2018-09-21T01:35:12.110594000,2018-09-21T01:35:12.184578000,19,00:00:00.073984000
2018-09-21T01:35:19.435010000,2018-09-21T01:35:19.573506000,45,00:00:00.138496000
2018-09-21T01:35:33.146114000,2018-09-21T01:35:33.266178000,36,00:00:00.120063999
2018-09-21T01:35:45.032450000,2018-09-21T01:35:45.180162000,47,00:00:00.147712000
2018-09-21T01:35:59.655938000,2018-09-21T01:35:59.812866000,51,00:00:00.156928000
2018-09-21T01:36:15.191810000,2018-09-21T01:36:15.256578000,18,00:00:00.064768000
2018-09-21T01:36:21.603842000,2018-09-21T01:36:21.696258000,26,00:00:00.092416000
2018-09-21T01:36:30.753026000,2018-09-21T01:36:30.873090000,37,00:00:00.120063999
2018-09-21T01:36:42.639362000,2018-09-21T01:36:42.777858000,44,00:00:00.138496000
2018-09-21T01:36:56.350466000,2018-09-21T01:36:56.442882000,26,00:00:00.092416000
2018-09-21T01:37:05.499650000,2018-09-21T01:37:05.555202000,14,00:00:00.055552000
2018-09-21T01:37:10.999298000,2018-09-21T01:37:11.128578000,40,00:00:00.129280000
2018-09-21T01:37:23.798018000,2018-09-21T01:37:23.908866000,34,00:00:00.110848000
2018-09-21T01:37:34.771970000,2018-09-21T01:37:34.855170000,22,00:00:00.083200000
2018-09-21T01:37:43.008770000,2018-09-21T01:37:43.128834000,38,00:00:00.120063999
2018-09-21T01:37:54.895106000,2018-09-21T01:37:54.959874000,16,00:00:00.064768000
2018-09-21T01:38:01.307138000,2018-09-21T01:38:01.408770000,29,00:00:00.101631999
2018-09-21T01:38:11.368706000,2018-09-21T01:38:11.516418000,47,00:00:00.147712000
2018-09-21T01:38:25.992194000,2018-09-21T01:38:26.093826000,31,00:00:00.101631999
2018-09-21T01:38:36.053762000,2018-09-21T01:38:36.127746000,19,00:00:00.073984000
2018-09-21T01:38:43.378178000,2018-09-21T01:38:43.516674000,43,00:00:00.138496000
2018-09-21T01:38:57.089282000,2018-09-21T01:38:57.227778000,43,00:00:00.138496000
2018-09-21T01:39:10.800386000,2018-09-21T01:39:10.874370000,21,00:00:00.073984000
2018-09-21T01:39:18.124802000,2018-09-21T01:39:18.217218000,27,00:00:00.092416000
2018-09-21T01:39:27.273986000,2018-09-21T01:39:27.329538000,14,00:00:00.055552000
2018-09-21T01:39:32.773634000,2018-09-21T01:39:32.912130000,43,00:00:00.138496000
2018-09-21T01:39:46.484738000,2018-09-21T01:39:46.595586000,35,00:00:00.110848000
2018-09-21T01:39:57.458690000,2018-09-21T01:39:57.551106000,28,00:00:00.092416000
2018-09-21T01:40:06.607874000,2018-09-21T01:40:06.727938000,37,00:00:00.120063999
2018-09-21T01:40:18.494210000,2018-09-21T01:40:18.568194000,20,00:00:00.073984000
2018-09-21T01:40:25.818626000,2018-09-21T01:40:25.883394000,18,00:00:00.064768000
2018-09-21T01:40:32.230658000,2018-09-21T01:40:32.350722000,39,00:00:00.120063999
2018-09-21T01:40:44.116994000,2018-09-21T01:40:44.190978000,20,00:00:00.073984000
2018-09-21T01:40:51.441410000,2018-09-21T01:40:51.589122000,49,00:00:00.147712000
2018-09-21T01:41:06.064898000,2018-09-21T01:41:06.184962000,37,00:00:00.120063999
2018-09-21T01:41:17.951234000,2018-09-21T01:41:18.089730000,45,00:00:00.138496000
2018-09-21T01:41:31.662338000,2018-09-21T01:41:31.745538000,22,00:00:00.083200000
2018-09-21T01:41:39.899138000,2018-09-21T01:41:40.000770000,29,00:00:00.101631999
2018-09-21T01:41:49.960706000,2018-09-21T01:41:50.062338000,30,00:00:00.101631999
2018-09-21T01:42:00.022274000,2018-09-21T01:42:00.160770000,45,00:00:00.138496000
2018-09-21T01:42:13.733378000,2018-09-21T01:42:13.871874000,46,00:00:00.138496000
2018-09-21T01:42:27.444482000,2018-09-21T01:42:27.573762000,42,00:00:00.129280000
2018-09-21T01:42:40.243202000,2018-09-21T01:42:40.363266000,38,00:00:00.120063999
2018-09-21T01:42:52.129538000,2018-09-21T01:42:52.258818000,41,00:00:00.129280000
2018-09-21T01:43:04.928258000,2018-09-21T01:43:05.066754000,46,00:00:00.138496000
2018-09-21T01:43:18.639362000,2018-09-21T01:43:18.731778000,27,00:00:00.092416000
2018-09-21T01:43:27.788546000,2018-09-21T01:43:27.862530000,21,00:00:00.073984000
2018-09-21T01:43:35.112962000,2018-09-21T01:43:35.177730000,15,00:00:00.064768000
2018-09-21T01:43:41.524994000,2018-09-21T01:43:41.617410000,27,00:00:00.092416000
2018-09-21T01:43:50.674178000,2018-09-21T01:43:50.766594000,26,00:00:00.092416000
2018-09-21T01:43:59.823362000,2018-09-21T01:43:59.897346000,21,00:00:00.073984000
2018-09-21T01:44:07.147778000,2018-09-21T01:44:07.258626000,34,00:00:00.110848000
2018-09-21T01:44:18.121730000,2018-09-21T01:44:18.223362000,31,00:00:00.101631999
2018-09-21T01:44:28.183298000,2018-09-21T01:44:28.275714000,26,00:00:00.092416000
2018-09-21T01:44:37.332482000,2018-09-21T01:44:37.470978000,46,00:00:00.138496000
2018-09-21T01:44:51.043586000,2018-09-21T01:44:51.163650000,36,00:00:00.120063999
2018-09-21T01:45:02.929922000,2018-09-21T01:45:03.059202000,41,00:00:00.129280000
2018-09-21T01:45:15.728642000,2018-09-21T01:45:15.867138000,46,00:00:00.138496000
2018-09-21T01:45:29.439746000,2018-09-21T01:45:29.513730000,20,00:00:00.073984000
2018-09-21T01:45:36.764162000,2018-09-21T01:45:36.884226000,38,00:00:00.120063999
2018-09-21T01:45:48.650498000,2018-09-21T01:45:48.715266000,18,00:00:00.064768000
