Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.076330000,2018-09-21T01:34:10.159530000,25,00:00:00.083200000
2018-09-21T01:34:20.081330000,2018-09-21T01:34:20.219826000,45,00:00:00.138496000
2018-09-21T01:34:33.792434000,2018-09-21T01:34:33.875634000,25,00:00:00.083200000
2018-09-21T01:34:42.029234000,2018-09-21T01:34:42.167730000,46,00:00:00.138496000
2018-09-21T01:34:55.740338000,2018-09-21T01:34:55.823538000,24,00:00:00.083200000
2018-09-21T01:35:03.977138000,2018-09-21T01:35:04.106418000,42,00:00:00.129280000
2018-09-21T01:35:16.775858000,2018-09-21T01:35:16.877490000,30,00:00:00.101631999
2018-09-21T01:35:26.837426000,2018-09-21T01:35:26.957490000,37,00:00:00.120063999
2018-09-21T01:35:38.723762000,2018-09-21T01:35:38.825394000,31,00:00:00.101631999
2018-09-21T01:35:48.785330000,2018-09-21T01:35:48.933042000,48,00:00:00.147712000
2018-09-21T01:36:03.408818000,2018-09-21T01:36:03.492018000,23,00:00:00.083200000
2018-09-21T01:36:11.645618000,2018-09-21T01:36:11.719602000,19,00:00:00.073984000
2018-09-21T01:36:18.970034000,2018-09-21T01:36:19.034802000,16,00:00:00.064768000
2018-09-21T01:36:25.382066000,2018-09-21T01:36:25.474482000,26,00:00:00.092416000
2018-09-21T01:36:34.531250000,2018-09-21T01:36:34.651314000,38,00:00:00.120063999
2018-09-21T01:36:46.417586000,2018-09-21T01:36:46.546866000,41,00:00:00.129280000
2018-09-21T01:36:59.216306000,2018-09-21T01:36:59.327154000,33,00:00:00.110848000
2018-09-21T01:37:10.190258000,2018-09-21T01:37:10.282674000,26,00:00:00.092416000
2018-09-21T01:37:19.339442000,2018-09-21T01:37:19.441074000,32,00:00:00.101631999
2018-09-21T01:37:29.401010000,2018-09-21T01:37:29.511858000,33,00:00:00.110848000
2018-09-21T01:37:40.374962000,2018-09-21T01:37:40.531890000,50,00:00:00.156928000
2018-09-21T01:37:55.910834000,2018-09-21T01:37:56.021682000,34,00:00:00.110848000
2018-09-21T01:38:06.884786000,2018-09-21T01:38:07.032498000,49,00:00:00.147712000
2018-09-21T01:38:21.508274000,2018-09-21T01:38:21.619122000,35,00:00:00.110848000
2018-09-21T01:38:32.482226000,2018-09-21T01:38:32.620722000,43,00:00:00.138496000
2018-09-21T01:38:46.193330000,2018-09-21T01:38:46.267314000,19,00:00:00.073984000
2018-09-21T01:38:53.517746000,2018-09-21T01:38:53.647026000,42,00:00:00.129280000
2018-09-21T01:39:06.316466000,2018-09-21T01:39:06.418098000,32,00:00:00.101631999
2018-09-21T01:39:16.378034000,2018-09-21T01:39:16.525746000,47,00:00:00.147712000
2018-09-21T01:39:31.001522000,2018-09-21T01:39:31.112370000,35,00:00:00.110848000
2018-09-21T01:39:41.975474000,2018-09-21T01:39:42.067890000,28,00:00:00.092416000
2018-09-21T01:39:51.124658000,2018-09-21T01:39:51.244722000,39,00:00:00.120063999
2018-09-21T01:40:03.010994000,2018-09-21T01:40:03.084978000,21,00:00:00.073984000
2018-09-21T01:40:10.335410000,2018-09-21T01:40:10.400178000,15,00:00:00.064768000
2018-09-21T01:40:16.747442000,2018-09-21T01:40:16.812210000,18,00:00:00.064768000
2018-09-21T01:40:23.159474000,2018-09-21T01:40:23.279538000,38,00:00:00.120063999
2018-09-21T01:40:35.045810000,2018-09-21T01:40:35.165874000,37,00:00:00.120063999
2018-09-21T01:40:46.932146000,2018-09-21T01:40:47.024562000,28,00:00:00.092416000
