Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.890330000,2018-09-21T01:34:10.038042000,48,00:00:00.147712000
2018-09-21T01:34:24.513818000,2018-09-21T01:34:24.633882000,39,00:00:00.120063999
2018-09-21T01:34:36.400154000,2018-09-21T01:34:36.464922000,18,00:00:00.064768000
2018-09-21T01:34:42.812186000,2018-09-21T01:34:42.913818000,29,00:00:00.101631999
2018-09-21T01:34:52.873754000,2018-09-21T01:34:52.975386000,31,00:00:00.101631999
2018-09-21T01:35:02.935322000,2018-09-21T01:35:03.018522000,25,00:00:00.083200000
2018-09-21T01:35:11.172122000,2018-09-21T01:35:11.292186000,39,00:00:00.120063999
2018-09-21T01:35:23.058458000,2018-09-21T01:35:23.178522000,39,00:00:00.120063999
2018-09-21T01:35:34.944794000,2018-09-21T01:35:35.009562000,15,00:00:00.064768000
2018-09-21T01:35:41.356826000,2018-09-21T01:35:41.449242000,27,00:00:00.092416000
2018-09-21T01:35:50.506010000,2018-09-21T01:35:50.635290000,42,00:00:00.129280000
2018-09-21T01:36:03.304730000,2018-09-21T01:36:03.452442000,48,00:00:00.147712000
2018-09-21T01:36:17.928218000,2018-09-21T01:36:18.048282000,36,00:00:00.120063999
2018-09-21T01:36:29.814554000,2018-09-21T01:36:29.971482000,50,00:00:00.156928000
2018-09-21T01:36:45.350426000,2018-09-21T01:36:45.488922000,44,00:00:00.138496000
2018-09-21T01:36:59.061530000,2018-09-21T01:36:59.181594000,39,00:00:00.120063999
2018-09-21T01:37:10.947866000,2018-09-21T01:37:11.012634000,16,00:00:00.064768000
2018-09-21T01:37:17.359898000,2018-09-21T01:37:17.433882000,19,00:00:00.073984000
2018-09-21T01:37:24.684314000,2018-09-21T01:37:24.767514000,24,00:00:00.083200000
2018-09-21T01:37:32.921114000,2018-09-21T01:37:32.985882000,15,00:00:00.064768000
2018-09-21T01:37:39.333146000,2018-09-21T01:37:39.453210000,39,00:00:00.120063999
2018-09-21T01:37:51.219482000,2018-09-21T01:37:51.321114000,30,00:00:00.101631999
2018-09-21T01:38:01.281050000,2018-09-21T01:38:01.428762000,48,00:00:00.147712000
2018-09-21T01:38:15.904538000,2018-09-21T01:38:16.052250000,49,00:00:00.147712000
2018-09-21T01:38:30.528026000,2018-09-21T01:38:30.620442000,26,00:00:00.092416000
2018-09-21T01:38:39.677210000,2018-09-21T01:38:39.751194000,20,00:00:00.073984000
2018-09-21T01:38:47.001626000,2018-09-21T01:38:47.121690000,36,00:00:00.120063999
2018-09-21T01:38:58.887962000,2018-09-21T01:38:58.989594000,29,00:00:00.101631999
2018-09-21T01:39:08.949530000,2018-09-21T01:39:09.014298000,15,00:00:00.064768000
2018-09-21T01:39:15.361562000,2018-09-21T01:39:15.509274000,47,00:00:00.147712000
2018-09-21T01:39:29.985050000,2018-09-21T01:39:30.086682000,31,00:00:00.101631999
2018-09-21T01:39:40.046618000,2018-09-21T01:39:40.148250000,32,00:00:00.101631999
2018-09-21T01:39:50.108186000,2018-09-21T01:39:50.255898000,47,00:00:00.147712000
2018-09-21T01:40:04.731674000,2018-09-21T01:40:04.851738000,38,00:00:00.120063999
2018-09-21T01:40:16.618010000,2018-09-21T01:40:16.756506000,46,00:00:00.138496000
2018-09-21T01:40:30.329114000,2018-09-21T01:40:30.430746000,32,00:00:00.101631999
2018-09-21T01:40:40.390682000,2018-09-21T01:40:40.464666000,20,00:00:00.073984000
2018-09-21T01:40:47.715098000,2018-09-21T01:40:47.844378000,41,00:00:00.129280000
2018-09-21T01:41:00.513818000,2018-09-21T01:41:00.643098000,40,00:00:00.129280000
2018-09-21T01:41:13.312538000,2018-09-21T01:41:13.377306000,16,00:00:00.064768000
2018-09-21T01:41:19.724570000,2018-09-21T01:41:19.789338000,16,00:00:00.064768000
2018-09-21T01:41:26.136602000,2018-09-21T01:41:26.192154000,14,00:00:00.055552000
2018-09-21T01:41:31.636250000,2018-09-21T01:41:31.783962000,49,00:00:00.147712000
2018-09-21T01:41:46.259738000,2018-09-21T01:41:46.370586000,33,00:00:00.110848000
2018-09-21T01:41:57.233690000,2018-09-21T01:41:57.344538000,35,00:00:00.110848000
2018-09-21T01:42:08.207642000,2018-09-21T01:42:08.309274000,30,00:00:00.101631999
2018-09-21T01:42:18.269210000,2018-09-21T01:42:18.370842000,31,00:00:00.101631999
2018-09-21T01:42:28.330778000,2018-09-21T01:42:28.404762000,19,00:00:00.073984000
