Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.064330000,2018-09-21T01:34:10.147530000,24,00:00:00.083200000
2018-09-21T01:34:20.122330000,2018-09-21T01:34:20.223962000,31,00:00:00.101631999
2018-09-21T01:34:30.183898000,2018-09-21T01:34:30.303962000,38,00:00:00.120063999
2018-09-21T01:34:42.070234000,2018-09-21T01:34:42.153434000,25,00:00:00.083200000
2018-09-21T01:34:50.307034000,2018-09-21T01:34:50.427098000,39,00:00:00.120063999
2018-09-21T01:35:02.193370000,2018-09-21T01:35:02.322650000,41,00:00:00.129280000
2018-09-21T01:35:14.992090000,2018-09-21T01:35:15.093722000,31,00:00:00.101631999
2018-09-21T01:35:25.053658000,2018-09-21T01:35:25.173722000,39,00:00:00.120063999
2018-09-21T01:35:36.939994000,2018-09-21T01:35:37.078490000,43,00:00:00.138496000
2018-09-21T01:35:50.651098000,2018-09-21T01:35:50.780378000,41,00:00:00.129280000
2018-09-21T01:36:03.449818000,2018-09-21T01:36:03.533018000,24,00:00:00.083200000
2018-09-21T01:36:11.686618000,2018-09-21T01:36:11.788250000,31,00:00:00.101631999
2018-09-21T01:36:21.748186000,2018-09-21T01:36:21.840602000,26,00:00:00.092416000
2018-09-21T01:36:30.897370000,2018-09-21T01:36:30.999002000,29,00:00:00.101631999
2018-09-21T01:36:40.958938000,2018-09-21T01:36:41.079002000,37,00:00:00.120063999
2018-09-21T01:36:52.845274000,2018-09-21T01:36:52.946906000,30,00:00:00.101631999
2018-09-21T01:37:02.906842000,2018-09-21T01:37:03.063770000,50,00:00:00.156928000
2018-09-21T01:37:18.442714000,2018-09-21T01:37:18.581210000,45,00:00:00.138496000
2018-09-21T01:37:32.153818000,2018-09-21T01:37:32.264666000,33,00:00:00.110848000
2018-09-21T01:37:43.127770000,2018-09-21T01:37:43.210970000,24,00:00:00.083200000
2018-09-21T01:37:51.364570000,2018-09-21T01:37:51.438554000,21,00:00:00.073984000
2018-09-21T01:37:58.688986000,2018-09-21T01:37:58.827482000,44,00:00:00.138496000
2018-09-21T01:38:12.400090000,2018-09-21T01:38:12.520154000,38,00:00:00.120063999
2018-09-21T01:38:24.286426000,2018-09-21T01:38:24.415706000,40,00:00:00.129280000
2018-09-21T01:38:37.085146000,2018-09-21T01:38:37.149914000,18,00:00:00.064768000
2018-09-21T01:38:43.497178000,2018-09-21T01:38:43.644890000,49,00:00:00.147712000
2018-09-21T01:38:58.120666000,2018-09-21T01:38:58.203866000,25,00:00:00.083200000
2018-09-21T01:39:06.357466000,2018-09-21T01:39:06.486746000,41,00:00:00.129280000
2018-09-21T01:39:19.156186000,2018-09-21T01:39:19.303898000,47,00:00:00.147712000
2018-09-21T01:39:33.779674000,2018-09-21T01:39:33.881306000,32,00:00:00.101631999
2018-09-21T01:39:43.841242000,2018-09-21T01:39:43.952090000,33,00:00:00.110848000
2018-09-21T01:39:54.815194000,2018-09-21T01:39:54.889178000,21,00:00:00.073984000
2018-09-21T01:40:02.139610000,2018-09-21T01:40:02.213594000,21,00:00:00.073984000
2018-09-21T01:40:09.464026000,2018-09-21T01:40:09.593306000,41,00:00:00.129280000
2018-09-21T01:40:22.262746000,2018-09-21T01:40:22.355162000,26,00:00:00.092416000
2018-09-21T01:40:31.411930000,2018-09-21T01:40:31.559642000,48,00:00:00.147712000
2018-09-21T01:40:46.035418000,2018-09-21T01:40:46.164698000,40,00:00:00.129280000
2018-09-21T01:40:58.834138000,2018-09-21T01:40:58.972634000,45,00:00:00.138496000
2018-09-21T01:41:12.545242000,2018-09-21T01:41:12.646874000,30,00:00:00.101631999
2018-09-21T01:41:22.606810000,2018-09-21T01:41:22.699226000,28,00:00:00.092416000
2018-09-21T01:41:31.755994000,2018-09-21T01:41:31.885274000,40,00:00:00.129280000
2018-09-21T01:41:44.554714000,2018-09-21T01:41:44.674778000,37,00:00:00.120063999
2018-09-21T01:41:56.441050000,2018-09-21T01:41:56.542682000,30,00:00:00.101631999
2018-09-21T01:42:06.502618000,2018-09-21T01:42:06.641114000,45,00:00:00.138496000
2018-09-21T01:42:20.213722000,2018-09-21T01:42:20.343002000,40,00:00:00.129280000
2018-09-21T01:42:33.012442000,2018-09-21T01:42:33.141722000,40,00:00:00.129280000
2018-09-21T01:42:45.811162000,2018-09-21T01:42:45.912794000,32,00:00:00.101631999
2018-09-21T01:42:55.872730000,2018-09-21T01:42:55.992794000,39,00:00:00.120063999
2018-09-21T01:43:07.759066000,2018-09-21T01:43:07.823834000,17,00:00:00.064768000
2018-09-21T01:43:14.171098000,2018-09-21T01:43:14.309594000,44,00:00:00.138496000
2018-09-21T01:43:27.882202000,2018-09-21T01:43:28.002266000,37,00:00:00.120063999
2018-09-21T01:43:39.768538000,2018-09-21T01:43:39.842522000,20,00:00:00.073984000
2018-09-21T01:43:47.092954000,2018-09-21T01:43:47.249882000,51,00:00:00.156928000
2018-09-21T01:44:02.628826000,2018-09-21T01:44:02.767322000,46,00:00:00.138496000
2018-09-21T01:44:16.339930000,2018-09-21T01:44:16.469210000,42,00:00:00.129280000
2018-09-21T01:44:29.138650000,2018-09-21T01:44:29.221850000,23,00:00:00.083200000
2018-09-21T01:44:37.375450000,2018-09-21T01:44:37.486298000,33,00:00:00.110848000
2018-09-21T01:44:48.349402000,2018-09-21T01:44:48.441818000,26,00:00:00.092416000
2018-09-21T01:44:57.498586000,2018-09-21T01:44:57.572570000,19,00:00:00.073984000
2018-09-21T01:45:04.823002000,2018-09-21T01:45:04.952282000,41,00:00:00.129280000
2018-09-21T01:45:17.621722000,2018-09-21T01:45:17.751002000,40,00:00:00.129280000
2018-09-21T01:45:30.420442000,2018-09-21T01:45:30.475994000,14,00:00:00.055552000
2018-09-21T01:45:35.920090000,2018-09-21T01:45:35.984858000,15,00:00:00.064768000
2018-09-21T01:45:42.332122000,2018-09-21T01:45:42.406106000,21,00:00:00.073984000
2018-09-21T01:45:49.656538000,2018-09-21T01:45:49.721306000,15,00:00:00.064768000
2018-09-21T01:45:56.068570000,2018-09-21T01:45:56.179418000,33,00:00:00.110848000
2018-09-21T01:46:07.042522000,2018-09-21T01:46:07.107290000,17,00:00:00.064768000
2018-09-21T01:46:13.454554000,2018-09-21T01:46:13.611482000,50,00:00:00.156928000
2018-09-21T01:46:28.990426000,2018-09-21T01:46:29.055194000,16,00:00:00.064768000
2018-09-21T01:46:35.402458000,2018-09-21T01:46:35.485658000,24,00:00:00.083200000
2018-09-21T01:46:43.639258000,2018-09-21T01:46:43.713242000,21,00:00:00.073984000
2018-09-21T01:46:50.963674000,2018-09-21T01:46:51.120602000,50,00:00:00.156928000
2018-09-21T01:47:06.499546000,2018-09-21T01:47:06.555098000,14,00:00:00.055552000
