Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.891330000,2018-09-21T01:34:09.974530000,24,00:00:00.083200000
2018-09-21T01:34:19.855330000,2018-09-21T01:34:19.929314000,19,00:00:00.073984000
2018-09-21T01:34:30.031330000,2018-09-21T01:34:30.114530000,25,00:00:00.083200000
2018-09-21T01:34:40.132330000,2018-09-21T01:34:40.224746000,26,00:00:00.092416000
2018-09-21T01:34:50.267330000,2018-09-21T01:34:50.378178000,35,00:00:00.110848000
2018-09-21T01:35:01.241282000,2018-09-21T01:35:01.370562000,41,00:00:00.129280000
2018-09-21T01:35:14.040002000,2018-09-21T01:35:14.187714000,48,00:00:00.147712000
2018-09-21T01:35:28.663490000,2018-09-21T01:35:28.783554000,36,00:00:00.120063999
2018-09-21T01:35:40.549826000,2018-09-21T01:35:40.688322000,43,00:00:00.138496000
2018-09-21T01:35:54.260930000,2018-09-21T01:35:54.380994000,36,00:00:00.120063999
2018-09-21T01:36:06.147266000,2018-09-21T01:36:06.285762000,44,00:00:00.138496000
2018-09-21T01:36:19.858370000,2018-09-21T01:36:19.950786000,27,00:00:00.092416000
2018-09-21T01:36:29.007554000,2018-09-21T01:36:29.127618000,37,00:00:00.120063999
2018-09-21T01:36:40.893890000,2018-09-21T01:36:40.986306000,28,00:00:00.092416000
2018-09-21T01:36:50.043074000,2018-09-21T01:36:50.135490000,28,00:00:00.092416000
2018-09-21T01:36:59.192258000,2018-09-21T01:36:59.266242000,20,00:00:00.073984000
2018-09-21T01:37:06.516674000,2018-09-21T01:37:06.645954000,42,00:00:00.129280000
2018-09-21T01:37:19.315394000,2018-09-21T01:37:19.417026000,30,00:00:00.101631999
2018-09-21T01:37:29.376962000,2018-09-21T01:37:29.487810000,35,00:00:00.110848000
2018-09-21T01:37:40.350914000,2018-09-21T01:37:40.480194000,42,00:00:00.129280000
2018-09-21T01:37:53.149634000,2018-09-21T01:37:53.278914000,41,00:00:00.129280000
2018-09-21T01:38:05.948354000,2018-09-21T01:38:06.059202000,34,00:00:00.110848000
2018-09-21T01:38:16.922306000,2018-09-21T01:38:16.996290000,19,00:00:00.073984000
2018-09-21T01:38:24.246722000,2018-09-21T01:38:24.329922000,24,00:00:00.083200000
2018-09-21T01:38:32.483522000,2018-09-21T01:38:32.585154000,30,00:00:00.101631999
2018-09-21T01:38:42.545090000,2018-09-21T01:38:42.637506000,27,00:00:00.092416000
2018-09-21T01:38:51.694274000,2018-09-21T01:38:51.814338000,39,00:00:00.120063999
2018-09-21T01:39:03.580610000,2018-09-21T01:39:03.728322000,49,00:00:00.147712000
2018-09-21T01:39:18.204098000,2018-09-21T01:39:18.314946000,34,00:00:00.110848000
2018-09-21T01:39:29.178050000,2018-09-21T01:39:29.252034000,19,00:00:00.073984000
2018-09-21T01:39:36.502466000,2018-09-21T01:39:36.594882000,27,00:00:00.092416000
2018-09-21T01:39:45.651650000,2018-09-21T01:39:45.716418000,16,00:00:00.064768000
2018-09-21T01:39:52.063682000,2018-09-21T01:39:52.146882000,22,00:00:00.083200000
2018-09-21T01:40:00.300482000,2018-09-21T01:40:00.438978000,44,00:00:00.138496000
2018-09-21T01:40:14.011586000,2018-09-21T01:40:14.076354000,17,00:00:00.064768000
2018-09-21T01:40:20.423618000,2018-09-21T01:40:20.580546000,51,00:00:00.156928000
2018-09-21T01:40:35.959490000,2018-09-21T01:40:36.051906000,26,00:00:00.092416000
2018-09-21T01:40:45.108674000,2018-09-21T01:40:45.210306000,29,00:00:00.101631999
2018-09-21T01:40:55.170242000,2018-09-21T01:40:55.327170000,51,00:00:00.156928000
2018-09-21T01:41:10.706114000,2018-09-21T01:41:10.807746000,31,00:00:00.101631999
2018-09-21T01:41:20.767682000,2018-09-21T01:41:20.878530000,34,00:00:00.110848000
2018-09-21T01:41:31.741634000,2018-09-21T01:41:31.889346000,48,00:00:00.147712000
2018-09-21T01:41:46.365122000,2018-09-21T01:41:46.503618000,44,00:00:00.138496000
2018-09-21T01:42:00.076226000,2018-09-21T01:42:00.177858000,31,00:00:00.101631999
2018-09-21T01:42:10.137794000,2018-09-21T01:42:10.211778000,20,00:00:00.073984000
2018-09-21T01:42:17.462210000,2018-09-21T01:42:17.619138000,51,00:00:00.156928000
2018-09-21T01:42:32.998082000,2018-09-21T01:42:33.145794000,48,00:00:00.147712000
2018-09-21T01:42:47.621570000,2018-09-21T01:42:47.741634000,37,00:00:00.120063999
2018-09-21T01:42:59.507906000,2018-09-21T01:42:59.591106000,23,00:00:00.083200000
2018-09-21T01:43:07.744706000,2018-09-21T01:43:07.864770000,36,00:00:00.120063999
