Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.028330000,2018-09-21T01:34:10.093098000,17,00:00:00.064768000
2018-09-21T01:34:20.117330000,2018-09-21T01:34:20.237394000,39,00:00:00.120063999
2018-09-21T01:34:32.003666000,2018-09-21T01:34:32.114514000,34,00:00:00.110848000
2018-09-21T01:34:42.977618000,2018-09-21T01:34:43.060818000,22,00:00:00.083200000
2018-09-21T01:34:51.214418000,2018-09-21T01:34:51.297618000,25,00:00:00.083200000
2018-09-21T01:34:59.769330000,2018-09-21T01:34:59.852530000,24,00:00:00.083200000
2018-09-21T01:35:09.542330000,2018-09-21T01:35:09.662394000,38,00:00:00.120063999
2018-09-21T01:35:21.428666000,2018-09-21T01:35:21.502650000,20,00:00:00.073984000
2018-09-21T01:35:29.577330000,2018-09-21T01:35:29.697394000,39,00:00:00.120063999
2018-09-21T01:35:41.463666000,2018-09-21T01:35:41.602162000,43,00:00:00.138496000
2018-09-21T01:35:55.174770000,2018-09-21T01:35:55.331698000,51,00:00:00.156928000
2018-09-21T01:36:10.710642000,2018-09-21T01:36:10.867570000,50,00:00:00.156928000
2018-09-21T01:36:26.246514000,2018-09-21T01:36:26.385010000,45,00:00:00.138496000
2018-09-21T01:36:39.957618000,2018-09-21T01:36:40.040818000,25,00:00:00.083200000
2018-09-21T01:36:48.194418000,2018-09-21T01:36:48.342130000,49,00:00:00.147712000
2018-09-21T01:37:02.817906000,2018-09-21T01:37:02.873458000,14,00:00:00.055552000
2018-09-21T01:37:08.317554000,2018-09-21T01:37:08.465266000,49,00:00:00.147712000
2018-09-21T01:37:22.941042000,2018-09-21T01:37:23.005810000,18,00:00:00.064768000
2018-09-21T01:37:29.353074000,2018-09-21T01:37:29.417842000,15,00:00:00.064768000
2018-09-21T01:37:35.765106000,2018-09-21T01:37:35.829874000,17,00:00:00.064768000
2018-09-21T01:37:42.177138000,2018-09-21T01:37:42.315634000,45,00:00:00.138496000
2018-09-21T01:37:55.888242000,2018-09-21T01:37:55.971442000,23,00:00:00.083200000
2018-09-21T01:38:04.125042000,2018-09-21T01:38:04.235890000,35,00:00:00.110848000
2018-09-21T01:38:15.098994000,2018-09-21T01:38:15.237490000,45,00:00:00.138496000
2018-09-21T01:38:28.810098000,2018-09-21T01:38:28.902514000,27,00:00:00.092416000
2018-09-21T01:38:37.959282000,2018-09-21T01:38:38.060914000,31,00:00:00.101631999
2018-09-21T01:38:48.020850000,2018-09-21T01:38:48.113266000,28,00:00:00.092416000
2018-09-21T01:38:57.170034000,2018-09-21T01:38:57.253234000,25,00:00:00.083200000
2018-09-21T01:39:05.406834000,2018-09-21T01:39:05.508466000,31,00:00:00.101631999
2018-09-21T01:39:15.468402000,2018-09-21T01:39:15.551602000,24,00:00:00.083200000
2018-09-21T01:39:23.705202000,2018-09-21T01:39:23.825266000,38,00:00:00.120063999
2018-09-21T01:39:35.591538000,2018-09-21T01:39:35.720818000,42,00:00:00.129280000
2018-09-21T01:39:48.390258000,2018-09-21T01:39:48.455026000,17,00:00:00.064768000
2018-09-21T01:39:54.802290000,2018-09-21T01:39:54.885490000,25,00:00:00.083200000
2018-09-21T01:40:03.039090000,2018-09-21T01:40:03.103858000,18,00:00:00.064768000
2018-09-21T01:40:09.451122000,2018-09-21T01:40:09.543538000,26,00:00:00.092416000
2018-09-21T01:40:18.600306000,2018-09-21T01:40:18.738802000,44,00:00:00.138496000
2018-09-21T01:40:32.311410000,2018-09-21T01:40:32.449906000,45,00:00:00.138496000
2018-09-21T01:40:46.022514000,2018-09-21T01:40:46.114930000,27,00:00:00.092416000
2018-09-21T01:40:55.171698000,2018-09-21T01:40:55.282546000,33,00:00:00.110848000
2018-09-21T01:41:06.145650000,2018-09-21T01:41:06.210418000,15,00:00:00.064768000
2018-09-21T01:41:12.557682000,2018-09-21T01:41:12.696178000,45,00:00:00.138496000
2018-09-21T01:41:26.268786000,2018-09-21T01:41:26.407282000,44,00:00:00.138496000
2018-09-21T01:41:39.979890000,2018-09-21T01:41:40.081522000,31,00:00:00.101631999
2018-09-21T01:41:50.041458000,2018-09-21T01:41:50.152306000,33,00:00:00.110848000
2018-09-21T01:42:01.015410000,2018-09-21T01:42:01.126258000,34,00:00:00.110848000
2018-09-21T01:42:11.989362000,2018-09-21T01:42:12.127858000,43,00:00:00.138496000
2018-09-21T01:42:25.700466000,2018-09-21T01:42:25.802098000,32,00:00:00.101631999
2018-09-21T01:42:35.762034000,2018-09-21T01:42:35.826802000,15,00:00:00.064768000
2018-09-21T01:42:42.174066000,2018-09-21T01:42:42.275698000,29,00:00:00.101631999
2018-09-21T01:42:52.235634000,2018-09-21T01:42:52.364914000,41,00:00:00.129280000
2018-09-21T01:43:05.034354000,2018-09-21T01:43:05.117554000,23,00:00:00.083200000
2018-09-21T01:43:13.271154000,2018-09-21T01:43:13.382002000,35,00:00:00.110848000
2018-09-21T01:43:24.245106000,2018-09-21T01:43:24.392818000,48,00:00:00.147712000
2018-09-21T01:43:38.868594000,2018-09-21T01:43:38.933362000,17,00:00:00.064768000
2018-09-21T01:43:45.280626000,2018-09-21T01:43:45.419122000,46,00:00:00.138496000
2018-09-21T01:43:58.991730000,2018-09-21T01:43:59.121010000,40,00:00:00.129280000
2018-09-21T01:44:11.790450000,2018-09-21T01:44:11.928946000,44,00:00:00.138496000
2018-09-21T01:44:25.501554000,2018-09-21T01:44:25.575538000,20,00:00:00.073984000
2018-09-21T01:44:32.825970000,2018-09-21T01:44:32.890738000,17,00:00:00.064768000
2018-09-21T01:44:39.238002000,2018-09-21T01:44:39.321202000,24,00:00:00.083200000
2018-09-21T01:44:47.474802000,2018-09-21T01:44:47.548786000,21,00:00:00.073984000
2018-09-21T01:44:54.799218000,2018-09-21T01:44:54.900850000,29,00:00:00.101631999
2018-09-21T01:45:04.860786000,2018-09-21T01:45:04.990066000,42,00:00:00.129280000
2018-09-21T01:45:17.659506000,2018-09-21T01:45:17.724274000,16,00:00:00.064768000
2018-09-21T01:45:24.071538000,2018-09-21T01:45:24.136306000,16,00:00:00.064768000
2018-09-21T01:45:30.483570000,2018-09-21T01:45:30.557554000,19,00:00:00.073984000
2018-09-21T01:45:37.807986000,2018-09-21T01:45:37.909618000,29,00:00:00.101631999
2018-09-21T01:45:47.869554000,2018-09-21T01:45:48.017266000,48,00:00:00.147712000
2018-09-21T01:46:02.493042000,2018-09-21T01:46:02.622322000,40,00:00:00.129280000
2018-09-21T01:46:15.291762000,2018-09-21T01:46:15.374962000,24,00:00:00.083200000
2018-09-21T01:46:23.528562000,2018-09-21T01:46:23.584114000,14,00:00:00.055552000
2018-09-21T01:46:29.028210000,2018-09-21T01:46:29.185138000,51,00:00:00.156928000
2018-09-21T01:46:44.564082000,2018-09-21T01:46:44.674930000,33,00:00:00.110848000
2018-09-21T01:46:55.538034000,2018-09-21T01:46:55.685746000,49,00:00:00.147712000
2018-09-21T01:47:10.161522000,2018-09-21T01:47:10.300018000,43,00:00:00.138496000
2018-09-21T01:47:23.872626000,2018-09-21T01:47:23.955826000,23,00:00:00.083200000
2018-09-21T01:47:32.109426000,2018-09-21T01:47:32.247922000,45,00:00:00.138496000
2018-09-21T01:47:45.820530000,2018-09-21T01:47:45.885298000,17,00:00:00.064768000
2018-09-21T01:47:52.232562000,2018-09-21T01:47:52.352626000,37,00:00:00.120063999
2018-09-21T01:48:04.118898000,2018-09-21T01:48:04.220530000,31,00:00:00.101631999
2018-09-21T01:48:14.180466000,2018-09-21T01:48:14.328178000,48,00:00:00.147712000
2018-09-21T01:48:28.803954000,2018-09-21T01:48:28.877938000,20,00:00:00.073984000
2018-09-21T01:48:36.128370000,2018-09-21T01:48:36.257650000,41,00:00:00.129280000
2018-09-21T01:48:48.927090000,2018-09-21T01:48:48.991858000,16,00:00:00.064768000
2018-09-21T01:48:55.339122000,2018-09-21T01:48:55.440754000,31,00:00:00.101631999
