Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.865330000,2018-09-21T01:34:10.003826000,43,00:00:00.138496000
2018-09-21T01:34:23.576434000,2018-09-21T01:34:23.696498000,38,00:00:00.120063999
2018-09-21T01:34:35.462770000,2018-09-21T01:34:35.527538000,15,00:00:00.064768000
2018-09-21T01:34:41.874802000,2018-09-21T01:34:41.958002000,24,00:00:00.083200000
2018-09-21T01:34:50.111602000,2018-09-21T01:34:50.222450000,35,00:00:00.110848000
2018-09-21T01:35:01.085554000,2018-09-21T01:35:01.177970000,28,00:00:00.092416000
2018-09-21T01:35:10.234738000,2018-09-21T01:35:10.308722000,19,00:00:00.073984000
2018-09-21T01:35:19.288330000,2018-09-21T01:35:19.417610000,42,00:00:00.129280000
2018-09-21T01:35:32.087050000,2018-09-21T01:35:32.188682000,31,00:00:00.101631999
2018-09-21T01:35:42.148618000,2018-09-21T01:35:42.213386000,17,00:00:00.064768000
2018-09-21T01:35:49.145330000,2018-09-21T01:35:49.283826000,44,00:00:00.138496000
2018-09-21T01:36:02.856434000,2018-09-21T01:36:02.921202000,17,00:00:00.064768000
2018-09-21T01:36:09.268466000,2018-09-21T01:36:09.397746000,40,00:00:00.129280000
2018-09-21T01:36:22.067186000,2018-09-21T01:36:22.141170000,19,00:00:00.073984000
2018-09-21T01:36:29.391602000,2018-09-21T01:36:29.539314000,49,00:00:00.147712000
2018-09-21T01:36:44.015090000,2018-09-21T01:36:44.116722000,30,00:00:00.101631999
2018-09-21T01:36:54.076658000,2018-09-21T01:36:54.205938000,42,00:00:00.129280000
2018-09-21T01:37:06.875378000,2018-09-21T01:37:06.986226000,33,00:00:00.110848000
2018-09-21T01:37:17.849330000,2018-09-21T01:37:17.923314000,21,00:00:00.073984000
2018-09-21T01:37:25.173746000,2018-09-21T01:37:25.293810000,37,00:00:00.120063999
2018-09-21T01:37:37.060082000,2018-09-21T01:37:37.124850000,15,00:00:00.064768000
2018-09-21T01:37:43.472114000,2018-09-21T01:37:43.564530000,28,00:00:00.092416000
2018-09-21T01:37:52.621298000,2018-09-21T01:37:52.704498000,22,00:00:00.083200000
2018-09-21T01:38:00.858098000,2018-09-21T01:38:00.968946000,35,00:00:00.110848000
2018-09-21T01:38:11.832050000,2018-09-21T01:38:11.970546000,45,00:00:00.138496000
2018-09-21T01:38:25.543154000,2018-09-21T01:38:25.663218000,36,00:00:00.120063999
2018-09-21T01:38:37.429490000,2018-09-21T01:38:37.494258000,17,00:00:00.064768000
2018-09-21T01:38:43.841522000,2018-09-21T01:38:43.980018000,43,00:00:00.138496000
2018-09-21T01:38:57.552626000,2018-09-21T01:38:57.617394000,15,00:00:00.064768000
2018-09-21T01:39:03.964658000,2018-09-21T01:39:04.093938000,41,00:00:00.129280000
2018-09-21T01:39:16.763378000,2018-09-21T01:39:16.846578000,22,00:00:00.083200000
2018-09-21T01:39:25.000178000,2018-09-21T01:39:25.111026000,35,00:00:00.110848000
2018-09-21T01:39:35.974130000,2018-09-21T01:39:36.075762000,32,00:00:00.101631999
2018-09-21T01:39:46.035698000,2018-09-21T01:39:46.164978000,40,00:00:00.129280000
2018-09-21T01:39:58.834418000,2018-09-21T01:39:58.954482000,39,00:00:00.120063999
2018-09-21T01:40:10.720754000,2018-09-21T01:40:10.822386000,31,00:00:00.101631999
2018-09-21T01:40:20.782322000,2018-09-21T01:40:20.856306000,19,00:00:00.073984000
2018-09-21T01:40:28.106738000,2018-09-21T01:40:28.199154000,28,00:00:00.092416000
2018-09-21T01:40:37.255922000,2018-09-21T01:40:37.385202000,42,00:00:00.129280000
2018-09-21T01:40:50.054642000,2018-09-21T01:40:50.174706000,37,00:00:00.120063999
2018-09-21T01:41:01.940978000,2018-09-21T01:41:02.042610000,32,00:00:00.101631999
2018-09-21T01:41:12.002546000,2018-09-21T01:41:12.104178000,30,00:00:00.101631999
2018-09-21T01:41:22.064114000,2018-09-21T01:41:22.165746000,31,00:00:00.101631999
2018-09-21T01:41:32.125682000,2018-09-21T01:41:32.227314000,32,00:00:00.101631999
