Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.023330000,2018-09-21T01:34:10.124962000,31,00:00:00.101631999
2018-09-21T01:34:20.092330000,2018-09-21T01:34:20.157098000,15,00:00:00.064768000
2018-09-21T01:34:30.243330000,2018-09-21T01:34:30.391042000,47,00:00:00.147712000
2018-09-21T01:34:44.866818000,2018-09-21T01:34:44.986882000,37,00:00:00.120063999
2018-09-21T01:34:56.753154000,2018-09-21T01:34:56.845570000,26,00:00:00.092416000
2018-09-21T01:35:05.902338000,2018-09-21T01:35:06.003970000,29,00:00:00.101631999
2018-09-21T01:35:15.963906000,2018-09-21T01:35:16.028674000,18,00:00:00.064768000
2018-09-21T01:35:22.375938000,2018-09-21T01:35:22.523650000,48,00:00:00.147712000
2018-09-21T01:35:36.999426000,2018-09-21T01:35:37.119490000,38,00:00:00.120063999
2018-09-21T01:35:48.885762000,2018-09-21T01:35:48.968962000,24,00:00:00.083200000
2018-09-21T01:35:57.122562000,2018-09-21T01:35:57.205762000,25,00:00:00.083200000
2018-09-21T01:36:05.359362000,2018-09-21T01:36:05.433346000,21,00:00:00.073984000
2018-09-21T01:36:12.683778000,2018-09-21T01:36:12.822274000,44,00:00:00.138496000
2018-09-21T01:36:26.394882000,2018-09-21T01:36:26.551810000,51,00:00:00.156928000
2018-09-21T01:36:41.930754000,2018-09-21T01:36:42.013954000,22,00:00:00.083200000
2018-09-21T01:36:50.167554000,2018-09-21T01:36:50.315266000,49,00:00:00.147712000
2018-09-21T01:37:04.791042000,2018-09-21T01:37:04.911106000,39,00:00:00.120063999
2018-09-21T01:37:16.677378000,2018-09-21T01:37:16.815874000,43,00:00:00.138496000
2018-09-21T01:37:30.388482000,2018-09-21T01:37:30.453250000,18,00:00:00.064768000
2018-09-21T01:37:36.800514000,2018-09-21T01:37:36.948226000,49,00:00:00.147712000
2018-09-21T01:37:51.424002000,2018-09-21T01:37:51.571714000,49,00:00:00.147712000
2018-09-21T01:38:06.047490000,2018-09-21T01:38:06.204418000,50,00:00:00.156928000
2018-09-21T01:38:21.583362000,2018-09-21T01:38:21.731074000,48,00:00:00.147712000
2018-09-21T01:38:36.206850000,2018-09-21T01:38:36.308482000,29,00:00:00.101631999
2018-09-21T01:38:46.268418000,2018-09-21T01:38:46.388482000,36,00:00:00.120063999
2018-09-21T01:38:58.154754000,2018-09-21T01:38:58.237954000,23,00:00:00.083200000
2018-09-21T01:39:06.391554000,2018-09-21T01:39:06.502402000,34,00:00:00.110848000
2018-09-21T01:39:17.365506000,2018-09-21T01:39:17.504002000,43,00:00:00.138496000
2018-09-21T01:39:31.076610000,2018-09-21T01:39:31.196674000,37,00:00:00.120063999
2018-09-21T01:39:42.962946000,2018-09-21T01:39:43.092226000,40,00:00:00.129280000
2018-09-21T01:39:55.761666000,2018-09-21T01:39:55.863298000,32,00:00:00.101631999
2018-09-21T01:40:05.823234000,2018-09-21T01:40:05.897218000,20,00:00:00.073984000
2018-09-21T01:40:13.147650000,2018-09-21T01:40:13.230850000,23,00:00:00.083200000
2018-09-21T01:40:21.384450000,2018-09-21T01:40:21.467650000,24,00:00:00.083200000
2018-09-21T01:40:29.621250000,2018-09-21T01:40:29.750530000,41,00:00:00.129280000
2018-09-21T01:40:42.419970000,2018-09-21T01:40:42.576898000,50,00:00:00.156928000
2018-09-21T01:40:57.955842000,2018-09-21T01:40:58.103554000,49,00:00:00.147712000
2018-09-21T01:41:12.579330000,2018-09-21T01:41:12.717826000,44,00:00:00.138496000
2018-09-21T01:41:26.290434000,2018-09-21T01:41:26.419714000,42,00:00:00.129280000
2018-09-21T01:41:39.089154000,2018-09-21T01:41:39.172354000,24,00:00:00.083200000
2018-09-21T01:41:47.325954000,2018-09-21T01:41:47.390722000,17,00:00:00.064768000
2018-09-21T01:41:53.737986000,2018-09-21T01:41:53.848834000,33,00:00:00.110848000
2018-09-21T01:42:04.711938000,2018-09-21T01:42:04.859650000,48,00:00:00.147712000
2018-09-21T01:42:19.335426000,2018-09-21T01:42:19.437058000,29,00:00:00.101631999
2018-09-21T01:42:29.396994000,2018-09-21T01:42:29.553922000,50,00:00:00.156928000
2018-09-21T01:42:44.932866000,2018-09-21T01:42:45.071362000,44,00:00:00.138496000
2018-09-21T01:42:58.643970000,2018-09-21T01:42:58.773250000,41,00:00:00.129280000
2018-09-21T01:43:11.442690000,2018-09-21T01:43:11.498242000,14,00:00:00.055552000
2018-09-21T01:43:16.942338000,2018-09-21T01:43:17.099266000,50,00:00:00.156928000
2018-09-21T01:43:32.478210000,2018-09-21T01:43:32.598274000,38,00:00:00.120063999
2018-09-21T01:43:44.364546000,2018-09-21T01:43:44.493826000,41,00:00:00.129280000
