Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.066330000,2018-09-21T01:34:10.204826000,46,00:00:00.138496000
2018-09-21T01:34:23.777434000,2018-09-21T01:34:23.888282000,33,00:00:00.110848000
2018-09-21T01:34:34.751386000,2018-09-21T01:34:34.843802000,26,00:00:00.092416000
2018-09-21T01:34:43.900570000,2018-09-21T01:34:43.974554000,20,00:00:00.073984000
2018-09-21T01:34:51.224986000,2018-09-21T01:34:51.326618000,29,00:00:00.101631999
2018-09-21T01:35:01.286554000,2018-09-21T01:35:01.388186000,32,00:00:00.101631999
2018-09-21T01:35:11.348122000,2018-09-21T01:35:11.468186000,37,00:00:00.120063999
2018-09-21T01:35:23.234458000,2018-09-21T01:35:23.336090000,31,00:00:00.101631999
2018-09-21T01:35:33.296026000,2018-09-21T01:35:33.397658000,31,00:00:00.101631999
2018-09-21T01:35:43.357594000,2018-09-21T01:35:43.459226000,32,00:00:00.101631999
2018-09-21T01:35:53.419162000,2018-09-21T01:35:53.483930000,17,00:00:00.064768000
2018-09-21T01:36:00.211330000,2018-09-21T01:36:00.359042000,47,00:00:00.147712000
2018-09-21T01:36:14.834818000,2018-09-21T01:36:14.973314000,44,00:00:00.138496000
2018-09-21T01:36:28.545922000,2018-09-21T01:36:28.684418000,45,00:00:00.138496000
2018-09-21T01:36:42.257026000,2018-09-21T01:36:42.377090000,38,00:00:00.120063999
2018-09-21T01:36:54.143362000,2018-09-21T01:36:54.208130000,18,00:00:00.064768000
2018-09-21T01:37:00.555394000,2018-09-21T01:37:00.675458000,36,00:00:00.120063999
2018-09-21T01:37:12.441730000,2018-09-21T01:37:12.515714000,19,00:00:00.073984000
2018-09-21T01:37:19.766146000,2018-09-21T01:37:19.830914000,15,00:00:00.064768000
2018-09-21T01:37:26.178178000,2018-09-21T01:37:26.289026000,35,00:00:00.110848000
2018-09-21T01:37:37.152130000,2018-09-21T01:37:37.272194000,38,00:00:00.120063999
2018-09-21T01:37:49.038466000,2018-09-21T01:37:49.158530000,38,00:00:00.120063999
