Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.060330000,2018-09-21T01:34:10.180394000,37,00:00:00.120063999
2018-09-21T01:34:21.946666000,2018-09-21T01:34:22.011434000,15,00:00:00.064768000
2018-09-21T01:34:30.054330000,2018-09-21T01:34:30.137530000,25,00:00:00.083200000
2018-09-21T01:34:40.049330000,2018-09-21T01:34:40.178610000,42,00:00:00.129280000
2018-09-21T01:34:52.848050000,2018-09-21T01:34:52.949682000,29,00:00:00.101631999
2018-09-21T01:35:02.909618000,2018-09-21T01:35:02.992818000,23,00:00:00.083200000
2018-09-21T01:35:11.146418000,2018-09-21T01:35:11.248050000,31,00:00:00.101631999
2018-09-21T01:35:21.207986000,2018-09-21T01:35:21.300402000,26,00:00:00.092416000
2018-09-21T01:35:30.357170000,2018-09-21T01:35:30.458802000,29,00:00:00.101631999
2018-09-21T01:35:40.418738000,2018-09-21T01:35:40.511154000,27,00:00:00.092416000
2018-09-21T01:35:49.977330000,2018-09-21T01:35:50.078962000,29,00:00:00.101631999
2018-09-21T01:36:00.038898000,2018-09-21T01:36:00.103666000,17,00:00:00.064768000
2018-09-21T01:36:10.022330000,2018-09-21T01:36:10.142394000,38,00:00:00.120063999
2018-09-21T01:36:21.908666000,2018-09-21T01:36:21.973434000,16,00:00:00.064768000
2018-09-21T01:36:30.176330000,2018-09-21T01:36:30.277962000,30,00:00:00.101631999
2018-09-21T01:36:40.237898000,2018-09-21T01:36:40.311882000,20,00:00:00.073984000
2018-09-21T01:36:50.216330000,2018-09-21T01:36:50.299530000,22,00:00:00.083200000
2018-09-21T01:37:00.275330000,2018-09-21T01:37:00.395394000,36,00:00:00.120063999
2018-09-21T01:37:12.161666000,2018-09-21T01:37:12.263298000,29,00:00:00.101631999
2018-09-21T01:37:22.223234000,2018-09-21T01:37:22.361730000,43,00:00:00.138496000
2018-09-21T01:37:35.934338000,2018-09-21T01:37:36.072834000,46,00:00:00.138496000
2018-09-21T01:37:49.645442000,2018-09-21T01:37:49.747074000,31,00:00:00.101631999
2018-09-21T01:37:59.707010000,2018-09-21T01:37:59.845506000,45,00:00:00.138496000
2018-09-21T01:38:13.418114000,2018-09-21T01:38:13.528962000,35,00:00:00.110848000
2018-09-21T01:38:24.392066000,2018-09-21T01:38:24.475266000,24,00:00:00.083200000
2018-09-21T01:38:32.628866000,2018-09-21T01:38:32.776578000,47,00:00:00.147712000
2018-09-21T01:38:47.252354000,2018-09-21T01:38:47.317122000,17,00:00:00.064768000
2018-09-21T01:38:53.664386000,2018-09-21T01:38:53.821314000,51,00:00:00.156928000
2018-09-21T01:39:09.200258000,2018-09-21T01:39:09.338754000,45,00:00:00.138496000
2018-09-21T01:39:22.911362000,2018-09-21T01:39:23.031426000,39,00:00:00.120063999
2018-09-21T01:39:34.797698000,2018-09-21T01:39:34.880898000,22,00:00:00.083200000
2018-09-21T01:39:43.034498000,2018-09-21T01:39:43.182210000,48,00:00:00.147712000
2018-09-21T01:39:57.657986000,2018-09-21T01:39:57.787266000,41,00:00:00.129280000
2018-09-21T01:40:10.456706000,2018-09-21T01:40:10.576770000,36,00:00:00.120063999
2018-09-21T01:40:22.343042000,2018-09-21T01:40:22.472322000,41,00:00:00.129280000
2018-09-21T01:40:35.141762000,2018-09-21T01:40:35.206530000,18,00:00:00.064768000
2018-09-21T01:40:41.553794000,2018-09-21T01:40:41.655426000,29,00:00:00.101631999
2018-09-21T01:40:51.615362000,2018-09-21T01:40:51.763074000,47,00:00:00.147712000
2018-09-21T01:41:06.238850000,2018-09-21T01:41:06.322050000,22,00:00:00.083200000
2018-09-21T01:41:14.475650000,2018-09-21T01:41:14.540418000,15,00:00:00.064768000
2018-09-21T01:41:20.887682000,2018-09-21T01:41:21.007746000,37,00:00:00.120063999
2018-09-21T01:41:32.774018000,2018-09-21T01:41:32.875650000,31,00:00:00.101631999
2018-09-21T01:41:42.835586000,2018-09-21T01:41:42.992514000,50,00:00:00.156928000
2018-09-21T01:41:58.371458000,2018-09-21T01:41:58.454658000,23,00:00:00.083200000
2018-09-21T01:42:06.608258000,2018-09-21T01:42:06.709890000,30,00:00:00.101631999
2018-09-21T01:42:16.669826000,2018-09-21T01:42:16.753026000,22,00:00:00.083200000
2018-09-21T01:42:24.906626000,2018-09-21T01:42:25.045122000,45,00:00:00.138496000
2018-09-21T01:42:38.617730000,2018-09-21T01:42:38.700930000,24,00:00:00.083200000
2018-09-21T01:42:46.854530000,2018-09-21T01:42:46.937730000,23,00:00:00.083200000
2018-09-21T01:42:55.091330000,2018-09-21T01:42:55.211394000,37,00:00:00.120063999
2018-09-21T01:43:06.977666000,2018-09-21T01:43:07.070082000,26,00:00:00.092416000
2018-09-21T01:43:16.126850000,2018-09-21T01:43:16.256130000,40,00:00:00.129280000
2018-09-21T01:43:28.925570000,2018-09-21T01:43:29.027202000,29,00:00:00.101631999
2018-09-21T01:43:38.987138000,2018-09-21T01:43:39.051906000,15,00:00:00.064768000
2018-09-21T01:43:45.399170000,2018-09-21T01:43:45.510018000,35,00:00:00.110848000
2018-09-21T01:43:56.373122000,2018-09-21T01:43:56.456322000,25,00:00:00.083200000
2018-09-21T01:44:04.609922000,2018-09-21T01:44:04.665474000,14,00:00:00.055552000
2018-09-21T01:44:10.109570000,2018-09-21T01:44:10.211202000,30,00:00:00.101631999
2018-09-21T01:44:20.171138000,2018-09-21T01:44:20.272770000,30,00:00:00.101631999
2018-09-21T01:44:30.232706000,2018-09-21T01:44:30.361986000,41,00:00:00.129280000
2018-09-21T01:44:43.031426000,2018-09-21T01:44:43.188354000,50,00:00:00.156928000
2018-09-21T01:44:58.567298000,2018-09-21T01:44:58.687362000,38,00:00:00.120063999
2018-09-21T01:45:10.453634000,2018-09-21T01:45:10.555266000,29,00:00:00.101631999
2018-09-21T01:45:20.515202000,2018-09-21T01:45:20.626050000,35,00:00:00.110848000
2018-09-21T01:45:31.489154000,2018-09-21T01:45:31.609218000,38,00:00:00.120063999
2018-09-21T01:45:43.375490000,2018-09-21T01:45:43.523202000,49,00:00:00.147712000
2018-09-21T01:45:57.998978000,2018-09-21T01:45:58.128258000,40,00:00:00.129280000
2018-09-21T01:46:10.797698000,2018-09-21T01:46:10.936194000,45,00:00:00.138496000
2018-09-21T01:46:24.508802000,2018-09-21T01:46:24.665730000,50,00:00:00.156928000
2018-09-21T01:46:40.044674000,2018-09-21T01:46:40.155522000,35,00:00:00.110848000
2018-09-21T01:46:51.018626000,2018-09-21T01:46:51.138690000,36,00:00:00.120063999
2018-09-21T01:47:02.904962000,2018-09-21T01:47:03.043458000,43,00:00:00.138496000
2018-09-21T01:47:16.616066000,2018-09-21T01:47:16.745346000,42,00:00:00.129280000
2018-09-21T01:47:29.414786000,2018-09-21T01:47:29.507202000,27,00:00:00.092416000
2018-09-21T01:47:38.563970000,2018-09-21T01:47:38.702466000,43,00:00:00.138496000
2018-09-21T01:47:52.275074000,2018-09-21T01:47:52.432002000,50,00:00:00.156928000
2018-09-21T01:48:07.810946000,2018-09-21T01:48:07.875714000,15,00:00:00.064768000
2018-09-21T01:48:14.222978000,2018-09-21T01:48:14.306178000,25,00:00:00.083200000
2018-09-21T01:48:22.459778000,2018-09-21T01:48:22.552194000,28,00:00:00.092416000
2018-09-21T01:48:31.608962000,2018-09-21T01:48:31.710594000,32,00:00:00.101631999
2018-09-21T01:48:41.670530000,2018-09-21T01:48:41.799810000,42,00:00:00.129280000
2018-09-21T01:48:54.469250000,2018-09-21T01:48:54.570882000,32,00:00:00.101631999
2018-09-21T01:49:04.530818000,2018-09-21T01:49:04.660098000,41,00:00:00.129280000
2018-09-21T01:49:17.329538000,2018-09-21T01:49:17.449602000,39,00:00:00.120063999
2018-09-21T01:49:29.215874000,2018-09-21T01:49:29.335938000,38,00:00:00.120063999
2018-09-21T01:49:41.102210000,2018-09-21T01:49:41.176194000,20,00:00:00.073984000
2018-09-21T01:49:48.426626000,2018-09-21T01:49:48.509826000,24,00:00:00.083200000
2018-09-21T01:49:56.663426000,2018-09-21T01:49:56.801922000,43,00:00:00.138496000
2018-09-21T01:50:10.374530000,2018-09-21T01:50:10.522242000,48,00:00:00.147712000
2018-09-21T01:50:24.998018000,2018-09-21T01:50:25.062786000,18,00:00:00.064768000
2018-09-21T01:50:31.410050000,2018-09-21T01:50:31.548546000,44,00:00:00.138496000
2018-09-21T01:50:45.121154000,2018-09-21T01:50:45.204354000,24,00:00:00.083200000
2018-09-21T01:50:53.357954000,2018-09-21T01:50:53.441154000,24,00:00:00.083200000
2018-09-21T01:51:01.594754000,2018-09-21T01:51:01.677954000,24,00:00:00.083200000
2018-09-21T01:51:09.831554000,2018-09-21T01:51:09.933186000,29,00:00:00.101631999
2018-09-21T01:51:19.893122000,2018-09-21T01:51:20.022402000,40,00:00:00.129280000
2018-09-21T01:51:32.691842000,2018-09-21T01:51:32.839554000,48,00:00:00.147712000
2018-09-21T01:51:47.315330000,2018-09-21T01:51:47.426178000,33,00:00:00.110848000
2018-09-21T01:51:58.289282000,2018-09-21T01:51:58.372482000,25,00:00:00.083200000
2018-09-21T01:52:06.526082000,2018-09-21T01:52:06.609282000,24,00:00:00.083200000
2018-09-21T01:52:14.762882000,2018-09-21T01:52:14.864514000,29,00:00:00.101631999
2018-09-21T01:52:24.824450000,2018-09-21T01:52:24.944514000,37,00:00:00.120063999
2018-09-21T01:52:36.710786000,2018-09-21T01:52:36.840066000,42,00:00:00.129280000
2018-09-21T01:52:49.509506000,2018-09-21T01:52:49.648002000,45,00:00:00.138496000
2018-09-21T01:53:03.220610000,2018-09-21T01:53:03.349890000,42,00:00:00.129280000
2018-09-21T01:53:16.019330000,2018-09-21T01:53:16.093314000,20,00:00:00.073984000
2018-09-21T01:53:23.343746000,2018-09-21T01:53:23.454594000,35,00:00:00.110848000
2018-09-21T01:53:34.317698000,2018-09-21T01:53:34.382466000,17,00:00:00.064768000
2018-09-21T01:53:40.729730000,2018-09-21T01:53:40.859010000,41,00:00:00.129280000
2018-09-21T01:53:53.528450000,2018-09-21T01:53:53.602434000,21,00:00:00.073984000
