Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.066330000,2018-09-21T01:34:10.204826000,46,00:00:00.138496000
2018-09-21T01:34:23.777434000,2018-09-21T01:34:23.925146000,47,00:00:00.147712000
2018-09-21T01:34:38.400922000,2018-09-21T01:34:38.548634000,49,00:00:00.147712000
2018-09-21T01:34:53.024410000,2018-09-21T01:34:53.135258000,35,00:00:00.110848000
2018-09-21T01:35:03.998362000,2018-09-21T01:35:04.109210000,33,00:00:00.110848000
2018-09-21T01:35:14.972314000,2018-09-21T01:35:15.083162000,34,00:00:00.110848000
2018-09-21T01:35:25.946266000,2018-09-21T01:35:26.084762000,44,00:00:00.138496000
2018-09-21T01:35:39.657370000,2018-09-21T01:35:39.731354000,19,00:00:00.073984000
2018-09-21T01:35:46.981786000,2018-09-21T01:35:47.101850000,37,00:00:00.120063999
2018-09-21T01:35:58.868122000,2018-09-21T01:35:59.015834000,48,00:00:00.147712000
2018-09-21T01:36:13.491610000,2018-09-21T01:36:13.602458000,33,00:00:00.110848000
2018-09-21T01:36:24.465562000,2018-09-21T01:36:24.604058000,44,00:00:00.138496000
2018-09-21T01:36:38.176666000,2018-09-21T01:36:38.259866000,24,00:00:00.083200000
2018-09-21T01:36:46.413466000,2018-09-21T01:36:46.561178000,49,00:00:00.147712000
2018-09-21T01:37:01.036954000,2018-09-21T01:37:01.101722000,18,00:00:00.064768000
2018-09-21T01:37:07.448986000,2018-09-21T01:37:07.596698000,49,00:00:00.147712000
2018-09-21T01:37:22.072474000,2018-09-21T01:37:22.183322000,33,00:00:00.110848000
2018-09-21T01:37:33.046426000,2018-09-21T01:37:33.148058000,32,00:00:00.101631999
2018-09-21T01:37:43.107994000,2018-09-21T01:37:43.228058000,37,00:00:00.120063999
2018-09-21T01:37:54.994330000,2018-09-21T01:37:55.059098000,16,00:00:00.064768000
2018-09-21T01:38:01.406362000,2018-09-21T01:38:01.535642000,41,00:00:00.129280000
2018-09-21T01:38:14.205082000,2018-09-21T01:38:14.325146000,36,00:00:00.120063999
2018-09-21T01:38:26.091418000,2018-09-21T01:38:26.220698000,42,00:00:00.129280000
2018-09-21T01:38:38.890138000,2018-09-21T01:38:38.954906000,15,00:00:00.064768000
2018-09-21T01:38:45.302170000,2018-09-21T01:38:45.431450000,40,00:00:00.129280000
2018-09-21T01:38:58.100890000,2018-09-21T01:38:58.184090000,24,00:00:00.083200000
2018-09-21T01:39:06.337690000,2018-09-21T01:39:06.420890000,24,00:00:00.083200000
2018-09-21T01:39:14.574490000,2018-09-21T01:39:14.648474000,19,00:00:00.073984000
2018-09-21T01:39:21.898906000,2018-09-21T01:39:22.037402000,45,00:00:00.138496000
2018-09-21T01:39:35.610010000,2018-09-21T01:39:35.683994000,19,00:00:00.073984000
2018-09-21T01:39:42.934426000,2018-09-21T01:39:43.045274000,34,00:00:00.110848000
2018-09-21T01:39:53.908378000,2018-09-21T01:39:53.991578000,25,00:00:00.083200000
2018-09-21T01:40:02.145178000,2018-09-21T01:40:02.283674000,45,00:00:00.138496000
2018-09-21T01:40:15.856282000,2018-09-21T01:40:15.985562000,40,00:00:00.129280000
2018-09-21T01:40:28.655002000,2018-09-21T01:40:28.747418000,26,00:00:00.092416000
2018-09-21T01:40:37.804186000,2018-09-21T01:40:37.942682000,45,00:00:00.138496000
2018-09-21T01:40:51.515290000,2018-09-21T01:40:51.653786000,44,00:00:00.138496000
2018-09-21T01:41:05.226394000,2018-09-21T01:41:05.309594000,23,00:00:00.083200000
2018-09-21T01:41:13.463194000,2018-09-21T01:41:13.537178000,19,00:00:00.073984000
2018-09-21T01:41:20.787610000,2018-09-21T01:41:20.852378000,16,00:00:00.064768000
2018-09-21T01:41:27.199642000,2018-09-21T01:41:27.264410000,15,00:00:00.064768000
2018-09-21T01:41:33.611674000,2018-09-21T01:41:33.685658000,19,00:00:00.073984000
2018-09-21T01:41:40.936090000,2018-09-21T01:41:41.056154000,38,00:00:00.120063999
2018-09-21T01:41:52.822426000,2018-09-21T01:41:52.933274000,34,00:00:00.110848000
2018-09-21T01:42:03.796378000,2018-09-21T01:42:03.898010000,29,00:00:00.101631999
2018-09-21T01:42:13.857946000,2018-09-21T01:42:13.941146000,23,00:00:00.083200000
2018-09-21T01:42:22.094746000,2018-09-21T01:42:22.187162000,27,00:00:00.092416000
2018-09-21T01:42:31.243930000,2018-09-21T01:42:31.363994000,38,00:00:00.120063999
2018-09-21T01:42:43.130266000,2018-09-21T01:42:43.185818000,14,00:00:00.055552000
2018-09-21T01:42:48.629914000,2018-09-21T01:42:48.749978000,39,00:00:00.120063999
2018-09-21T01:43:00.516250000,2018-09-21T01:43:00.581018000,15,00:00:00.064768000
