Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.786330000,2018-09-21T01:34:09.887962000,30,00:00:00.101631999
2018-09-21T01:34:19.847898000,2018-09-21T01:34:19.995610000,47,00:00:00.147712000
2018-09-21T01:34:34.471386000,2018-09-21T01:34:34.600666000,40,00:00:00.129280000
2018-09-21T01:34:47.270106000,2018-09-21T01:34:47.408602000,44,00:00:00.138496000
2018-09-21T01:35:00.981210000,2018-09-21T01:35:01.055194000,20,00:00:00.073984000
2018-09-21T01:35:08.305626000,2018-09-21T01:35:08.407258000,30,00:00:00.101631999
2018-09-21T01:35:18.367194000,2018-09-21T01:35:18.431962000,16,00:00:00.064768000
2018-09-21T01:35:24.779226000,2018-09-21T01:35:24.936154000,51,00:00:00.156928000
2018-09-21T01:35:40.315098000,2018-09-21T01:35:40.398298000,25,00:00:00.083200000
2018-09-21T01:35:48.551898000,2018-09-21T01:35:48.653530000,30,00:00:00.101631999
2018-09-21T01:35:58.613466000,2018-09-21T01:35:58.770394000,50,00:00:00.156928000
2018-09-21T01:36:14.149338000,2018-09-21T01:36:14.223322000,20,00:00:00.073984000
2018-09-21T01:36:21.473754000,2018-09-21T01:36:21.547738000,20,00:00:00.073984000
2018-09-21T01:36:28.798170000,2018-09-21T01:36:28.881370000,23,00:00:00.083200000
2018-09-21T01:36:37.034970000,2018-09-21T01:36:37.182682000,48,00:00:00.147712000
2018-09-21T01:36:51.658458000,2018-09-21T01:36:51.750874000,27,00:00:00.092416000
2018-09-21T01:37:00.807642000,2018-09-21T01:37:00.872410000,17,00:00:00.064768000
2018-09-21T01:37:07.219674000,2018-09-21T01:37:07.348954000,41,00:00:00.129280000
2018-09-21T01:37:20.018394000,2018-09-21T01:37:20.092378000,20,00:00:00.073984000
2018-09-21T01:37:27.342810000,2018-09-21T01:37:27.398362000,14,00:00:00.055552000
2018-09-21T01:37:32.842458000,2018-09-21T01:37:32.907226000,16,00:00:00.064768000
2018-09-21T01:37:40.122330000,2018-09-21T01:37:40.187098000,16,00:00:00.064768000
2018-09-21T01:37:50.092330000,2018-09-21T01:37:50.203178000,34,00:00:00.110848000
2018-09-21T01:38:01.066282000,2018-09-21T01:38:01.158698000,28,00:00:00.092416000
2018-09-21T01:38:10.215466000,2018-09-21T01:38:10.326314000,33,00:00:00.110848000
2018-09-21T01:38:21.189418000,2018-09-21T01:38:21.263402000,20,00:00:00.073984000
2018-09-21T01:38:30.096330000,2018-09-21T01:38:30.170314000,20,00:00:00.073984000
2018-09-21T01:38:39.872330000,2018-09-21T01:38:39.983178000,35,00:00:00.110848000
2018-09-21T01:38:50.846282000,2018-09-21T01:38:50.911050000,15,00:00:00.064768000
2018-09-21T01:38:59.713330000,2018-09-21T01:38:59.851826000,45,00:00:00.138496000
2018-09-21T01:39:13.424434000,2018-09-21T01:39:13.562930000,45,00:00:00.138496000
2018-09-21T01:39:27.135538000,2018-09-21T01:39:27.227954000,26,00:00:00.092416000
2018-09-21T01:39:36.284722000,2018-09-21T01:39:36.386354000,29,00:00:00.101631999
2018-09-21T01:39:46.346290000,2018-09-21T01:39:46.457138000,34,00:00:00.110848000
2018-09-21T01:39:57.320242000,2018-09-21T01:39:57.412658000,26,00:00:00.092416000
2018-09-21T01:40:06.469426000,2018-09-21T01:40:06.589490000,37,00:00:00.120063999
2018-09-21T01:40:18.355762000,2018-09-21T01:40:18.466610000,34,00:00:00.110848000
2018-09-21T01:40:29.329714000,2018-09-21T01:40:29.394482000,18,00:00:00.064768000
2018-09-21T01:40:35.741746000,2018-09-21T01:40:35.806514000,17,00:00:00.064768000
2018-09-21T01:40:42.153778000,2018-09-21T01:40:42.246194000,26,00:00:00.092416000
2018-09-21T01:40:51.302962000,2018-09-21T01:40:51.367730000,17,00:00:00.064768000
2018-09-21T01:40:59.503330000,2018-09-21T01:40:59.595746000,26,00:00:00.092416000
2018-09-21T01:41:09.562330000,2018-09-21T01:41:09.682394000,38,00:00:00.120063999
2018-09-21T01:41:21.448666000,2018-09-21T01:41:21.531866000,23,00:00:00.083200000
2018-09-21T01:41:29.685466000,2018-09-21T01:41:29.796314000,35,00:00:00.110848000
2018-09-21T01:41:40.659418000,2018-09-21T01:41:40.788698000,40,00:00:00.129280000
2018-09-21T01:41:53.458138000,2018-09-21T01:41:53.522906000,16,00:00:00.064768000
2018-09-21T01:41:59.870170000,2018-09-21T01:41:59.953370000,23,00:00:00.083200000
2018-09-21T01:42:09.562330000,2018-09-21T01:42:09.645530000,22,00:00:00.083200000
2018-09-21T01:42:19.620330000,2018-09-21T01:42:19.758826000,46,00:00:00.138496000
2018-09-21T01:42:33.331434000,2018-09-21T01:42:33.414634000,22,00:00:00.083200000
2018-09-21T01:42:41.568234000,2018-09-21T01:42:41.651434000,24,00:00:00.083200000
2018-09-21T01:42:49.805034000,2018-09-21T01:42:49.925098000,39,00:00:00.120063999
2018-09-21T01:43:01.691370000,2018-09-21T01:43:01.756138000,17,00:00:00.064768000
2018-09-21T01:43:09.249330000,2018-09-21T01:43:09.378610000,40,00:00:00.129280000
2018-09-21T01:43:22.048050000,2018-09-21T01:43:22.158898000,34,00:00:00.110848000
2018-09-21T01:43:33.022002000,2018-09-21T01:43:33.095986000,20,00:00:00.073984000
2018-09-21T01:43:40.346418000,2018-09-21T01:43:40.401970000,14,00:00:00.055552000
2018-09-21T01:43:49.284330000,2018-09-21T01:43:49.385962000,30,00:00:00.101631999
2018-09-21T01:43:59.347330000,2018-09-21T01:43:59.448962000,29,00:00:00.101631999
2018-09-21T01:44:09.408898000,2018-09-21T01:44:09.565826000,51,00:00:00.156928000
2018-09-21T01:44:24.944770000,2018-09-21T01:44:25.046402000,30,00:00:00.101631999
2018-09-21T01:44:35.006338000,2018-09-21T01:44:35.154050000,47,00:00:00.147712000
2018-09-21T01:44:49.629826000,2018-09-21T01:44:49.777538000,49,00:00:00.147712000
2018-09-21T01:45:04.253314000,2018-09-21T01:45:04.401026000,47,00:00:00.147712000
2018-09-21T01:45:18.876802000,2018-09-21T01:45:18.950786000,20,00:00:00.073984000
2018-09-21T01:45:26.201218000,2018-09-21T01:45:26.339714000,45,00:00:00.138496000
2018-09-21T01:45:39.912322000,2018-09-21T01:45:39.995522000,24,00:00:00.083200000
2018-09-21T01:45:48.149122000,2018-09-21T01:45:48.296834000,47,00:00:00.147712000
2018-09-21T01:46:02.772610000,2018-09-21T01:46:02.911106000,45,00:00:00.138496000
2018-09-21T01:46:16.483714000,2018-09-21T01:46:16.585346000,29,00:00:00.101631999
2018-09-21T01:46:26.545282000,2018-09-21T01:46:26.637698000,28,00:00:00.092416000
2018-09-21T01:46:35.694466000,2018-09-21T01:46:35.842178000,48,00:00:00.147712000
2018-09-21T01:46:50.317954000,2018-09-21T01:46:50.456450000,44,00:00:00.138496000
2018-09-21T01:47:04.029058000,2018-09-21T01:47:04.103042000,19,00:00:00.073984000
2018-09-21T01:47:11.353474000,2018-09-21T01:47:11.445890000,27,00:00:00.092416000
2018-09-21T01:47:20.502658000,2018-09-21T01:47:20.641154000,43,00:00:00.138496000
2018-09-21T01:47:34.213762000,2018-09-21T01:47:34.287746000,20,00:00:00.073984000
2018-09-21T01:47:41.538178000,2018-09-21T01:47:41.685890000,47,00:00:00.147712000
