Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.153330000,2018-09-21T01:34:10.245746000,28,00:00:00.092416000
2018-09-21T01:34:20.154330000,2018-09-21T01:34:20.255962000,31,00:00:00.101631999
2018-09-21T01:34:30.215898000,2018-09-21T01:34:30.354394000,44,00:00:00.138496000
2018-09-21T01:34:43.927002000,2018-09-21T01:34:44.065498000,45,00:00:00.138496000
2018-09-21T01:34:57.638106000,2018-09-21T01:34:57.739738000,32,00:00:00.101631999
2018-09-21T01:35:07.699674000,2018-09-21T01:35:07.792090000,26,00:00:00.092416000
2018-09-21T01:35:16.848858000,2018-09-21T01:35:16.913626000,18,00:00:00.064768000
2018-09-21T01:35:23.260890000,2018-09-21T01:35:23.334874000,19,00:00:00.073984000
2018-09-21T01:35:30.585306000,2018-09-21T01:35:30.723802000,46,00:00:00.138496000
2018-09-21T01:35:44.296410000,2018-09-21T01:35:44.398042000,29,00:00:00.101631999
2018-09-21T01:35:54.357978000,2018-09-21T01:35:54.478042000,36,00:00:00.120063999
2018-09-21T01:36:06.244314000,2018-09-21T01:36:06.373594000,40,00:00:00.129280000
2018-09-21T01:36:19.043034000,2018-09-21T01:36:19.107802000,15,00:00:00.064768000
2018-09-21T01:36:25.455066000,2018-09-21T01:36:25.529050000,19,00:00:00.073984000
2018-09-21T01:36:32.779482000,2018-09-21T01:36:32.871898000,26,00:00:00.092416000
2018-09-21T01:36:41.928666000,2018-09-21T01:36:42.076378000,49,00:00:00.147712000
2018-09-21T01:36:56.552154000,2018-09-21T01:36:56.626138000,20,00:00:00.073984000
2018-09-21T01:37:03.876570000,2018-09-21T01:37:03.941338000,15,00:00:00.064768000
2018-09-21T01:37:10.288602000,2018-09-21T01:37:10.381018000,26,00:00:00.092416000
2018-09-21T01:37:20.223330000,2018-09-21T01:37:20.315746000,27,00:00:00.092416000
2018-09-21T01:37:30.268330000,2018-09-21T01:37:30.425258000,50,00:00:00.156928000
2018-09-21T01:37:45.804202000,2018-09-21T01:37:45.924266000,38,00:00:00.120063999
2018-09-21T01:37:57.690538000,2018-09-21T01:37:57.829034000,44,00:00:00.138496000
2018-09-21T01:38:11.401642000,2018-09-21T01:38:11.558570000,51,00:00:00.156928000
2018-09-21T01:38:26.937514000,2018-09-21T01:38:27.002282000,16,00:00:00.064768000
2018-09-21T01:38:33.349546000,2018-09-21T01:38:33.414314000,15,00:00:00.064768000
2018-09-21T01:38:39.761578000,2018-09-21T01:38:39.826346000,16,00:00:00.064768000
2018-09-21T01:38:46.173610000,2018-09-21T01:38:46.275242000,32,00:00:00.101631999
2018-09-21T01:38:56.235178000,2018-09-21T01:38:56.299946000,15,00:00:00.064768000
2018-09-21T01:39:02.647210000,2018-09-21T01:39:02.804138000,51,00:00:00.156928000
2018-09-21T01:39:18.183082000,2018-09-21T01:39:18.303146000,38,00:00:00.120063999
2018-09-21T01:39:30.069418000,2018-09-21T01:39:30.161834000,27,00:00:00.092416000
2018-09-21T01:39:39.218602000,2018-09-21T01:39:39.357098000,44,00:00:00.138496000
2018-09-21T01:39:52.929706000,2018-09-21T01:39:53.012906000,25,00:00:00.083200000
2018-09-21T01:40:01.166506000,2018-09-21T01:40:01.286570000,39,00:00:00.120063999
2018-09-21T01:40:13.052842000,2018-09-21T01:40:13.163690000,34,00:00:00.110848000
2018-09-21T01:40:24.026794000,2018-09-21T01:40:24.091562000,17,00:00:00.064768000
2018-09-21T01:40:30.438826000,2018-09-21T01:40:30.503594000,16,00:00:00.064768000
2018-09-21T01:40:36.850858000,2018-09-21T01:40:36.934058000,23,00:00:00.083200000
2018-09-21T01:40:45.087658000,2018-09-21T01:40:45.244586000,50,00:00:00.156928000
2018-09-21T01:41:00.623530000,2018-09-21T01:41:00.743594000,36,00:00:00.120063999
2018-09-21T01:41:12.509866000,2018-09-21T01:41:12.602282000,27,00:00:00.092416000
2018-09-21T01:41:21.659050000,2018-09-21T01:41:21.733034000,19,00:00:00.073984000
2018-09-21T01:41:28.983466000,2018-09-21T01:41:29.140394000,50,00:00:00.156928000
2018-09-21T01:41:44.519338000,2018-09-21T01:41:44.630186000,35,00:00:00.110848000
2018-09-21T01:41:55.493290000,2018-09-21T01:41:55.631786000,44,00:00:00.138496000
2018-09-21T01:42:09.204394000,2018-09-21T01:42:09.324458000,38,00:00:00.120063999
2018-09-21T01:42:21.090730000,2018-09-21T01:42:21.183146000,28,00:00:00.092416000
2018-09-21T01:42:30.239914000,2018-09-21T01:42:30.387626000,48,00:00:00.147712000
2018-09-21T01:42:44.863402000,2018-09-21T01:42:44.992682000,40,00:00:00.129280000
2018-09-21T01:42:57.662122000,2018-09-21T01:42:57.800618000,43,00:00:00.138496000
2018-09-21T01:43:11.373226000,2018-09-21T01:43:11.511722000,43,00:00:00.138496000
2018-09-21T01:43:25.084330000,2018-09-21T01:43:25.213610000,42,00:00:00.129280000
2018-09-21T01:43:37.883050000,2018-09-21T01:43:37.984682000,29,00:00:00.101631999
2018-09-21T01:43:47.944618000,2018-09-21T01:43:48.064682000,37,00:00:00.120063999
2018-09-21T01:43:59.830954000,2018-09-21T01:43:59.904938000,20,00:00:00.073984000
2018-09-21T01:44:07.155370000,2018-09-21T01:44:07.303082000,47,00:00:00.147712000
2018-09-21T01:44:21.778858000,2018-09-21T01:44:21.917354000,46,00:00:00.138496000
2018-09-21T01:44:35.489962000,2018-09-21T01:44:35.582378000,28,00:00:00.092416000
2018-09-21T01:44:44.639146000,2018-09-21T01:44:44.759210000,37,00:00:00.120063999
2018-09-21T01:44:56.525482000,2018-09-21T01:44:56.590250000,18,00:00:00.064768000
2018-09-21T01:45:02.937514000,2018-09-21T01:45:03.011498000,21,00:00:00.073984000
2018-09-21T01:45:10.261930000,2018-09-21T01:45:10.345130000,24,00:00:00.083200000
2018-09-21T01:45:18.498730000,2018-09-21T01:45:18.572714000,19,00:00:00.073984000
2018-09-21T01:45:25.823146000,2018-09-21T01:45:25.961642000,44,00:00:00.138496000
2018-09-21T01:45:39.534250000,2018-09-21T01:45:39.654314000,38,00:00:00.120063999
2018-09-21T01:45:51.420586000,2018-09-21T01:45:51.522218000,32,00:00:00.101631999
2018-09-21T01:46:01.482154000,2018-09-21T01:46:01.639082000,50,00:00:00.156928000
2018-09-21T01:46:17.018026000,2018-09-21T01:46:17.174954000,50,00:00:00.156928000
2018-09-21T01:46:32.553898000,2018-09-21T01:46:32.673962000,36,00:00:00.120063999
2018-09-21T01:46:44.440234000,2018-09-21T01:46:44.560298000,37,00:00:00.120063999
2018-09-21T01:46:56.326570000,2018-09-21T01:46:56.446634000,36,00:00:00.120063999
2018-09-21T01:47:08.212906000,2018-09-21T01:47:08.323754000,35,00:00:00.110848000
2018-09-21T01:47:19.186858000,2018-09-21T01:47:19.279274000,27,00:00:00.092416000
2018-09-21T01:47:28.336042000,2018-09-21T01:47:28.437674000,31,00:00:00.101631999
2018-09-21T01:47:38.397610000,2018-09-21T01:47:38.526890000,42,00:00:00.129280000
2018-09-21T01:47:51.196330000,2018-09-21T01:47:51.307178000,33,00:00:00.110848000
2018-09-21T01:48:02.170282000,2018-09-21T01:48:02.281130000,33,00:00:00.110848000
2018-09-21T01:48:13.144234000,2018-09-21T01:48:13.236650000,26,00:00:00.092416000
2018-09-21T01:48:22.293418000,2018-09-21T01:48:22.413482000,38,00:00:00.120063999
2018-09-21T01:48:34.179754000,2018-09-21T01:48:34.262954000,25,00:00:00.083200000
2018-09-21T01:48:42.416554000,2018-09-21T01:48:42.508970000,26,00:00:00.092416000
2018-09-21T01:48:51.565738000,2018-09-21T01:48:51.667370000,31,00:00:00.101631999
2018-09-21T01:49:01.627306000,2018-09-21T01:49:01.719722000,27,00:00:00.092416000
2018-09-21T01:49:10.776490000,2018-09-21T01:49:10.896554000,36,00:00:00.120063999
2018-09-21T01:49:22.662826000,2018-09-21T01:49:22.773674000,35,00:00:00.110848000
2018-09-21T01:49:33.636778000,2018-09-21T01:49:33.738410000,30,00:00:00.101631999
2018-09-21T01:49:43.698346000,2018-09-21T01:49:43.809194000,33,00:00:00.110848000
2018-09-21T01:49:54.672298000,2018-09-21T01:49:54.792362000,38,00:00:00.120063999
2018-09-21T01:50:06.558634000,2018-09-21T01:50:06.687914000,42,00:00:00.129280000
2018-09-21T01:50:19.357354000,2018-09-21T01:50:19.440554000,23,00:00:00.083200000
2018-09-21T01:50:27.594154000,2018-09-21T01:50:27.658922000,15,00:00:00.064768000
2018-09-21T01:50:34.006186000,2018-09-21T01:50:34.153898000,47,00:00:00.147712000
2018-09-21T01:50:48.629674000,2018-09-21T01:50:48.731306000,30,00:00:00.101631999
