Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.950330000,2018-09-21T01:34:10.061178000,33,00:00:00.110848000
2018-09-21T01:34:20.924282000,2018-09-21T01:34:21.044346000,39,00:00:00.120063999
2018-09-21T01:34:32.810618000,2018-09-21T01:34:32.884602000,20,00:00:00.073984000
2018-09-21T01:34:40.135034000,2018-09-21T01:34:40.245882000,33,00:00:00.110848000
2018-09-21T01:34:51.108986000,2018-09-21T01:34:51.229050000,39,00:00:00.120063999
2018-09-21T01:35:02.995322000,2018-09-21T01:35:03.115386000,38,00:00:00.120063999
2018-09-21T01:35:14.881658000,2018-09-21T01:35:14.983290000,32,00:00:00.101631999
2018-09-21T01:35:24.943226000,2018-09-21T01:35:25.081722000,43,00:00:00.138496000
2018-09-21T01:35:38.654330000,2018-09-21T01:35:38.802042000,48,00:00:00.147712000
2018-09-21T01:35:53.277818000,2018-09-21T01:35:53.342586000,18,00:00:00.064768000
2018-09-21T01:35:59.689850000,2018-09-21T01:35:59.754618000,17,00:00:00.064768000
2018-09-21T01:36:06.101882000,2018-09-21T01:36:06.221946000,39,00:00:00.120063999
2018-09-21T01:36:17.988218000,2018-09-21T01:36:18.117498000,40,00:00:00.129280000
2018-09-21T01:36:30.786938000,2018-09-21T01:36:30.879354000,27,00:00:00.092416000
2018-09-21T01:36:39.936122000,2018-09-21T01:36:40.019322000,25,00:00:00.083200000
2018-09-21T01:36:48.172922000,2018-09-21T01:36:48.283770000,35,00:00:00.110848000
2018-09-21T01:36:59.146874000,2018-09-21T01:36:59.285370000,45,00:00:00.138496000
2018-09-21T01:37:12.857978000,2018-09-21T01:37:12.996474000,46,00:00:00.138496000
2018-09-21T01:37:26.569082000,2018-09-21T01:37:26.679930000,34,00:00:00.110848000
2018-09-21T01:37:37.543034000,2018-09-21T01:37:37.644666000,32,00:00:00.101631999
2018-09-21T01:37:47.604602000,2018-09-21T01:37:47.715450000,34,00:00:00.110848000
2018-09-21T01:37:58.578554000,2018-09-21T01:37:58.698618000,39,00:00:00.120063999
2018-09-21T01:38:10.464890000,2018-09-21T01:38:10.594170000,40,00:00:00.129280000
2018-09-21T01:38:23.263610000,2018-09-21T01:38:23.392890000,41,00:00:00.129280000
2018-09-21T01:38:36.062330000,2018-09-21T01:38:36.173178000,34,00:00:00.110848000
2018-09-21T01:38:47.036282000,2018-09-21T01:38:47.147130000,33,00:00:00.110848000
2018-09-21T01:38:58.010234000,2018-09-21T01:38:58.084218000,19,00:00:00.073984000
2018-09-21T01:39:05.334650000,2018-09-21T01:39:05.399418000,18,00:00:00.064768000
2018-09-21T01:39:11.746682000,2018-09-21T01:39:11.866746000,39,00:00:00.120063999
2018-09-21T01:39:23.633018000,2018-09-21T01:39:23.716218000,23,00:00:00.083200000
2018-09-21T01:39:31.869818000,2018-09-21T01:39:32.008314000,45,00:00:00.138496000
2018-09-21T01:39:45.580922000,2018-09-21T01:39:45.673338000,26,00:00:00.092416000
2018-09-21T01:39:54.730106000,2018-09-21T01:39:54.859386000,40,00:00:00.129280000
2018-09-21T01:40:07.528826000,2018-09-21T01:40:07.602810000,20,00:00:00.073984000
2018-09-21T01:40:14.853242000,2018-09-21T01:40:15.010170000,51,00:00:00.156928000
2018-09-21T01:40:30.389114000,2018-09-21T01:40:30.527610000,44,00:00:00.138496000
2018-09-21T01:40:44.100218000,2018-09-21T01:40:44.183418000,23,00:00:00.083200000
2018-09-21T01:40:52.337018000,2018-09-21T01:40:52.484730000,47,00:00:00.147712000
2018-09-21T01:41:06.960506000,2018-09-21T01:41:07.080570000,36,00:00:00.120063999
2018-09-21T01:41:18.846842000,2018-09-21T01:41:19.003770000,50,00:00:00.156928000
2018-09-21T01:41:34.382714000,2018-09-21T01:41:34.530426000,49,00:00:00.147712000
2018-09-21T01:41:49.006202000,2018-09-21T01:41:49.070970000,15,00:00:00.064768000
2018-09-21T01:41:55.418234000,2018-09-21T01:41:55.519866000,29,00:00:00.101631999
2018-09-21T01:42:05.479802000,2018-09-21T01:42:05.544570000,16,00:00:00.064768000
