Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.139330000,2018-09-21T01:34:10.213314000,21,00:00:00.073984000
2018-09-21T01:34:20.163330000,2018-09-21T01:34:20.311042000,49,00:00:00.147712000
2018-09-21T01:34:34.786818000,2018-09-21T01:34:34.860802000,20,00:00:00.073984000
2018-09-21T01:34:42.111234000,2018-09-21T01:34:42.212866000,31,00:00:00.101631999
2018-09-21T01:34:52.172802000,2018-09-21T01:34:52.274434000,29,00:00:00.101631999
2018-09-21T01:35:02.234370000,2018-09-21T01:35:02.354434000,39,00:00:00.120063999
2018-09-21T01:35:14.120706000,2018-09-21T01:35:14.203906000,23,00:00:00.083200000
2018-09-21T01:35:22.357506000,2018-09-21T01:35:22.431490000,21,00:00:00.073984000
2018-09-21T01:35:30.695330000,2018-09-21T01:35:30.806178000,33,00:00:00.110848000
2018-09-21T01:35:41.669282000,2018-09-21T01:35:41.761698000,27,00:00:00.092416000
2018-09-21T01:35:50.818466000,2018-09-21T01:35:50.947746000,42,00:00:00.129280000
2018-09-21T01:36:03.617186000,2018-09-21T01:36:03.681954000,16,00:00:00.064768000
2018-09-21T01:36:10.735330000,2018-09-21T01:36:10.855394000,38,00:00:00.120063999
2018-09-21T01:36:22.621666000,2018-09-21T01:36:22.760162000,45,00:00:00.138496000
2018-09-21T01:36:36.332770000,2018-09-21T01:36:36.406754000,19,00:00:00.073984000
2018-09-21T01:36:43.657186000,2018-09-21T01:36:43.814114000,50,00:00:00.156928000
2018-09-21T01:36:59.193058000,2018-09-21T01:36:59.322338000,41,00:00:00.129280000
2018-09-21T01:37:11.991778000,2018-09-21T01:37:12.102626000,35,00:00:00.110848000
2018-09-21T01:37:22.965730000,2018-09-21T01:37:23.039714000,20,00:00:00.073984000
2018-09-21T01:37:30.290146000,2018-09-21T01:37:30.428642000,43,00:00:00.138496000
2018-09-21T01:37:44.001250000,2018-09-21T01:37:44.121314000,36,00:00:00.120063999
2018-09-21T01:37:55.887586000,2018-09-21T01:37:55.952354000,18,00:00:00.064768000
2018-09-21T01:38:02.299618000,2018-09-21T01:38:02.401250000,29,00:00:00.101631999
2018-09-21T01:38:12.361186000,2018-09-21T01:38:12.444386000,23,00:00:00.083200000
2018-09-21T01:38:20.597986000,2018-09-21T01:38:20.718050000,36,00:00:00.120063999
2018-09-21T01:38:32.484322000,2018-09-21T01:38:32.641250000,50,00:00:00.156928000
2018-09-21T01:38:48.020194000,2018-09-21T01:38:48.131042000,33,00:00:00.110848000
2018-09-21T01:38:58.994146000,2018-09-21T01:38:59.141858000,48,00:00:00.147712000
2018-09-21T01:39:13.617634000,2018-09-21T01:39:13.756130000,45,00:00:00.138496000
2018-09-21T01:39:27.328738000,2018-09-21T01:39:27.448802000,37,00:00:00.120063999
2018-09-21T01:39:39.215074000,2018-09-21T01:39:39.344354000,40,00:00:00.129280000
2018-09-21T01:39:52.013794000,2018-09-21T01:39:52.096994000,24,00:00:00.083200000
2018-09-21T01:40:00.250594000,2018-09-21T01:40:00.370658000,37,00:00:00.120063999
2018-09-21T01:40:12.136930000,2018-09-21T01:40:12.201698000,18,00:00:00.064768000
2018-09-21T01:40:18.548962000,2018-09-21T01:40:18.632162000,23,00:00:00.083200000
2018-09-21T01:40:26.785762000,2018-09-21T01:40:26.868962000,25,00:00:00.083200000
2018-09-21T01:40:35.022562000,2018-09-21T01:40:35.151842000,40,00:00:00.129280000
2018-09-21T01:40:47.821282000,2018-09-21T01:40:47.922914000,29,00:00:00.101631999
2018-09-21T01:40:57.882850000,2018-09-21T01:40:58.012130000,40,00:00:00.129280000
2018-09-21T01:41:10.681570000,2018-09-21T01:41:10.792418000,35,00:00:00.110848000
2018-09-21T01:41:21.655522000,2018-09-21T01:41:21.766370000,34,00:00:00.110848000
2018-09-21T01:41:32.629474000,2018-09-21T01:41:32.758754000,40,00:00:00.129280000
2018-09-21T01:41:45.428194000,2018-09-21T01:41:45.502178000,21,00:00:00.073984000
2018-09-21T01:41:52.752610000,2018-09-21T01:41:52.881890000,42,00:00:00.129280000
2018-09-21T01:42:05.551330000,2018-09-21T01:42:05.652962000,30,00:00:00.101631999
2018-09-21T01:42:15.612898000,2018-09-21T01:42:15.696098000,24,00:00:00.083200000
