Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.126330000,2018-09-21T01:34:10.246394000,36,00:00:00.120063999
2018-09-21T01:34:22.012666000,2018-09-21T01:34:22.114298000,29,00:00:00.101631999
2018-09-21T01:34:32.074234000,2018-09-21T01:34:32.185082000,34,00:00:00.110848000
2018-09-21T01:34:43.048186000,2018-09-21T01:34:43.168250000,36,00:00:00.120063999
2018-09-21T01:34:54.934522000,2018-09-21T01:34:55.008506000,20,00:00:00.073984000
2018-09-21T01:35:02.258938000,2018-09-21T01:35:02.342138000,22,00:00:00.083200000
2018-09-21T01:35:10.495738000,2018-09-21T01:35:10.652666000,50,00:00:00.156928000
2018-09-21T01:35:26.031610000,2018-09-21T01:35:26.133242000,30,00:00:00.101631999
2018-09-21T01:35:36.093178000,2018-09-21T01:35:36.213242000,38,00:00:00.120063999
2018-09-21T01:35:47.979514000,2018-09-21T01:35:48.118010000,46,00:00:00.138496000
2018-09-21T01:36:01.690618000,2018-09-21T01:36:01.847546000,50,00:00:00.156928000
2018-09-21T01:36:17.226490000,2018-09-21T01:36:17.328122000,29,00:00:00.101631999
2018-09-21T01:36:27.288058000,2018-09-21T01:36:27.417338000,41,00:00:00.129280000
2018-09-21T01:36:40.086778000,2018-09-21T01:36:40.243706000,51,00:00:00.156928000
2018-09-21T01:36:55.622650000,2018-09-21T01:36:55.724282000,29,00:00:00.101631999
2018-09-21T01:37:05.684218000,2018-09-21T01:37:05.758202000,21,00:00:00.073984000
2018-09-21T01:37:13.008634000,2018-09-21T01:37:13.137914000,40,00:00:00.129280000
2018-09-21T01:37:25.807354000,2018-09-21T01:37:25.936634000,42,00:00:00.129280000
2018-09-21T01:37:38.606074000,2018-09-21T01:37:38.716922000,33,00:00:00.110848000
2018-09-21T01:37:49.580026000,2018-09-21T01:37:49.700090000,38,00:00:00.120063999
2018-09-21T01:38:01.466362000,2018-09-21T01:38:01.531130000,16,00:00:00.064768000
2018-09-21T01:38:07.878394000,2018-09-21T01:38:07.980026000,31,00:00:00.101631999
2018-09-21T01:38:17.939962000,2018-09-21T01:38:18.069242000,42,00:00:00.129280000
2018-09-21T01:38:30.738682000,2018-09-21T01:38:30.858746000,36,00:00:00.120063999
2018-09-21T01:38:42.625018000,2018-09-21T01:38:42.772730000,47,00:00:00.147712000
2018-09-21T01:38:57.248506000,2018-09-21T01:38:57.313274000,17,00:00:00.064768000
2018-09-21T01:39:03.660538000,2018-09-21T01:39:03.743738000,24,00:00:00.083200000
2018-09-21T01:39:11.897338000,2018-09-21T01:39:11.998970000,30,00:00:00.101631999
2018-09-21T01:39:21.958906000,2018-09-21T01:39:22.032890000,21,00:00:00.073984000
2018-09-21T01:39:29.283322000,2018-09-21T01:39:29.394170000,35,00:00:00.110848000
2018-09-21T01:39:40.257274000,2018-09-21T01:39:40.322042000,17,00:00:00.064768000
2018-09-21T01:39:46.669306000,2018-09-21T01:39:46.734074000,18,00:00:00.064768000
2018-09-21T01:39:53.081338000,2018-09-21T01:39:53.229050000,47,00:00:00.147712000
2018-09-21T01:40:07.704826000,2018-09-21T01:40:07.843322000,45,00:00:00.138496000
2018-09-21T01:40:21.415930000,2018-09-21T01:40:21.508346000,27,00:00:00.092416000
2018-09-21T01:40:30.565114000,2018-09-21T01:40:30.666746000,32,00:00:00.101631999
2018-09-21T01:40:40.626682000,2018-09-21T01:40:40.765178000,43,00:00:00.138496000
2018-09-21T01:40:54.337786000,2018-09-21T01:40:54.439418000,29,00:00:00.101631999
2018-09-21T01:41:04.399354000,2018-09-21T01:41:04.510202000,35,00:00:00.110848000
2018-09-21T01:41:15.373306000,2018-09-21T01:41:15.493370000,38,00:00:00.120063999
2018-09-21T01:41:27.259642000,2018-09-21T01:41:27.398138000,46,00:00:00.138496000
2018-09-21T01:41:40.970746000,2018-09-21T01:41:41.109242000,43,00:00:00.138496000
2018-09-21T01:41:54.681850000,2018-09-21T01:41:54.801914000,37,00:00:00.120063999
2018-09-21T01:42:06.568186000,2018-09-21T01:42:06.706682000,44,00:00:00.138496000
2018-09-21T01:42:20.279290000,2018-09-21T01:42:20.344058000,17,00:00:00.064768000
2018-09-21T01:42:26.691322000,2018-09-21T01:42:26.811386000,36,00:00:00.120063999
2018-09-21T01:42:38.577658000,2018-09-21T01:42:38.660858000,25,00:00:00.083200000
2018-09-21T01:42:46.814458000,2018-09-21T01:42:46.934522000,39,00:00:00.120063999
2018-09-21T01:42:58.700794000,2018-09-21T01:42:58.774778000,20,00:00:00.073984000
2018-09-21T01:43:06.025210000,2018-09-21T01:43:06.145274000,38,00:00:00.120063999
2018-09-21T01:43:17.911546000,2018-09-21T01:43:18.013178000,29,00:00:00.101631999
2018-09-21T01:43:27.973114000,2018-09-21T01:43:28.047098000,20,00:00:00.073984000
2018-09-21T01:43:35.297530000,2018-09-21T01:43:35.426810000,42,00:00:00.129280000
2018-09-21T01:43:48.096250000,2018-09-21T01:43:48.179450000,25,00:00:00.083200000
2018-09-21T01:43:56.333050000,2018-09-21T01:43:56.471546000,46,00:00:00.138496000
2018-09-21T01:44:10.044154000,2018-09-21T01:44:10.164218000,38,00:00:00.120063999
2018-09-21T01:44:21.930490000,2018-09-21T01:44:22.078202000,47,00:00:00.147712000
2018-09-21T01:44:36.553978000,2018-09-21T01:44:36.664826000,34,00:00:00.110848000
2018-09-21T01:44:47.527930000,2018-09-21T01:44:47.666426000,46,00:00:00.138496000
2018-09-21T01:45:01.239034000,2018-09-21T01:45:01.377530000,46,00:00:00.138496000
2018-09-21T01:45:14.950138000,2018-09-21T01:45:15.079418000,41,00:00:00.129280000
2018-09-21T01:45:27.748858000,2018-09-21T01:45:27.887354000,43,00:00:00.138496000
2018-09-21T01:45:41.459962000,2018-09-21T01:45:41.524730000,18,00:00:00.064768000
2018-09-21T01:45:47.871994000,2018-09-21T01:45:47.936762000,18,00:00:00.064768000
2018-09-21T01:45:54.284026000,2018-09-21T01:45:54.348794000,18,00:00:00.064768000
2018-09-21T01:46:00.696058000,2018-09-21T01:46:00.760826000,15,00:00:00.064768000
2018-09-21T01:46:07.108090000,2018-09-21T01:46:07.237370000,40,00:00:00.129280000
2018-09-21T01:46:19.906810000,2018-09-21T01:46:20.008442000,31,00:00:00.101631999
2018-09-21T01:46:29.968378000,2018-09-21T01:46:30.088442000,37,00:00:00.120063999
2018-09-21T01:46:41.854714000,2018-09-21T01:46:41.919482000,17,00:00:00.064768000
