Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.841330000,2018-09-21T01:34:09.924530000,25,00:00:00.083200000
2018-09-21T01:34:19.844330000,2018-09-21T01:34:19.899882000,14,00:00:00.055552000
2018-09-21T01:34:29.850330000,2018-09-21T01:34:29.951962000,32,00:00:00.101631999
2018-09-21T01:34:39.911898000,2018-09-21T01:34:40.050394000,44,00:00:00.138496000
2018-09-21T01:34:53.623002000,2018-09-21T01:34:53.715418000,27,00:00:00.092416000
2018-09-21T01:35:02.772186000,2018-09-21T01:35:02.910682000,44,00:00:00.138496000
2018-09-21T01:35:16.483290000,2018-09-21T01:35:16.584922000,30,00:00:00.101631999
2018-09-21T01:35:26.544858000,2018-09-21T01:35:26.655706000,35,00:00:00.110848000
2018-09-21T01:35:37.518810000,2018-09-21T01:35:37.648090000,42,00:00:00.129280000
2018-09-21T01:35:50.317530000,2018-09-21T01:35:50.428378000,34,00:00:00.110848000
2018-09-21T01:36:01.291482000,2018-09-21T01:36:01.356250000,16,00:00:00.064768000
2018-09-21T01:36:07.703514000,2018-09-21T01:36:07.759066000,14,00:00:00.055552000
2018-09-21T01:36:13.203162000,2018-09-21T01:36:13.267930000,17,00:00:00.064768000
2018-09-21T01:36:20.034330000,2018-09-21T01:36:20.089882000,14,00:00:00.055552000
2018-09-21T01:36:30.160330000,2018-09-21T01:36:30.261962000,31,00:00:00.101631999
2018-09-21T01:36:40.221898000,2018-09-21T01:36:40.295882000,19,00:00:00.073984000
2018-09-21T01:36:50.185330000,2018-09-21T01:36:50.250098000,17,00:00:00.064768000
2018-09-21T01:37:00.025330000,2018-09-21T01:37:00.145394000,36,00:00:00.120063999
2018-09-21T01:37:11.911666000,2018-09-21T01:37:11.976434000,17,00:00:00.064768000
2018-09-21T01:37:20.190330000,2018-09-21T01:37:20.273530000,23,00:00:00.083200000
2018-09-21T01:37:30.221330000,2018-09-21T01:37:30.350610000,42,00:00:00.129280000
2018-09-21T01:37:43.020050000,2018-09-21T01:37:43.121682000,31,00:00:00.101631999
2018-09-21T01:37:53.081618000,2018-09-21T01:37:53.164818000,24,00:00:00.083200000
2018-09-21T01:38:01.318418000,2018-09-21T01:38:01.401618000,25,00:00:00.083200000
2018-09-21T01:38:10.264330000,2018-09-21T01:38:10.384394000,39,00:00:00.120063999
2018-09-21T01:38:22.150666000,2018-09-21T01:38:22.279946000,41,00:00:00.129280000
2018-09-21T01:38:34.949386000,2018-09-21T01:38:35.051018000,32,00:00:00.101631999
2018-09-21T01:38:45.010954000,2018-09-21T01:38:45.149450000,46,00:00:00.138496000
2018-09-21T01:38:58.722058000,2018-09-21T01:38:58.777610000,14,00:00:00.055552000
2018-09-21T01:39:04.221706000,2018-09-21T01:39:04.369418000,48,00:00:00.147712000
2018-09-21T01:39:18.845194000,2018-09-21T01:39:18.909962000,16,00:00:00.064768000
2018-09-21T01:39:25.257226000,2018-09-21T01:39:25.349642000,26,00:00:00.092416000
2018-09-21T01:39:34.406410000,2018-09-21T01:39:34.489610000,23,00:00:00.083200000
2018-09-21T01:39:42.643210000,2018-09-21T01:39:42.781706000,46,00:00:00.138496000
2018-09-21T01:39:56.354314000,2018-09-21T01:39:56.428298000,21,00:00:00.073984000
2018-09-21T01:40:03.678730000,2018-09-21T01:40:03.789578000,33,00:00:00.110848000
2018-09-21T01:40:14.652682000,2018-09-21T01:40:14.809610000,50,00:00:00.156928000
2018-09-21T01:40:30.188554000,2018-09-21T01:40:30.253322000,16,00:00:00.064768000
2018-09-21T01:40:36.600586000,2018-09-21T01:40:36.720650000,36,00:00:00.120063999
2018-09-21T01:40:48.486922000,2018-09-21T01:40:48.560906000,21,00:00:00.073984000
2018-09-21T01:40:55.811338000,2018-09-21T01:40:55.912970000,29,00:00:00.101631999
2018-09-21T01:41:05.872906000,2018-09-21T01:41:05.965322000,26,00:00:00.092416000
2018-09-21T01:41:15.022090000,2018-09-21T01:41:15.132938000,35,00:00:00.110848000
2018-09-21T01:41:25.996042000,2018-09-21T01:41:26.097674000,32,00:00:00.101631999
2018-09-21T01:41:36.057610000,2018-09-21T01:41:36.214538000,51,00:00:00.156928000
2018-09-21T01:41:51.593482000,2018-09-21T01:41:51.658250000,16,00:00:00.064768000
2018-09-21T01:41:58.005514000,2018-09-21T01:41:58.088714000,23,00:00:00.083200000
2018-09-21T01:42:06.242314000,2018-09-21T01:42:06.362378000,36,00:00:00.120063999
2018-09-21T01:42:18.128650000,2018-09-21T01:42:18.267146000,45,00:00:00.138496000
2018-09-21T01:42:31.839754000,2018-09-21T01:42:31.904522000,17,00:00:00.064768000
2018-09-21T01:42:38.251786000,2018-09-21T01:42:38.399498000,48,00:00:00.147712000
2018-09-21T01:42:52.875274000,2018-09-21T01:42:52.930826000,14,00:00:00.055552000
2018-09-21T01:42:58.374922000,2018-09-21T01:42:58.476554000,31,00:00:00.101631999
2018-09-21T01:43:08.436490000,2018-09-21T01:43:08.547338000,34,00:00:00.110848000
2018-09-21T01:43:19.410442000,2018-09-21T01:43:19.493642000,25,00:00:00.083200000
2018-09-21T01:43:27.647242000,2018-09-21T01:43:27.730442000,24,00:00:00.083200000
2018-09-21T01:43:35.884042000,2018-09-21T01:43:35.994890000,33,00:00:00.110848000
2018-09-21T01:43:46.857994000,2018-09-21T01:43:46.968842000,35,00:00:00.110848000
2018-09-21T01:43:57.831946000,2018-09-21T01:43:57.979658000,49,00:00:00.147712000
2018-09-21T01:44:12.455434000,2018-09-21T01:44:12.557066000,29,00:00:00.101631999
2018-09-21T01:44:22.517002000,2018-09-21T01:44:22.637066000,36,00:00:00.120063999
2018-09-21T01:44:34.403338000,2018-09-21T01:44:34.514186000,33,00:00:00.110848000
2018-09-21T01:44:45.377290000,2018-09-21T01:44:45.442058000,16,00:00:00.064768000
2018-09-21T01:44:51.789322000,2018-09-21T01:44:51.918602000,40,00:00:00.129280000
2018-09-21T01:45:04.588042000,2018-09-21T01:45:04.717322000,42,00:00:00.129280000
2018-09-21T01:45:17.386762000,2018-09-21T01:45:17.488394000,31,00:00:00.101631999
2018-09-21T01:45:27.448330000,2018-09-21T01:45:27.531530000,25,00:00:00.083200000
2018-09-21T01:45:35.685130000,2018-09-21T01:45:35.814410000,41,00:00:00.129280000
2018-09-21T01:45:48.483850000,2018-09-21T01:45:48.567050000,23,00:00:00.083200000
2018-09-21T01:45:56.720650000,2018-09-21T01:45:56.840714000,37,00:00:00.120063999
2018-09-21T01:46:08.606986000,2018-09-21T01:46:08.690186000,22,00:00:00.083200000
2018-09-21T01:46:16.843786000,2018-09-21T01:46:16.926986000,25,00:00:00.083200000
2018-09-21T01:46:25.080586000,2018-09-21T01:46:25.154570000,19,00:00:00.073984000
2018-09-21T01:46:32.405002000,2018-09-21T01:46:32.552714000,48,00:00:00.147712000
2018-09-21T01:46:47.028490000,2018-09-21T01:46:47.093258000,16,00:00:00.064768000
2018-09-21T01:46:53.440522000,2018-09-21T01:46:53.505290000,16,00:00:00.064768000
2018-09-21T01:46:59.852554000,2018-09-21T01:46:59.935754000,25,00:00:00.083200000
2018-09-21T01:47:08.089354000,2018-09-21T01:47:08.200202000,35,00:00:00.110848000
2018-09-21T01:47:19.063306000,2018-09-21T01:47:19.220234000,51,00:00:00.156928000
2018-09-21T01:47:34.599178000,2018-09-21T01:47:34.719242000,36,00:00:00.120063999
2018-09-21T01:47:46.485514000,2018-09-21T01:47:46.559498000,19,00:00:00.073984000
2018-09-21T01:47:53.809930000,2018-09-21T01:47:53.874698000,16,00:00:00.064768000
2018-09-21T01:48:00.221962000,2018-09-21T01:48:00.332810000,33,00:00:00.110848000
2018-09-21T01:48:11.195914000,2018-09-21T01:48:11.297546000,30,00:00:00.101631999
2018-09-21T01:48:21.257482000,2018-09-21T01:48:21.349898000,28,00:00:00.092416000
2018-09-21T01:48:30.406666000,2018-09-21T01:48:30.489866000,23,00:00:00.083200000
