Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.012330000,2018-09-21T01:34:10.160042000,49,00:00:00.147712000
2018-09-21T01:34:24.635818000,2018-09-21T01:34:24.774314000,46,00:00:00.138496000
2018-09-21T01:34:38.346922000,2018-09-21T01:34:38.420906000,19,00:00:00.073984000
2018-09-21T01:34:45.671338000,2018-09-21T01:34:45.800618000,41,00:00:00.129280000
2018-09-21T01:34:58.470058000,2018-09-21T01:34:58.608554000,44,00:00:00.138496000
2018-09-21T01:35:12.181162000,2018-09-21T01:35:12.255146000,19,00:00:00.073984000
2018-09-21T01:35:19.505578000,2018-09-21T01:35:19.588778000,23,00:00:00.083200000
2018-09-21T01:35:27.742378000,2018-09-21T01:35:27.825578000,23,00:00:00.083200000
2018-09-21T01:35:35.979178000,2018-09-21T01:35:36.053162000,19,00:00:00.073984000
2018-09-21T01:35:43.303594000,2018-09-21T01:35:43.432874000,41,00:00:00.129280000
2018-09-21T01:35:56.102314000,2018-09-21T01:35:56.240810000,43,00:00:00.138496000
2018-09-21T01:36:09.813418000,2018-09-21T01:36:09.961130000,49,00:00:00.147712000
2018-09-21T01:36:24.436906000,2018-09-21T01:36:24.566186000,40,00:00:00.129280000
2018-09-21T01:36:37.235626000,2018-09-21T01:36:37.291178000,14,00:00:00.055552000
2018-09-21T01:36:42.735274000,2018-09-21T01:36:42.800042000,16,00:00:00.064768000
2018-09-21T01:36:49.147306000,2018-09-21T01:36:49.267370000,37,00:00:00.120063999
2018-09-21T01:37:01.033642000,2018-09-21T01:37:01.181354000,47,00:00:00.147712000
2018-09-21T01:37:15.657130000,2018-09-21T01:37:15.777194000,36,00:00:00.120063999
2018-09-21T01:37:27.543466000,2018-09-21T01:37:27.691178000,49,00:00:00.147712000
2018-09-21T01:37:42.166954000,2018-09-21T01:37:42.231722000,15,00:00:00.064768000
2018-09-21T01:37:48.578986000,2018-09-21T01:37:48.634538000,14,00:00:00.055552000
2018-09-21T01:37:54.078634000,2018-09-21T01:37:54.161834000,23,00:00:00.083200000
2018-09-21T01:38:02.315434000,2018-09-21T01:38:02.417066000,32,00:00:00.101631999
2018-09-21T01:38:12.377002000,2018-09-21T01:38:12.497066000,38,00:00:00.120063999
2018-09-21T01:38:24.263338000,2018-09-21T01:38:24.383402000,36,00:00:00.120063999
2018-09-21T01:38:36.149674000,2018-09-21T01:38:36.223658000,20,00:00:00.073984000
2018-09-21T01:38:43.474090000,2018-09-21T01:38:43.557290000,22,00:00:00.083200000
2018-09-21T01:38:51.710890000,2018-09-21T01:38:51.830954000,38,00:00:00.120063999
2018-09-21T01:39:03.597226000,2018-09-21T01:39:03.698858000,32,00:00:00.101631999
2018-09-21T01:39:13.658794000,2018-09-21T01:39:13.741994000,25,00:00:00.083200000
2018-09-21T01:39:21.895594000,2018-09-21T01:39:21.969578000,21,00:00:00.073984000
2018-09-21T01:39:29.220010000,2018-09-21T01:39:29.358506000,46,00:00:00.138496000
2018-09-21T01:39:42.931114000,2018-09-21T01:39:43.023530000,27,00:00:00.092416000
2018-09-21T01:39:52.080298000,2018-09-21T01:39:52.172714000,26,00:00:00.092416000
2018-09-21T01:40:01.229482000,2018-09-21T01:40:01.377194000,48,00:00:00.147712000
2018-09-21T01:40:15.852970000,2018-09-21T01:40:15.936170000,24,00:00:00.083200000
2018-09-21T01:40:24.089770000,2018-09-21T01:40:24.172970000,22,00:00:00.083200000
2018-09-21T01:40:32.326570000,2018-09-21T01:40:32.418986000,28,00:00:00.092416000
2018-09-21T01:40:41.475754000,2018-09-21T01:40:41.595818000,38,00:00:00.120063999
2018-09-21T01:40:53.362090000,2018-09-21T01:40:53.491370000,40,00:00:00.129280000
2018-09-21T01:41:06.160810000,2018-09-21T01:41:06.280874000,38,00:00:00.120063999
2018-09-21T01:41:18.047146000,2018-09-21T01:41:18.167210000,39,00:00:00.120063999
2018-09-21T01:41:29.933482000,2018-09-21T01:41:30.053546000,36,00:00:00.120063999
2018-09-21T01:41:41.819818000,2018-09-21T01:41:41.884586000,15,00:00:00.064768000
2018-09-21T01:41:48.231850000,2018-09-21T01:41:48.370346000,44,00:00:00.138496000
2018-09-21T01:42:01.942954000,2018-09-21T01:42:02.081450000,46,00:00:00.138496000
2018-09-21T01:42:15.654058000,2018-09-21T01:42:15.774122000,38,00:00:00.120063999
2018-09-21T01:42:27.540394000,2018-09-21T01:42:27.651242000,35,00:00:00.110848000
2018-09-21T01:42:38.514346000,2018-09-21T01:42:38.579114000,17,00:00:00.064768000
2018-09-21T01:42:44.926378000,2018-09-21T01:42:45.018794000,27,00:00:00.092416000
2018-09-21T01:42:54.075562000,2018-09-21T01:42:54.131114000,14,00:00:00.055552000
2018-09-21T01:42:59.575210000,2018-09-21T01:42:59.713706000,43,00:00:00.138496000
2018-09-21T01:43:13.286314000,2018-09-21T01:43:13.406378000,36,00:00:00.120063999
2018-09-21T01:43:25.172650000,2018-09-21T01:43:25.283498000,35,00:00:00.110848000
2018-09-21T01:43:36.146602000,2018-09-21T01:43:36.220586000,19,00:00:00.073984000
2018-09-21T01:43:43.471018000,2018-09-21T01:43:43.554218000,25,00:00:00.083200000
2018-09-21T01:43:51.707818000,2018-09-21T01:43:51.800234000,28,00:00:00.092416000
2018-09-21T01:44:00.857002000,2018-09-21T01:44:00.995498000,45,00:00:00.138496000
2018-09-21T01:44:14.568106000,2018-09-21T01:44:14.688170000,37,00:00:00.120063999
2018-09-21T01:44:26.454442000,2018-09-21T01:44:26.611370000,51,00:00:00.156928000
2018-09-21T01:44:41.990314000,2018-09-21T01:44:42.147242000,50,00:00:00.156928000
2018-09-21T01:44:57.526186000,2018-09-21T01:44:57.627818000,32,00:00:00.101631999
2018-09-21T01:45:07.587754000,2018-09-21T01:45:07.726250000,44,00:00:00.138496000
2018-09-21T01:45:21.298858000,2018-09-21T01:45:21.446570000,48,00:00:00.147712000
2018-09-21T01:45:35.922346000,2018-09-21T01:45:36.042410000,36,00:00:00.120063999
2018-09-21T01:45:47.808682000,2018-09-21T01:45:47.919530000,33,00:00:00.110848000
2018-09-21T01:45:58.782634000,2018-09-21T01:45:58.902698000,39,00:00:00.120063999
2018-09-21T01:46:10.668970000,2018-09-21T01:46:10.816682000,48,00:00:00.147712000
2018-09-21T01:46:25.292458000,2018-09-21T01:46:25.449386000,50,00:00:00.156928000
2018-09-21T01:46:40.828330000,2018-09-21T01:46:40.939178000,34,00:00:00.110848000
2018-09-21T01:46:51.802282000,2018-09-21T01:46:51.931562000,42,00:00:00.129280000
2018-09-21T01:47:04.601002000,2018-09-21T01:47:04.684202000,25,00:00:00.083200000
2018-09-21T01:47:12.837802000,2018-09-21T01:47:12.939434000,30,00:00:00.101631999
2018-09-21T01:47:22.899370000,2018-09-21T01:47:23.001002000,31,00:00:00.101631999
2018-09-21T01:47:32.960938000,2018-09-21T01:47:33.062570000,32,00:00:00.101631999
2018-09-21T01:47:43.022506000,2018-09-21T01:47:43.161002000,45,00:00:00.138496000
2018-09-21T01:47:56.733610000,2018-09-21T01:47:56.872106000,45,00:00:00.138496000
2018-09-21T01:48:10.444714000,2018-09-21T01:48:10.509482000,15,00:00:00.064768000
2018-09-21T01:48:16.856746000,2018-09-21T01:48:16.939946000,23,00:00:00.083200000
2018-09-21T01:48:25.093546000,2018-09-21T01:48:25.232042000,43,00:00:00.138496000
2018-09-21T01:48:38.804650000,2018-09-21T01:48:38.897066000,27,00:00:00.092416000
2018-09-21T01:48:47.953834000,2018-09-21T01:48:48.064682000,34,00:00:00.110848000
2018-09-21T01:48:58.927786000,2018-09-21T01:48:59.075498000,49,00:00:00.147712000
2018-09-21T01:49:13.551274000,2018-09-21T01:49:13.643690000,26,00:00:00.092416000
2018-09-21T01:49:22.700458000,2018-09-21T01:49:22.783658000,24,00:00:00.083200000
2018-09-21T01:49:30.937258000,2018-09-21T01:49:31.002026000,16,00:00:00.064768000
2018-09-21T01:49:37.349290000,2018-09-21T01:49:37.423274000,19,00:00:00.073984000
2018-09-21T01:49:44.673706000,2018-09-21T01:49:44.738474000,16,00:00:00.064768000
2018-09-21T01:49:51.085738000,2018-09-21T01:49:51.168938000,24,00:00:00.083200000
2018-09-21T01:49:59.322538000,2018-09-21T01:49:59.424170000,30,00:00:00.101631999
2018-09-21T01:50:09.384106000,2018-09-21T01:50:09.513386000,42,00:00:00.129280000
2018-09-21T01:50:22.182826000,2018-09-21T01:50:22.339754000,51,00:00:00.156928000
2018-09-21T01:50:37.718698000,2018-09-21T01:50:37.801898000,24,00:00:00.083200000
