Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.964330000,2018-09-21T01:34:10.102826000,45,00:00:00.138496000
2018-09-21T01:34:23.675434000,2018-09-21T01:34:23.786282000,35,00:00:00.110848000
2018-09-21T01:34:34.649386000,2018-09-21T01:34:34.797098000,49,00:00:00.147712000
2018-09-21T01:34:49.272874000,2018-09-21T01:34:49.337642000,17,00:00:00.064768000
2018-09-21T01:34:55.684906000,2018-09-21T01:34:55.795754000,33,00:00:00.110848000
2018-09-21T01:35:06.658858000,2018-09-21T01:35:06.788138000,41,00:00:00.129280000
2018-09-21T01:35:19.457578000,2018-09-21T01:35:19.549994000,27,00:00:00.092416000
2018-09-21T01:35:28.606762000,2018-09-21T01:35:28.671530000,16,00:00:00.064768000
2018-09-21T01:35:35.018794000,2018-09-21T01:35:35.101994000,24,00:00:00.083200000
2018-09-21T01:35:43.255594000,2018-09-21T01:35:43.366442000,33,00:00:00.110848000
2018-09-21T01:35:54.229546000,2018-09-21T01:35:54.321962000,27,00:00:00.092416000
2018-09-21T01:36:03.378730000,2018-09-21T01:36:03.489578000,34,00:00:00.110848000
2018-09-21T01:36:14.352682000,2018-09-21T01:36:14.463530000,33,00:00:00.110848000
2018-09-21T01:36:25.326634000,2018-09-21T01:36:25.446698000,37,00:00:00.120063999
2018-09-21T01:36:37.212970000,2018-09-21T01:36:37.360682000,47,00:00:00.147712000
2018-09-21T01:36:51.836458000,2018-09-21T01:36:51.984170000,47,00:00:00.147712000
2018-09-21T01:37:06.459946000,2018-09-21T01:37:06.570794000,34,00:00:00.110848000
2018-09-21T01:37:17.433898000,2018-09-21T01:37:17.498666000,17,00:00:00.064768000
2018-09-21T01:37:23.845930000,2018-09-21T01:37:23.984426000,45,00:00:00.138496000
2018-09-21T01:37:37.557034000,2018-09-21T01:37:37.686314000,41,00:00:00.129280000
2018-09-21T01:37:50.355754000,2018-09-21T01:37:50.494250000,44,00:00:00.138496000
2018-09-21T01:38:04.066858000,2018-09-21T01:38:04.186922000,39,00:00:00.120063999
2018-09-21T01:38:15.953194000,2018-09-21T01:38:16.036394000,22,00:00:00.083200000
2018-09-21T01:38:24.189994000,2018-09-21T01:38:24.291626000,29,00:00:00.101631999
2018-09-21T01:38:34.251562000,2018-09-21T01:38:34.343978000,26,00:00:00.092416000
2018-09-21T01:38:43.400746000,2018-09-21T01:38:43.502378000,29,00:00:00.101631999
2018-09-21T01:38:53.462314000,2018-09-21T01:38:53.545514000,23,00:00:00.083200000
2018-09-21T01:39:01.699114000,2018-09-21T01:39:01.819178000,39,00:00:00.120063999
2018-09-21T01:39:13.585450000,2018-09-21T01:39:13.687082000,32,00:00:00.101631999
2018-09-21T01:39:23.647018000,2018-09-21T01:39:23.767082000,37,00:00:00.120063999
2018-09-21T01:39:35.533354000,2018-09-21T01:39:35.607338000,20,00:00:00.073984000
2018-09-21T01:39:42.857770000,2018-09-21T01:39:42.931754000,19,00:00:00.073984000
2018-09-21T01:39:50.182186000,2018-09-21T01:39:50.283818000,32,00:00:00.101631999
2018-09-21T01:40:00.243754000,2018-09-21T01:40:00.373034000,40,00:00:00.129280000
2018-09-21T01:40:13.042474000,2018-09-21T01:40:13.107242000,16,00:00:00.064768000
2018-09-21T01:40:19.454506000,2018-09-21T01:40:19.537706000,22,00:00:00.083200000
2018-09-21T01:40:27.691306000,2018-09-21T01:40:27.811370000,37,00:00:00.120063999
2018-09-21T01:40:39.577642000,2018-09-21T01:40:39.697706000,38,00:00:00.120063999
2018-09-21T01:40:51.463978000,2018-09-21T01:40:51.602474000,45,00:00:00.138496000
2018-09-21T01:41:05.175082000,2018-09-21T01:41:05.322794000,47,00:00:00.147712000
2018-09-21T01:41:19.798570000,2018-09-21T01:41:19.927850000,42,00:00:00.129280000
2018-09-21T01:41:32.597290000,2018-09-21T01:41:32.671274000,20,00:00:00.073984000
2018-09-21T01:41:39.921706000,2018-09-21T01:41:40.041770000,37,00:00:00.120063999
2018-09-21T01:41:51.808042000,2018-09-21T01:41:51.946538000,44,00:00:00.138496000
2018-09-21T01:42:05.519146000,2018-09-21T01:42:05.602346000,23,00:00:00.083200000
2018-09-21T01:42:13.755946000,2018-09-21T01:42:13.912874000,50,00:00:00.156928000
2018-09-21T01:42:29.291818000,2018-09-21T01:42:29.402666000,35,00:00:00.110848000
2018-09-21T01:42:40.265770000,2018-09-21T01:42:40.422698000,50,00:00:00.156928000
2018-09-21T01:42:55.801642000,2018-09-21T01:42:55.903274000,29,00:00:00.101631999
2018-09-21T01:43:05.863210000,2018-09-21T01:43:05.983274000,36,00:00:00.120063999
2018-09-21T01:43:17.749546000,2018-09-21T01:43:17.869610000,38,00:00:00.120063999
2018-09-21T01:43:29.635882000,2018-09-21T01:43:29.783594000,48,00:00:00.147712000
2018-09-21T01:43:44.259370000,2018-09-21T01:43:44.397866000,45,00:00:00.138496000
2018-09-21T01:43:57.970474000,2018-09-21T01:43:58.108970000,43,00:00:00.138496000
2018-09-21T01:44:11.681578000,2018-09-21T01:44:11.829290000,47,00:00:00.147712000
2018-09-21T01:44:26.305066000,2018-09-21T01:44:26.452778000,49,00:00:00.147712000
2018-09-21T01:44:40.928554000,2018-09-21T01:44:41.039402000,33,00:00:00.110848000
2018-09-21T01:44:51.902506000,2018-09-21T01:44:52.022570000,38,00:00:00.120063999
2018-09-21T01:45:03.788842000,2018-09-21T01:45:03.890474000,29,00:00:00.101631999
2018-09-21T01:45:13.850410000,2018-09-21T01:45:13.942826000,28,00:00:00.092416000
2018-09-21T01:45:22.999594000,2018-09-21T01:45:23.119658000,36,00:00:00.120063999
2018-09-21T01:45:34.885930000,2018-09-21T01:45:35.015210000,41,00:00:00.129280000
2018-09-21T01:45:47.684650000,2018-09-21T01:45:47.841578000,50,00:00:00.156928000
2018-09-21T01:46:03.220522000,2018-09-21T01:46:03.359018000,45,00:00:00.138496000
2018-09-21T01:46:16.931626000,2018-09-21T01:46:17.079338000,47,00:00:00.147712000
2018-09-21T01:46:31.555114000,2018-09-21T01:46:31.647530000,26,00:00:00.092416000
2018-09-21T01:46:40.704298000,2018-09-21T01:46:40.769066000,15,00:00:00.064768000
2018-09-21T01:46:47.116330000,2018-09-21T01:46:47.264042000,48,00:00:00.147712000
2018-09-21T01:47:01.739818000,2018-09-21T01:47:01.878314000,44,00:00:00.138496000
2018-09-21T01:47:15.450922000,2018-09-21T01:47:15.543338000,26,00:00:00.092416000
2018-09-21T01:47:24.600106000,2018-09-21T01:47:24.738602000,44,00:00:00.138496000
2018-09-21T01:47:38.311210000,2018-09-21T01:47:38.440490000,40,00:00:00.129280000
2018-09-21T01:47:51.109930000,2018-09-21T01:47:51.266858000,50,00:00:00.156928000
2018-09-21T01:48:06.645802000,2018-09-21T01:48:06.719786000,20,00:00:00.073984000
2018-09-21T01:48:13.970218000,2018-09-21T01:48:14.081066000,34,00:00:00.110848000
2018-09-21T01:48:24.944170000,2018-09-21T01:48:25.027370000,22,00:00:00.083200000
2018-09-21T01:48:33.180970000,2018-09-21T01:48:33.310250000,42,00:00:00.129280000
2018-09-21T01:48:45.979690000,2018-09-21T01:48:46.108970000,42,00:00:00.129280000
2018-09-21T01:48:58.778410000,2018-09-21T01:48:58.880042000,30,00:00:00.101631999
2018-09-21T01:49:08.839978000,2018-09-21T01:49:08.923178000,22,00:00:00.083200000
2018-09-21T01:49:17.076778000,2018-09-21T01:49:17.233706000,51,00:00:00.156928000
2018-09-21T01:49:32.612650000,2018-09-21T01:49:32.751146000,46,00:00:00.138496000
2018-09-21T01:49:46.323754000,2018-09-21T01:49:46.388522000,17,00:00:00.064768000
2018-09-21T01:49:52.735786000,2018-09-21T01:49:52.855850000,36,00:00:00.120063999
2018-09-21T01:50:04.622122000,2018-09-21T01:50:04.696106000,19,00:00:00.073984000
2018-09-21T01:50:11.946538000,2018-09-21T01:50:12.094250000,48,00:00:00.147712000
2018-09-21T01:50:26.570026000,2018-09-21T01:50:26.671658000,32,00:00:00.101631999
2018-09-21T01:50:36.631594000,2018-09-21T01:50:36.760874000,41,00:00:00.129280000
2018-09-21T01:50:49.430314000,2018-09-21T01:50:49.522730000,27,00:00:00.092416000
2018-09-21T01:50:58.579498000,2018-09-21T01:50:58.736426000,51,00:00:00.156928000
2018-09-21T01:51:14.115370000,2018-09-21T01:51:14.217002000,31,00:00:00.101631999
2018-09-21T01:51:24.176938000,2018-09-21T01:51:24.278570000,31,00:00:00.101631999
2018-09-21T01:51:34.238506000,2018-09-21T01:51:34.312490000,21,00:00:00.073984000
2018-09-21T01:51:41.562922000,2018-09-21T01:51:41.701418000,46,00:00:00.138496000
2018-09-21T01:51:55.274026000,2018-09-21T01:51:55.338794000,15,00:00:00.064768000
2018-09-21T01:52:01.686058000,2018-09-21T01:52:01.750826000,18,00:00:00.064768000
2018-09-21T01:52:08.098090000,2018-09-21T01:52:08.236586000,45,00:00:00.138496000
2018-09-21T01:52:21.809194000,2018-09-21T01:52:21.947690000,43,00:00:00.138496000
2018-09-21T01:52:35.520298000,2018-09-21T01:52:35.631146000,34,00:00:00.110848000
2018-09-21T01:52:46.494250000,2018-09-21T01:52:46.586666000,26,00:00:00.092416000
2018-09-21T01:52:55.643434000,2018-09-21T01:52:55.763498000,37,00:00:00.120063999
2018-09-21T01:53:07.529770000,2018-09-21T01:53:07.649834000,38,00:00:00.120063999
2018-09-21T01:53:19.416106000,2018-09-21T01:53:19.499306000,23,00:00:00.083200000
2018-09-21T01:53:27.652906000,2018-09-21T01:53:27.726890000,21,00:00:00.073984000
2018-09-21T01:53:34.977322000,2018-09-21T01:53:35.051306000,19,00:00:00.073984000
2018-09-21T01:53:42.301738000,2018-09-21T01:53:42.403370000,31,00:00:00.101631999
2018-09-21T01:53:52.363306000,2018-09-21T01:53:52.501802000,44,00:00:00.138496000
2018-09-21T01:54:06.074410000,2018-09-21T01:54:06.194474000,36,00:00:00.120063999
2018-09-21T01:54:17.960746000,2018-09-21T01:54:18.090026000,41,00:00:00.129280000
2018-09-21T01:54:30.759466000,2018-09-21T01:54:30.861098000,30,00:00:00.101631999
2018-09-21T01:54:40.821034000,2018-09-21T01:54:40.931882000,35,00:00:00.110848000
2018-09-21T01:54:51.794986000,2018-09-21T01:54:51.887402000,28,00:00:00.092416000
2018-09-21T01:55:00.944170000,2018-09-21T01:55:01.091882000,48,00:00:00.147712000
2018-09-21T01:55:15.567658000,2018-09-21T01:55:15.669290000,31,00:00:00.101631999
2018-09-21T01:55:25.629226000,2018-09-21T01:55:25.712426000,22,00:00:00.083200000
2018-09-21T01:55:33.866026000,2018-09-21T01:55:34.004522000,44,00:00:00.138496000
2018-09-21T01:55:47.577130000,2018-09-21T01:55:47.660330000,22,00:00:00.083200000
2018-09-21T01:55:55.813930000,2018-09-21T01:55:55.961642000,47,00:00:00.147712000
2018-09-21T01:56:10.437418000,2018-09-21T01:56:10.548266000,33,00:00:00.110848000
2018-09-21T01:56:21.411370000,2018-09-21T01:56:21.503786000,28,00:00:00.092416000
