Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.948330000,2018-09-21T01:34:10.022314000,19,00:00:00.073984000
2018-09-21T01:34:19.961330000,2018-09-21T01:34:20.081394000,38,00:00:00.120063999
2018-09-21T01:34:31.847666000,2018-09-21T01:34:31.940082000,28,00:00:00.092416000
2018-09-21T01:34:40.996850000,2018-09-21T01:34:41.089266000,28,00:00:00.092416000
2018-09-21T01:34:50.146034000,2018-09-21T01:34:50.220018000,21,00:00:00.073984000
2018-09-21T01:34:59.933330000,2018-09-21T01:35:00.034962000,29,00:00:00.101631999
2018-09-21T01:35:09.994898000,2018-09-21T01:35:10.087314000,26,00:00:00.092416000
2018-09-21T01:35:19.867330000,2018-09-21T01:35:19.987394000,37,00:00:00.120063999
2018-09-21T01:35:31.753666000,2018-09-21T01:35:31.892162000,46,00:00:00.138496000
2018-09-21T01:35:45.464770000,2018-09-21T01:35:45.594050000,42,00:00:00.129280000
2018-09-21T01:35:58.263490000,2018-09-21T01:35:58.319042000,14,00:00:00.055552000
2018-09-21T01:36:03.763138000,2018-09-21T01:36:03.910850000,48,00:00:00.147712000
2018-09-21T01:36:18.386626000,2018-09-21T01:36:18.525122000,46,00:00:00.138496000
2018-09-21T01:36:32.097730000,2018-09-21T01:36:32.245442000,47,00:00:00.147712000
2018-09-21T01:36:46.721218000,2018-09-21T01:36:46.822850000,30,00:00:00.101631999
2018-09-21T01:36:56.782786000,2018-09-21T01:36:56.875202000,27,00:00:00.092416000
2018-09-21T01:37:05.931970000,2018-09-21T01:37:06.070466000,45,00:00:00.138496000
2018-09-21T01:37:19.643074000,2018-09-21T01:37:19.735490000,27,00:00:00.092416000
2018-09-21T01:37:28.792258000,2018-09-21T01:37:28.930754000,44,00:00:00.138496000
2018-09-21T01:37:42.503362000,2018-09-21T01:37:42.604994000,31,00:00:00.101631999
2018-09-21T01:37:52.564930000,2018-09-21T01:37:52.629698000,16,00:00:00.064768000
2018-09-21T01:37:58.976962000,2018-09-21T01:37:59.060162000,25,00:00:00.083200000
2018-09-21T01:38:07.213762000,2018-09-21T01:38:07.296962000,25,00:00:00.083200000
2018-09-21T01:38:15.450562000,2018-09-21T01:38:15.552194000,29,00:00:00.101631999
2018-09-21T01:38:25.512130000,2018-09-21T01:38:25.576898000,18,00:00:00.064768000
2018-09-21T01:38:31.924162000,2018-09-21T01:38:31.998146000,20,00:00:00.073984000
2018-09-21T01:38:39.248578000,2018-09-21T01:38:39.368642000,37,00:00:00.120063999
2018-09-21T01:38:51.134914000,2018-09-21T01:38:51.282626000,48,00:00:00.147712000
2018-09-21T01:39:05.758402000,2018-09-21T01:39:05.896898000,43,00:00:00.138496000
2018-09-21T01:39:19.469506000,2018-09-21T01:39:19.589570000,38,00:00:00.120063999
2018-09-21T01:39:31.355842000,2018-09-21T01:39:31.494338000,44,00:00:00.138496000
2018-09-21T01:39:45.066946000,2018-09-21T01:39:45.187010000,36,00:00:00.120063999
2018-09-21T01:39:56.953282000,2018-09-21T01:39:57.100994000,49,00:00:00.147712000
2018-09-21T01:40:11.576770000,2018-09-21T01:40:11.724482000,47,00:00:00.147712000
2018-09-21T01:40:26.200258000,2018-09-21T01:40:26.283458000,25,00:00:00.083200000
2018-09-21T01:40:34.437058000,2018-09-21T01:40:34.584770000,47,00:00:00.147712000
2018-09-21T01:40:49.060546000,2018-09-21T01:40:49.125314000,15,00:00:00.064768000
2018-09-21T01:40:55.472578000,2018-09-21T01:40:55.555778000,22,00:00:00.083200000
2018-09-21T01:41:03.709378000,2018-09-21T01:41:03.811010000,32,00:00:00.101631999
2018-09-21T01:41:13.770946000,2018-09-21T01:41:13.863362000,28,00:00:00.092416000
2018-09-21T01:41:22.920130000,2018-09-21T01:41:23.049410000,41,00:00:00.129280000
2018-09-21T01:41:35.718850000,2018-09-21T01:41:35.783618000,15,00:00:00.064768000
2018-09-21T01:41:42.130882000,2018-09-21T01:41:42.186434000,14,00:00:00.055552000
