Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.084330000,2018-09-21T01:34:10.185962000,32,00:00:00.101631999
2018-09-21T01:34:20.191330000,2018-09-21T01:34:20.320610000,40,00:00:00.129280000
2018-09-21T01:34:32.990050000,2018-09-21T01:34:33.091682000,31,00:00:00.101631999
2018-09-21T01:34:43.051618000,2018-09-21T01:34:43.180898000,42,00:00:00.129280000
2018-09-21T01:34:55.850338000,2018-09-21T01:34:55.979618000,40,00:00:00.129280000
2018-09-21T01:35:08.649058000,2018-09-21T01:35:08.713826000,16,00:00:00.064768000
2018-09-21T01:35:15.061090000,2018-09-21T01:35:15.135074000,19,00:00:00.073984000
2018-09-21T01:35:22.385506000,2018-09-21T01:35:22.468706000,23,00:00:00.083200000
2018-09-21T01:35:30.622306000,2018-09-21T01:35:30.751586000,41,00:00:00.129280000
2018-09-21T01:35:43.421026000,2018-09-21T01:35:43.522658000,29,00:00:00.101631999
2018-09-21T01:35:53.482594000,2018-09-21T01:35:53.565794000,22,00:00:00.083200000
2018-09-21T01:36:01.719394000,2018-09-21T01:36:01.876322000,50,00:00:00.156928000
2018-09-21T01:36:17.255266000,2018-09-21T01:36:17.402978000,47,00:00:00.147712000
2018-09-21T01:36:31.878754000,2018-09-21T01:36:32.026466000,49,00:00:00.147712000
2018-09-21T01:36:46.502242000,2018-09-21T01:36:46.594658000,27,00:00:00.092416000
2018-09-21T01:36:55.651426000,2018-09-21T01:36:55.808354000,50,00:00:00.156928000
2018-09-21T01:37:11.187298000,2018-09-21T01:37:11.335010000,48,00:00:00.147712000
2018-09-21T01:37:25.810786000,2018-09-21T01:37:25.875554000,17,00:00:00.064768000
2018-09-21T01:37:32.222818000,2018-09-21T01:37:32.315234000,28,00:00:00.092416000
2018-09-21T01:37:41.372002000,2018-09-21T01:37:41.492066000,36,00:00:00.120063999
2018-09-21T01:37:53.258338000,2018-09-21T01:37:53.332322000,20,00:00:00.073984000
2018-09-21T01:38:00.582754000,2018-09-21T01:38:00.684386000,30,00:00:00.101631999
2018-09-21T01:38:10.644322000,2018-09-21T01:38:10.736738000,26,00:00:00.092416000
2018-09-21T01:38:19.793506000,2018-09-21T01:38:19.885922000,26,00:00:00.092416000
2018-09-21T01:38:28.942690000,2018-09-21T01:38:29.081186000,44,00:00:00.138496000
2018-09-21T01:38:42.653794000,2018-09-21T01:38:42.755426000,31,00:00:00.101631999
2018-09-21T01:38:52.715362000,2018-09-21T01:38:52.780130000,15,00:00:00.064768000
2018-09-21T01:38:59.127394000,2018-09-21T01:38:59.192162000,18,00:00:00.064768000
2018-09-21T01:39:05.539426000,2018-09-21T01:39:05.687138000,49,00:00:00.147712000
2018-09-21T01:39:20.162914000,2018-09-21T01:39:20.282978000,39,00:00:00.120063999
2018-09-21T01:39:32.049250000,2018-09-21T01:39:32.123234000,19,00:00:00.073984000
2018-09-21T01:39:39.373666000,2018-09-21T01:39:39.512162000,46,00:00:00.138496000
2018-09-21T01:39:53.084770000,2018-09-21T01:39:53.149538000,18,00:00:00.064768000
2018-09-21T01:39:59.496802000,2018-09-21T01:39:59.580002000,23,00:00:00.083200000
2018-09-21T01:40:07.733602000,2018-09-21T01:40:07.872098000,45,00:00:00.138496000
2018-09-21T01:40:21.444706000,2018-09-21T01:40:21.518690000,20,00:00:00.073984000
2018-09-21T01:40:28.769122000,2018-09-21T01:40:28.843106000,20,00:00:00.073984000
2018-09-21T01:40:36.093538000,2018-09-21T01:40:36.158306000,17,00:00:00.064768000
2018-09-21T01:40:42.505570000,2018-09-21T01:40:42.607202000,31,00:00:00.101631999
2018-09-21T01:40:52.567138000,2018-09-21T01:40:52.668770000,30,00:00:00.101631999
2018-09-21T01:41:02.628706000,2018-09-21T01:41:02.767202000,45,00:00:00.138496000
2018-09-21T01:41:16.339810000,2018-09-21T01:41:16.469090000,41,00:00:00.129280000
2018-09-21T01:41:29.138530000,2018-09-21T01:41:29.277026000,45,00:00:00.138496000
2018-09-21T01:41:42.849634000,2018-09-21T01:41:42.923618000,19,00:00:00.073984000
2018-09-21T01:41:50.174050000,2018-09-21T01:41:50.294114000,36,00:00:00.120063999
2018-09-21T01:42:02.060386000,2018-09-21T01:42:02.180450000,36,00:00:00.120063999
2018-09-21T01:42:13.946722000,2018-09-21T01:42:14.020706000,20,00:00:00.073984000
2018-09-21T01:42:21.271138000,2018-09-21T01:42:21.372770000,30,00:00:00.101631999
2018-09-21T01:42:31.332706000,2018-09-21T01:42:31.425122000,26,00:00:00.092416000
2018-09-21T01:42:40.481890000,2018-09-21T01:42:40.583522000,29,00:00:00.101631999
2018-09-21T01:42:50.543458000,2018-09-21T01:42:50.681954000,44,00:00:00.138496000
2018-09-21T01:43:04.254562000,2018-09-21T01:43:04.365410000,35,00:00:00.110848000
2018-09-21T01:43:15.228514000,2018-09-21T01:43:15.293282000,16,00:00:00.064768000
2018-09-21T01:43:21.640546000,2018-09-21T01:43:21.742178000,30,00:00:00.101631999
2018-09-21T01:43:31.702114000,2018-09-21T01:43:31.849826000,47,00:00:00.147712000
2018-09-21T01:43:46.325602000,2018-09-21T01:43:46.464098000,46,00:00:00.138496000
2018-09-21T01:44:00.036706000,2018-09-21T01:44:00.110690000,21,00:00:00.073984000
2018-09-21T01:44:07.361122000,2018-09-21T01:44:07.462754000,32,00:00:00.101631999
2018-09-21T01:44:17.422690000,2018-09-21T01:44:17.542754000,36,00:00:00.120063999
2018-09-21T01:44:29.309026000,2018-09-21T01:44:29.383010000,21,00:00:00.073984000
2018-09-21T01:44:36.633442000,2018-09-21T01:44:36.790370000,50,00:00:00.156928000
2018-09-21T01:44:52.169314000,2018-09-21T01:44:52.270946000,30,00:00:00.101631999
2018-09-21T01:45:02.230882000,2018-09-21T01:45:02.369378000,44,00:00:00.138496000
2018-09-21T01:45:15.941986000,2018-09-21T01:45:16.034402000,27,00:00:00.092416000
2018-09-21T01:45:25.091170000,2018-09-21T01:45:25.146722000,14,00:00:00.055552000
2018-09-21T01:45:30.590818000,2018-09-21T01:45:30.701666000,34,00:00:00.110848000
