Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.182330000,2018-09-21T01:34:10.265530000,22,00:00:00.083200000
2018-09-21T01:34:20.106330000,2018-09-21T01:34:20.263258000,50,00:00:00.156928000
2018-09-21T01:34:35.642202000,2018-09-21T01:34:35.771482000,40,00:00:00.129280000
2018-09-21T01:34:48.440922000,2018-09-21T01:34:48.560986000,37,00:00:00.120063999
2018-09-21T01:35:00.327258000,2018-09-21T01:35:00.401242000,19,00:00:00.073984000
2018-09-21T01:35:07.651674000,2018-09-21T01:35:07.716442000,18,00:00:00.064768000
2018-09-21T01:35:14.063706000,2018-09-21T01:35:14.192986000,40,00:00:00.129280000
2018-09-21T01:35:26.862426000,2018-09-21T01:35:27.010138000,48,00:00:00.147712000
2018-09-21T01:35:41.485914000,2018-09-21T01:35:41.624410000,45,00:00:00.138496000
2018-09-21T01:35:55.197018000,2018-09-21T01:35:55.317082000,37,00:00:00.120063999
2018-09-21T01:36:07.083354000,2018-09-21T01:36:07.203418000,39,00:00:00.120063999
2018-09-21T01:36:18.969690000,2018-09-21T01:36:19.043674000,19,00:00:00.073984000
2018-09-21T01:36:26.294106000,2018-09-21T01:36:26.377306000,22,00:00:00.083200000
2018-09-21T01:36:34.530906000,2018-09-21T01:36:34.669402000,45,00:00:00.138496000
2018-09-21T01:36:48.242010000,2018-09-21T01:36:48.325210000,24,00:00:00.083200000
2018-09-21T01:36:56.478810000,2018-09-21T01:36:56.580442000,30,00:00:00.101631999
2018-09-21T01:37:06.540378000,2018-09-21T01:37:06.669658000,42,00:00:00.129280000
2018-09-21T01:37:19.339098000,2018-09-21T01:37:19.449946000,35,00:00:00.110848000
2018-09-21T01:37:30.313050000,2018-09-21T01:37:30.414682000,30,00:00:00.101631999
2018-09-21T01:37:40.374618000,2018-09-21T01:37:40.531546000,50,00:00:00.156928000
2018-09-21T01:37:55.910490000,2018-09-21T01:37:56.002906000,26,00:00:00.092416000
2018-09-21T01:38:05.059674000,2018-09-21T01:38:05.124442000,18,00:00:00.064768000
2018-09-21T01:38:11.471706000,2018-09-21T01:38:11.600986000,42,00:00:00.129280000
2018-09-21T01:38:24.270426000,2018-09-21T01:38:24.381274000,34,00:00:00.110848000
2018-09-21T01:38:35.244378000,2018-09-21T01:38:35.336794000,28,00:00:00.092416000
2018-09-21T01:38:44.393562000,2018-09-21T01:38:44.458330000,17,00:00:00.064768000
2018-09-21T01:38:50.805594000,2018-09-21T01:38:50.898010000,27,00:00:00.092416000
2018-09-21T01:38:59.954778000,2018-09-21T01:39:00.084058000,42,00:00:00.129280000
