Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.089330000,2018-09-21T01:34:10.172530000,22,00:00:00.083200000
2018-09-21T01:34:20.050330000,2018-09-21T01:34:20.133530000,24,00:00:00.083200000
2018-09-21T01:34:30.142330000,2018-09-21T01:34:30.243962000,32,00:00:00.101631999
2018-09-21T01:34:40.203898000,2018-09-21T01:34:40.277882000,19,00:00:00.073984000
2018-09-21T01:34:50.132330000,2018-09-21T01:34:50.252394000,39,00:00:00.120063999
2018-09-21T01:35:02.018666000,2018-09-21T01:35:02.138730000,37,00:00:00.120063999
2018-09-21T01:35:13.905002000,2018-09-21T01:35:14.006634000,30,00:00:00.101631999
2018-09-21T01:35:23.966570000,2018-09-21T01:35:24.031338000,16,00:00:00.064768000
2018-09-21T01:35:30.378602000,2018-09-21T01:35:30.471018000,26,00:00:00.092416000
2018-09-21T01:35:40.142330000,2018-09-21T01:35:40.216314000,20,00:00:00.073984000
2018-09-21T01:35:50.161330000,2018-09-21T01:35:50.226098000,18,00:00:00.064768000
2018-09-21T01:36:00.141330000,2018-09-21T01:36:00.206098000,17,00:00:00.064768000
2018-09-21T01:36:10.181330000,2018-09-21T01:36:10.273746000,28,00:00:00.092416000
2018-09-21T01:36:20.218330000,2018-09-21T01:36:20.338394000,39,00:00:00.120063999
2018-09-21T01:36:32.104666000,2018-09-21T01:36:32.178650000,21,00:00:00.073984000
2018-09-21T01:36:40.505330000,2018-09-21T01:36:40.634610000,40,00:00:00.129280000
2018-09-21T01:36:53.304050000,2018-09-21T01:36:53.359602000,14,00:00:00.055552000
2018-09-21T01:37:00.172330000,2018-09-21T01:37:00.264746000,27,00:00:00.092416000
2018-09-21T01:37:10.244330000,2018-09-21T01:37:10.373610000,40,00:00:00.129280000
2018-09-21T01:37:23.043050000,2018-09-21T01:37:23.153898000,34,00:00:00.110848000
2018-09-21T01:37:34.017002000,2018-09-21T01:37:34.100202000,25,00:00:00.083200000
2018-09-21T01:37:42.253802000,2018-09-21T01:37:42.373866000,36,00:00:00.120063999
2018-09-21T01:37:54.140138000,2018-09-21T01:37:54.278634000,44,00:00:00.138496000
2018-09-21T01:38:07.851242000,2018-09-21T01:38:07.943658000,26,00:00:00.092416000
2018-09-21T01:38:17.000426000,2018-09-21T01:38:17.129706000,42,00:00:00.129280000
