Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.122330000,2018-09-21T01:34:10.233178000,34,00:00:00.110848000
2018-09-21T01:34:21.096282000,2018-09-21T01:34:21.253210000,51,00:00:00.156928000
2018-09-21T01:34:36.632154000,2018-09-21T01:34:36.770650000,43,00:00:00.138496000
2018-09-21T01:34:50.343258000,2018-09-21T01:34:50.472538000,40,00:00:00.129280000
2018-09-21T01:35:03.141978000,2018-09-21T01:35:03.298906000,51,00:00:00.156928000
2018-09-21T01:35:18.677850000,2018-09-21T01:35:18.807130000,41,00:00:00.129280000
2018-09-21T01:35:31.476570000,2018-09-21T01:35:31.605850000,40,00:00:00.129280000
2018-09-21T01:35:44.275290000,2018-09-21T01:35:44.413786000,43,00:00:00.138496000
2018-09-21T01:35:57.986394000,2018-09-21T01:35:58.088026000,29,00:00:00.101631999
2018-09-21T01:36:08.047962000,2018-09-21T01:36:08.168026000,37,00:00:00.120063999
2018-09-21T01:36:19.934298000,2018-09-21T01:36:20.026714000,28,00:00:00.092416000
2018-09-21T01:36:29.083482000,2018-09-21T01:36:29.157466000,20,00:00:00.073984000
2018-09-21T01:36:36.407898000,2018-09-21T01:36:36.555610000,47,00:00:00.147712000
2018-09-21T01:36:51.031386000,2018-09-21T01:36:51.123802000,28,00:00:00.092416000
2018-09-21T01:37:00.180570000,2018-09-21T01:37:00.272986000,26,00:00:00.092416000
2018-09-21T01:37:09.329754000,2018-09-21T01:37:09.403738000,20,00:00:00.073984000
2018-09-21T01:37:16.654170000,2018-09-21T01:37:16.737370000,24,00:00:00.083200000
2018-09-21T01:37:24.890970000,2018-09-21T01:37:24.974170000,22,00:00:00.083200000
2018-09-21T01:37:33.127770000,2018-09-21T01:37:33.266266000,44,00:00:00.138496000
2018-09-21T01:37:46.838874000,2018-09-21T01:37:46.958938000,37,00:00:00.120063999
2018-09-21T01:37:58.725210000,2018-09-21T01:37:58.872922000,47,00:00:00.147712000
2018-09-21T01:38:13.348698000,2018-09-21T01:38:13.422682000,19,00:00:00.073984000
2018-09-21T01:38:20.673114000,2018-09-21T01:38:20.820826000,49,00:00:00.147712000
2018-09-21T01:38:35.296602000,2018-09-21T01:38:35.435098000,46,00:00:00.138496000
2018-09-21T01:38:49.007706000,2018-09-21T01:38:49.109338000,29,00:00:00.101631999
2018-09-21T01:38:59.069274000,2018-09-21T01:38:59.143258000,21,00:00:00.073984000
2018-09-21T01:39:06.393690000,2018-09-21T01:39:06.541402000,48,00:00:00.147712000
2018-09-21T01:39:21.017178000,2018-09-21T01:39:21.109594000,28,00:00:00.092416000
2018-09-21T01:39:30.166362000,2018-09-21T01:39:30.258778000,27,00:00:00.092416000
2018-09-21T01:39:39.315546000,2018-09-21T01:39:39.417178000,29,00:00:00.101631999
2018-09-21T01:39:49.377114000,2018-09-21T01:39:49.497178000,36,00:00:00.120063999
2018-09-21T01:40:01.263450000,2018-09-21T01:40:01.355866000,28,00:00:00.092416000
2018-09-21T01:40:10.412634000,2018-09-21T01:40:10.477402000,15,00:00:00.064768000
2018-09-21T01:40:16.824666000,2018-09-21T01:40:16.926298000,32,00:00:00.101631999
2018-09-21T01:40:26.886234000,2018-09-21T01:40:26.951002000,16,00:00:00.064768000
2018-09-21T01:40:33.298266000,2018-09-21T01:40:33.445978000,48,00:00:00.147712000
2018-09-21T01:40:47.921754000,2018-09-21T01:40:48.004954000,23,00:00:00.083200000
2018-09-21T01:40:56.158554000,2018-09-21T01:40:56.223322000,18,00:00:00.064768000
2018-09-21T01:41:02.570586000,2018-09-21T01:41:02.681434000,35,00:00:00.110848000
2018-09-21T01:41:13.544538000,2018-09-21T01:41:13.609306000,15,00:00:00.064768000
2018-09-21T01:41:19.956570000,2018-09-21T01:41:20.030554000,20,00:00:00.073984000
2018-09-21T01:41:27.280986000,2018-09-21T01:41:27.373402000,27,00:00:00.092416000
2018-09-21T01:41:36.430170000,2018-09-21T01:41:36.485722000,14,00:00:00.055552000
2018-09-21T01:41:41.929818000,2018-09-21T01:41:42.003802000,20,00:00:00.073984000
2018-09-21T01:41:49.254234000,2018-09-21T01:41:49.392730000,44,00:00:00.138496000
2018-09-21T01:42:02.965338000,2018-09-21T01:42:03.057754000,26,00:00:00.092416000
2018-09-21T01:42:12.114522000,2018-09-21T01:42:12.262234000,48,00:00:00.147712000
2018-09-21T01:42:26.738010000,2018-09-21T01:42:26.876506000,46,00:00:00.138496000
2018-09-21T01:42:40.449114000,2018-09-21T01:42:40.559962000,35,00:00:00.110848000
2018-09-21T01:42:51.423066000,2018-09-21T01:42:51.487834000,18,00:00:00.064768000
2018-09-21T01:42:57.835098000,2018-09-21T01:42:57.945946000,33,00:00:00.110848000
2018-09-21T01:43:08.809050000,2018-09-21T01:43:08.947546000,44,00:00:00.138496000
2018-09-21T01:43:22.520154000,2018-09-21T01:43:22.649434000,41,00:00:00.129280000
2018-09-21T01:43:35.318874000,2018-09-21T01:43:35.429722000,35,00:00:00.110848000
2018-09-21T01:43:46.292826000,2018-09-21T01:43:46.431322000,46,00:00:00.138496000
2018-09-21T01:44:00.003930000,2018-09-21T01:44:00.105562000,32,00:00:00.101631999
2018-09-21T01:44:10.065498000,2018-09-21T01:44:10.185562000,36,00:00:00.120063999
2018-09-21T01:44:21.951834000,2018-09-21T01:44:22.016602000,16,00:00:00.064768000
2018-09-21T01:44:28.363866000,2018-09-21T01:44:28.447066000,22,00:00:00.083200000
2018-09-21T01:44:36.600666000,2018-09-21T01:44:36.683866000,24,00:00:00.083200000
2018-09-21T01:44:44.837466000,2018-09-21T01:44:44.902234000,18,00:00:00.064768000
2018-09-21T01:44:51.249498000,2018-09-21T01:44:51.305050000,14,00:00:00.055552000
2018-09-21T01:44:56.749146000,2018-09-21T01:44:56.823130000,20,00:00:00.073984000
2018-09-21T01:45:04.073562000,2018-09-21T01:45:04.147546000,21,00:00:00.073984000
2018-09-21T01:45:11.397978000,2018-09-21T01:45:11.462746000,18,00:00:00.064768000
2018-09-21T01:45:17.810010000,2018-09-21T01:45:17.902426000,27,00:00:00.092416000
2018-09-21T01:45:26.959194000,2018-09-21T01:45:27.079258000,38,00:00:00.120063999
2018-09-21T01:45:38.845530000,2018-09-21T01:45:39.002458000,50,00:00:00.156928000
2018-09-21T01:45:54.381402000,2018-09-21T01:45:54.464602000,24,00:00:00.083200000
2018-09-21T01:46:02.618202000,2018-09-21T01:46:02.701402000,24,00:00:00.083200000
2018-09-21T01:46:10.855002000,2018-09-21T01:46:10.965850000,35,00:00:00.110848000
2018-09-21T01:46:21.828954000,2018-09-21T01:46:21.949018000,37,00:00:00.120063999
2018-09-21T01:46:33.715290000,2018-09-21T01:46:33.807706000,26,00:00:00.092416000
2018-09-21T01:46:42.864474000,2018-09-21T01:46:42.956890000,28,00:00:00.092416000
2018-09-21T01:46:52.013658000,2018-09-21T01:46:52.096858000,24,00:00:00.083200000
2018-09-21T01:47:00.250458000,2018-09-21T01:47:00.398170000,47,00:00:00.147712000
2018-09-21T01:47:14.873946000,2018-09-21T01:47:15.003226000,41,00:00:00.129280000
2018-09-21T01:47:27.672666000,2018-09-21T01:47:27.801946000,42,00:00:00.129280000
2018-09-21T01:47:40.471386000,2018-09-21T01:47:40.609882000,44,00:00:00.138496000
2018-09-21T01:47:54.182490000,2018-09-21T01:47:54.265690000,25,00:00:00.083200000
2018-09-21T01:48:02.419290000,2018-09-21T01:48:02.530138000,35,00:00:00.110848000
2018-09-21T01:48:13.393242000,2018-09-21T01:48:13.531738000,43,00:00:00.138496000
2018-09-21T01:48:27.104346000,2018-09-21T01:48:27.252058000,48,00:00:00.147712000
2018-09-21T01:48:41.727834000,2018-09-21T01:48:41.884762000,50,00:00:00.156928000
2018-09-21T01:48:57.263706000,2018-09-21T01:48:57.346906000,22,00:00:00.083200000
2018-09-21T01:49:05.500506000,2018-09-21T01:49:05.592922000,27,00:00:00.092416000
2018-09-21T01:49:14.649690000,2018-09-21T01:49:14.806618000,51,00:00:00.156928000
2018-09-21T01:49:30.185562000,2018-09-21T01:49:30.259546000,20,00:00:00.073984000
2018-09-21T01:49:37.509978000,2018-09-21T01:49:37.639258000,41,00:00:00.129280000
2018-09-21T01:49:50.308698000,2018-09-21T01:49:50.410330000,30,00:00:00.101631999
2018-09-21T01:50:00.370266000,2018-09-21T01:50:00.444250000,19,00:00:00.073984000
2018-09-21T01:50:07.694682000,2018-09-21T01:50:07.787098000,28,00:00:00.092416000
2018-09-21T01:50:16.843866000,2018-09-21T01:50:16.908634000,18,00:00:00.064768000
2018-09-21T01:50:23.255898000,2018-09-21T01:50:23.357530000,30,00:00:00.101631999
2018-09-21T01:50:33.317466000,2018-09-21T01:50:33.382234000,17,00:00:00.064768000
2018-09-21T01:50:39.729498000,2018-09-21T01:50:39.794266000,16,00:00:00.064768000
2018-09-21T01:50:46.141530000,2018-09-21T01:50:46.224730000,22,00:00:00.083200000
2018-09-21T01:50:54.378330000,2018-09-21T01:50:54.507610000,40,00:00:00.129280000
2018-09-21T01:51:07.177050000,2018-09-21T01:51:07.333978000,51,00:00:00.156928000
2018-09-21T01:51:22.712922000,2018-09-21T01:51:22.814554000,29,00:00:00.101631999
2018-09-21T01:51:32.774490000,2018-09-21T01:51:32.912986000,44,00:00:00.138496000
2018-09-21T01:51:46.485594000,2018-09-21T01:51:46.633306000,48,00:00:00.147712000
2018-09-21T01:52:01.109082000,2018-09-21T01:52:01.219930000,33,00:00:00.110848000
2018-09-21T01:52:12.083034000,2018-09-21T01:52:12.138586000,14,00:00:00.055552000
2018-09-21T01:52:17.582682000,2018-09-21T01:52:17.730394000,49,00:00:00.147712000
2018-09-21T01:52:32.206170000,2018-09-21T01:52:32.307802000,32,00:00:00.101631999
2018-09-21T01:52:42.267738000,2018-09-21T01:52:42.415450000,48,00:00:00.147712000
2018-09-21T01:52:56.891226000,2018-09-21T01:52:57.048154000,50,00:00:00.156928000
2018-09-21T01:53:12.427098000,2018-09-21T01:53:12.528730000,30,00:00:00.101631999
2018-09-21T01:53:22.488666000,2018-09-21T01:53:22.562650000,19,00:00:00.073984000
2018-09-21T01:53:29.813082000,2018-09-21T01:53:29.923930000,34,00:00:00.110848000
2018-09-21T01:53:40.787034000,2018-09-21T01:53:40.870234000,22,00:00:00.083200000
2018-09-21T01:53:49.023834000,2018-09-21T01:53:49.088602000,15,00:00:00.064768000
2018-09-21T01:53:55.435866000,2018-09-21T01:53:55.528282000,26,00:00:00.092416000
2018-09-21T01:54:04.585050000,2018-09-21T01:54:04.668250000,25,00:00:00.083200000
2018-09-21T01:54:12.821850000,2018-09-21T01:54:12.941914000,36,00:00:00.120063999
2018-09-21T01:54:24.708186000,2018-09-21T01:54:24.828250000,37,00:00:00.120063999
2018-09-21T01:54:36.594522000,2018-09-21T01:54:36.686938000,27,00:00:00.092416000
2018-09-21T01:54:45.743706000,2018-09-21T01:54:45.808474000,17,00:00:00.064768000
2018-09-21T01:54:52.155738000,2018-09-21T01:54:52.229722000,20,00:00:00.073984000
2018-09-21T01:54:59.480154000,2018-09-21T01:54:59.554138000,20,00:00:00.073984000
2018-09-21T01:55:06.804570000,2018-09-21T01:55:06.943066000,45,00:00:00.138496000
2018-09-21T01:55:20.515674000,2018-09-21T01:55:20.617306000,29,00:00:00.101631999
2018-09-21T01:55:30.577242000,2018-09-21T01:55:30.660442000,25,00:00:00.083200000
2018-09-21T01:55:38.814042000,2018-09-21T01:55:38.934106000,37,00:00:00.120063999
2018-09-21T01:55:50.700378000,2018-09-21T01:55:50.802010000,31,00:00:00.101631999
2018-09-21T01:56:00.761946000,2018-09-21T01:56:00.826714000,16,00:00:00.064768000
2018-09-21T01:56:07.173978000,2018-09-21T01:56:07.284826000,34,00:00:00.110848000
2018-09-21T01:56:18.147930000,2018-09-21T01:56:18.221914000,19,00:00:00.073984000
2018-09-21T01:56:25.472346000,2018-09-21T01:56:25.620058000,47,00:00:00.147712000
2018-09-21T01:56:40.095834000,2018-09-21T01:56:40.197466000,31,00:00:00.101631999
2018-09-21T01:56:50.157402000,2018-09-21T01:56:50.268250000,35,00:00:00.110848000
