Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.030330000,2018-09-21T01:34:10.104314000,19,00:00:00.073984000
2018-09-21T01:34:20.204330000,2018-09-21T01:34:20.305962000,31,00:00:00.101631999
2018-09-21T01:34:30.265898000,2018-09-21T01:34:30.367530000,29,00:00:00.101631999
2018-09-21T01:34:40.327466000,2018-09-21T01:34:40.419882000,26,00:00:00.092416000
2018-09-21T01:34:50.139330000,2018-09-21T01:34:50.250178000,33,00:00:00.110848000
2018-09-21T01:35:01.113282000,2018-09-21T01:35:01.178050000,18,00:00:00.064768000
2018-09-21T01:35:10.305330000,2018-09-21T01:35:10.379314000,19,00:00:00.073984000
2018-09-21T01:35:20.242330000,2018-09-21T01:35:20.353178000,33,00:00:00.110848000
2018-09-21T01:35:31.216282000,2018-09-21T01:35:31.281050000,15,00:00:00.064768000
2018-09-21T01:35:40.405330000,2018-09-21T01:35:40.506962000,30,00:00:00.101631999
2018-09-21T01:35:50.561330000,2018-09-21T01:35:50.635314000,21,00:00:00.073984000
2018-09-21T01:36:00.518330000,2018-09-21T01:36:00.592314000,20,00:00:00.073984000
2018-09-21T01:36:10.479330000,2018-09-21T01:36:10.553314000,20,00:00:00.073984000
2018-09-21T01:36:20.438330000,2018-09-21T01:36:20.521530000,23,00:00:00.083200000
2018-09-21T01:36:30.488330000,2018-09-21T01:36:30.608394000,37,00:00:00.120063999
2018-09-21T01:36:42.374666000,2018-09-21T01:36:42.476298000,30,00:00:00.101631999
2018-09-21T01:36:52.436234000,2018-09-21T01:36:52.574730000,44,00:00:00.138496000
2018-09-21T01:37:06.147338000,2018-09-21T01:37:06.248970000,32,00:00:00.101631999
2018-09-21T01:37:16.208906000,2018-09-21T01:37:16.328970000,38,00:00:00.120063999
2018-09-21T01:37:28.095242000,2018-09-21T01:37:28.242954000,47,00:00:00.147712000
2018-09-21T01:37:42.718730000,2018-09-21T01:37:42.801930000,22,00:00:00.083200000
2018-09-21T01:37:50.955530000,2018-09-21T01:37:51.057162000,32,00:00:00.101631999
2018-09-21T01:38:01.017098000,2018-09-21T01:38:01.118730000,30,00:00:00.101631999
2018-09-21T01:38:11.078666000,2018-09-21T01:38:11.161866000,24,00:00:00.083200000
2018-09-21T01:38:19.315466000,2018-09-21T01:38:19.426314000,34,00:00:00.110848000
2018-09-21T01:38:30.289418000,2018-09-21T01:38:30.354186000,18,00:00:00.064768000
2018-09-21T01:38:36.701450000,2018-09-21T01:38:36.803082000,29,00:00:00.101631999
2018-09-21T01:38:46.763018000,2018-09-21T01:38:46.901514000,43,00:00:00.138496000
2018-09-21T01:39:00.474122000,2018-09-21T01:39:00.631050000,50,00:00:00.156928000
2018-09-21T01:39:16.009994000,2018-09-21T01:39:16.074762000,18,00:00:00.064768000
2018-09-21T01:39:22.422026000,2018-09-21T01:39:22.542090000,39,00:00:00.120063999
2018-09-21T01:39:34.308362000,2018-09-21T01:39:34.382346000,21,00:00:00.073984000
2018-09-21T01:39:41.632778000,2018-09-21T01:39:41.725194000,26,00:00:00.092416000
2018-09-21T01:39:50.781962000,2018-09-21T01:39:50.920458000,44,00:00:00.138496000
2018-09-21T01:40:04.493066000,2018-09-21T01:40:04.640778000,49,00:00:00.147712000
2018-09-21T01:40:19.116554000,2018-09-21T01:40:19.236618000,39,00:00:00.120063999
2018-09-21T01:40:31.002890000,2018-09-21T01:40:31.122954000,38,00:00:00.120063999
2018-09-21T01:40:42.889226000,2018-09-21T01:40:43.018506000,42,00:00:00.129280000
2018-09-21T01:40:55.687946000,2018-09-21T01:40:55.835658000,48,00:00:00.147712000
2018-09-21T01:41:10.311434000,2018-09-21T01:41:10.468362000,50,00:00:00.156928000
2018-09-21T01:41:25.847306000,2018-09-21T01:41:25.958154000,34,00:00:00.110848000
2018-09-21T01:41:36.821258000,2018-09-21T01:41:36.959754000,43,00:00:00.138496000
2018-09-21T01:41:50.532362000,2018-09-21T01:41:50.689290000,50,00:00:00.156928000
2018-09-21T01:42:06.068234000,2018-09-21T01:42:06.225162000,50,00:00:00.156928000
2018-09-21T01:42:21.604106000,2018-09-21T01:42:21.696522000,28,00:00:00.092416000
2018-09-21T01:42:30.753290000,2018-09-21T01:42:30.827274000,19,00:00:00.073984000
2018-09-21T01:42:38.077706000,2018-09-21T01:42:38.160906000,22,00:00:00.083200000
2018-09-21T01:42:46.314506000,2018-09-21T01:42:46.453002000,45,00:00:00.138496000
2018-09-21T01:43:00.025610000,2018-09-21T01:43:00.108810000,22,00:00:00.083200000
2018-09-21T01:43:08.262410000,2018-09-21T01:43:08.382474000,36,00:00:00.120063999
2018-09-21T01:43:20.148746000,2018-09-21T01:43:20.259594000,33,00:00:00.110848000
2018-09-21T01:43:31.122698000,2018-09-21T01:43:31.242762000,36,00:00:00.120063999
2018-09-21T01:43:43.009034000,2018-09-21T01:43:43.073802000,18,00:00:00.064768000
2018-09-21T01:43:49.421066000,2018-09-21T01:43:49.485834000,15,00:00:00.064768000
