Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.065330000,2018-09-21T01:34:10.130098000,15,00:00:00.064768000
2018-09-21T01:34:20.134330000,2018-09-21T01:34:20.235962000,32,00:00:00.101631999
2018-09-21T01:34:30.195898000,2018-09-21T01:34:30.279098000,24,00:00:00.083200000
2018-09-21T01:34:40.024330000,2018-09-21T01:34:40.135178000,35,00:00:00.110848000
2018-09-21T01:34:50.998282000,2018-09-21T01:34:51.136778000,45,00:00:00.138496000
2018-09-21T01:35:04.709386000,2018-09-21T01:35:04.829450000,36,00:00:00.120063999
2018-09-21T01:35:16.595722000,2018-09-21T01:35:16.678922000,23,00:00:00.083200000
2018-09-21T01:35:24.832522000,2018-09-21T01:35:24.934154000,29,00:00:00.101631999
2018-09-21T01:35:34.894090000,2018-09-21T01:35:34.958858000,17,00:00:00.064768000
2018-09-21T01:35:41.306122000,2018-09-21T01:35:41.398538000,26,00:00:00.092416000
2018-09-21T01:35:50.455306000,2018-09-21T01:35:50.556938000,30,00:00:00.101631999
2018-09-21T01:36:00.516874000,2018-09-21T01:36:00.618506000,32,00:00:00.101631999
2018-09-21T01:36:10.578442000,2018-09-21T01:36:10.643210000,17,00:00:00.064768000
2018-09-21T01:36:19.896330000,2018-09-21T01:36:20.044042000,47,00:00:00.147712000
2018-09-21T01:36:34.519818000,2018-09-21T01:36:34.603018000,25,00:00:00.083200000
2018-09-21T01:36:42.756618000,2018-09-21T01:36:42.867466000,34,00:00:00.110848000
2018-09-21T01:36:53.730570000,2018-09-21T01:36:53.813770000,23,00:00:00.083200000
2018-09-21T01:37:01.967370000,2018-09-21T01:37:02.124298000,50,00:00:00.156928000
2018-09-21T01:37:17.503242000,2018-09-21T01:37:17.604874000,31,00:00:00.101631999
2018-09-21T01:37:27.564810000,2018-09-21T01:37:27.712522000,47,00:00:00.147712000
2018-09-21T01:37:42.188298000,2018-09-21T01:37:42.299146000,33,00:00:00.110848000
2018-09-21T01:37:53.162250000,2018-09-21T01:37:53.263882000,30,00:00:00.101631999
2018-09-21T01:38:03.223818000,2018-09-21T01:38:03.362314000,46,00:00:00.138496000
2018-09-21T01:38:16.934922000,2018-09-21T01:38:17.027338000,26,00:00:00.092416000
2018-09-21T01:38:26.084106000,2018-09-21T01:38:26.176522000,26,00:00:00.092416000
2018-09-21T01:38:35.233290000,2018-09-21T01:38:35.371786000,43,00:00:00.138496000
2018-09-21T01:38:48.944394000,2018-09-21T01:38:49.018378000,20,00:00:00.073984000
2018-09-21T01:38:56.268810000,2018-09-21T01:38:56.370442000,30,00:00:00.101631999
2018-09-21T01:39:06.330378000,2018-09-21T01:39:06.395146000,16,00:00:00.064768000
2018-09-21T01:39:12.742410000,2018-09-21T01:39:12.807178000,17,00:00:00.064768000
2018-09-21T01:39:19.154442000,2018-09-21T01:39:19.265290000,35,00:00:00.110848000
2018-09-21T01:39:30.128394000,2018-09-21T01:39:30.276106000,49,00:00:00.147712000
2018-09-21T01:39:44.751882000,2018-09-21T01:39:44.890378000,44,00:00:00.138496000
2018-09-21T01:39:58.462986000,2018-09-21T01:39:58.546186000,23,00:00:00.083200000
2018-09-21T01:40:06.699786000,2018-09-21T01:40:06.819850000,38,00:00:00.120063999
2018-09-21T01:40:18.586122000,2018-09-21T01:40:18.650890000,17,00:00:00.064768000
2018-09-21T01:40:24.998154000,2018-09-21T01:40:25.090570000,28,00:00:00.092416000
2018-09-21T01:40:34.147338000,2018-09-21T01:40:34.258186000,33,00:00:00.110848000
2018-09-21T01:40:45.121290000,2018-09-21T01:40:45.186058000,15,00:00:00.064768000
2018-09-21T01:40:51.533322000,2018-09-21T01:40:51.625738000,27,00:00:00.092416000
2018-09-21T01:41:00.682506000,2018-09-21T01:41:00.765706000,24,00:00:00.083200000
2018-09-21T01:41:08.919306000,2018-09-21T01:41:08.993290000,21,00:00:00.073984000
2018-09-21T01:41:16.243722000,2018-09-21T01:41:16.382218000,44,00:00:00.138496000
