Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.058330000,2018-09-21T01:34:10.206042000,48,00:00:00.147712000
2018-09-21T01:34:24.681818000,2018-09-21T01:34:24.737370000,14,00:00:00.055552000
2018-09-21T01:34:30.330330000,2018-09-21T01:34:30.395098000,17,00:00:00.064768000
2018-09-21T01:34:40.425330000,2018-09-21T01:34:40.582258000,51,00:00:00.156928000
2018-09-21T01:34:55.961202000,2018-09-21T01:34:56.099698000,43,00:00:00.138496000
2018-09-21T01:35:09.672306000,2018-09-21T01:35:09.820018000,48,00:00:00.147712000
2018-09-21T01:35:24.295794000,2018-09-21T01:35:24.434290000,44,00:00:00.138496000
2018-09-21T01:35:38.006898000,2018-09-21T01:35:38.145394000,44,00:00:00.138496000
2018-09-21T01:35:51.718002000,2018-09-21T01:35:51.856498000,43,00:00:00.138496000
2018-09-21T01:36:05.429106000,2018-09-21T01:36:05.493874000,16,00:00:00.064768000
2018-09-21T01:36:11.841138000,2018-09-21T01:36:11.942770000,31,00:00:00.101631999
2018-09-21T01:36:21.902706000,2018-09-21T01:36:21.967474000,16,00:00:00.064768000
2018-09-21T01:36:28.314738000,2018-09-21T01:36:28.416370000,30,00:00:00.101631999
2018-09-21T01:36:38.376306000,2018-09-21T01:36:38.468722000,28,00:00:00.092416000
2018-09-21T01:36:47.525490000,2018-09-21T01:36:47.599474000,21,00:00:00.073984000
2018-09-21T01:36:54.849906000,2018-09-21T01:36:54.969970000,36,00:00:00.120063999
2018-09-21T01:37:06.736242000,2018-09-21T01:37:06.847090000,34,00:00:00.110848000
2018-09-21T01:37:17.710194000,2018-09-21T01:37:17.848690000,45,00:00:00.138496000
2018-09-21T01:37:31.421298000,2018-09-21T01:37:31.504498000,25,00:00:00.083200000
2018-09-21T01:37:39.658098000,2018-09-21T01:37:39.732082000,20,00:00:00.073984000
2018-09-21T01:37:46.982514000,2018-09-21T01:37:47.047282000,16,00:00:00.064768000
2018-09-21T01:37:53.394546000,2018-09-21T01:37:53.551474000,50,00:00:00.156928000
2018-09-21T01:38:08.930418000,2018-09-21T01:38:09.059698000,41,00:00:00.129280000
2018-09-21T01:38:21.729138000,2018-09-21T01:38:21.812338000,22,00:00:00.083200000
2018-09-21T01:38:29.965938000,2018-09-21T01:38:30.049138000,22,00:00:00.083200000
2018-09-21T01:38:38.202738000,2018-09-21T01:38:38.359666000,50,00:00:00.156928000
2018-09-21T01:38:53.738610000,2018-09-21T01:38:53.840242000,29,00:00:00.101631999
2018-09-21T01:39:03.800178000,2018-09-21T01:39:03.901810000,30,00:00:00.101631999
2018-09-21T01:39:13.861746000,2018-09-21T01:39:13.991026000,40,00:00:00.129280000
2018-09-21T01:39:26.660466000,2018-09-21T01:39:26.808178000,47,00:00:00.147712000
2018-09-21T01:39:41.283954000,2018-09-21T01:39:41.357938000,21,00:00:00.073984000
