Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.919330000,2018-09-21T01:34:10.057826000,45,00:00:00.138496000
2018-09-21T01:34:23.630434000,2018-09-21T01:34:23.768930000,44,00:00:00.138496000
2018-09-21T01:34:37.341538000,2018-09-21T01:34:37.498466000,51,00:00:00.156928000
2018-09-21T01:34:52.877410000,2018-09-21T01:34:53.025122000,47,00:00:00.147712000
2018-09-21T01:35:07.500898000,2018-09-21T01:35:07.648610000,48,00:00:00.147712000
2018-09-21T01:35:22.124386000,2018-09-21T01:35:22.253666000,40,00:00:00.129280000
2018-09-21T01:35:34.923106000,2018-09-21T01:35:34.987874000,15,00:00:00.064768000
2018-09-21T01:35:41.335138000,2018-09-21T01:35:41.445986000,33,00:00:00.110848000
2018-09-21T01:35:52.309090000,2018-09-21T01:35:52.410722000,30,00:00:00.101631999
2018-09-21T01:36:02.370658000,2018-09-21T01:36:02.490722000,38,00:00:00.120063999
2018-09-21T01:36:14.256994000,2018-09-21T01:36:14.377058000,38,00:00:00.120063999
2018-09-21T01:36:26.143330000,2018-09-21T01:36:26.291042000,48,00:00:00.147712000
2018-09-21T01:36:40.766818000,2018-09-21T01:36:40.831586000,18,00:00:00.064768000
2018-09-21T01:36:47.178850000,2018-09-21T01:36:47.280482000,32,00:00:00.101631999
2018-09-21T01:36:57.240418000,2018-09-21T01:36:57.305186000,15,00:00:00.064768000
2018-09-21T01:37:03.652450000,2018-09-21T01:37:03.800162000,47,00:00:00.147712000
2018-09-21T01:37:18.275938000,2018-09-21T01:37:18.340706000,16,00:00:00.064768000
2018-09-21T01:37:24.687970000,2018-09-21T01:37:24.771170000,24,00:00:00.083200000
2018-09-21T01:37:32.924770000,2018-09-21T01:37:33.026402000,31,00:00:00.101631999
2018-09-21T01:37:42.986338000,2018-09-21T01:37:43.106402000,36,00:00:00.120063999
2018-09-21T01:37:54.872674000,2018-09-21T01:37:55.020386000,48,00:00:00.147712000
2018-09-21T01:38:09.496162000,2018-09-21T01:38:09.597794000,30,00:00:00.101631999
2018-09-21T01:38:19.557730000,2018-09-21T01:38:19.631714000,19,00:00:00.073984000
2018-09-21T01:38:26.882146000,2018-09-21T01:38:26.965346000,25,00:00:00.083200000
2018-09-21T01:38:35.118946000,2018-09-21T01:38:35.248226000,42,00:00:00.129280000
2018-09-21T01:38:47.917666000,2018-09-21T01:38:47.991650000,21,00:00:00.073984000
2018-09-21T01:38:55.242082000,2018-09-21T01:38:55.371362000,42,00:00:00.129280000
2018-09-21T01:39:08.040802000,2018-09-21T01:39:08.124002000,23,00:00:00.083200000
2018-09-21T01:39:16.277602000,2018-09-21T01:39:16.434530000,50,00:00:00.156928000
2018-09-21T01:39:31.813474000,2018-09-21T01:39:31.924322000,34,00:00:00.110848000
2018-09-21T01:39:42.787426000,2018-09-21T01:39:42.925922000,44,00:00:00.138496000
2018-09-21T01:39:56.498530000,2018-09-21T01:39:56.590946000,28,00:00:00.092416000
2018-09-21T01:40:05.647714000,2018-09-21T01:40:05.730914000,23,00:00:00.083200000
2018-09-21T01:40:13.884514000,2018-09-21T01:40:13.986146000,31,00:00:00.101631999
2018-09-21T01:40:23.946082000,2018-09-21T01:40:24.075362000,41,00:00:00.129280000
2018-09-21T01:40:36.744802000,2018-09-21T01:40:36.828002000,25,00:00:00.083200000
2018-09-21T01:40:44.981602000,2018-09-21T01:40:45.055586000,20,00:00:00.073984000
2018-09-21T01:40:52.306018000,2018-09-21T01:40:52.398434000,27,00:00:00.092416000
2018-09-21T01:41:01.455202000,2018-09-21T01:41:01.538402000,25,00:00:00.083200000
2018-09-21T01:41:09.692002000,2018-09-21T01:41:09.839714000,49,00:00:00.147712000
2018-09-21T01:41:24.315490000,2018-09-21T01:41:24.463202000,48,00:00:00.147712000
2018-09-21T01:41:38.938978000,2018-09-21T01:41:39.040610000,32,00:00:00.101631999
2018-09-21T01:41:49.000546000,2018-09-21T01:41:49.074530000,19,00:00:00.073984000
2018-09-21T01:41:56.324962000,2018-09-21T01:41:56.454242000,41,00:00:00.129280000
2018-09-21T01:42:09.123682000,2018-09-21T01:42:09.197666000,21,00:00:00.073984000
2018-09-21T01:42:16.448098000,2018-09-21T01:42:16.522082000,21,00:00:00.073984000
2018-09-21T01:42:23.772514000,2018-09-21T01:42:23.883362000,33,00:00:00.110848000
2018-09-21T01:42:34.746466000,2018-09-21T01:42:34.884962000,43,00:00:00.138496000
2018-09-21T01:42:48.457570000,2018-09-21T01:42:48.577634000,36,00:00:00.120063999
2018-09-21T01:43:00.343906000,2018-09-21T01:43:00.445538000,32,00:00:00.101631999
2018-09-21T01:43:10.405474000,2018-09-21T01:43:10.525538000,38,00:00:00.120063999
2018-09-21T01:43:22.291810000,2018-09-21T01:43:22.421090000,40,00:00:00.129280000
2018-09-21T01:43:35.090530000,2018-09-21T01:43:35.192162000,32,00:00:00.101631999
2018-09-21T01:43:45.152098000,2018-09-21T01:43:45.253730000,31,00:00:00.101631999
2018-09-21T01:43:55.213666000,2018-09-21T01:43:55.324514000,34,00:00:00.110848000
2018-09-21T01:44:06.187618000,2018-09-21T01:44:06.335330000,48,00:00:00.147712000
2018-09-21T01:44:20.811106000,2018-09-21T01:44:20.894306000,23,00:00:00.083200000
2018-09-21T01:44:29.047906000,2018-09-21T01:44:29.186402000,43,00:00:00.138496000
2018-09-21T01:44:42.759010000,2018-09-21T01:44:42.879074000,37,00:00:00.120063999
2018-09-21T01:44:54.645346000,2018-09-21T01:44:54.774626000,41,00:00:00.129280000
2018-09-21T01:45:07.444066000,2018-09-21T01:45:07.554914000,33,00:00:00.110848000
2018-09-21T01:45:18.418018000,2018-09-21T01:45:18.528866000,34,00:00:00.110848000
2018-09-21T01:45:29.391970000,2018-09-21T01:45:29.475170000,22,00:00:00.083200000
2018-09-21T01:45:37.628770000,2018-09-21T01:45:37.767266000,46,00:00:00.138496000
2018-09-21T01:45:51.339874000,2018-09-21T01:45:51.432290000,27,00:00:00.092416000
2018-09-21T01:46:00.489058000,2018-09-21T01:46:00.572258000,25,00:00:00.083200000
2018-09-21T01:46:08.725858000,2018-09-21T01:46:08.827490000,31,00:00:00.101631999
2018-09-21T01:46:18.787426000,2018-09-21T01:46:18.870626000,24,00:00:00.083200000
2018-09-21T01:46:27.024226000,2018-09-21T01:46:27.153506000,40,00:00:00.129280000
2018-09-21T01:46:39.822946000,2018-09-21T01:46:39.906146000,22,00:00:00.083200000
2018-09-21T01:46:48.059746000,2018-09-21T01:46:48.198242000,46,00:00:00.138496000
2018-09-21T01:47:01.770850000,2018-09-21T01:47:01.918562000,48,00:00:00.147712000
2018-09-21T01:47:16.394338000,2018-09-21T01:47:16.459106000,16,00:00:00.064768000
2018-09-21T01:47:22.806370000,2018-09-21T01:47:22.954082000,49,00:00:00.147712000
2018-09-21T01:47:37.429858000,2018-09-21T01:47:37.568354000,45,00:00:00.138496000
2018-09-21T01:47:51.140962000,2018-09-21T01:47:51.297890000,51,00:00:00.156928000
2018-09-21T01:48:06.676834000,2018-09-21T01:48:06.760034000,22,00:00:00.083200000
2018-09-21T01:48:14.913634000,2018-09-21T01:48:14.987618000,19,00:00:00.073984000
2018-09-21T01:48:22.238050000,2018-09-21T01:48:22.339682000,29,00:00:00.101631999
2018-09-21T01:48:32.299618000,2018-09-21T01:48:32.373602000,19,00:00:00.073984000
2018-09-21T01:48:39.624034000,2018-09-21T01:48:39.771746000,49,00:00:00.147712000
2018-09-21T01:48:54.247522000,2018-09-21T01:48:54.312290000,16,00:00:00.064768000
2018-09-21T01:49:00.659554000,2018-09-21T01:49:00.770402000,35,00:00:00.110848000
2018-09-21T01:49:11.633506000,2018-09-21T01:49:11.716706000,25,00:00:00.083200000
2018-09-21T01:49:19.870306000,2018-09-21T01:49:19.971938000,32,00:00:00.101631999
2018-09-21T01:49:29.931874000,2018-09-21T01:49:30.033506000,32,00:00:00.101631999
2018-09-21T01:49:39.993442000,2018-09-21T01:49:40.076642000,24,00:00:00.083200000
2018-09-21T01:49:48.230242000,2018-09-21T01:49:48.387170000,50,00:00:00.156928000
2018-09-21T01:50:03.766114000,2018-09-21T01:50:03.858530000,26,00:00:00.092416000
2018-09-21T01:50:12.915298000,2018-09-21T01:50:13.016930000,29,00:00:00.101631999
2018-09-21T01:50:22.976866000,2018-09-21T01:50:23.087714000,35,00:00:00.110848000
2018-09-21T01:50:33.950818000,2018-09-21T01:50:34.052450000,31,00:00:00.101631999
2018-09-21T01:50:44.012386000,2018-09-21T01:50:44.123234000,35,00:00:00.110848000
2018-09-21T01:50:54.986338000,2018-09-21T01:50:55.069538000,22,00:00:00.083200000
2018-09-21T01:51:03.223138000,2018-09-21T01:51:03.287906000,18,00:00:00.064768000
2018-09-21T01:51:09.635170000,2018-09-21T01:51:09.727586000,27,00:00:00.092416000
2018-09-21T01:51:18.784354000,2018-09-21T01:51:18.922850000,44,00:00:00.138496000
2018-09-21T01:51:32.495458000,2018-09-21T01:51:32.597090000,30,00:00:00.101631999
2018-09-21T01:51:42.557026000,2018-09-21T01:51:42.667874000,35,00:00:00.110848000
2018-09-21T01:51:53.530978000,2018-09-21T01:51:53.632610000,30,00:00:00.101631999
2018-09-21T01:52:03.592546000,2018-09-21T01:52:03.675746000,23,00:00:00.083200000
2018-09-21T01:52:11.829346000,2018-09-21T01:52:11.930978000,29,00:00:00.101631999
2018-09-21T01:52:21.890914000,2018-09-21T01:52:22.001762000,33,00:00:00.110848000
2018-09-21T01:52:32.864866000,2018-09-21T01:52:32.929634000,17,00:00:00.064768000
2018-09-21T01:52:39.276898000,2018-09-21T01:52:39.341666000,17,00:00:00.064768000
2018-09-21T01:52:45.688930000,2018-09-21T01:52:45.827426000,44,00:00:00.138496000
2018-09-21T01:52:59.400034000,2018-09-21T01:52:59.464802000,18,00:00:00.064768000
2018-09-21T01:53:05.812066000,2018-09-21T01:53:05.895266000,22,00:00:00.083200000
2018-09-21T01:53:14.048866000,2018-09-21T01:53:14.205794000,50,00:00:00.156928000
