Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.069330000,2018-09-21T01:34:10.207826000,43,00:00:00.138496000
2018-09-21T01:34:23.780434000,2018-09-21T01:34:23.928146000,48,00:00:00.147712000
2018-09-21T01:34:38.403922000,2018-09-21T01:34:38.496338000,28,00:00:00.092416000
2018-09-21T01:34:47.553106000,2018-09-21T01:34:47.682386000,42,00:00:00.129280000
2018-09-21T01:35:00.351826000,2018-09-21T01:35:00.444242000,27,00:00:00.092416000
2018-09-21T01:35:09.501010000,2018-09-21T01:35:09.574994000,21,00:00:00.073984000
2018-09-21T01:35:16.825426000,2018-09-21T01:35:16.908626000,22,00:00:00.083200000
2018-09-21T01:35:25.062226000,2018-09-21T01:35:25.182290000,39,00:00:00.120063999
2018-09-21T01:35:36.948562000,2018-09-21T01:35:37.087058000,44,00:00:00.138496000
2018-09-21T01:35:50.659666000,2018-09-21T01:35:50.779730000,36,00:00:00.120063999
2018-09-21T01:36:02.546002000,2018-09-21T01:36:02.693714000,49,00:00:00.147712000
2018-09-21T01:36:17.169490000,2018-09-21T01:36:17.289554000,39,00:00:00.120063999
2018-09-21T01:36:29.055826000,2018-09-21T01:36:29.175890000,36,00:00:00.120063999
2018-09-21T01:36:40.942162000,2018-09-21T01:36:41.080658000,43,00:00:00.138496000
2018-09-21T01:36:54.653266000,2018-09-21T01:36:54.736466000,22,00:00:00.083200000
2018-09-21T01:37:02.890066000,2018-09-21T01:37:02.982482000,28,00:00:00.092416000
2018-09-21T01:37:12.039250000,2018-09-21T01:37:12.113234000,20,00:00:00.073984000
2018-09-21T01:37:19.363666000,2018-09-21T01:37:19.465298000,30,00:00:00.101631999
2018-09-21T01:37:29.425234000,2018-09-21T01:37:29.508434000,25,00:00:00.083200000
2018-09-21T01:37:37.662034000,2018-09-21T01:37:37.791314000,40,00:00:00.129280000
2018-09-21T01:37:50.460754000,2018-09-21T01:37:50.599250000,44,00:00:00.138496000
2018-09-21T01:38:04.171858000,2018-09-21T01:38:04.273490000,32,00:00:00.101631999
2018-09-21T01:38:14.233426000,2018-09-21T01:38:14.335058000,31,00:00:00.101631999
2018-09-21T01:38:24.294994000,2018-09-21T01:38:24.359762000,17,00:00:00.064768000
2018-09-21T01:38:30.707026000,2018-09-21T01:38:30.799442000,27,00:00:00.092416000
2018-09-21T01:38:39.856210000,2018-09-21T01:38:39.920978000,17,00:00:00.064768000
2018-09-21T01:38:46.268242000,2018-09-21T01:38:46.415954000,49,00:00:00.147712000
2018-09-21T01:39:00.891730000,2018-09-21T01:39:00.956498000,17,00:00:00.064768000
2018-09-21T01:39:07.303762000,2018-09-21T01:39:07.368530000,17,00:00:00.064768000
2018-09-21T01:39:13.715794000,2018-09-21T01:39:13.826642000,33,00:00:00.110848000
2018-09-21T01:39:24.689746000,2018-09-21T01:39:24.763730000,21,00:00:00.073984000
2018-09-21T01:39:32.014162000,2018-09-21T01:39:32.097362000,22,00:00:00.083200000
2018-09-21T01:39:40.250962000,2018-09-21T01:39:40.343378000,26,00:00:00.092416000
2018-09-21T01:39:49.400146000,2018-09-21T01:39:49.464914000,16,00:00:00.064768000
2018-09-21T01:39:55.812178000,2018-09-21T01:39:55.913810000,31,00:00:00.101631999
2018-09-21T01:40:05.873746000,2018-09-21T01:40:05.966162000,27,00:00:00.092416000
2018-09-21T01:40:15.022930000,2018-09-21T01:40:15.115346000,26,00:00:00.092416000
2018-09-21T01:40:24.172114000,2018-09-21T01:40:24.292178000,36,00:00:00.120063999
2018-09-21T01:40:36.058450000,2018-09-21T01:40:36.141650000,24,00:00:00.083200000
2018-09-21T01:40:44.295250000,2018-09-21T01:40:44.406098000,33,00:00:00.110848000
2018-09-21T01:40:55.269202000,2018-09-21T01:40:55.370834000,32,00:00:00.101631999
2018-09-21T01:41:05.330770000,2018-09-21T01:41:05.469266000,45,00:00:00.138496000
2018-09-21T01:41:19.041874000,2018-09-21T01:41:19.106642000,15,00:00:00.064768000
2018-09-21T01:41:25.453906000,2018-09-21T01:41:25.610834000,51,00:00:00.156928000
2018-09-21T01:41:40.989778000,2018-09-21T01:41:41.045330000,14,00:00:00.055552000
2018-09-21T01:41:46.489426000,2018-09-21T01:41:46.554194000,15,00:00:00.064768000
2018-09-21T01:41:52.901458000,2018-09-21T01:41:52.984658000,23,00:00:00.083200000
2018-09-21T01:42:01.138258000,2018-09-21T01:42:01.193810000,14,00:00:00.055552000
2018-09-21T01:42:09.583330000,2018-09-21T01:42:09.731042000,47,00:00:00.147712000
2018-09-21T01:42:24.206818000,2018-09-21T01:42:24.363746000,50,00:00:00.156928000
2018-09-21T01:42:39.742690000,2018-09-21T01:42:39.890402000,47,00:00:00.147712000
2018-09-21T01:42:54.366178000,2018-09-21T01:42:54.458594000,26,00:00:00.092416000
2018-09-21T01:43:03.515362000,2018-09-21T01:43:03.653858000,44,00:00:00.138496000
2018-09-21T01:43:17.226466000,2018-09-21T01:43:17.300450000,19,00:00:00.073984000
2018-09-21T01:43:24.550882000,2018-09-21T01:43:24.689378000,43,00:00:00.138496000
2018-09-21T01:43:38.261986000,2018-09-21T01:43:38.326754000,18,00:00:00.064768000
2018-09-21T01:43:44.674018000,2018-09-21T01:43:44.757218000,22,00:00:00.083200000
2018-09-21T01:43:52.910818000,2018-09-21T01:43:52.994018000,23,00:00:00.083200000
2018-09-21T01:44:01.147618000,2018-09-21T01:44:01.267682000,37,00:00:00.120063999
2018-09-21T01:44:13.033954000,2018-09-21T01:44:13.163234000,41,00:00:00.129280000
2018-09-21T01:44:25.832674000,2018-09-21T01:44:25.915874000,25,00:00:00.083200000
2018-09-21T01:44:34.069474000,2018-09-21T01:44:34.207970000,45,00:00:00.138496000
2018-09-21T01:44:47.780578000,2018-09-21T01:44:47.891426000,34,00:00:00.110848000
2018-09-21T01:44:58.754530000,2018-09-21T01:44:58.846946000,26,00:00:00.092416000
2018-09-21T01:45:07.903714000,2018-09-21T01:45:07.977698000,21,00:00:00.073984000
2018-09-21T01:45:15.228130000,2018-09-21T01:45:15.320546000,28,00:00:00.092416000
2018-09-21T01:45:24.377314000,2018-09-21T01:45:24.469730000,27,00:00:00.092416000
2018-09-21T01:45:33.526498000,2018-09-21T01:45:33.646562000,37,00:00:00.120063999
2018-09-21T01:45:45.412834000,2018-09-21T01:45:45.514466000,29,00:00:00.101631999
2018-09-21T01:45:55.474402000,2018-09-21T01:45:55.566818000,26,00:00:00.092416000
2018-09-21T01:46:04.623586000,2018-09-21T01:46:04.725218000,31,00:00:00.101631999
2018-09-21T01:46:14.685154000,2018-09-21T01:46:14.814434000,41,00:00:00.129280000
2018-09-21T01:46:27.483874000,2018-09-21T01:46:27.548642000,16,00:00:00.064768000
2018-09-21T01:46:33.895906000,2018-09-21T01:46:34.034402000,43,00:00:00.138496000
2018-09-21T01:46:47.607010000,2018-09-21T01:46:47.727074000,38,00:00:00.120063999
2018-09-21T01:46:59.493346000,2018-09-21T01:46:59.558114000,17,00:00:00.064768000
2018-09-21T01:47:05.905378000,2018-09-21T01:47:06.062306000,50,00:00:00.156928000
2018-09-21T01:47:21.441250000,2018-09-21T01:47:21.515234000,19,00:00:00.073984000
2018-09-21T01:47:28.765666000,2018-09-21T01:47:28.830434000,18,00:00:00.064768000
2018-09-21T01:47:35.177698000,2018-09-21T01:47:35.260898000,25,00:00:00.083200000
2018-09-21T01:47:43.414498000,2018-09-21T01:47:43.543778000,41,00:00:00.129280000
2018-09-21T01:47:56.213218000,2018-09-21T01:47:56.296418000,24,00:00:00.083200000
2018-09-21T01:48:04.450018000,2018-09-21T01:48:04.551650000,30,00:00:00.101631999
2018-09-21T01:48:14.511586000,2018-09-21T01:48:14.659298000,48,00:00:00.147712000
2018-09-21T01:48:29.135074000,2018-09-21T01:48:29.199842000,18,00:00:00.064768000
2018-09-21T01:48:35.547106000,2018-09-21T01:48:35.611874000,17,00:00:00.064768000
2018-09-21T01:48:41.959138000,2018-09-21T01:48:42.088418000,40,00:00:00.129280000
2018-09-21T01:48:54.757858000,2018-09-21T01:48:54.868706000,33,00:00:00.110848000
2018-09-21T01:49:05.731810000,2018-09-21T01:49:05.861090000,40,00:00:00.129280000
2018-09-21T01:49:18.530530000,2018-09-21T01:49:18.650594000,37,00:00:00.120063999
2018-09-21T01:49:30.416866000,2018-09-21T01:49:30.481634000,18,00:00:00.064768000
2018-09-21T01:49:36.828898000,2018-09-21T01:49:36.930530000,30,00:00:00.101631999
2018-09-21T01:49:46.890466000,2018-09-21T01:49:46.955234000,18,00:00:00.064768000
2018-09-21T01:49:53.302498000,2018-09-21T01:49:53.431778000,40,00:00:00.129280000
2018-09-21T01:50:06.101218000,2018-09-21T01:50:06.239714000,46,00:00:00.138496000
2018-09-21T01:50:19.812322000,2018-09-21T01:50:19.950818000,43,00:00:00.138496000
2018-09-21T01:50:33.523426000,2018-09-21T01:50:33.643490000,38,00:00:00.120063999
2018-09-21T01:50:45.409762000,2018-09-21T01:50:45.529826000,38,00:00:00.120063999
2018-09-21T01:50:57.296098000,2018-09-21T01:50:57.453026000,50,00:00:00.156928000
2018-09-21T01:51:12.831970000,2018-09-21T01:51:12.942818000,34,00:00:00.110848000
2018-09-21T01:51:23.805922000,2018-09-21T01:51:23.879906000,19,00:00:00.073984000
2018-09-21T01:51:31.130338000,2018-09-21T01:51:31.213538000,24,00:00:00.083200000
2018-09-21T01:51:39.367138000,2018-09-21T01:51:39.431906000,16,00:00:00.064768000
2018-09-21T01:51:45.779170000,2018-09-21T01:51:45.908450000,42,00:00:00.129280000
2018-09-21T01:51:58.577890000,2018-09-21T01:51:58.725602000,48,00:00:00.147712000
2018-09-21T01:52:13.201378000,2018-09-21T01:52:13.303010000,32,00:00:00.101631999
2018-09-21T01:52:23.262946000,2018-09-21T01:52:23.336930000,20,00:00:00.073984000
2018-09-21T01:52:30.587362000,2018-09-21T01:52:30.688994000,30,00:00:00.101631999
2018-09-21T01:52:40.648930000,2018-09-21T01:52:40.713698000,18,00:00:00.064768000
2018-09-21T01:52:47.060962000,2018-09-21T01:52:47.171810000,33,00:00:00.110848000
2018-09-21T01:52:58.034914000,2018-09-21T01:52:58.173410000,44,00:00:00.138496000
2018-09-21T01:53:11.746018000,2018-09-21T01:53:11.902946000,51,00:00:00.156928000
2018-09-21T01:53:27.281890000,2018-09-21T01:53:27.365090000,22,00:00:00.083200000
2018-09-21T01:53:35.518690000,2018-09-21T01:53:35.675618000,50,00:00:00.156928000
2018-09-21T01:53:51.054562000,2018-09-21T01:53:51.137762000,24,00:00:00.083200000
2018-09-21T01:53:59.291362000,2018-09-21T01:53:59.420642000,42,00:00:00.129280000
2018-09-21T01:54:12.090082000,2018-09-21T01:54:12.237794000,49,00:00:00.147712000
2018-09-21T01:54:26.713570000,2018-09-21T01:54:26.861282000,48,00:00:00.147712000
2018-09-21T01:54:41.337058000,2018-09-21T01:54:41.401826000,16,00:00:00.064768000
2018-09-21T01:54:47.749090000,2018-09-21T01:54:47.869154000,38,00:00:00.120063999
2018-09-21T01:54:59.635426000,2018-09-21T01:54:59.737058000,29,00:00:00.101631999
2018-09-21T01:55:09.696994000,2018-09-21T01:55:09.761762000,15,00:00:00.064768000
2018-09-21T01:55:16.109026000,2018-09-21T01:55:16.256738000,47,00:00:00.147712000
2018-09-21T01:55:30.732514000,2018-09-21T01:55:30.852578000,36,00:00:00.120063999
2018-09-21T01:55:42.618850000,2018-09-21T01:55:42.766562000,48,00:00:00.147712000
2018-09-21T01:55:57.242338000,2018-09-21T01:55:57.316322000,19,00:00:00.073984000
2018-09-21T01:56:04.566754000,2018-09-21T01:56:04.677602000,33,00:00:00.110848000
2018-09-21T01:56:15.540706000,2018-09-21T01:56:15.642338000,31,00:00:00.101631999
2018-09-21T01:56:25.602274000,2018-09-21T01:56:25.703906000,31,00:00:00.101631999
2018-09-21T01:56:35.663842000,2018-09-21T01:56:35.783906000,38,00:00:00.120063999
2018-09-21T01:56:47.550178000,2018-09-21T01:56:47.707106000,50,00:00:00.156928000
2018-09-21T01:57:03.086050000,2018-09-21T01:57:03.196898000,33,00:00:00.110848000
2018-09-21T01:57:14.060002000,2018-09-21T01:57:14.143202000,24,00:00:00.083200000
2018-09-21T01:57:22.296802000,2018-09-21T01:57:22.416866000,36,00:00:00.120063999
2018-09-21T01:57:34.183138000,2018-09-21T01:57:34.330850000,47,00:00:00.147712000
2018-09-21T01:57:48.806626000,2018-09-21T01:57:48.899042000,27,00:00:00.092416000
2018-09-21T01:57:57.955810000,2018-09-21T01:57:58.085090000,41,00:00:00.129280000
2018-09-21T01:58:10.754530000,2018-09-21T01:58:10.893026000,46,00:00:00.138496000
2018-09-21T01:58:24.465634000,2018-09-21T01:58:24.576482000,34,00:00:00.110848000
2018-09-21T01:58:35.439586000,2018-09-21T01:58:35.596514000,50,00:00:00.156928000
2018-09-21T01:58:50.975458000,2018-09-21T01:58:51.049442000,19,00:00:00.073984000
2018-09-21T01:58:58.299874000,2018-09-21T01:58:58.419938000,39,00:00:00.120063999
2018-09-21T01:59:10.186210000,2018-09-21T01:59:10.269410000,22,00:00:00.083200000
2018-09-21T01:59:18.423010000,2018-09-21T01:59:18.487778000,17,00:00:00.064768000
2018-09-21T01:59:24.835042000,2018-09-21T01:59:24.936674000,29,00:00:00.101631999
2018-09-21T01:59:34.896610000,2018-09-21T01:59:35.025890000,40,00:00:00.129280000
2018-09-21T01:59:47.695330000,2018-09-21T01:59:47.824610000,40,00:00:00.129280000
2018-09-21T02:00:00.494050000,2018-09-21T02:00:00.623330000,42,00:00:00.129280000
2018-09-21T02:00:13.292770000,2018-09-21T02:00:13.357538000,18,00:00:00.064768000
2018-09-21T02:00:19.704802000,2018-09-21T02:00:19.769570000,15,00:00:00.064768000
2018-09-21T02:00:26.116834000,2018-09-21T02:00:26.246114000,40,00:00:00.129280000
2018-09-21T02:00:38.915554000,2018-09-21T02:00:39.063266000,47,00:00:00.147712000
2018-09-21T02:00:53.539042000,2018-09-21T02:00:53.631458000,27,00:00:00.092416000
2018-09-21T02:01:02.688226000,2018-09-21T02:01:02.762210000,21,00:00:00.073984000
2018-09-21T02:01:10.012642000,2018-09-21T02:01:10.086626000,20,00:00:00.073984000
2018-09-21T02:01:17.337058000,2018-09-21T02:01:17.457122000,36,00:00:00.120063999
2018-09-21T02:01:29.223394000,2018-09-21T02:01:29.361890000,46,00:00:00.138496000
2018-09-21T02:01:42.934498000,2018-09-21T02:01:43.091426000,50,00:00:00.156928000
2018-09-21T02:01:58.470370000,2018-09-21T02:01:58.608866000,43,00:00:00.138496000
2018-09-21T02:02:12.181474000,2018-09-21T02:02:12.329186000,48,00:00:00.147712000
2018-09-21T02:02:26.804962000,2018-09-21T02:02:26.925026000,39,00:00:00.120063999
2018-09-21T02:02:38.691298000,2018-09-21T02:02:38.746850000,14,00:00:00.055552000
2018-09-21T02:02:44.190946000,2018-09-21T02:02:44.347874000,50,00:00:00.156928000
2018-09-21T02:02:59.726818000,2018-09-21T02:02:59.874530000,49,00:00:00.147712000
2018-09-21T02:03:14.350306000,2018-09-21T02:03:14.451938000,29,00:00:00.101631999
