Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.994330000,2018-09-21T01:34:10.077530000,22,00:00:00.083200000
2018-09-21T01:34:20.194330000,2018-09-21T01:34:20.295962000,30,00:00:00.101631999
2018-09-21T01:34:30.255898000,2018-09-21T01:34:30.357530000,32,00:00:00.101631999
2018-09-21T01:34:40.321330000,2018-09-21T01:34:40.404530000,25,00:00:00.083200000
2018-09-21T01:34:50.191330000,2018-09-21T01:34:50.274530000,25,00:00:00.083200000
2018-09-21T01:35:00.106330000,2018-09-21T01:35:00.189530000,25,00:00:00.083200000
2018-09-21T01:35:09.959330000,2018-09-21T01:35:10.107042000,47,00:00:00.147712000
2018-09-21T01:35:24.582818000,2018-09-21T01:35:24.647586000,18,00:00:00.064768000
2018-09-21T01:35:30.994850000,2018-09-21T01:35:31.078050000,23,00:00:00.083200000
2018-09-21T01:35:40.092330000,2018-09-21T01:35:40.203178000,33,00:00:00.110848000
2018-09-21T01:35:51.066282000,2018-09-21T01:35:51.204778000,43,00:00:00.138496000
2018-09-21T01:36:04.777386000,2018-09-21T01:36:04.869802000,27,00:00:00.092416000
2018-09-21T01:36:13.926570000,2018-09-21T01:36:14.000554000,20,00:00:00.073984000
2018-09-21T01:36:21.250986000,2018-09-21T01:36:21.334186000,24,00:00:00.083200000
2018-09-21T01:36:30.137330000,2018-09-21T01:36:30.192882000,14,00:00:00.055552000
2018-09-21T01:36:39.978330000,2018-09-21T01:36:40.043098000,18,00:00:00.064768000
2018-09-21T01:36:50.030330000,2018-09-21T01:36:50.159610000,42,00:00:00.129280000
2018-09-21T01:37:02.829050000,2018-09-21T01:37:02.958330000,41,00:00:00.129280000
2018-09-21T01:37:15.627770000,2018-09-21T01:37:15.747834000,38,00:00:00.120063999
2018-09-21T01:37:27.514106000,2018-09-21T01:37:27.578874000,16,00:00:00.064768000
2018-09-21T01:37:33.926138000,2018-09-21T01:37:34.009338000,23,00:00:00.083200000
2018-09-21T01:37:42.162938000,2018-09-21T01:37:42.301434000,43,00:00:00.138496000
2018-09-21T01:37:55.874042000,2018-09-21T01:37:56.030970000,50,00:00:00.156928000
2018-09-21T01:38:11.409914000,2018-09-21T01:38:11.511546000,30,00:00:00.101631999
2018-09-21T01:38:21.471482000,2018-09-21T01:38:21.582330000,33,00:00:00.110848000
2018-09-21T01:38:32.445434000,2018-09-21T01:38:32.547066000,32,00:00:00.101631999
2018-09-21T01:38:42.507002000,2018-09-21T01:38:42.608634000,30,00:00:00.101631999
2018-09-21T01:38:52.568570000,2018-09-21T01:38:52.707066000,45,00:00:00.138496000
2018-09-21T01:39:06.279674000,2018-09-21T01:39:06.362874000,22,00:00:00.083200000
2018-09-21T01:39:14.516474000,2018-09-21T01:39:14.599674000,25,00:00:00.083200000
2018-09-21T01:39:22.753274000,2018-09-21T01:39:22.845690000,26,00:00:00.092416000
2018-09-21T01:39:31.902458000,2018-09-21T01:39:32.040954000,46,00:00:00.138496000
2018-09-21T01:39:45.613562000,2018-09-21T01:39:45.733626000,39,00:00:00.120063999
2018-09-21T01:39:57.499898000,2018-09-21T01:39:57.573882000,21,00:00:00.073984000
2018-09-21T01:40:04.824314000,2018-09-21T01:40:04.953594000,42,00:00:00.129280000
2018-09-21T01:40:17.623034000,2018-09-21T01:40:17.687802000,17,00:00:00.064768000
2018-09-21T01:40:24.035066000,2018-09-21T01:40:24.127482000,26,00:00:00.092416000
2018-09-21T01:40:33.184250000,2018-09-21T01:40:33.285882000,29,00:00:00.101631999
2018-09-21T01:40:43.245818000,2018-09-21T01:40:43.375098000,41,00:00:00.129280000
2018-09-21T01:40:56.044538000,2018-09-21T01:40:56.183034000,43,00:00:00.138496000
2018-09-21T01:41:09.755642000,2018-09-21T01:41:09.894138000,46,00:00:00.138496000
2018-09-21T01:41:23.466746000,2018-09-21T01:41:23.549946000,25,00:00:00.083200000
2018-09-21T01:41:31.703546000,2018-09-21T01:41:31.805178000,32,00:00:00.101631999
2018-09-21T01:41:41.765114000,2018-09-21T01:41:41.848314000,23,00:00:00.083200000
2018-09-21T01:41:50.001914000,2018-09-21T01:41:50.131194000,42,00:00:00.129280000
2018-09-21T01:42:02.800634000,2018-09-21T01:42:02.939130000,44,00:00:00.138496000
2018-09-21T01:42:16.511738000,2018-09-21T01:42:16.631802000,39,00:00:00.120063999
2018-09-21T01:42:28.398074000,2018-09-21T01:42:28.518138000,36,00:00:00.120063999
2018-09-21T01:42:40.284410000,2018-09-21T01:42:40.441338000,51,00:00:00.156928000
2018-09-21T01:42:55.820282000,2018-09-21T01:42:55.903482000,25,00:00:00.083200000
2018-09-21T01:43:04.057082000,2018-09-21T01:43:04.214010000,50,00:00:00.156928000
2018-09-21T01:43:19.592954000,2018-09-21T01:43:19.685370000,26,00:00:00.092416000
2018-09-21T01:43:28.742138000,2018-09-21T01:43:28.862202000,38,00:00:00.120063999
2018-09-21T01:43:40.628474000,2018-09-21T01:43:40.702458000,19,00:00:00.073984000
2018-09-21T01:43:47.952890000,2018-09-21T01:43:48.109818000,50,00:00:00.156928000
2018-09-21T01:44:03.488762000,2018-09-21T01:44:03.599610000,34,00:00:00.110848000
2018-09-21T01:44:14.462714000,2018-09-21T01:44:14.518266000,14,00:00:00.055552000
2018-09-21T01:44:19.962362000,2018-09-21T01:44:20.063994000,32,00:00:00.101631999
2018-09-21T01:44:30.023930000,2018-09-21T01:44:30.180858000,51,00:00:00.156928000
2018-09-21T01:44:45.559802000,2018-09-21T01:44:45.679866000,36,00:00:00.120063999
2018-09-21T01:44:57.446138000,2018-09-21T01:44:57.556986000,34,00:00:00.110848000
2018-09-21T01:45:08.420090000,2018-09-21T01:45:08.549370000,42,00:00:00.129280000
2018-09-21T01:45:21.218810000,2018-09-21T01:45:21.366522000,48,00:00:00.147712000
2018-09-21T01:45:35.842298000,2018-09-21T01:45:35.962362000,39,00:00:00.120063999
2018-09-21T01:45:47.728634000,2018-09-21T01:45:47.857914000,42,00:00:00.129280000
2018-09-21T01:46:00.527354000,2018-09-21T01:46:00.665850000,44,00:00:00.138496000
2018-09-21T01:46:14.238458000,2018-09-21T01:46:14.312442000,20,00:00:00.073984000
2018-09-21T01:46:21.562874000,2018-09-21T01:46:21.692154000,42,00:00:00.129280000
2018-09-21T01:46:34.361594000,2018-09-21T01:46:34.500090000,45,00:00:00.138496000
