Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.027330000,2018-09-21T01:34:10.165826000,45,00:00:00.138496000
2018-09-21T01:34:23.738434000,2018-09-21T01:34:23.840066000,30,00:00:00.101631999
2018-09-21T01:34:33.800002000,2018-09-21T01:34:33.864770000,17,00:00:00.064768000
2018-09-21T01:34:40.212034000,2018-09-21T01:34:40.332098000,38,00:00:00.120063999
2018-09-21T01:34:52.098370000,2018-09-21T01:34:52.236866000,43,00:00:00.138496000
2018-09-21T01:35:05.809474000,2018-09-21T01:35:05.911106000,30,00:00:00.101631999
2018-09-21T01:35:15.871042000,2018-09-21T01:35:15.981890000,35,00:00:00.110848000
2018-09-21T01:35:26.844994000,2018-09-21T01:35:26.909762000,18,00:00:00.064768000
2018-09-21T01:35:33.257026000,2018-09-21T01:35:33.331010000,20,00:00:00.073984000
2018-09-21T01:35:40.581442000,2018-09-21T01:35:40.701506000,39,00:00:00.120063999
2018-09-21T01:35:52.467778000,2018-09-21T01:35:52.587842000,38,00:00:00.120063999
2018-09-21T01:36:04.354114000,2018-09-21T01:36:04.437314000,25,00:00:00.083200000
2018-09-21T01:36:12.590914000,2018-09-21T01:36:12.710978000,37,00:00:00.120063999
2018-09-21T01:36:24.477250000,2018-09-21T01:36:24.542018000,17,00:00:00.064768000
2018-09-21T01:36:30.889282000,2018-09-21T01:36:30.981698000,27,00:00:00.092416000
2018-09-21T01:36:40.038466000,2018-09-21T01:36:40.121666000,25,00:00:00.083200000
2018-09-21T01:36:49.560330000,2018-09-21T01:36:49.625098000,18,00:00:00.064768000
2018-09-21T01:36:59.363330000,2018-09-21T01:36:59.501826000,46,00:00:00.138496000
2018-09-21T01:37:13.074434000,2018-09-21T01:37:13.203714000,41,00:00:00.129280000
2018-09-21T01:37:25.873154000,2018-09-21T01:37:26.030082000,50,00:00:00.156928000
2018-09-21T01:37:41.409026000,2018-09-21T01:37:41.510658000,29,00:00:00.101631999
2018-09-21T01:37:51.470594000,2018-09-21T01:37:51.609090000,44,00:00:00.138496000
2018-09-21T01:38:05.181698000,2018-09-21T01:38:05.320194000,44,00:00:00.138496000
2018-09-21T01:38:18.892802000,2018-09-21T01:38:19.040514000,47,00:00:00.147712000
2018-09-21T01:38:33.516290000,2018-09-21T01:38:33.627138000,33,00:00:00.110848000
2018-09-21T01:38:44.490242000,2018-09-21T01:38:44.582658000,28,00:00:00.092416000
2018-09-21T01:38:53.639426000,2018-09-21T01:38:53.741058000,31,00:00:00.101631999
2018-09-21T01:39:03.700994000,2018-09-21T01:39:03.839490000,46,00:00:00.138496000
2018-09-21T01:39:17.412098000,2018-09-21T01:39:17.559810000,48,00:00:00.147712000
