Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.946330000,2018-09-21T01:34:10.047962000,31,00:00:00.101631999
2018-09-21T01:34:20.073330000,2018-09-21T01:34:20.221042000,49,00:00:00.147712000
2018-09-21T01:34:34.696818000,2018-09-21T01:34:34.761586000,18,00:00:00.064768000
2018-09-21T01:34:41.108850000,2018-09-21T01:34:41.201266000,26,00:00:00.092416000
2018-09-21T01:34:50.258034000,2018-09-21T01:34:50.350450000,28,00:00:00.092416000
2018-09-21T01:35:00.020330000,2018-09-21T01:35:00.085098000,16,00:00:00.064768000
2018-09-21T01:35:10.027330000,2018-09-21T01:35:10.147394000,38,00:00:00.120063999
2018-09-21T01:35:21.913666000,2018-09-21T01:35:21.987650000,21,00:00:00.073984000
2018-09-21T01:35:30.032330000,2018-09-21T01:35:30.143178000,34,00:00:00.110848000
2018-09-21T01:35:41.006282000,2018-09-21T01:35:41.144778000,45,00:00:00.138496000
2018-09-21T01:35:54.717386000,2018-09-21T01:35:54.846666000,40,00:00:00.129280000
2018-09-21T01:36:07.516106000,2018-09-21T01:36:07.663818000,47,00:00:00.147712000
2018-09-21T01:36:22.139594000,2018-09-21T01:36:22.204362000,16,00:00:00.064768000
2018-09-21T01:36:28.551626000,2018-09-21T01:36:28.653258000,32,00:00:00.101631999
2018-09-21T01:36:38.613194000,2018-09-21T01:36:38.677962000,16,00:00:00.064768000
2018-09-21T01:36:45.025226000,2018-09-21T01:36:45.108426000,25,00:00:00.083200000
2018-09-21T01:36:53.262026000,2018-09-21T01:36:53.400522000,45,00:00:00.138496000
2018-09-21T01:37:06.973130000,2018-09-21T01:37:07.056330000,25,00:00:00.083200000
2018-09-21T01:37:15.209930000,2018-09-21T01:37:15.348426000,45,00:00:00.138496000
2018-09-21T01:37:28.921034000,2018-09-21T01:37:29.068746000,47,00:00:00.147712000
2018-09-21T01:37:43.544522000,2018-09-21T01:37:43.609290000,15,00:00:00.064768000
2018-09-21T01:37:49.956554000,2018-09-21T01:37:50.039754000,24,00:00:00.083200000
2018-09-21T01:37:58.193354000,2018-09-21T01:37:58.294986000,30,00:00:00.101631999
2018-09-21T01:38:08.254922000,2018-09-21T01:38:08.384202000,42,00:00:00.129280000
2018-09-21T01:38:21.053642000,2018-09-21T01:38:21.182922000,41,00:00:00.129280000
2018-09-21T01:38:33.852362000,2018-09-21T01:38:33.935562000,24,00:00:00.083200000
2018-09-21T01:38:42.089162000,2018-09-21T01:38:42.172362000,22,00:00:00.083200000
2018-09-21T01:38:50.325962000,2018-09-21T01:38:50.464458000,46,00:00:00.138496000
2018-09-21T01:39:04.037066000,2018-09-21T01:39:04.184778000,48,00:00:00.147712000
2018-09-21T01:39:18.660554000,2018-09-21T01:39:18.780618000,39,00:00:00.120063999
2018-09-21T01:39:30.546890000,2018-09-21T01:39:30.620874000,20,00:00:00.073984000
2018-09-21T01:39:37.871306000,2018-09-21T01:39:38.028234000,51,00:00:00.156928000
2018-09-21T01:39:53.407178000,2018-09-21T01:39:53.564106000,51,00:00:00.156928000
2018-09-21T01:40:08.943050000,2018-09-21T01:40:09.090762000,48,00:00:00.147712000
2018-09-21T01:40:23.566538000,2018-09-21T01:40:23.649738000,25,00:00:00.083200000
2018-09-21T01:40:31.803338000,2018-09-21T01:40:31.941834000,46,00:00:00.138496000
2018-09-21T01:40:45.514442000,2018-09-21T01:40:45.597642000,24,00:00:00.083200000
2018-09-21T01:40:53.751242000,2018-09-21T01:40:53.889738000,46,00:00:00.138496000
2018-09-21T01:41:07.462346000,2018-09-21T01:41:07.600842000,43,00:00:00.138496000
2018-09-21T01:41:21.173450000,2018-09-21T01:41:21.321162000,49,00:00:00.147712000
2018-09-21T01:41:35.796938000,2018-09-21T01:41:35.944650000,49,00:00:00.147712000
2018-09-21T01:41:50.420426000,2018-09-21T01:41:50.540490000,39,00:00:00.120063999
2018-09-21T01:42:02.306762000,2018-09-21T01:42:02.389962000,24,00:00:00.083200000
2018-09-21T01:42:10.543562000,2018-09-21T01:42:10.682058000,46,00:00:00.138496000
2018-09-21T01:42:24.254666000,2018-09-21T01:42:24.374730000,36,00:00:00.120063999
2018-09-21T01:42:36.141002000,2018-09-21T01:42:36.224202000,24,00:00:00.083200000
2018-09-21T01:42:44.377802000,2018-09-21T01:42:44.534730000,50,00:00:00.156928000
2018-09-21T01:42:59.913674000,2018-09-21T01:43:00.052170000,45,00:00:00.138496000
2018-09-21T01:43:13.624778000,2018-09-21T01:43:13.735626000,34,00:00:00.110848000
2018-09-21T01:43:24.598730000,2018-09-21T01:43:24.737226000,43,00:00:00.138496000
2018-09-21T01:43:38.309834000,2018-09-21T01:43:38.420682000,35,00:00:00.110848000
2018-09-21T01:43:49.283786000,2018-09-21T01:43:49.394634000,35,00:00:00.110848000
2018-09-21T01:44:00.257738000,2018-09-21T01:44:00.350154000,26,00:00:00.092416000
2018-09-21T01:44:09.406922000,2018-09-21T01:44:09.490122000,23,00:00:00.083200000
2018-09-21T01:44:17.643722000,2018-09-21T01:44:17.726922000,22,00:00:00.083200000
2018-09-21T01:44:25.880522000,2018-09-21T01:44:25.954506000,20,00:00:00.073984000
2018-09-21T01:44:33.204938000,2018-09-21T01:44:33.288138000,22,00:00:00.083200000
2018-09-21T01:44:41.441738000,2018-09-21T01:44:41.524938000,23,00:00:00.083200000
2018-09-21T01:44:49.678538000,2018-09-21T01:44:49.761738000,23,00:00:00.083200000
2018-09-21T01:44:57.915338000,2018-09-21T01:44:58.026186000,33,00:00:00.110848000
2018-09-21T01:45:08.889290000,2018-09-21T01:45:08.954058000,17,00:00:00.064768000
2018-09-21T01:45:15.301322000,2018-09-21T01:45:15.375306000,19,00:00:00.073984000
2018-09-21T01:45:22.625738000,2018-09-21T01:45:22.736586000,33,00:00:00.110848000
2018-09-21T01:45:33.599690000,2018-09-21T01:45:33.692106000,26,00:00:00.092416000
2018-09-21T01:45:42.748874000,2018-09-21T01:45:42.868938000,38,00:00:00.120063999
2018-09-21T01:45:54.635210000,2018-09-21T01:45:54.718410000,24,00:00:00.083200000
2018-09-21T01:46:02.872010000,2018-09-21T01:46:02.973642000,29,00:00:00.101631999
2018-09-21T01:46:12.933578000,2018-09-21T01:46:13.044426000,33,00:00:00.110848000
2018-09-21T01:46:23.907530000,2018-09-21T01:46:23.999946000,28,00:00:00.092416000
2018-09-21T01:46:33.056714000,2018-09-21T01:46:33.195210000,46,00:00:00.138496000
2018-09-21T01:46:46.767818000,2018-09-21T01:46:46.887882000,36,00:00:00.120063999
2018-09-21T01:46:58.654154000,2018-09-21T01:46:58.718922000,16,00:00:00.064768000
2018-09-21T01:47:05.066186000,2018-09-21T01:47:05.186250000,38,00:00:00.120063999
2018-09-21T01:47:16.952522000,2018-09-21T01:47:17.081802000,42,00:00:00.129280000
2018-09-21T01:47:29.751242000,2018-09-21T01:47:29.834442000,24,00:00:00.083200000
2018-09-21T01:47:37.988042000,2018-09-21T01:47:38.108106000,36,00:00:00.120063999
2018-09-21T01:47:49.874378000,2018-09-21T01:47:49.948362000,21,00:00:00.073984000
2018-09-21T01:47:57.198794000,2018-09-21T01:47:57.337290000,44,00:00:00.138496000
2018-09-21T01:48:10.909898000,2018-09-21T01:48:11.020746000,33,00:00:00.110848000
2018-09-21T01:48:21.883850000,2018-09-21T01:48:21.948618000,15,00:00:00.064768000
2018-09-21T01:48:28.295882000,2018-09-21T01:48:28.379082000,23,00:00:00.083200000
2018-09-21T01:48:36.532682000,2018-09-21T01:48:36.643530000,35,00:00:00.110848000
2018-09-21T01:48:47.506634000,2018-09-21T01:48:47.608266000,32,00:00:00.101631999
2018-09-21T01:48:57.568202000,2018-09-21T01:48:57.697482000,41,00:00:00.129280000
2018-09-21T01:49:10.366922000,2018-09-21T01:49:10.431690000,17,00:00:00.064768000
2018-09-21T01:49:16.778954000,2018-09-21T01:49:16.889802000,33,00:00:00.110848000
2018-09-21T01:49:27.752906000,2018-09-21T01:49:27.872970000,37,00:00:00.120063999
2018-09-21T01:49:39.639242000,2018-09-21T01:49:39.704010000,18,00:00:00.064768000
2018-09-21T01:49:46.051274000,2018-09-21T01:49:46.189770000,46,00:00:00.138496000
2018-09-21T01:49:59.762378000,2018-09-21T01:49:59.864010000,31,00:00:00.101631999
2018-09-21T01:50:09.823946000,2018-09-21T01:50:09.916362000,28,00:00:00.092416000
2018-09-21T01:50:18.973130000,2018-09-21T01:50:19.037898000,18,00:00:00.064768000
2018-09-21T01:50:25.385162000,2018-09-21T01:50:25.449930000,18,00:00:00.064768000
2018-09-21T01:50:31.797194000,2018-09-21T01:50:31.861962000,17,00:00:00.064768000
2018-09-21T01:50:38.209226000,2018-09-21T01:50:38.301642000,28,00:00:00.092416000
2018-09-21T01:50:47.358410000,2018-09-21T01:50:47.432394000,20,00:00:00.073984000
2018-09-21T01:50:54.682826000,2018-09-21T01:50:54.802890000,39,00:00:00.120063999
2018-09-21T01:51:06.569162000,2018-09-21T01:51:06.716874000,48,00:00:00.147712000
2018-09-21T01:51:21.192650000,2018-09-21T01:51:21.340362000,48,00:00:00.147712000
2018-09-21T01:51:35.816138000,2018-09-21T01:51:35.880906000,17,00:00:00.064768000
2018-09-21T01:51:42.228170000,2018-09-21T01:51:42.302154000,21,00:00:00.073984000
2018-09-21T01:51:49.552586000,2018-09-21T01:51:49.681866000,40,00:00:00.129280000
2018-09-21T01:52:02.351306000,2018-09-21T01:52:02.508234000,51,00:00:00.156928000
2018-09-21T01:52:17.887178000,2018-09-21T01:52:18.025674000,43,00:00:00.138496000
2018-09-21T01:52:31.598282000,2018-09-21T01:52:31.681482000,23,00:00:00.083200000
2018-09-21T01:52:39.835082000,2018-09-21T01:52:39.936714000,31,00:00:00.101631999
2018-09-21T01:52:49.896650000,2018-09-21T01:52:49.979850000,24,00:00:00.083200000
2018-09-21T01:52:58.133450000,2018-09-21T01:52:58.235082000,30,00:00:00.101631999
2018-09-21T01:53:08.195018000,2018-09-21T01:53:08.333514000,46,00:00:00.138496000
2018-09-21T01:53:21.906122000,2018-09-21T01:53:21.998538000,28,00:00:00.092416000
2018-09-21T01:53:31.055306000,2018-09-21T01:53:31.129290000,19,00:00:00.073984000
2018-09-21T01:53:38.379722000,2018-09-21T01:53:38.518218000,44,00:00:00.138496000
2018-09-21T01:53:52.090826000,2018-09-21T01:53:52.174026000,25,00:00:00.083200000
2018-09-21T01:54:00.327626000,2018-09-21T01:54:00.410826000,22,00:00:00.083200000
2018-09-21T01:54:08.564426000,2018-09-21T01:54:08.693706000,41,00:00:00.129280000
2018-09-21T01:54:21.363146000,2018-09-21T01:54:21.437130000,21,00:00:00.073984000
2018-09-21T01:54:28.687562000,2018-09-21T01:54:28.826058000,43,00:00:00.138496000
2018-09-21T01:54:42.398666000,2018-09-21T01:54:42.472650000,19,00:00:00.073984000
2018-09-21T01:54:49.723082000,2018-09-21T01:54:49.833930000,35,00:00:00.110848000
2018-09-21T01:55:00.697034000,2018-09-21T01:55:00.798666000,32,00:00:00.101631999
2018-09-21T01:55:10.758602000,2018-09-21T01:55:10.823370000,18,00:00:00.064768000
2018-09-21T01:55:17.170634000,2018-09-21T01:55:17.281482000,35,00:00:00.110848000
2018-09-21T01:55:28.144586000,2018-09-21T01:55:28.227786000,24,00:00:00.083200000
2018-09-21T01:55:36.381386000,2018-09-21T01:55:36.455370000,20,00:00:00.073984000
2018-09-21T01:55:43.705802000,2018-09-21T01:55:43.844298000,44,00:00:00.138496000
2018-09-21T01:55:57.416906000,2018-09-21T01:55:57.481674000,15,00:00:00.064768000
2018-09-21T01:56:03.828938000,2018-09-21T01:56:03.976650000,48,00:00:00.147712000
2018-09-21T01:56:18.452426000,2018-09-21T01:56:18.554058000,30,00:00:00.101631999
2018-09-21T01:56:28.513994000,2018-09-21T01:56:28.597194000,23,00:00:00.083200000
2018-09-21T01:56:36.750794000,2018-09-21T01:56:36.806346000,14,00:00:00.055552000
2018-09-21T01:56:42.250442000,2018-09-21T01:56:42.379722000,40,00:00:00.129280000
2018-09-21T01:56:55.049162000,2018-09-21T01:56:55.150794000,30,00:00:00.101631999
2018-09-21T01:57:05.110730000,2018-09-21T01:57:05.230794000,38,00:00:00.120063999
2018-09-21T01:57:16.997066000,2018-09-21T01:57:17.144778000,48,00:00:00.147712000
2018-09-21T01:57:31.620554000,2018-09-21T01:57:31.740618000,39,00:00:00.120063999
2018-09-21T01:57:43.506890000,2018-09-21T01:57:43.645386000,43,00:00:00.138496000
2018-09-21T01:57:57.217994000,2018-09-21T01:57:57.291978000,19,00:00:00.073984000
2018-09-21T01:58:04.542410000,2018-09-21T01:58:04.644042000,30,00:00:00.101631999
2018-09-21T01:58:14.603978000,2018-09-21T01:58:14.687178000,23,00:00:00.083200000
2018-09-21T01:58:22.840778000,2018-09-21T01:58:22.933194000,27,00:00:00.092416000
2018-09-21T01:58:31.989962000,2018-09-21T01:58:32.110026000,38,00:00:00.120063999
2018-09-21T01:58:43.876298000,2018-09-21T01:58:44.024010000,47,00:00:00.147712000
2018-09-21T01:58:58.499786000,2018-09-21T01:58:58.601418000,31,00:00:00.101631999
2018-09-21T01:59:08.561354000,2018-09-21T01:59:08.709066000,48,00:00:00.147712000
2018-09-21T01:59:23.184842000,2018-09-21T01:59:23.314122000,41,00:00:00.129280000
