Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.027330000,2018-09-21T01:34:10.092098000,17,00:00:00.064768000
2018-09-21T01:34:20.120330000,2018-09-21T01:34:20.231178000,35,00:00:00.110848000
2018-09-21T01:34:31.094282000,2018-09-21T01:34:31.223562000,41,00:00:00.129280000
2018-09-21T01:34:43.893002000,2018-09-21T01:34:44.031498000,45,00:00:00.138496000
2018-09-21T01:34:57.604106000,2018-09-21T01:34:57.668874000,18,00:00:00.064768000
2018-09-21T01:35:04.016138000,2018-09-21T01:35:04.136202000,38,00:00:00.120063999
2018-09-21T01:35:15.902474000,2018-09-21T01:35:16.004106000,31,00:00:00.101631999
2018-09-21T01:35:25.964042000,2018-09-21T01:35:26.065674000,30,00:00:00.101631999
2018-09-21T01:35:36.025610000,2018-09-21T01:35:36.164106000,43,00:00:00.138496000
2018-09-21T01:35:49.736714000,2018-09-21T01:35:49.838346000,32,00:00:00.101631999
2018-09-21T01:35:59.798282000,2018-09-21T01:35:59.936778000,44,00:00:00.138496000
2018-09-21T01:36:13.509386000,2018-09-21T01:36:13.601802000,27,00:00:00.092416000
2018-09-21T01:36:22.658570000,2018-09-21T01:36:22.760202000,32,00:00:00.101631999
2018-09-21T01:36:32.720138000,2018-09-21T01:36:32.803338000,24,00:00:00.083200000
2018-09-21T01:36:40.956938000,2018-09-21T01:36:41.049354000,26,00:00:00.092416000
2018-09-21T01:36:50.106122000,2018-09-21T01:36:50.198538000,26,00:00:00.092416000
2018-09-21T01:36:59.255306000,2018-09-21T01:36:59.320074000,18,00:00:00.064768000
2018-09-21T01:37:05.667338000,2018-09-21T01:37:05.824266000,51,00:00:00.156928000
2018-09-21T01:37:21.203210000,2018-09-21T01:37:21.341706000,44,00:00:00.138496000
2018-09-21T01:37:34.914314000,2018-09-21T01:37:34.997514000,25,00:00:00.083200000
2018-09-21T01:37:43.151114000,2018-09-21T01:37:43.243530000,27,00:00:00.092416000
2018-09-21T01:37:52.300298000,2018-09-21T01:37:52.438794000,43,00:00:00.138496000
2018-09-21T01:38:06.011402000,2018-09-21T01:38:06.140682000,40,00:00:00.129280000
2018-09-21T01:38:18.810122000,2018-09-21T01:38:18.948618000,43,00:00:00.138496000
2018-09-21T01:38:32.521226000,2018-09-21T01:38:32.650506000,42,00:00:00.129280000
2018-09-21T01:38:45.319946000,2018-09-21T01:38:45.412362000,26,00:00:00.092416000
2018-09-21T01:38:54.469130000,2018-09-21T01:38:54.561546000,27,00:00:00.092416000
2018-09-21T01:39:03.618314000,2018-09-21T01:39:03.692298000,21,00:00:00.073984000
2018-09-21T01:39:10.942730000,2018-09-21T01:39:11.025930000,25,00:00:00.083200000
2018-09-21T01:39:19.179530000,2018-09-21T01:39:19.290378000,34,00:00:00.110848000
2018-09-21T01:39:30.153482000,2018-09-21T01:39:30.245898000,26,00:00:00.092416000
2018-09-21T01:39:39.302666000,2018-09-21T01:39:39.431946000,40,00:00:00.129280000
2018-09-21T01:39:52.101386000,2018-09-21T01:39:52.221450000,38,00:00:00.120063999
2018-09-21T01:40:03.987722000,2018-09-21T01:40:04.070922000,23,00:00:00.083200000
2018-09-21T01:40:12.224522000,2018-09-21T01:40:12.353802000,40,00:00:00.129280000
2018-09-21T01:40:25.023242000,2018-09-21T01:40:25.097226000,21,00:00:00.073984000
2018-09-21T01:40:32.347658000,2018-09-21T01:40:32.458506000,34,00:00:00.110848000
2018-09-21T01:40:43.321610000,2018-09-21T01:40:43.386378000,15,00:00:00.064768000
2018-09-21T01:40:49.733642000,2018-09-21T01:40:49.816842000,24,00:00:00.083200000
2018-09-21T01:40:57.970442000,2018-09-21T01:40:58.090506000,38,00:00:00.120063999
2018-09-21T01:41:09.856778000,2018-09-21T01:41:10.004490000,48,00:00:00.147712000
2018-09-21T01:41:24.480266000,2018-09-21T01:41:24.563466000,23,00:00:00.083200000
2018-09-21T01:41:32.717066000,2018-09-21T01:41:32.827914000,33,00:00:00.110848000
2018-09-21T01:41:43.691018000,2018-09-21T01:41:43.792650000,32,00:00:00.101631999
2018-09-21T01:41:53.752586000,2018-09-21T01:41:53.826570000,19,00:00:00.073984000
2018-09-21T01:42:01.077002000,2018-09-21T01:42:01.169418000,27,00:00:00.092416000
2018-09-21T01:42:10.226186000,2018-09-21T01:42:10.327818000,30,00:00:00.101631999
2018-09-21T01:42:20.287754000,2018-09-21T01:42:20.398602000,33,00:00:00.110848000
2018-09-21T01:42:31.261706000,2018-09-21T01:42:31.381770000,39,00:00:00.120063999
