Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.350330000,2018-09-21T01:34:10.479610000,42,00:00:00.129280000
2018-09-21T01:34:23.149050000,2018-09-21T01:34:23.223034000,21,00:00:00.073984000
2018-09-21T01:34:30.527330000,2018-09-21T01:34:30.610530000,22,00:00:00.083200000
2018-09-21T01:34:40.471330000,2018-09-21T01:34:40.572962000,30,00:00:00.101631999
2018-09-21T01:34:50.544330000,2018-09-21T01:34:50.609098000,18,00:00:00.064768000
2018-09-21T01:35:00.612330000,2018-09-21T01:35:00.695530000,22,00:00:00.083200000
2018-09-21T01:35:10.702330000,2018-09-21T01:35:10.822394000,38,00:00:00.120063999
2018-09-21T01:35:22.588666000,2018-09-21T01:35:22.736378000,47,00:00:00.147712000
2018-09-21T01:35:37.212154000,2018-09-21T01:35:37.286138000,20,00:00:00.073984000
2018-09-21T01:35:44.536570000,2018-09-21T01:35:44.656634000,39,00:00:00.120063999
2018-09-21T01:35:56.422906000,2018-09-21T01:35:56.524538000,30,00:00:00.101631999
2018-09-21T01:36:06.484474000,2018-09-21T01:36:06.567674000,24,00:00:00.083200000
2018-09-21T01:36:14.721274000,2018-09-21T01:36:14.786042000,17,00:00:00.064768000
2018-09-21T01:36:21.133306000,2018-09-21T01:36:21.216506000,24,00:00:00.083200000
2018-09-21T01:36:30.952330000,2018-09-21T01:36:31.090826000,46,00:00:00.138496000
2018-09-21T01:36:44.663434000,2018-09-21T01:36:44.801930000,44,00:00:00.138496000
2018-09-21T01:36:58.374538000,2018-09-21T01:36:58.457738000,23,00:00:00.083200000
2018-09-21T01:37:06.611338000,2018-09-21T01:37:06.768266000,50,00:00:00.156928000
2018-09-21T01:37:22.147210000,2018-09-21T01:37:22.258058000,33,00:00:00.110848000
2018-09-21T01:37:33.121162000,2018-09-21T01:37:33.278090000,51,00:00:00.156928000
2018-09-21T01:37:48.657034000,2018-09-21T01:37:48.731018000,19,00:00:00.073984000
2018-09-21T01:37:55.981450000,2018-09-21T01:37:56.092298000,33,00:00:00.110848000
2018-09-21T01:38:06.955402000,2018-09-21T01:38:07.075466000,37,00:00:00.120063999
2018-09-21T01:38:18.841738000,2018-09-21T01:38:18.924938000,23,00:00:00.083200000
2018-09-21T01:38:27.078538000,2018-09-21T01:38:27.170954000,28,00:00:00.092416000
2018-09-21T01:38:36.227722000,2018-09-21T01:38:36.347786000,37,00:00:00.120063999
2018-09-21T01:38:48.114058000,2018-09-21T01:38:48.261770000,47,00:00:00.147712000
2018-09-21T01:39:02.737546000,2018-09-21T01:39:02.839178000,29,00:00:00.101631999
2018-09-21T01:39:12.799114000,2018-09-21T01:39:12.891530000,28,00:00:00.092416000
2018-09-21T01:39:21.948298000,2018-09-21T01:39:22.031498000,22,00:00:00.083200000
2018-09-21T01:39:30.185098000,2018-09-21T01:39:30.305162000,36,00:00:00.120063999
2018-09-21T01:39:42.071434000,2018-09-21T01:39:42.200714000,42,00:00:00.129280000
2018-09-21T01:39:54.870154000,2018-09-21T01:39:55.008650000,43,00:00:00.138496000
2018-09-21T01:40:08.581258000,2018-09-21T01:40:08.655242000,19,00:00:00.073984000
2018-09-21T01:40:15.905674000,2018-09-21T01:40:16.044170000,45,00:00:00.138496000
2018-09-21T01:40:29.616778000,2018-09-21T01:40:29.764490000,48,00:00:00.147712000
2018-09-21T01:40:44.240266000,2018-09-21T01:40:44.314250000,19,00:00:00.073984000
2018-09-21T01:40:51.564682000,2018-09-21T01:40:51.666314000,30,00:00:00.101631999
2018-09-21T01:41:01.626250000,2018-09-21T01:41:01.773962000,48,00:00:00.147712000
2018-09-21T01:41:16.249738000,2018-09-21T01:41:16.332938000,23,00:00:00.083200000
2018-09-21T01:41:24.486538000,2018-09-21T01:41:24.643466000,50,00:00:00.156928000
2018-09-21T01:41:40.022410000,2018-09-21T01:41:40.133258000,33,00:00:00.110848000
2018-09-21T01:41:50.996362000,2018-09-21T01:41:51.097994000,31,00:00:00.101631999
2018-09-21T01:42:01.057930000,2018-09-21T01:42:01.168778000,35,00:00:00.110848000
2018-09-21T01:42:12.031882000,2018-09-21T01:42:12.115082000,24,00:00:00.083200000
2018-09-21T01:42:20.268682000,2018-09-21T01:42:20.333450000,15,00:00:00.064768000
2018-09-21T01:42:26.680714000,2018-09-21T01:42:26.763914000,24,00:00:00.083200000
2018-09-21T01:42:34.917514000,2018-09-21T01:42:35.019146000,29,00:00:00.101631999
2018-09-21T01:42:44.979082000,2018-09-21T01:42:45.062282000,24,00:00:00.083200000
2018-09-21T01:42:53.215882000,2018-09-21T01:42:53.354378000,45,00:00:00.138496000
2018-09-21T01:43:06.926986000,2018-09-21T01:43:06.991754000,16,00:00:00.064768000
2018-09-21T01:43:13.339018000,2018-09-21T01:43:13.431434000,28,00:00:00.092416000
2018-09-21T01:43:22.488202000,2018-09-21T01:43:22.589834000,32,00:00:00.101631999
2018-09-21T01:43:32.549770000,2018-09-21T01:43:32.669834000,37,00:00:00.120063999
2018-09-21T01:43:44.436106000,2018-09-21T01:43:44.583818000,49,00:00:00.147712000
2018-09-21T01:43:59.059594000,2018-09-21T01:43:59.152010000,28,00:00:00.092416000
2018-09-21T01:44:08.208778000,2018-09-21T01:44:08.328842000,39,00:00:00.120063999
2018-09-21T01:44:20.095114000,2018-09-21T01:44:20.196746000,29,00:00:00.101631999
2018-09-21T01:44:30.156682000,2018-09-21T01:44:30.258314000,30,00:00:00.101631999
2018-09-21T01:44:40.218250000,2018-09-21T01:44:40.292234000,20,00:00:00.073984000
2018-09-21T01:44:47.542666000,2018-09-21T01:44:47.598218000,14,00:00:00.055552000
2018-09-21T01:44:53.042314000,2018-09-21T01:44:53.107082000,15,00:00:00.064768000
2018-09-21T01:44:59.454346000,2018-09-21T01:44:59.555978000,30,00:00:00.101631999
2018-09-21T01:45:09.515914000,2018-09-21T01:45:09.599114000,23,00:00:00.083200000
2018-09-21T01:45:17.752714000,2018-09-21T01:45:17.863562000,33,00:00:00.110848000
2018-09-21T01:45:28.726666000,2018-09-21T01:45:28.837514000,33,00:00:00.110848000
2018-09-21T01:45:39.700618000,2018-09-21T01:45:39.820682000,38,00:00:00.120063999
2018-09-21T01:45:51.586954000,2018-09-21T01:45:51.707018000,37,00:00:00.120063999
2018-09-21T01:46:03.473290000,2018-09-21T01:46:03.593354000,37,00:00:00.120063999
2018-09-21T01:46:15.359626000,2018-09-21T01:46:15.433610000,20,00:00:00.073984000
2018-09-21T01:46:22.684042000,2018-09-21T01:46:22.758026000,20,00:00:00.073984000
2018-09-21T01:46:30.008458000,2018-09-21T01:46:30.137738000,41,00:00:00.129280000
2018-09-21T01:46:42.807178000,2018-09-21T01:46:42.899594000,26,00:00:00.092416000
2018-09-21T01:46:51.956362000,2018-09-21T01:46:52.076426000,39,00:00:00.120063999
2018-09-21T01:47:03.842698000,2018-09-21T01:47:03.944330000,32,00:00:00.101631999
2018-09-21T01:47:13.904266000,2018-09-21T01:47:14.015114000,33,00:00:00.110848000
2018-09-21T01:47:24.878218000,2018-09-21T01:47:24.942986000,17,00:00:00.064768000
2018-09-21T01:47:31.290250000,2018-09-21T01:47:31.355018000,16,00:00:00.064768000
2018-09-21T01:47:37.702282000,2018-09-21T01:47:37.785482000,22,00:00:00.083200000
2018-09-21T01:47:45.939082000,2018-09-21T01:47:46.059146000,39,00:00:00.120063999
2018-09-21T01:47:57.825418000,2018-09-21T01:47:57.936266000,35,00:00:00.110848000
2018-09-21T01:48:08.799370000,2018-09-21T01:48:08.928650000,41,00:00:00.129280000
2018-09-21T01:48:21.598090000,2018-09-21T01:48:21.718154000,37,00:00:00.120063999
2018-09-21T01:48:33.484426000,2018-09-21T01:48:33.549194000,16,00:00:00.064768000
2018-09-21T01:48:39.896458000,2018-09-21T01:48:40.053386000,50,00:00:00.156928000
2018-09-21T01:48:55.432330000,2018-09-21T01:48:55.506314000,20,00:00:00.073984000
2018-09-21T01:49:02.756746000,2018-09-21T01:49:02.849162000,28,00:00:00.092416000
2018-09-21T01:49:11.905930000,2018-09-21T01:49:11.998346000,27,00:00:00.092416000
2018-09-21T01:49:21.055114000,2018-09-21T01:49:21.202826000,47,00:00:00.147712000
2018-09-21T01:49:35.678602000,2018-09-21T01:49:35.798666000,36,00:00:00.120063999
2018-09-21T01:49:47.564938000,2018-09-21T01:49:47.721866000,50,00:00:00.156928000
2018-09-21T01:50:03.100810000,2018-09-21T01:50:03.257738000,50,00:00:00.156928000
2018-09-21T01:50:18.636682000,2018-09-21T01:50:18.765962000,41,00:00:00.129280000
2018-09-21T01:50:31.435402000,2018-09-21T01:50:31.527818000,27,00:00:00.092416000
2018-09-21T01:50:40.584586000,2018-09-21T01:50:40.658570000,20,00:00:00.073984000
2018-09-21T01:50:47.909002000,2018-09-21T01:50:48.047498000,46,00:00:00.138496000
2018-09-21T01:51:01.620106000,2018-09-21T01:51:01.703306000,24,00:00:00.083200000
2018-09-21T01:51:09.856906000,2018-09-21T01:51:10.004618000,49,00:00:00.147712000
2018-09-21T01:51:24.480394000,2018-09-21T01:51:24.572810000,27,00:00:00.092416000
2018-09-21T01:51:33.629578000,2018-09-21T01:51:33.721994000,26,00:00:00.092416000
2018-09-21T01:51:42.778762000,2018-09-21T01:51:42.917258000,43,00:00:00.138496000
2018-09-21T01:51:56.489866000,2018-09-21T01:51:56.609930000,36,00:00:00.120063999
2018-09-21T01:52:08.376202000,2018-09-21T01:52:08.487050000,33,00:00:00.110848000
2018-09-21T01:52:19.350154000,2018-09-21T01:52:19.488650000,45,00:00:00.138496000
2018-09-21T01:52:33.061258000,2018-09-21T01:52:33.208970000,49,00:00:00.147712000
2018-09-21T01:52:47.684746000,2018-09-21T01:52:47.740298000,14,00:00:00.055552000
2018-09-21T01:52:53.184394000,2018-09-21T01:52:53.304458000,39,00:00:00.120063999
2018-09-21T01:53:05.070730000,2018-09-21T01:53:05.218442000,47,00:00:00.147712000
2018-09-21T01:53:19.694218000,2018-09-21T01:53:19.814282000,37,00:00:00.120063999
2018-09-21T01:53:31.580554000,2018-09-21T01:53:31.728266000,47,00:00:00.147712000
2018-09-21T01:53:46.204042000,2018-09-21T01:53:46.351754000,47,00:00:00.147712000
2018-09-21T01:54:00.827530000,2018-09-21T01:54:00.975242000,47,00:00:00.147712000
2018-09-21T01:54:15.451018000,2018-09-21T01:54:15.543434000,27,00:00:00.092416000
2018-09-21T01:54:24.600202000,2018-09-21T01:54:24.720266000,39,00:00:00.120063999
2018-09-21T01:54:36.486538000,2018-09-21T01:54:36.569738000,22,00:00:00.083200000
2018-09-21T01:54:44.723338000,2018-09-21T01:54:44.806538000,23,00:00:00.083200000
2018-09-21T01:54:52.960138000,2018-09-21T01:54:53.024906000,17,00:00:00.064768000
2018-09-21T01:54:59.372170000,2018-09-21T01:54:59.436938000,18,00:00:00.064768000
2018-09-21T01:55:05.784202000,2018-09-21T01:55:05.876618000,28,00:00:00.092416000
2018-09-21T01:55:14.933386000,2018-09-21T01:55:15.090314000,51,00:00:00.156928000
2018-09-21T01:55:30.469258000,2018-09-21T01:55:30.534026000,18,00:00:00.064768000
2018-09-21T01:55:36.881290000,2018-09-21T01:55:36.973706000,26,00:00:00.092416000
2018-09-21T01:55:46.030474000,2018-09-21T01:55:46.095242000,17,00:00:00.064768000
2018-09-21T01:55:52.442506000,2018-09-21T01:55:52.562570000,36,00:00:00.120063999
2018-09-21T01:56:04.328842000,2018-09-21T01:56:04.467338000,46,00:00:00.138496000
2018-09-21T01:56:18.039946000,2018-09-21T01:56:18.169226000,42,00:00:00.129280000
2018-09-21T01:56:30.838666000,2018-09-21T01:56:30.949514000,35,00:00:00.110848000
2018-09-21T01:56:41.812618000,2018-09-21T01:56:41.886602000,20,00:00:00.073984000
2018-09-21T01:56:49.137034000,2018-09-21T01:56:49.247882000,34,00:00:00.110848000
2018-09-21T01:57:00.110986000,2018-09-21T01:57:00.231050000,37,00:00:00.120063999
2018-09-21T01:57:11.997322000,2018-09-21T01:57:12.135818000,43,00:00:00.138496000
2018-09-21T01:57:25.708426000,2018-09-21T01:57:25.773194000,17,00:00:00.064768000
2018-09-21T01:57:32.120458000,2018-09-21T01:57:32.240522000,37,00:00:00.120063999
2018-09-21T01:57:44.006794000,2018-09-21T01:57:44.071562000,15,00:00:00.064768000
2018-09-21T01:57:50.418826000,2018-09-21T01:57:50.538890000,38,00:00:00.120063999
2018-09-21T01:58:02.305162000,2018-09-21T01:58:02.452874000,47,00:00:00.147712000
2018-09-21T01:58:16.928650000,2018-09-21T01:58:17.085578000,51,00:00:00.156928000
2018-09-21T01:58:32.464522000,2018-09-21T01:58:32.566154000,30,00:00:00.101631999
2018-09-21T01:58:42.526090000,2018-09-21T01:58:42.609290000,23,00:00:00.083200000
2018-09-21T01:58:50.762890000,2018-09-21T01:58:50.864522000,29,00:00:00.101631999
2018-09-21T01:59:00.824458000,2018-09-21T01:59:00.953738000,40,00:00:00.129280000
2018-09-21T01:59:13.623178000,2018-09-21T01:59:13.734026000,35,00:00:00.110848000
2018-09-21T01:59:24.597130000,2018-09-21T01:59:24.735626000,45,00:00:00.138496000
2018-09-21T01:59:38.308234000,2018-09-21T01:59:38.400650000,27,00:00:00.092416000
2018-09-21T01:59:47.457418000,2018-09-21T01:59:47.549834000,28,00:00:00.092416000
2018-09-21T01:59:56.606602000,2018-09-21T01:59:56.745098000,46,00:00:00.138496000
2018-09-21T02:00:10.317706000,2018-09-21T02:00:10.456202000,43,00:00:00.138496000
2018-09-21T02:00:24.028810000,2018-09-21T02:00:24.130442000,32,00:00:00.101631999
2018-09-21T02:00:34.090378000,2018-09-21T02:00:34.238090000,47,00:00:00.147712000
2018-09-21T02:00:48.713866000,2018-09-21T02:00:48.843146000,40,00:00:00.129280000
2018-09-21T02:01:01.512586000,2018-09-21T02:01:01.586570000,20,00:00:00.073984000
2018-09-21T02:01:08.837002000,2018-09-21T02:01:08.947850000,35,00:00:00.110848000
2018-09-21T02:01:19.810954000,2018-09-21T02:01:19.884938000,20,00:00:00.073984000
2018-09-21T02:01:27.135370000,2018-09-21T02:01:27.255434000,38,00:00:00.120063999
2018-09-21T02:01:39.021706000,2018-09-21T02:01:39.169418000,48,00:00:00.147712000
2018-09-21T02:01:53.645194000,2018-09-21T02:01:53.792906000,48,00:00:00.147712000
2018-09-21T02:02:08.268682000,2018-09-21T02:02:08.333450000,17,00:00:00.064768000
2018-09-21T02:02:14.680714000,2018-09-21T02:02:14.800778000,39,00:00:00.120063999
2018-09-21T02:02:26.567050000,2018-09-21T02:02:26.631818000,16,00:00:00.064768000
2018-09-21T02:02:32.979082000,2018-09-21T02:02:33.117578000,46,00:00:00.138496000
2018-09-21T02:02:46.690186000,2018-09-21T02:02:46.828682000,45,00:00:00.138496000
2018-09-21T02:03:00.401290000,2018-09-21T02:03:00.466058000,17,00:00:00.064768000
2018-09-21T02:03:06.813322000,2018-09-21T02:03:06.942602000,41,00:00:00.129280000
2018-09-21T02:03:19.612042000,2018-09-21T02:03:19.695242000,22,00:00:00.083200000
2018-09-21T02:03:27.848842000,2018-09-21T02:03:27.950474000,32,00:00:00.101631999
2018-09-21T02:03:37.910410000,2018-09-21T02:03:38.048906000,45,00:00:00.138496000
2018-09-21T02:03:51.621514000,2018-09-21T02:03:51.686282000,15,00:00:00.064768000
2018-09-21T02:03:58.033546000,2018-09-21T02:03:58.172042000,46,00:00:00.138496000
2018-09-21T02:04:11.744650000,2018-09-21T02:04:11.827850000,25,00:00:00.083200000
2018-09-21T02:04:19.981450000,2018-09-21T02:04:20.101514000,36,00:00:00.120063999
2018-09-21T02:04:31.867786000,2018-09-21T02:04:32.015498000,48,00:00:00.147712000
2018-09-21T02:04:46.491274000,2018-09-21T02:04:46.556042000,15,00:00:00.064768000
2018-09-21T02:04:52.903306000,2018-09-21T02:04:53.060234000,50,00:00:00.156928000
2018-09-21T02:05:08.439178000,2018-09-21T02:05:08.559242000,39,00:00:00.120063999
2018-09-21T02:05:20.325514000,2018-09-21T02:05:20.436362000,35,00:00:00.110848000
2018-09-21T02:05:31.299466000,2018-09-21T02:05:31.437962000,45,00:00:00.138496000
2018-09-21T02:05:45.010570000,2018-09-21T02:05:45.158282000,48,00:00:00.147712000
2018-09-21T02:05:59.634058000,2018-09-21T02:05:59.781770000,47,00:00:00.147712000
2018-09-21T02:06:14.257546000,2018-09-21T02:06:14.405258000,49,00:00:00.147712000
2018-09-21T02:06:28.881034000,2018-09-21T02:06:29.019530000,46,00:00:00.138496000
2018-09-21T02:06:42.592138000,2018-09-21T02:06:42.721418000,42,00:00:00.129280000
2018-09-21T02:06:55.390858000,2018-09-21T02:06:55.501706000,34,00:00:00.110848000
2018-09-21T02:07:06.364810000,2018-09-21T02:07:06.457226000,27,00:00:00.092416000
2018-09-21T02:07:15.513994000,2018-09-21T02:07:15.606410000,26,00:00:00.092416000
2018-09-21T02:07:24.663178000,2018-09-21T02:07:24.755594000,28,00:00:00.092416000
2018-09-21T02:07:33.812362000,2018-09-21T02:07:33.867914000,14,00:00:00.055552000
2018-09-21T02:07:39.312010000,2018-09-21T02:07:39.422858000,34,00:00:00.110848000
2018-09-21T02:07:50.285962000,2018-09-21T02:07:50.396810000,33,00:00:00.110848000
2018-09-21T02:08:01.259914000,2018-09-21T02:08:01.343114000,25,00:00:00.083200000
2018-09-21T02:08:09.496714000,2018-09-21T02:08:09.616778000,37,00:00:00.120063999
2018-09-21T02:08:21.383050000,2018-09-21T02:08:21.438602000,14,00:00:00.055552000
2018-09-21T02:08:26.882698000,2018-09-21T02:08:26.947466000,18,00:00:00.064768000
2018-09-21T02:08:33.294730000,2018-09-21T02:08:33.405578000,34,00:00:00.110848000
2018-09-21T02:08:44.268682000,2018-09-21T02:08:44.397962000,40,00:00:00.129280000
2018-09-21T02:08:57.067402000,2018-09-21T02:08:57.169034000,29,00:00:00.101631999
2018-09-21T02:09:07.128970000,2018-09-21T02:09:07.230602000,29,00:00:00.101631999
2018-09-21T02:09:17.190538000,2018-09-21T02:09:17.319818000,40,00:00:00.129280000
2018-09-21T02:09:29.989258000,2018-09-21T02:09:30.072458000,22,00:00:00.083200000
2018-09-21T02:09:38.226058000,2018-09-21T02:09:38.336906000,33,00:00:00.110848000
2018-09-21T02:09:49.200010000,2018-09-21T02:09:49.347722000,48,00:00:00.147712000
2018-09-21T02:10:03.823498000,2018-09-21T02:10:03.934346000,35,00:00:00.110848000
2018-09-21T02:10:14.797450000,2018-09-21T02:10:14.917514000,36,00:00:00.120063999
2018-09-21T02:10:26.683786000,2018-09-21T02:10:26.757770000,19,00:00:00.073984000
2018-09-21T02:10:34.008202000,2018-09-21T02:10:34.137482000,42,00:00:00.129280000
2018-09-21T02:10:46.806922000,2018-09-21T02:10:46.871690000,15,00:00:00.064768000
2018-09-21T02:10:53.218954000,2018-09-21T02:10:53.283722000,17,00:00:00.064768000
2018-09-21T02:10:59.630986000,2018-09-21T02:10:59.704970000,20,00:00:00.073984000
2018-09-21T02:11:06.955402000,2018-09-21T02:11:07.047818000,28,00:00:00.092416000
2018-09-21T02:11:16.104586000,2018-09-21T02:11:16.261514000,51,00:00:00.156928000
2018-09-21T02:11:31.640458000,2018-09-21T02:11:31.723658000,23,00:00:00.083200000
2018-09-21T02:11:39.877258000,2018-09-21T02:11:39.951242000,19,00:00:00.073984000
2018-09-21T02:11:47.201674000,2018-09-21T02:11:47.284874000,23,00:00:00.083200000
2018-09-21T02:11:55.438474000,2018-09-21T02:11:55.494026000,14,00:00:00.055552000
2018-09-21T02:12:00.938122000,2018-09-21T02:12:01.085834000,48,00:00:00.147712000
2018-09-21T02:12:15.561610000,2018-09-21T02:12:15.700106000,44,00:00:00.138496000
2018-09-21T02:12:29.272714000,2018-09-21T02:12:29.411210000,44,00:00:00.138496000
2018-09-21T02:12:42.983818000,2018-09-21T02:12:43.094666000,34,00:00:00.110848000
2018-09-21T02:12:53.957770000,2018-09-21T02:12:54.068618000,34,00:00:00.110848000
2018-09-21T02:13:04.931722000,2018-09-21T02:13:05.042570000,34,00:00:00.110848000
2018-09-21T02:13:15.905674000,2018-09-21T02:13:16.007306000,29,00:00:00.101631999
2018-09-21T02:13:25.967242000,2018-09-21T02:13:26.096522000,40,00:00:00.129280000
2018-09-21T02:13:38.765962000,2018-09-21T02:13:38.830730000,15,00:00:00.064768000
2018-09-21T02:13:45.177994000,2018-09-21T02:13:45.288842000,35,00:00:00.110848000
2018-09-21T02:13:56.151946000,2018-09-21T02:13:56.290442000,44,00:00:00.138496000
2018-09-21T02:14:09.863050000,2018-09-21T02:14:09.927818000,15,00:00:00.064768000
2018-09-21T02:14:16.275082000,2018-09-21T02:14:16.339850000,15,00:00:00.064768000
2018-09-21T02:14:22.687114000,2018-09-21T02:14:22.816394000,42,00:00:00.129280000
2018-09-21T02:14:35.485834000,2018-09-21T02:14:35.596682000,34,00:00:00.110848000
2018-09-21T02:14:46.459786000,2018-09-21T02:14:46.607498000,49,00:00:00.147712000
2018-09-21T02:15:01.083274000,2018-09-21T02:15:01.166474000,22,00:00:00.083200000
2018-09-21T02:15:09.320074000,2018-09-21T02:15:09.384842000,17,00:00:00.064768000
2018-09-21T02:15:15.732106000,2018-09-21T02:15:15.833738000,29,00:00:00.101631999
2018-09-21T02:15:25.793674000,2018-09-21T02:15:25.876874000,22,00:00:00.083200000
