Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.013330000,2018-09-21T01:34:10.078098000,18,00:00:00.064768000
2018-09-21T01:34:20.075330000,2018-09-21T01:34:20.167746000,27,00:00:00.092416000
2018-09-21T01:34:30.101330000,2018-09-21T01:34:30.184530000,25,00:00:00.083200000
2018-09-21T01:34:40.202330000,2018-09-21T01:34:40.322394000,39,00:00:00.120063999
2018-09-21T01:34:52.088666000,2018-09-21T01:34:52.190298000,31,00:00:00.101631999
2018-09-21T01:35:02.150234000,2018-09-21T01:35:02.233434000,23,00:00:00.083200000
2018-09-21T01:35:10.387034000,2018-09-21T01:35:10.470234000,22,00:00:00.083200000
2018-09-21T01:35:20.057330000,2018-09-21T01:35:20.149746000,28,00:00:00.092416000
2018-09-21T01:35:29.997330000,2018-09-21T01:35:30.089746000,28,00:00:00.092416000
2018-09-21T01:35:39.950330000,2018-09-21T01:35:40.098042000,47,00:00:00.147712000
2018-09-21T01:35:54.573818000,2018-09-21T01:35:54.712314000,46,00:00:00.138496000
2018-09-21T01:36:08.284922000,2018-09-21T01:36:08.404986000,36,00:00:00.120063999
2018-09-21T01:36:20.171258000,2018-09-21T01:36:20.245242000,21,00:00:00.073984000
2018-09-21T01:36:27.495674000,2018-09-21T01:36:27.578874000,23,00:00:00.083200000
2018-09-21T01:36:35.732474000,2018-09-21T01:36:35.870970000,46,00:00:00.138496000
2018-09-21T01:36:49.443578000,2018-09-21T01:36:49.508346000,18,00:00:00.064768000
2018-09-21T01:36:55.855610000,2018-09-21T01:36:55.911162000,14,00:00:00.055552000
2018-09-21T01:37:01.355258000,2018-09-21T01:37:01.456890000,32,00:00:00.101631999
2018-09-21T01:37:11.416826000,2018-09-21T01:37:11.490810000,20,00:00:00.073984000
2018-09-21T01:37:20.024330000,2018-09-21T01:37:20.162826000,46,00:00:00.138496000
2018-09-21T01:37:33.735434000,2018-09-21T01:37:33.837066000,31,00:00:00.101631999
2018-09-21T01:37:43.797002000,2018-09-21T01:37:43.861770000,18,00:00:00.064768000
2018-09-21T01:37:50.209034000,2018-09-21T01:37:50.329098000,36,00:00:00.120063999
2018-09-21T01:38:02.095370000,2018-09-21T01:38:02.243082000,48,00:00:00.147712000
2018-09-21T01:38:16.718858000,2018-09-21T01:38:16.802058000,22,00:00:00.083200000
2018-09-21T01:38:24.955658000,2018-09-21T01:38:25.066506000,33,00:00:00.110848000
2018-09-21T01:38:35.929610000,2018-09-21T01:38:36.003594000,21,00:00:00.073984000
2018-09-21T01:38:43.254026000,2018-09-21T01:38:43.346442000,27,00:00:00.092416000
2018-09-21T01:38:52.403210000,2018-09-21T01:38:52.486410000,25,00:00:00.083200000
2018-09-21T01:39:00.640010000,2018-09-21T01:39:00.713994000,21,00:00:00.073984000
2018-09-21T01:39:09.358330000,2018-09-21T01:39:09.496826000,45,00:00:00.138496000
2018-09-21T01:39:23.069434000,2018-09-21T01:39:23.134202000,15,00:00:00.064768000
2018-09-21T01:39:29.481466000,2018-09-21T01:39:29.619962000,44,00:00:00.138496000
2018-09-21T01:39:43.192570000,2018-09-21T01:39:43.257338000,17,00:00:00.064768000
2018-09-21T01:39:49.604602000,2018-09-21T01:39:49.706234000,31,00:00:00.101631999
2018-09-21T01:39:59.666170000,2018-09-21T01:39:59.730938000,15,00:00:00.064768000
2018-09-21T01:40:09.165330000,2018-09-21T01:40:09.266962000,29,00:00:00.101631999
2018-09-21T01:40:19.226898000,2018-09-21T01:40:19.328530000,29,00:00:00.101631999
2018-09-21T01:40:29.288466000,2018-09-21T01:40:29.390098000,32,00:00:00.101631999
2018-09-21T01:40:39.350034000,2018-09-21T01:40:39.479314000,40,00:00:00.129280000
2018-09-21T01:40:52.148754000,2018-09-21T01:40:52.287250000,44,00:00:00.138496000
2018-09-21T01:41:05.859858000,2018-09-21T01:41:05.961490000,30,00:00:00.101631999
2018-09-21T01:41:15.921426000,2018-09-21T01:41:16.023058000,30,00:00:00.101631999
2018-09-21T01:41:25.982994000,2018-09-21T01:41:26.047762000,18,00:00:00.064768000
2018-09-21T01:41:32.395026000,2018-09-21T01:41:32.450578000,14,00:00:00.055552000
2018-09-21T01:41:38.587330000,2018-09-21T01:41:38.707394000,37,00:00:00.120063999
2018-09-21T01:41:50.473666000,2018-09-21T01:41:50.566082000,28,00:00:00.092416000
2018-09-21T01:41:59.622850000,2018-09-21T01:41:59.696834000,19,00:00:00.073984000
2018-09-21T01:42:09.101330000,2018-09-21T01:42:09.230610000,42,00:00:00.129280000
2018-09-21T01:42:21.900050000,2018-09-21T01:42:22.010898000,34,00:00:00.110848000
2018-09-21T01:42:32.874002000,2018-09-21T01:42:33.003282000,40,00:00:00.129280000
2018-09-21T01:42:45.672722000,2018-09-21T01:42:45.811218000,45,00:00:00.138496000
2018-09-21T01:42:59.383826000,2018-09-21T01:42:59.485458000,30,00:00:00.101631999
2018-09-21T01:43:09.445394000,2018-09-21T01:43:09.547026000,29,00:00:00.101631999
2018-09-21T01:43:19.506962000,2018-09-21T01:43:19.599378000,27,00:00:00.092416000
2018-09-21T01:43:28.656146000,2018-09-21T01:43:28.785426000,41,00:00:00.129280000
2018-09-21T01:43:41.454866000,2018-09-21T01:43:41.584146000,41,00:00:00.129280000
2018-09-21T01:43:54.253586000,2018-09-21T01:43:54.346002000,27,00:00:00.092416000
2018-09-21T01:44:03.402770000,2018-09-21T01:44:03.532050000,41,00:00:00.129280000
2018-09-21T01:44:16.201490000,2018-09-21T01:44:16.339986000,45,00:00:00.138496000
2018-09-21T01:44:29.912594000,2018-09-21T01:44:29.995794000,25,00:00:00.083200000
2018-09-21T01:44:38.149394000,2018-09-21T01:44:38.223378000,19,00:00:00.073984000
2018-09-21T01:44:45.473810000,2018-09-21T01:44:45.547794000,21,00:00:00.073984000
2018-09-21T01:44:52.798226000,2018-09-21T01:44:52.955154000,50,00:00:00.156928000
2018-09-21T01:45:08.334098000,2018-09-21T01:45:08.417298000,24,00:00:00.083200000
2018-09-21T01:45:16.570898000,2018-09-21T01:45:16.654098000,25,00:00:00.083200000
2018-09-21T01:45:24.807698000,2018-09-21T01:45:24.881682000,19,00:00:00.073984000
2018-09-21T01:45:32.132114000,2018-09-21T01:45:32.215314000,22,00:00:00.083200000
2018-09-21T01:45:40.368914000,2018-09-21T01:45:40.479762000,35,00:00:00.110848000
2018-09-21T01:45:51.342866000,2018-09-21T01:45:51.462930000,37,00:00:00.120063999
2018-09-21T01:46:03.229202000,2018-09-21T01:46:03.376914000,49,00:00:00.147712000
2018-09-21T01:46:17.852690000,2018-09-21T01:46:17.945106000,28,00:00:00.092416000
2018-09-21T01:46:27.001874000,2018-09-21T01:46:27.121938000,37,00:00:00.120063999
2018-09-21T01:46:38.888210000,2018-09-21T01:46:38.952978000,17,00:00:00.064768000
2018-09-21T01:46:45.300242000,2018-09-21T01:46:45.383442000,24,00:00:00.083200000
2018-09-21T01:46:53.537042000,2018-09-21T01:46:53.601810000,18,00:00:00.064768000
2018-09-21T01:46:59.949074000,2018-09-21T01:47:00.096786000,49,00:00:00.147712000
2018-09-21T01:47:14.572562000,2018-09-21T01:47:14.637330000,18,00:00:00.064768000
2018-09-21T01:47:20.984594000,2018-09-21T01:47:21.049362000,15,00:00:00.064768000
2018-09-21T01:47:27.396626000,2018-09-21T01:47:27.507474000,34,00:00:00.110848000
2018-09-21T01:47:38.370578000,2018-09-21T01:47:38.509074000,44,00:00:00.138496000
2018-09-21T01:47:52.081682000,2018-09-21T01:47:52.155666000,20,00:00:00.073984000
2018-09-21T01:47:59.406098000,2018-09-21T01:47:59.480082000,20,00:00:00.073984000
2018-09-21T01:48:06.730514000,2018-09-21T01:48:06.841362000,35,00:00:00.110848000
2018-09-21T01:48:17.704466000,2018-09-21T01:48:17.852178000,47,00:00:00.147712000
2018-09-21T01:48:32.327954000,2018-09-21T01:48:32.420370000,27,00:00:00.092416000
2018-09-21T01:48:41.477138000,2018-09-21T01:48:41.569554000,26,00:00:00.092416000
2018-09-21T01:48:50.626322000,2018-09-21T01:48:50.783250000,50,00:00:00.156928000
2018-09-21T01:49:06.162194000,2018-09-21T01:49:06.236178000,21,00:00:00.073984000
2018-09-21T01:49:13.486610000,2018-09-21T01:49:13.606674000,37,00:00:00.120063999
2018-09-21T01:49:25.372946000,2018-09-21T01:49:25.437714000,18,00:00:00.064768000
2018-09-21T01:49:31.784978000,2018-09-21T01:49:31.886610000,30,00:00:00.101631999
2018-09-21T01:49:41.846546000,2018-09-21T01:49:41.920530000,19,00:00:00.073984000
2018-09-21T01:49:49.170962000,2018-09-21T01:49:49.254162000,24,00:00:00.083200000
2018-09-21T01:49:57.407762000,2018-09-21T01:49:57.509394000,32,00:00:00.101631999
2018-09-21T01:50:07.469330000,2018-09-21T01:50:07.617042000,49,00:00:00.147712000
2018-09-21T01:50:22.092818000,2018-09-21T01:50:22.203666000,33,00:00:00.110848000
2018-09-21T01:50:33.066770000,2018-09-21T01:50:33.205266000,46,00:00:00.138496000
2018-09-21T01:50:46.777874000,2018-09-21T01:50:46.916370000,45,00:00:00.138496000
2018-09-21T01:51:00.488978000,2018-09-21T01:51:00.618258000,41,00:00:00.129280000
2018-09-21T01:51:13.287698000,2018-09-21T01:51:13.416978000,40,00:00:00.129280000
2018-09-21T01:51:26.086418000,2018-09-21T01:51:26.151186000,15,00:00:00.064768000
2018-09-21T01:51:32.498450000,2018-09-21T01:51:32.600082000,32,00:00:00.101631999
2018-09-21T01:51:42.560018000,2018-09-21T01:51:42.661650000,31,00:00:00.101631999
2018-09-21T01:51:52.621586000,2018-09-21T01:51:52.741650000,36,00:00:00.120063999
2018-09-21T01:52:04.507922000,2018-09-21T01:52:04.646418000,45,00:00:00.138496000
2018-09-21T01:52:18.219026000,2018-09-21T01:52:18.357522000,43,00:00:00.138496000
2018-09-21T01:52:31.930130000,2018-09-21T01:52:32.013330000,25,00:00:00.083200000
2018-09-21T01:52:40.166930000,2018-09-21T01:52:40.250130000,23,00:00:00.083200000
2018-09-21T01:52:48.403730000,2018-09-21T01:52:48.477714000,20,00:00:00.073984000
2018-09-21T01:52:55.728146000,2018-09-21T01:52:55.811346000,24,00:00:00.083200000
2018-09-21T01:53:03.964946000,2018-09-21T01:53:04.075794000,34,00:00:00.110848000
2018-09-21T01:53:14.938898000,2018-09-21T01:53:15.086610000,49,00:00:00.147712000
2018-09-21T01:53:29.562386000,2018-09-21T01:53:29.627154000,16,00:00:00.064768000
2018-09-21T01:53:35.974418000,2018-09-21T01:53:36.066834000,27,00:00:00.092416000
2018-09-21T01:53:45.123602000,2018-09-21T01:53:45.225234000,30,00:00:00.101631999
2018-09-21T01:53:55.185170000,2018-09-21T01:53:55.323666000,43,00:00:00.138496000
2018-09-21T01:54:08.896274000,2018-09-21T01:54:09.034770000,45,00:00:00.138496000
2018-09-21T01:54:22.607378000,2018-09-21T01:54:22.699794000,27,00:00:00.092416000
2018-09-21T01:54:31.756562000,2018-09-21T01:54:31.821330000,16,00:00:00.064768000
2018-09-21T01:54:38.168594000,2018-09-21T01:54:38.316306000,49,00:00:00.147712000
2018-09-21T01:54:52.792082000,2018-09-21T01:54:52.930578000,45,00:00:00.138496000
2018-09-21T01:55:06.503186000,2018-09-21T01:55:06.567954000,16,00:00:00.064768000
2018-09-21T01:55:12.915218000,2018-09-21T01:55:13.044498000,40,00:00:00.129280000
2018-09-21T01:55:25.713938000,2018-09-21T01:55:25.852434000,46,00:00:00.138496000
2018-09-21T01:55:39.425042000,2018-09-21T01:55:39.545106000,39,00:00:00.120063999
2018-09-21T01:55:51.311378000,2018-09-21T01:55:51.376146000,18,00:00:00.064768000
2018-09-21T01:55:57.723410000,2018-09-21T01:55:57.834258000,34,00:00:00.110848000
2018-09-21T01:56:08.697362000,2018-09-21T01:56:08.826642000,40,00:00:00.129280000
2018-09-21T01:56:21.496082000,2018-09-21T01:56:21.634578000,45,00:00:00.138496000
2018-09-21T01:56:35.207186000,2018-09-21T01:56:35.327250000,37,00:00:00.120063999
2018-09-21T01:56:47.093522000,2018-09-21T01:56:47.204370000,33,00:00:00.110848000
2018-09-21T01:56:58.067474000,2018-09-21T01:56:58.159890000,27,00:00:00.092416000
2018-09-21T01:57:07.216658000,2018-09-21T01:57:07.345938000,40,00:00:00.129280000
2018-09-21T01:57:20.015378000,2018-09-21T01:57:20.107794000,27,00:00:00.092416000
2018-09-21T01:57:29.164562000,2018-09-21T01:57:29.238546000,19,00:00:00.073984000
2018-09-21T01:57:36.488978000,2018-09-21T01:57:36.590610000,30,00:00:00.101631999
2018-09-21T01:57:46.550546000,2018-09-21T01:57:46.624530000,19,00:00:00.073984000
2018-09-21T01:57:53.874962000,2018-09-21T01:57:54.022674000,49,00:00:00.147712000
2018-09-21T01:58:08.498450000,2018-09-21T01:58:08.600082000,31,00:00:00.101631999
2018-09-21T01:58:18.560018000,2018-09-21T01:58:18.652434000,27,00:00:00.092416000
2018-09-21T01:58:27.709202000,2018-09-21T01:58:27.847698000,44,00:00:00.138496000
2018-09-21T01:58:41.420306000,2018-09-21T01:58:41.568018000,49,00:00:00.147712000
2018-09-21T01:58:56.043794000,2018-09-21T01:58:56.136210000,28,00:00:00.092416000
2018-09-21T01:59:05.192978000,2018-09-21T01:59:05.248530000,14,00:00:00.055552000
2018-09-21T01:59:10.692626000,2018-09-21T01:59:10.831122000,43,00:00:00.138496000
2018-09-21T01:59:24.403730000,2018-09-21T01:59:24.523794000,38,00:00:00.120063999
2018-09-21T01:59:36.290066000,2018-09-21T01:59:36.410130000,38,00:00:00.120063999
2018-09-21T01:59:48.176402000,2018-09-21T01:59:48.250386000,19,00:00:00.073984000
2018-09-21T01:59:55.500818000,2018-09-21T01:59:55.648530000,48,00:00:00.147712000
2018-09-21T02:00:10.124306000,2018-09-21T02:00:10.235154000,34,00:00:00.110848000
2018-09-21T02:00:21.098258000,2018-09-21T02:00:21.227538000,42,00:00:00.129280000
2018-09-21T02:00:33.896978000,2018-09-21T02:00:33.998610000,31,00:00:00.101631999
2018-09-21T02:00:43.958546000,2018-09-21T02:00:44.032530000,20,00:00:00.073984000
2018-09-21T02:00:51.282962000,2018-09-21T02:00:51.403026000,36,00:00:00.120063999
2018-09-21T02:01:03.169298000,2018-09-21T02:01:03.243282000,19,00:00:00.073984000
2018-09-21T02:01:10.493714000,2018-09-21T02:01:10.613778000,36,00:00:00.120063999
2018-09-21T02:01:22.380050000,2018-09-21T02:01:22.509330000,42,00:00:00.129280000
2018-09-21T02:01:35.178770000,2018-09-21T02:01:35.326482000,48,00:00:00.147712000
2018-09-21T02:01:49.802258000,2018-09-21T02:01:49.931538000,42,00:00:00.129280000
2018-09-21T02:02:02.600978000,2018-09-21T02:02:02.730258000,41,00:00:00.129280000
2018-09-21T02:02:15.399698000,2018-09-21T02:02:15.547410000,48,00:00:00.147712000
2018-09-21T02:02:30.023186000,2018-09-21T02:02:30.097170000,20,00:00:00.073984000
2018-09-21T02:02:37.347602000,2018-09-21T02:02:37.486098000,43,00:00:00.138496000
2018-09-21T02:02:51.058706000,2018-09-21T02:02:51.178770000,39,00:00:00.120063999
2018-09-21T02:03:02.945042000,2018-09-21T02:03:03.092754000,47,00:00:00.147712000
2018-09-21T02:03:17.568530000,2018-09-21T02:03:17.688594000,37,00:00:00.120063999
2018-09-21T02:03:29.454866000,2018-09-21T02:03:29.528850000,21,00:00:00.073984000
2018-09-21T02:03:36.779282000,2018-09-21T02:03:36.908562000,42,00:00:00.129280000
2018-09-21T02:03:49.578002000,2018-09-21T02:03:49.698066000,39,00:00:00.120063999
2018-09-21T02:04:01.464338000,2018-09-21T02:04:01.565970000,31,00:00:00.101631999
2018-09-21T02:04:11.525906000,2018-09-21T02:04:11.618322000,27,00:00:00.092416000
2018-09-21T02:04:20.675090000,2018-09-21T02:04:20.767506000,26,00:00:00.092416000
2018-09-21T02:04:29.824274000,2018-09-21T02:04:29.889042000,16,00:00:00.064768000
2018-09-21T02:04:36.236306000,2018-09-21T02:04:36.319506000,22,00:00:00.083200000
2018-09-21T02:04:44.473106000,2018-09-21T02:04:44.620818000,48,00:00:00.147712000
2018-09-21T02:04:59.096594000,2018-09-21T02:04:59.235090000,46,00:00:00.138496000
2018-09-21T02:05:12.807698000,2018-09-21T02:05:12.955410000,47,00:00:00.147712000
2018-09-21T02:05:27.431186000,2018-09-21T02:05:27.495954000,15,00:00:00.064768000
2018-09-21T02:05:33.843218000,2018-09-21T02:05:33.990930000,47,00:00:00.147712000
2018-09-21T02:05:48.466706000,2018-09-21T02:05:48.540690000,19,00:00:00.073984000
2018-09-21T02:05:55.791122000,2018-09-21T02:05:55.883538000,28,00:00:00.092416000
2018-09-21T02:06:04.940306000,2018-09-21T02:06:05.032722000,26,00:00:00.092416000
2018-09-21T02:06:14.089490000,2018-09-21T02:06:14.181906000,26,00:00:00.092416000
2018-09-21T02:06:23.238674000,2018-09-21T02:06:23.367954000,40,00:00:00.129280000
2018-09-21T02:06:36.037394000,2018-09-21T02:06:36.175890000,45,00:00:00.138496000
2018-09-21T02:06:49.748498000,2018-09-21T02:06:49.813266000,16,00:00:00.064768000
2018-09-21T02:06:56.160530000,2018-09-21T02:06:56.243730000,23,00:00:00.083200000
2018-09-21T02:07:04.397330000,2018-09-21T02:07:04.535826000,43,00:00:00.138496000
2018-09-21T02:07:18.108434000,2018-09-21T02:07:18.265362000,50,00:00:00.156928000
2018-09-21T02:07:33.644306000,2018-09-21T02:07:33.727506000,25,00:00:00.083200000
2018-09-21T02:07:41.881106000,2018-09-21T02:07:42.028818000,48,00:00:00.147712000
2018-09-21T02:07:56.504594000,2018-09-21T02:07:56.578578000,20,00:00:00.073984000
2018-09-21T02:08:03.829010000,2018-09-21T02:08:03.912210000,24,00:00:00.083200000
2018-09-21T02:08:12.065810000,2018-09-21T02:08:12.167442000,30,00:00:00.101631999
2018-09-21T02:08:22.127378000,2018-09-21T02:08:22.229010000,31,00:00:00.101631999
2018-09-21T02:08:32.188946000,2018-09-21T02:08:32.318226000,40,00:00:00.129280000
2018-09-21T02:08:44.987666000,2018-09-21T02:08:45.070866000,24,00:00:00.083200000
2018-09-21T02:08:53.224466000,2018-09-21T02:08:53.298450000,21,00:00:00.073984000
2018-09-21T02:09:00.548882000,2018-09-21T02:09:00.632082000,23,00:00:00.083200000
2018-09-21T02:09:08.785682000,2018-09-21T02:09:08.878098000,26,00:00:00.092416000
2018-09-21T02:09:17.934866000,2018-09-21T02:09:18.045714000,34,00:00:00.110848000
2018-09-21T02:09:28.908818000,2018-09-21T02:09:29.038098000,40,00:00:00.129280000
2018-09-21T02:09:41.707538000,2018-09-21T02:09:41.781522000,19,00:00:00.073984000
2018-09-21T02:09:49.031954000,2018-09-21T02:09:49.179666000,49,00:00:00.147712000
2018-09-21T02:10:03.655442000,2018-09-21T02:10:03.729426000,19,00:00:00.073984000
2018-09-21T02:10:10.979858000,2018-09-21T02:10:11.081490000,29,00:00:00.101631999
2018-09-21T02:10:21.041426000,2018-09-21T02:10:21.170706000,40,00:00:00.129280000
2018-09-21T02:10:33.840146000,2018-09-21T02:10:33.978642000,46,00:00:00.138496000
2018-09-21T02:10:47.551250000,2018-09-21T02:10:47.662098000,35,00:00:00.110848000
2018-09-21T02:10:58.525202000,2018-09-21T02:10:58.663698000,43,00:00:00.138496000
2018-09-21T02:11:12.236306000,2018-09-21T02:11:12.319506000,24,00:00:00.083200000
2018-09-21T02:11:20.473106000,2018-09-21T02:11:20.565522000,26,00:00:00.092416000
2018-09-21T02:11:29.622290000,2018-09-21T02:11:29.760786000,45,00:00:00.138496000
2018-09-21T02:11:43.333394000,2018-09-21T02:11:43.398162000,16,00:00:00.064768000
2018-09-21T02:11:49.745426000,2018-09-21T02:11:49.828626000,24,00:00:00.083200000
2018-09-21T02:11:57.982226000,2018-09-21T02:11:58.046994000,18,00:00:00.064768000
