Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.198330000,2018-09-21T01:34:10.318394000,37,00:00:00.120063999
2018-09-21T01:34:22.084666000,2018-09-21T01:34:22.232378000,49,00:00:00.147712000
2018-09-21T01:34:36.708154000,2018-09-21T01:34:36.846650000,43,00:00:00.138496000
2018-09-21T01:34:50.419258000,2018-09-21T01:34:50.502458000,25,00:00:00.083200000
2018-09-21T01:34:58.656058000,2018-09-21T01:34:58.720826000,18,00:00:00.064768000
2018-09-21T01:35:05.068090000,2018-09-21T01:35:05.160506000,26,00:00:00.092416000
2018-09-21T01:35:14.217274000,2018-09-21T01:35:14.309690000,27,00:00:00.092416000
2018-09-21T01:35:23.366458000,2018-09-21T01:35:23.449658000,23,00:00:00.083200000
2018-09-21T01:35:31.603258000,2018-09-21T01:35:31.741754000,43,00:00:00.138496000
2018-09-21T01:35:45.314362000,2018-09-21T01:35:45.452858000,43,00:00:00.138496000
2018-09-21T01:35:59.025466000,2018-09-21T01:35:59.108666000,23,00:00:00.083200000
2018-09-21T01:36:07.262266000,2018-09-21T01:36:07.327034000,18,00:00:00.064768000
2018-09-21T01:36:13.674298000,2018-09-21T01:36:13.757498000,24,00:00:00.083200000
2018-09-21T01:36:21.911098000,2018-09-21T01:36:21.975866000,16,00:00:00.064768000
2018-09-21T01:36:30.220330000,2018-09-21T01:36:30.331178000,33,00:00:00.110848000
2018-09-21T01:36:41.194282000,2018-09-21T01:36:41.351210000,50,00:00:00.156928000
2018-09-21T01:36:56.730154000,2018-09-21T01:36:56.850218000,39,00:00:00.120063999
2018-09-21T01:37:08.616490000,2018-09-21T01:37:08.699690000,22,00:00:00.083200000
2018-09-21T01:37:16.853290000,2018-09-21T01:37:16.991786000,44,00:00:00.138496000
2018-09-21T01:37:30.564394000,2018-09-21T01:37:30.647594000,24,00:00:00.083200000
2018-09-21T01:37:38.801194000,2018-09-21T01:37:38.939690000,45,00:00:00.138496000
2018-09-21T01:37:52.512298000,2018-09-21T01:37:52.586282000,20,00:00:00.073984000
2018-09-21T01:37:59.836714000,2018-09-21T01:37:59.984426000,47,00:00:00.147712000
2018-09-21T01:38:14.460202000,2018-09-21T01:38:14.524970000,17,00:00:00.064768000
2018-09-21T01:38:20.872234000,2018-09-21T01:38:20.937002000,17,00:00:00.064768000
2018-09-21T01:38:27.284266000,2018-09-21T01:38:27.422762000,46,00:00:00.138496000
2018-09-21T01:38:40.995370000,2018-09-21T01:38:41.097002000,29,00:00:00.101631999
2018-09-21T01:38:51.056938000,2018-09-21T01:38:51.204650000,48,00:00:00.147712000
2018-09-21T01:39:05.680426000,2018-09-21T01:39:05.763626000,25,00:00:00.083200000
2018-09-21T01:39:13.917226000,2018-09-21T01:39:14.000426000,25,00:00:00.083200000
2018-09-21T01:39:22.154026000,2018-09-21T01:39:22.218794000,16,00:00:00.064768000
2018-09-21T01:39:28.566058000,2018-09-21T01:39:28.695338000,40,00:00:00.129280000
2018-09-21T01:39:41.364778000,2018-09-21T01:39:41.438762000,21,00:00:00.073984000
