Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.960330000,2018-09-21T01:34:10.089610000,40,00:00:00.129280000
2018-09-21T01:34:22.759050000,2018-09-21T01:34:22.888330000,42,00:00:00.129280000
2018-09-21T01:34:35.557770000,2018-09-21T01:34:35.705482000,49,00:00:00.147712000
2018-09-21T01:34:50.181258000,2018-09-21T01:34:50.273674000,26,00:00:00.092416000
2018-09-21T01:34:59.330442000,2018-09-21T01:34:59.459722000,42,00:00:00.129280000
2018-09-21T01:35:12.129162000,2018-09-21T01:35:12.212362000,23,00:00:00.083200000
2018-09-21T01:35:20.365962000,2018-09-21T01:35:20.522890000,50,00:00:00.156928000
2018-09-21T01:35:35.901834000,2018-09-21T01:35:36.012682000,34,00:00:00.110848000
2018-09-21T01:35:46.875786000,2018-09-21T01:35:46.958986000,25,00:00:00.083200000
2018-09-21T01:35:55.112586000,2018-09-21T01:35:55.251082000,45,00:00:00.138496000
2018-09-21T01:36:08.823690000,2018-09-21T01:36:08.962186000,44,00:00:00.138496000
2018-09-21T01:36:22.534794000,2018-09-21T01:36:22.599562000,17,00:00:00.064768000
2018-09-21T01:36:28.946826000,2018-09-21T01:36:29.057674000,34,00:00:00.110848000
2018-09-21T01:36:39.920778000,2018-09-21T01:36:40.013194000,26,00:00:00.092416000
2018-09-21T01:36:49.069962000,2018-09-21T01:36:49.180810000,33,00:00:00.110848000
2018-09-21T01:37:00.043914000,2018-09-21T01:37:00.145546000,30,00:00:00.101631999
2018-09-21T01:37:10.105482000,2018-09-21T01:37:10.253194000,48,00:00:00.147712000
2018-09-21T01:37:24.728970000,2018-09-21T01:37:24.839818000,33,00:00:00.110848000
2018-09-21T01:37:35.702922000,2018-09-21T01:37:35.832202000,40,00:00:00.129280000
2018-09-21T01:37:48.501642000,2018-09-21T01:37:48.603274000,30,00:00:00.101631999
2018-09-21T01:37:58.563210000,2018-09-21T01:37:58.674058000,33,00:00:00.110848000
2018-09-21T01:38:09.537162000,2018-09-21T01:38:09.675658000,43,00:00:00.138496000
