Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.935330000,2018-09-21T01:34:10.083042000,49,00:00:00.147712000
2018-09-21T01:34:24.558818000,2018-09-21T01:34:24.623586000,17,00:00:00.064768000
2018-09-21T01:34:30.970850000,2018-09-21T01:34:31.063266000,28,00:00:00.092416000
2018-09-21T01:34:40.198330000,2018-09-21T01:34:40.318394000,36,00:00:00.120063999
2018-09-21T01:34:52.084666000,2018-09-21T01:34:52.204730000,38,00:00:00.120063999
2018-09-21T01:35:03.971002000,2018-09-21T01:35:04.100282000,40,00:00:00.129280000
2018-09-21T01:35:16.769722000,2018-09-21T01:35:16.862138000,27,00:00:00.092416000
2018-09-21T01:35:25.918906000,2018-09-21T01:35:26.029754000,35,00:00:00.110848000
2018-09-21T01:35:36.892858000,2018-09-21T01:35:37.040570000,48,00:00:00.147712000
2018-09-21T01:35:51.516346000,2018-09-21T01:35:51.617978000,32,00:00:00.101631999
2018-09-21T01:36:01.577914000,2018-09-21T01:36:01.679546000,32,00:00:00.101631999
2018-09-21T01:36:11.639482000,2018-09-21T01:36:11.787194000,48,00:00:00.147712000
2018-09-21T01:36:26.262970000,2018-09-21T01:36:26.355386000,28,00:00:00.092416000
2018-09-21T01:36:35.412154000,2018-09-21T01:36:35.523002000,34,00:00:00.110848000
2018-09-21T01:36:46.386106000,2018-09-21T01:36:46.533818000,49,00:00:00.147712000
2018-09-21T01:37:01.009594000,2018-09-21T01:37:01.120442000,34,00:00:00.110848000
2018-09-21T01:37:11.983546000,2018-09-21T01:37:12.075962000,28,00:00:00.092416000
2018-09-21T01:37:21.132730000,2018-09-21T01:37:21.215930000,22,00:00:00.083200000
2018-09-21T01:37:29.369530000,2018-09-21T01:37:29.471162000,31,00:00:00.101631999
2018-09-21T01:37:39.431098000,2018-09-21T01:37:39.588026000,50,00:00:00.156928000
2018-09-21T01:37:54.966970000,2018-09-21T01:37:55.068602000,30,00:00:00.101631999
2018-09-21T01:38:05.028538000,2018-09-21T01:38:05.176250000,49,00:00:00.147712000
2018-09-21T01:38:19.652026000,2018-09-21T01:38:19.762874000,35,00:00:00.110848000
2018-09-21T01:38:30.625978000,2018-09-21T01:38:30.773690000,49,00:00:00.147712000
2018-09-21T01:38:45.249466000,2018-09-21T01:38:45.360314000,35,00:00:00.110848000
2018-09-21T01:38:56.223418000,2018-09-21T01:38:56.315834000,27,00:00:00.092416000
2018-09-21T01:39:05.372602000,2018-09-21T01:39:05.511098000,45,00:00:00.138496000
2018-09-21T01:39:19.083706000,2018-09-21T01:39:19.166906000,25,00:00:00.083200000
2018-09-21T01:39:27.320506000,2018-09-21T01:39:27.449786000,42,00:00:00.129280000
2018-09-21T01:39:40.119226000,2018-09-21T01:39:40.202426000,24,00:00:00.083200000
2018-09-21T01:39:48.356026000,2018-09-21T01:39:48.503738000,49,00:00:00.147712000
2018-09-21T01:40:02.979514000,2018-09-21T01:40:03.099578000,37,00:00:00.120063999
2018-09-21T01:40:14.865850000,2018-09-21T01:40:14.967482000,32,00:00:00.101631999
2018-09-21T01:40:24.927418000,2018-09-21T01:40:25.065914000,44,00:00:00.138496000
2018-09-21T01:40:38.638522000,2018-09-21T01:40:38.703290000,18,00:00:00.064768000
2018-09-21T01:40:45.050554000,2018-09-21T01:40:45.133754000,25,00:00:00.083200000
2018-09-21T01:40:53.287354000,2018-09-21T01:40:53.388986000,32,00:00:00.101631999
2018-09-21T01:41:03.348922000,2018-09-21T01:41:03.422906000,20,00:00:00.073984000
2018-09-21T01:41:10.673338000,2018-09-21T01:41:10.811834000,43,00:00:00.138496000
2018-09-21T01:41:24.384442000,2018-09-21T01:41:24.486074000,29,00:00:00.101631999
2018-09-21T01:41:34.446010000,2018-09-21T01:41:34.519994000,20,00:00:00.073984000
2018-09-21T01:41:41.770426000,2018-09-21T01:41:41.862842000,27,00:00:00.092416000
2018-09-21T01:41:50.919610000,2018-09-21T01:41:50.984378000,18,00:00:00.064768000
2018-09-21T01:41:57.331642000,2018-09-21T01:41:57.414842000,25,00:00:00.083200000
2018-09-21T01:42:05.568442000,2018-09-21T01:42:05.670074000,30,00:00:00.101631999
2018-09-21T01:42:15.630010000,2018-09-21T01:42:15.786938000,50,00:00:00.156928000
2018-09-21T01:42:31.165882000,2018-09-21T01:42:31.258298000,28,00:00:00.092416000
2018-09-21T01:42:40.315066000,2018-09-21T01:42:40.379834000,15,00:00:00.064768000
2018-09-21T01:42:46.727098000,2018-09-21T01:42:46.791866000,16,00:00:00.064768000
2018-09-21T01:42:53.139130000,2018-09-21T01:42:53.231546000,27,00:00:00.092416000
2018-09-21T01:43:02.288314000,2018-09-21T01:43:02.417594000,42,00:00:00.129280000
2018-09-21T01:43:15.087034000,2018-09-21T01:43:15.243962000,51,00:00:00.156928000
2018-09-21T01:43:30.622906000,2018-09-21T01:43:30.779834000,50,00:00:00.156928000
2018-09-21T01:43:46.158778000,2018-09-21T01:43:46.241978000,24,00:00:00.083200000
2018-09-21T01:43:54.395578000,2018-09-21T01:43:54.552506000,50,00:00:00.156928000
2018-09-21T01:44:09.931450000,2018-09-21T01:44:10.051514000,37,00:00:00.120063999
2018-09-21T01:44:21.817786000,2018-09-21T01:44:21.965498000,48,00:00:00.147712000
2018-09-21T01:44:36.441274000,2018-09-21T01:44:36.588986000,47,00:00:00.147712000
2018-09-21T01:44:51.064762000,2018-09-21T01:44:51.129530000,18,00:00:00.064768000
2018-09-21T01:44:57.476794000,2018-09-21T01:44:57.559994000,25,00:00:00.083200000
2018-09-21T01:45:05.713594000,2018-09-21T01:45:05.815226000,30,00:00:00.101631999
2018-09-21T01:45:15.775162000,2018-09-21T01:45:15.895226000,38,00:00:00.120063999
2018-09-21T01:45:27.661498000,2018-09-21T01:45:27.744698000,23,00:00:00.083200000
2018-09-21T01:45:35.898298000,2018-09-21T01:45:36.009146000,34,00:00:00.110848000
2018-09-21T01:45:46.872250000,2018-09-21T01:45:46.955450000,25,00:00:00.083200000
2018-09-21T01:45:55.109050000,2018-09-21T01:45:55.238330000,40,00:00:00.129280000
2018-09-21T01:46:07.907770000,2018-09-21T01:46:08.000186000,26,00:00:00.092416000
