Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.944330000,2018-09-21T01:34:10.009098000,16,00:00:00.064768000
2018-09-21T01:34:19.817330000,2018-09-21T01:34:19.909746000,27,00:00:00.092416000
2018-09-21T01:34:29.774330000,2018-09-21T01:34:29.885178000,35,00:00:00.110848000
2018-09-21T01:34:40.748282000,2018-09-21T01:34:40.895994000,48,00:00:00.147712000
2018-09-21T01:34:55.371770000,2018-09-21T01:34:55.510266000,46,00:00:00.138496000
2018-09-21T01:35:09.082874000,2018-09-21T01:35:09.202938000,37,00:00:00.120063999
2018-09-21T01:35:20.969210000,2018-09-21T01:35:21.052410000,23,00:00:00.083200000
2018-09-21T01:35:29.206010000,2018-09-21T01:35:29.326074000,36,00:00:00.120063999
2018-09-21T01:35:41.092346000,2018-09-21T01:35:41.175546000,24,00:00:00.083200000
2018-09-21T01:35:49.329146000,2018-09-21T01:35:49.393914000,18,00:00:00.064768000
2018-09-21T01:35:55.741178000,2018-09-21T01:35:55.824378000,22,00:00:00.083200000
2018-09-21T01:36:03.977978000,2018-09-21T01:36:04.033530000,14,00:00:00.055552000
2018-09-21T01:36:09.756330000,2018-09-21T01:36:09.894826000,44,00:00:00.138496000
2018-09-21T01:36:23.467434000,2018-09-21T01:36:23.532202000,18,00:00:00.064768000
2018-09-21T01:36:29.946330000,2018-09-21T01:36:30.038746000,27,00:00:00.092416000
2018-09-21T01:36:39.946330000,2018-09-21T01:36:40.020314000,21,00:00:00.073984000
2018-09-21T01:36:49.819330000,2018-09-21T01:36:49.920962000,30,00:00:00.101631999
2018-09-21T01:36:59.896330000,2018-09-21T01:37:00.044042000,48,00:00:00.147712000
2018-09-21T01:37:14.519818000,2018-09-21T01:37:14.612234000,26,00:00:00.092416000
2018-09-21T01:37:23.669002000,2018-09-21T01:37:23.807498000,44,00:00:00.138496000
2018-09-21T01:37:37.380106000,2018-09-21T01:37:37.500170000,38,00:00:00.120063999
2018-09-21T01:37:49.266442000,2018-09-21T01:37:49.349642000,24,00:00:00.083200000
2018-09-21T01:37:57.503242000,2018-09-21T01:37:57.623306000,39,00:00:00.120063999
2018-09-21T01:38:09.389578000,2018-09-21T01:38:09.491210000,29,00:00:00.101631999
2018-09-21T01:38:19.451146000,2018-09-21T01:38:19.525130000,20,00:00:00.073984000
2018-09-21T01:38:26.775562000,2018-09-21T01:38:26.923274000,47,00:00:00.147712000
2018-09-21T01:38:41.399050000,2018-09-21T01:38:41.463818000,16,00:00:00.064768000
2018-09-21T01:38:47.811082000,2018-09-21T01:38:47.940362000,40,00:00:00.129280000
2018-09-21T01:39:00.609802000,2018-09-21T01:39:00.693002000,25,00:00:00.083200000
2018-09-21T01:39:08.846602000,2018-09-21T01:39:08.994314000,47,00:00:00.147712000
2018-09-21T01:39:23.470090000,2018-09-21T01:39:23.599370000,41,00:00:00.129280000
2018-09-21T01:39:36.268810000,2018-09-21T01:39:36.333578000,16,00:00:00.064768000
2018-09-21T01:39:42.680842000,2018-09-21T01:39:42.764042000,22,00:00:00.083200000
2018-09-21T01:39:50.917642000,2018-09-21T01:39:51.065354000,47,00:00:00.147712000
2018-09-21T01:40:05.541130000,2018-09-21T01:40:05.624330000,24,00:00:00.083200000
2018-09-21T01:40:13.777930000,2018-09-21T01:40:13.851914000,19,00:00:00.073984000
2018-09-21T01:40:21.102346000,2018-09-21T01:40:21.222410000,38,00:00:00.120063999
2018-09-21T01:40:32.988682000,2018-09-21T01:40:33.081098000,28,00:00:00.092416000
2018-09-21T01:40:42.137866000,2018-09-21T01:40:42.267146000,42,00:00:00.129280000
2018-09-21T01:40:54.936586000,2018-09-21T01:40:55.084298000,49,00:00:00.147712000
2018-09-21T01:41:09.560074000,2018-09-21T01:41:09.680138000,39,00:00:00.120063999
2018-09-21T01:41:21.446410000,2018-09-21T01:41:21.584906000,46,00:00:00.138496000
2018-09-21T01:41:35.157514000,2018-09-21T01:41:35.249930000,26,00:00:00.092416000
2018-09-21T01:41:44.306698000,2018-09-21T01:41:44.389898000,22,00:00:00.083200000
2018-09-21T01:41:52.543498000,2018-09-21T01:41:52.672778000,42,00:00:00.129280000
2018-09-21T01:42:05.342218000,2018-09-21T01:42:05.462282000,38,00:00:00.120063999
2018-09-21T01:42:17.228554000,2018-09-21T01:42:17.385482000,51,00:00:00.156928000
