Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.192330000,2018-09-21T01:34:10.330826000,44,00:00:00.138496000
2018-09-21T01:34:23.903434000,2018-09-21T01:34:24.014282000,34,00:00:00.110848000
2018-09-21T01:34:34.877386000,2018-09-21T01:34:34.951370000,19,00:00:00.073984000
2018-09-21T01:34:42.201802000,2018-09-21T01:34:42.321866000,37,00:00:00.120063999
2018-09-21T01:34:54.088138000,2018-09-21T01:34:54.198986000,33,00:00:00.110848000
2018-09-21T01:35:05.062090000,2018-09-21T01:35:05.136074000,21,00:00:00.073984000
2018-09-21T01:35:12.386506000,2018-09-21T01:35:12.515786000,41,00:00:00.129280000
2018-09-21T01:35:25.185226000,2018-09-21T01:35:25.277642000,28,00:00:00.092416000
2018-09-21T01:35:34.334410000,2018-09-21T01:35:34.472906000,46,00:00:00.138496000
2018-09-21T01:35:48.045514000,2018-09-21T01:35:48.165578000,36,00:00:00.120063999
2018-09-21T01:35:59.931850000,2018-09-21T01:36:00.051914000,38,00:00:00.120063999
2018-09-21T01:36:11.818186000,2018-09-21T01:36:11.901386000,23,00:00:00.083200000
2018-09-21T01:36:20.054986000,2018-09-21T01:36:20.175050000,39,00:00:00.120063999
2018-09-21T01:36:31.941322000,2018-09-21T01:36:31.996874000,14,00:00:00.055552000
2018-09-21T01:36:37.440970000,2018-09-21T01:36:37.579466000,43,00:00:00.138496000
2018-09-21T01:36:51.152074000,2018-09-21T01:36:51.253706000,31,00:00:00.101631999
2018-09-21T01:37:01.213642000,2018-09-21T01:37:01.315274000,31,00:00:00.101631999
2018-09-21T01:37:11.275210000,2018-09-21T01:37:11.395274000,36,00:00:00.120063999
2018-09-21T01:37:23.161546000,2018-09-21T01:37:23.300042000,45,00:00:00.138496000
2018-09-21T01:37:36.872650000,2018-09-21T01:37:36.937418000,16,00:00:00.064768000
2018-09-21T01:37:43.284682000,2018-09-21T01:37:43.340234000,14,00:00:00.055552000
2018-09-21T01:37:48.784330000,2018-09-21T01:37:48.922826000,46,00:00:00.138496000
2018-09-21T01:38:02.495434000,2018-09-21T01:38:02.606282000,33,00:00:00.110848000
2018-09-21T01:38:13.469386000,2018-09-21T01:38:13.580234000,35,00:00:00.110848000
