Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.185330000,2018-09-21T01:34:10.268530000,22,00:00:00.083200000
2018-09-21T01:34:20.216330000,2018-09-21T01:34:20.354826000,43,00:00:00.138496000
2018-09-21T01:34:33.927434000,2018-09-21T01:34:33.992202000,16,00:00:00.064768000
2018-09-21T01:34:40.339466000,2018-09-21T01:34:40.468746000,40,00:00:00.129280000
2018-09-21T01:34:53.138186000,2018-09-21T01:34:53.267466000,42,00:00:00.129280000
2018-09-21T01:35:05.936906000,2018-09-21T01:35:06.001674000,15,00:00:00.064768000
2018-09-21T01:35:12.348938000,2018-09-21T01:35:12.432138000,25,00:00:00.083200000
2018-09-21T01:35:20.585738000,2018-09-21T01:35:20.742666000,50,00:00:00.156928000
2018-09-21T01:35:36.121610000,2018-09-21T01:35:36.278538000,51,00:00:00.156928000
2018-09-21T01:35:51.657482000,2018-09-21T01:35:51.749898000,28,00:00:00.092416000
2018-09-21T01:36:00.806666000,2018-09-21T01:36:00.889866000,22,00:00:00.083200000
2018-09-21T01:36:09.043466000,2018-09-21T01:36:09.117450000,19,00:00:00.073984000
2018-09-21T01:36:16.367882000,2018-09-21T01:36:16.506378000,43,00:00:00.138496000
2018-09-21T01:36:30.078986000,2018-09-21T01:36:30.143754000,16,00:00:00.064768000
2018-09-21T01:36:36.491018000,2018-09-21T01:36:36.629514000,43,00:00:00.138496000
2018-09-21T01:36:50.202122000,2018-09-21T01:36:50.322186000,36,00:00:00.120063999
2018-09-21T01:37:02.088458000,2018-09-21T01:37:02.190090000,30,00:00:00.101631999
2018-09-21T01:37:12.150026000,2018-09-21T01:37:12.260874000,33,00:00:00.110848000
2018-09-21T01:37:23.123978000,2018-09-21T01:37:23.207178000,24,00:00:00.083200000
2018-09-21T01:37:31.360778000,2018-09-21T01:37:31.425546000,15,00:00:00.064768000
2018-09-21T01:37:37.772810000,2018-09-21T01:37:37.846794000,21,00:00:00.073984000
2018-09-21T01:37:45.097226000,2018-09-21T01:37:45.180426000,22,00:00:00.083200000
2018-09-21T01:37:53.334026000,2018-09-21T01:37:53.408010000,19,00:00:00.073984000
