Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.118330000,2018-09-21T01:34:10.192314000,20,00:00:00.073984000
2018-09-21T01:34:20.033330000,2018-09-21T01:34:20.134962000,32,00:00:00.101631999
2018-09-21T01:34:30.094898000,2018-09-21T01:34:30.251826000,50,00:00:00.156928000
2018-09-21T01:34:45.630770000,2018-09-21T01:34:45.695538000,18,00:00:00.064768000
2018-09-21T01:34:52.042802000,2018-09-21T01:34:52.162866000,36,00:00:00.120063999
2018-09-21T01:35:03.929138000,2018-09-21T01:35:04.076850000,47,00:00:00.147712000
2018-09-21T01:35:18.552626000,2018-09-21T01:35:18.691122000,46,00:00:00.138496000
2018-09-21T01:35:32.263730000,2018-09-21T01:35:32.383794000,36,00:00:00.120063999
2018-09-21T01:35:44.150066000,2018-09-21T01:35:44.251698000,30,00:00:00.101631999
2018-09-21T01:35:54.211634000,2018-09-21T01:35:54.285618000,20,00:00:00.073984000
2018-09-21T01:36:01.536050000,2018-09-21T01:36:01.637682000,29,00:00:00.101631999
2018-09-21T01:36:11.597618000,2018-09-21T01:36:11.726898000,42,00:00:00.129280000
2018-09-21T01:36:24.396338000,2018-09-21T01:36:24.461106000,15,00:00:00.064768000
2018-09-21T01:36:30.808370000,2018-09-21T01:36:30.910002000,32,00:00:00.101631999
2018-09-21T01:36:40.869938000,2018-09-21T01:36:41.008434000,45,00:00:00.138496000
2018-09-21T01:36:54.581042000,2018-09-21T01:36:54.682674000,31,00:00:00.101631999
2018-09-21T01:37:04.642610000,2018-09-21T01:37:04.707378000,15,00:00:00.064768000
2018-09-21T01:37:11.054642000,2018-09-21T01:37:11.156274000,32,00:00:00.101631999
2018-09-21T01:37:21.116210000,2018-09-21T01:37:21.199410000,23,00:00:00.083200000
2018-09-21T01:37:29.353010000,2018-09-21T01:37:29.454642000,31,00:00:00.101631999
2018-09-21T01:37:39.414578000,2018-09-21T01:37:39.497778000,24,00:00:00.083200000
2018-09-21T01:37:47.651378000,2018-09-21T01:37:47.789874000,44,00:00:00.138496000
2018-09-21T01:38:01.362482000,2018-09-21T01:38:01.482546000,36,00:00:00.120063999
2018-09-21T01:38:13.248818000,2018-09-21T01:38:13.378098000,42,00:00:00.129280000
2018-09-21T01:38:26.047538000,2018-09-21T01:38:26.112306000,18,00:00:00.064768000
