Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.159330000,2018-09-21T01:34:10.307042000,48,00:00:00.147712000
2018-09-21T01:34:24.782818000,2018-09-21T01:34:24.930530000,49,00:00:00.147712000
2018-09-21T01:34:39.406306000,2018-09-21T01:34:39.554018000,48,00:00:00.147712000
2018-09-21T01:34:54.029794000,2018-09-21T01:34:54.103778000,19,00:00:00.073984000
2018-09-21T01:35:01.354210000,2018-09-21T01:35:01.501922000,49,00:00:00.147712000
2018-09-21T01:35:15.977698000,2018-09-21T01:35:16.097762000,36,00:00:00.120063999
2018-09-21T01:35:27.864034000,2018-09-21T01:35:27.938018000,20,00:00:00.073984000
2018-09-21T01:35:35.188450000,2018-09-21T01:35:35.336162000,48,00:00:00.147712000
2018-09-21T01:35:49.811938000,2018-09-21T01:35:49.885922000,20,00:00:00.073984000
2018-09-21T01:35:57.136354000,2018-09-21T01:35:57.265634000,42,00:00:00.129280000
2018-09-21T01:36:09.935074000,2018-09-21T01:36:10.045922000,35,00:00:00.110848000
2018-09-21T01:36:20.909026000,2018-09-21T01:36:21.038306000,41,00:00:00.129280000
2018-09-21T01:36:33.707746000,2018-09-21T01:36:33.790946000,23,00:00:00.083200000
2018-09-21T01:36:41.944546000,2018-09-21T01:36:42.101474000,50,00:00:00.156928000
2018-09-21T01:36:57.480418000,2018-09-21T01:36:57.591266000,35,00:00:00.110848000
2018-09-21T01:37:08.454370000,2018-09-21T01:37:08.565218000,33,00:00:00.110848000
2018-09-21T01:37:19.428322000,2018-09-21T01:37:19.548386000,37,00:00:00.120063999
2018-09-21T01:37:31.314658000,2018-09-21T01:37:31.453154000,43,00:00:00.138496000
2018-09-21T01:37:45.025762000,2018-09-21T01:37:45.182690000,50,00:00:00.156928000
2018-09-21T01:38:00.561634000,2018-09-21T01:38:00.644834000,24,00:00:00.083200000
2018-09-21T01:38:08.798434000,2018-09-21T01:38:08.946146000,49,00:00:00.147712000
2018-09-21T01:38:23.421922000,2018-09-21T01:38:23.486690000,16,00:00:00.064768000
2018-09-21T01:38:29.833954000,2018-09-21T01:38:29.981666000,48,00:00:00.147712000
2018-09-21T01:38:44.457442000,2018-09-21T01:38:44.549858000,28,00:00:00.092416000
2018-09-21T01:38:53.606626000,2018-09-21T01:38:53.735906000,42,00:00:00.129280000
2018-09-21T01:39:06.405346000,2018-09-21T01:39:06.506978000,30,00:00:00.101631999
2018-09-21T01:39:16.466914000,2018-09-21T01:39:16.577762000,35,00:00:00.110848000
2018-09-21T01:39:27.440866000,2018-09-21T01:39:27.524066000,23,00:00:00.083200000
2018-09-21T01:39:35.677666000,2018-09-21T01:39:35.797730000,36,00:00:00.120063999
2018-09-21T01:39:47.564002000,2018-09-21T01:39:47.656418000,28,00:00:00.092416000
2018-09-21T01:39:56.713186000,2018-09-21T01:39:56.833250000,39,00:00:00.120063999
2018-09-21T01:40:08.599522000,2018-09-21T01:40:08.691938000,27,00:00:00.092416000
2018-09-21T01:40:17.748706000,2018-09-21T01:40:17.877986000,42,00:00:00.129280000
2018-09-21T01:40:30.547426000,2018-09-21T01:40:30.658274000,34,00:00:00.110848000
2018-09-21T01:40:41.521378000,2018-09-21T01:40:41.659874000,43,00:00:00.138496000
2018-09-21T01:40:55.232482000,2018-09-21T01:40:55.389410000,51,00:00:00.156928000
2018-09-21T01:41:10.768354000,2018-09-21T01:41:10.851554000,25,00:00:00.083200000
2018-09-21T01:41:19.005154000,2018-09-21T01:41:19.088354000,24,00:00:00.083200000
2018-09-21T01:41:27.241954000,2018-09-21T01:41:27.343586000,32,00:00:00.101631999
2018-09-21T01:41:37.303522000,2018-09-21T01:41:37.432802000,40,00:00:00.129280000
2018-09-21T01:41:50.102242000,2018-09-21T01:41:50.203874000,31,00:00:00.101631999
2018-09-21T01:42:00.163810000,2018-09-21T01:42:00.302306000,45,00:00:00.138496000
2018-09-21T01:42:13.874914000,2018-09-21T01:42:14.013410000,43,00:00:00.138496000
2018-09-21T01:42:27.586018000,2018-09-21T01:42:27.687650000,30,00:00:00.101631999
2018-09-21T01:42:37.647586000,2018-09-21T01:42:37.795298000,49,00:00:00.147712000
2018-09-21T01:42:52.271074000,2018-09-21T01:42:52.391138000,37,00:00:00.120063999
2018-09-21T01:43:04.157410000,2018-09-21T01:43:04.222178000,18,00:00:00.064768000
2018-09-21T01:43:10.569442000,2018-09-21T01:43:10.689506000,38,00:00:00.120063999
2018-09-21T01:43:22.455778000,2018-09-21T01:43:22.603490000,48,00:00:00.147712000
2018-09-21T01:43:37.079266000,2018-09-21T01:43:37.199330000,36,00:00:00.120063999
2018-09-21T01:43:48.965602000,2018-09-21T01:43:49.085666000,36,00:00:00.120063999
2018-09-21T01:44:00.851938000,2018-09-21T01:44:00.944354000,27,00:00:00.092416000
2018-09-21T01:44:10.001122000,2018-09-21T01:44:10.075106000,20,00:00:00.073984000
2018-09-21T01:44:17.325538000,2018-09-21T01:44:17.454818000,40,00:00:00.129280000
2018-09-21T01:44:30.124258000,2018-09-21T01:44:30.189026000,18,00:00:00.064768000
2018-09-21T01:44:36.536290000,2018-09-21T01:44:36.674786000,43,00:00:00.138496000
2018-09-21T01:44:50.247394000,2018-09-21T01:44:50.330594000,25,00:00:00.083200000
2018-09-21T01:44:58.484194000,2018-09-21T01:44:58.548962000,15,00:00:00.064768000
2018-09-21T01:45:04.896226000,2018-09-21T01:45:05.016290000,38,00:00:00.120063999
2018-09-21T01:45:16.782562000,2018-09-21T01:45:16.856546000,20,00:00:00.073984000
2018-09-21T01:45:24.106978000,2018-09-21T01:45:24.190178000,23,00:00:00.083200000
2018-09-21T01:45:32.343778000,2018-09-21T01:45:32.482274000,46,00:00:00.138496000
2018-09-21T01:45:46.054882000,2018-09-21T01:45:46.138082000,23,00:00:00.083200000
2018-09-21T01:45:54.291682000,2018-09-21T01:45:54.420962000,40,00:00:00.129280000
2018-09-21T01:46:07.090402000,2018-09-21T01:46:07.210466000,36,00:00:00.120063999
2018-09-21T01:46:18.976738000,2018-09-21T01:46:19.106018000,40,00:00:00.129280000
2018-09-21T01:46:31.775458000,2018-09-21T01:46:31.849442000,20,00:00:00.073984000
2018-09-21T01:46:39.099874000,2018-09-21T01:46:39.238370000,45,00:00:00.138496000
2018-09-21T01:46:52.810978000,2018-09-21T01:46:52.949474000,44,00:00:00.138496000
2018-09-21T01:47:06.522082000,2018-09-21T01:47:06.642146000,39,00:00:00.120063999
2018-09-21T01:47:18.408418000,2018-09-21T01:47:18.510050000,30,00:00:00.101631999
2018-09-21T01:47:28.469986000,2018-09-21T01:47:28.562402000,27,00:00:00.092416000
2018-09-21T01:47:37.619170000,2018-09-21T01:47:37.757666000,44,00:00:00.138496000
2018-09-21T01:47:51.330274000,2018-09-21T01:47:51.450338000,36,00:00:00.120063999
2018-09-21T01:48:03.216610000,2018-09-21T01:48:03.318242000,31,00:00:00.101631999
2018-09-21T01:48:13.278178000,2018-09-21T01:48:13.352162000,20,00:00:00.073984000
2018-09-21T01:48:20.602594000,2018-09-21T01:48:20.676578000,20,00:00:00.073984000
2018-09-21T01:48:27.927010000,2018-09-21T01:48:28.028642000,32,00:00:00.101631999
2018-09-21T01:48:37.988578000,2018-09-21T01:48:38.108642000,39,00:00:00.120063999
