Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.977330000,2018-09-21T01:34:10.125042000,47,00:00:00.147712000
2018-09-21T01:34:24.600818000,2018-09-21T01:34:24.665586000,17,00:00:00.064768000
2018-09-21T01:34:31.012850000,2018-09-21T01:34:31.132914000,38,00:00:00.120063999
2018-09-21T01:34:42.899186000,2018-09-21T01:34:43.010034000,33,00:00:00.110848000
2018-09-21T01:34:53.873138000,2018-09-21T01:34:54.011634000,46,00:00:00.138496000
2018-09-21T01:35:07.584242000,2018-09-21T01:35:07.695090000,33,00:00:00.110848000
2018-09-21T01:35:18.558194000,2018-09-21T01:35:18.641394000,23,00:00:00.083200000
2018-09-21T01:35:26.794994000,2018-09-21T01:35:26.887410000,27,00:00:00.092416000
2018-09-21T01:35:35.944178000,2018-09-21T01:35:36.036594000,28,00:00:00.092416000
2018-09-21T01:35:45.093362000,2018-09-21T01:35:45.158130000,16,00:00:00.064768000
2018-09-21T01:35:51.505394000,2018-09-21T01:35:51.607026000,29,00:00:00.101631999
2018-09-21T01:36:01.566962000,2018-09-21T01:36:01.640946000,21,00:00:00.073984000
2018-09-21T01:36:09.665330000,2018-09-21T01:36:09.785394000,39,00:00:00.120063999
2018-09-21T01:36:21.551666000,2018-09-21T01:36:21.680946000,40,00:00:00.129280000
2018-09-21T01:36:34.350386000,2018-09-21T01:36:34.452018000,30,00:00:00.101631999
2018-09-21T01:36:44.411954000,2018-09-21T01:36:44.495154000,23,00:00:00.083200000
2018-09-21T01:36:52.648754000,2018-09-21T01:36:52.805682000,50,00:00:00.156928000
2018-09-21T01:37:08.184626000,2018-09-21T01:37:08.240178000,14,00:00:00.055552000
2018-09-21T01:37:13.684274000,2018-09-21T01:37:13.841202000,50,00:00:00.156928000
2018-09-21T01:37:29.220146000,2018-09-21T01:37:29.303346000,25,00:00:00.083200000
2018-09-21T01:37:37.456946000,2018-09-21T01:37:37.577010000,36,00:00:00.120063999
2018-09-21T01:37:49.343282000,2018-09-21T01:37:49.426482000,23,00:00:00.083200000
2018-09-21T01:37:57.580082000,2018-09-21T01:37:57.737010000,50,00:00:00.156928000
