Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.109330000,2018-09-21T01:34:10.229394000,38,00:00:00.120063999
2018-09-21T01:34:21.995666000,2018-09-21T01:34:22.106514000,33,00:00:00.110848000
2018-09-21T01:34:32.969618000,2018-09-21T01:34:33.108114000,46,00:00:00.138496000
2018-09-21T01:34:46.680722000,2018-09-21T01:34:46.800786000,39,00:00:00.120063999
2018-09-21T01:34:58.567058000,2018-09-21T01:34:58.631826000,17,00:00:00.064768000
2018-09-21T01:35:04.979090000,2018-09-21T01:35:05.062290000,25,00:00:00.083200000
2018-09-21T01:35:13.215890000,2018-09-21T01:35:13.280658000,18,00:00:00.064768000
2018-09-21T01:35:20.293330000,2018-09-21T01:35:20.367314000,20,00:00:00.073984000
2018-09-21T01:35:30.220330000,2018-09-21T01:35:30.331178000,35,00:00:00.110848000
2018-09-21T01:35:41.194282000,2018-09-21T01:35:41.351210000,50,00:00:00.156928000
2018-09-21T01:35:56.730154000,2018-09-21T01:35:56.813354000,24,00:00:00.083200000
2018-09-21T01:36:04.966954000,2018-09-21T01:36:05.040938000,20,00:00:00.073984000
2018-09-21T01:36:12.291370000,2018-09-21T01:36:12.393002000,29,00:00:00.101631999
2018-09-21T01:36:22.352938000,2018-09-21T01:36:22.436138000,25,00:00:00.083200000
2018-09-21T01:36:30.589738000,2018-09-21T01:36:30.691370000,32,00:00:00.101631999
2018-09-21T01:36:40.651306000,2018-09-21T01:36:40.743722000,26,00:00:00.092416000
2018-09-21T01:36:49.800490000,2018-09-21T01:36:49.883690000,25,00:00:00.083200000
2018-09-21T01:36:59.503330000,2018-09-21T01:36:59.651042000,49,00:00:00.147712000
2018-09-21T01:37:14.126818000,2018-09-21T01:37:14.200802000,19,00:00:00.073984000
2018-09-21T01:37:21.451234000,2018-09-21T01:37:21.608162000,51,00:00:00.156928000
2018-09-21T01:37:36.987106000,2018-09-21T01:37:37.079522000,28,00:00:00.092416000
2018-09-21T01:37:46.136290000,2018-09-21T01:37:46.219490000,25,00:00:00.083200000
2018-09-21T01:37:54.373090000,2018-09-21T01:37:54.530018000,51,00:00:00.156928000
2018-09-21T01:38:09.908962000,2018-09-21T01:38:10.047458000,46,00:00:00.138496000
2018-09-21T01:38:23.620066000,2018-09-21T01:38:23.694050000,19,00:00:00.073984000
2018-09-21T01:38:30.944482000,2018-09-21T01:38:31.027682000,22,00:00:00.083200000
2018-09-21T01:38:39.181282000,2018-09-21T01:38:39.246050000,15,00:00:00.064768000
2018-09-21T01:38:45.593314000,2018-09-21T01:38:45.694946000,31,00:00:00.101631999
2018-09-21T01:38:55.654882000,2018-09-21T01:38:55.728866000,19,00:00:00.073984000
2018-09-21T01:39:02.979298000,2018-09-21T01:39:03.099362000,37,00:00:00.120063999
2018-09-21T01:39:14.865634000,2018-09-21T01:39:14.948834000,23,00:00:00.083200000
2018-09-21T01:39:23.102434000,2018-09-21T01:39:23.240930000,45,00:00:00.138496000
2018-09-21T01:39:36.813538000,2018-09-21T01:39:36.887522000,20,00:00:00.073984000
2018-09-21T01:39:44.137954000,2018-09-21T01:39:44.258018000,39,00:00:00.120063999
2018-09-21T01:39:56.024290000,2018-09-21T01:39:56.162786000,45,00:00:00.138496000
2018-09-21T01:40:09.735394000,2018-09-21T01:40:09.800162000,17,00:00:00.064768000
2018-09-21T01:40:16.147426000,2018-09-21T01:40:16.295138000,47,00:00:00.147712000
2018-09-21T01:40:30.770914000,2018-09-21T01:40:30.890978000,39,00:00:00.120063999
2018-09-21T01:40:42.657250000,2018-09-21T01:40:42.712802000,14,00:00:00.055552000
2018-09-21T01:40:48.156898000,2018-09-21T01:40:48.276962000,39,00:00:00.120063999
2018-09-21T01:41:00.043234000,2018-09-21T01:41:00.108002000,17,00:00:00.064768000
2018-09-21T01:41:06.455266000,2018-09-21T01:41:06.602978000,49,00:00:00.147712000
2018-09-21T01:41:21.078754000,2018-09-21T01:41:21.198818000,37,00:00:00.120063999
2018-09-21T01:41:32.965090000,2018-09-21T01:41:33.048290000,23,00:00:00.083200000
2018-09-21T01:41:41.201890000,2018-09-21T01:41:41.340386000,45,00:00:00.138496000
2018-09-21T01:41:54.912994000,2018-09-21T01:41:55.033058000,39,00:00:00.120063999
2018-09-21T01:42:06.799330000,2018-09-21T01:42:06.864098000,17,00:00:00.064768000
2018-09-21T01:42:13.211362000,2018-09-21T01:42:13.312994000,30,00:00:00.101631999
2018-09-21T01:42:23.272930000,2018-09-21T01:42:23.420642000,47,00:00:00.147712000
2018-09-21T01:42:37.896418000,2018-09-21T01:42:38.044130000,48,00:00:00.147712000
2018-09-21T01:42:52.519906000,2018-09-21T01:42:52.676834000,51,00:00:00.156928000
2018-09-21T01:43:08.055778000,2018-09-21T01:43:08.138978000,22,00:00:00.083200000
2018-09-21T01:43:16.292578000,2018-09-21T01:43:16.394210000,29,00:00:00.101631999
2018-09-21T01:43:26.354146000,2018-09-21T01:43:26.501858000,47,00:00:00.147712000
