Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.982330000,2018-09-21T01:34:10.120826000,43,00:00:00.138496000
2018-09-21T01:34:23.693434000,2018-09-21T01:34:23.767418000,20,00:00:00.073984000
2018-09-21T01:34:31.017850000,2018-09-21T01:34:31.165562000,48,00:00:00.147712000
2018-09-21T01:34:45.641338000,2018-09-21T01:34:45.742970000,30,00:00:00.101631999
2018-09-21T01:34:55.702906000,2018-09-21T01:34:55.813754000,34,00:00:00.110848000
2018-09-21T01:35:06.676858000,2018-09-21T01:35:06.769274000,28,00:00:00.092416000
2018-09-21T01:35:15.826042000,2018-09-21T01:35:15.890810000,15,00:00:00.064768000
2018-09-21T01:35:22.238074000,2018-09-21T01:35:22.312058000,19,00:00:00.073984000
2018-09-21T01:35:29.925330000,2018-09-21T01:35:30.008530000,22,00:00:00.083200000
2018-09-21T01:35:40.029330000,2018-09-21T01:35:40.094098000,18,00:00:00.064768000
2018-09-21T01:35:50.014330000,2018-09-21T01:35:50.097530000,23,00:00:00.083200000
2018-09-21T01:35:59.955330000,2018-09-21T01:36:00.066178000,34,00:00:00.110848000
2018-09-21T01:36:10.929282000,2018-09-21T01:36:11.067778000,44,00:00:00.138496000
2018-09-21T01:36:24.640386000,2018-09-21T01:36:24.788098000,48,00:00:00.147712000
2018-09-21T01:36:39.263874000,2018-09-21T01:36:39.374722000,33,00:00:00.110848000
2018-09-21T01:36:50.237826000,2018-09-21T01:36:50.376322000,44,00:00:00.138496000
2018-09-21T01:37:03.948930000,2018-09-21T01:37:04.050562000,29,00:00:00.101631999
2018-09-21T01:37:14.010498000,2018-09-21T01:37:14.093698000,22,00:00:00.083200000
2018-09-21T01:37:22.247298000,2018-09-21T01:37:22.376578000,42,00:00:00.129280000
2018-09-21T01:37:35.046018000,2018-09-21T01:37:35.138434000,26,00:00:00.092416000
2018-09-21T01:37:44.195202000,2018-09-21T01:37:44.296834000,29,00:00:00.101631999
2018-09-21T01:37:54.256770000,2018-09-21T01:37:54.404482000,48,00:00:00.147712000
2018-09-21T01:38:08.880258000,2018-09-21T01:38:08.954242000,19,00:00:00.073984000
2018-09-21T01:38:16.204674000,2018-09-21T01:38:16.278658000,19,00:00:00.073984000
2018-09-21T01:38:23.529090000,2018-09-21T01:38:23.667586000,45,00:00:00.138496000
2018-09-21T01:38:37.240194000,2018-09-21T01:38:37.323394000,25,00:00:00.083200000
2018-09-21T01:38:45.476994000,2018-09-21T01:38:45.578626000,29,00:00:00.101631999
2018-09-21T01:38:55.538562000,2018-09-21T01:38:55.612546000,20,00:00:00.073984000
2018-09-21T01:39:02.862978000,2018-09-21T01:39:02.973826000,34,00:00:00.110848000
2018-09-21T01:39:13.836930000,2018-09-21T01:39:13.929346000,28,00:00:00.092416000
2018-09-21T01:39:22.986114000,2018-09-21T01:39:23.115394000,40,00:00:00.129280000
2018-09-21T01:39:35.784834000,2018-09-21T01:39:35.932546000,48,00:00:00.147712000
2018-09-21T01:39:50.408322000,2018-09-21T01:39:50.519170000,34,00:00:00.110848000
2018-09-21T01:40:01.382274000,2018-09-21T01:40:01.520770000,44,00:00:00.138496000
2018-09-21T01:40:15.093378000,2018-09-21T01:40:15.231874000,46,00:00:00.138496000
2018-09-21T01:40:28.804482000,2018-09-21T01:40:28.933762000,40,00:00:00.129280000
2018-09-21T01:40:41.603202000,2018-09-21T01:40:41.667970000,16,00:00:00.064768000
2018-09-21T01:40:48.015234000,2018-09-21T01:40:48.135298000,38,00:00:00.120063999
2018-09-21T01:40:59.901570000,2018-09-21T01:41:00.049282000,47,00:00:00.147712000
2018-09-21T01:41:14.525058000,2018-09-21T01:41:14.589826000,16,00:00:00.064768000
2018-09-21T01:41:20.937090000,2018-09-21T01:41:21.084802000,49,00:00:00.147712000
2018-09-21T01:41:35.560578000,2018-09-21T01:41:35.643778000,25,00:00:00.083200000
2018-09-21T01:41:43.797378000,2018-09-21T01:41:43.899010000,31,00:00:00.101631999
2018-09-21T01:41:53.858946000,2018-09-21T01:41:53.923714000,15,00:00:00.064768000
2018-09-21T01:42:00.270978000,2018-09-21T01:42:00.427906000,50,00:00:00.156928000
2018-09-21T01:42:15.806850000,2018-09-21T01:42:15.954562000,49,00:00:00.147712000
2018-09-21T01:42:30.430338000,2018-09-21T01:42:30.513538000,24,00:00:00.083200000
2018-09-21T01:42:38.667138000,2018-09-21T01:42:38.787202000,39,00:00:00.120063999
2018-09-21T01:42:50.553474000,2018-09-21T01:42:50.664322000,33,00:00:00.110848000
2018-09-21T01:43:01.527426000,2018-09-21T01:43:01.656706000,40,00:00:00.129280000
2018-09-21T01:43:14.326146000,2018-09-21T01:43:14.455426000,41,00:00:00.129280000
2018-09-21T01:43:27.124866000,2018-09-21T01:43:27.244930000,36,00:00:00.120063999
2018-09-21T01:43:39.011202000,2018-09-21T01:43:39.112834000,31,00:00:00.101631999
2018-09-21T01:43:49.072770000,2018-09-21T01:43:49.202050000,40,00:00:00.129280000
2018-09-21T01:44:01.871490000,2018-09-21T01:44:01.963906000,27,00:00:00.092416000
2018-09-21T01:44:11.020674000,2018-09-21T01:44:11.113090000,27,00:00:00.092416000
2018-09-21T01:44:20.169858000,2018-09-21T01:44:20.308354000,43,00:00:00.138496000
2018-09-21T01:44:33.880962000,2018-09-21T01:44:33.964162000,22,00:00:00.083200000
2018-09-21T01:44:42.117762000,2018-09-21T01:44:42.219394000,29,00:00:00.101631999
2018-09-21T01:44:52.179330000,2018-09-21T01:44:52.244098000,18,00:00:00.064768000
2018-09-21T01:44:58.591362000,2018-09-21T01:44:58.729858000,44,00:00:00.138496000
2018-09-21T01:45:12.302466000,2018-09-21T01:45:12.422530000,38,00:00:00.120063999
2018-09-21T01:45:24.188802000,2018-09-21T01:45:24.318082000,40,00:00:00.129280000
2018-09-21T01:45:36.987522000,2018-09-21T01:45:37.089154000,32,00:00:00.101631999
2018-09-21T01:45:47.049090000,2018-09-21T01:45:47.150722000,30,00:00:00.101631999
2018-09-21T01:45:57.110658000,2018-09-21T01:45:57.193858000,23,00:00:00.083200000
2018-09-21T01:46:05.347458000,2018-09-21T01:46:05.495170000,48,00:00:00.147712000
2018-09-21T01:46:19.970946000,2018-09-21T01:46:20.109442000,44,00:00:00.138496000
2018-09-21T01:46:33.682050000,2018-09-21T01:46:33.774466000,26,00:00:00.092416000
2018-09-21T01:46:42.831234000,2018-09-21T01:46:42.905218000,21,00:00:00.073984000
2018-09-21T01:46:50.155650000,2018-09-21T01:46:50.266498000,34,00:00:00.110848000
2018-09-21T01:47:01.129602000,2018-09-21T01:47:01.249666000,38,00:00:00.120063999
2018-09-21T01:47:13.015938000,2018-09-21T01:47:13.163650000,48,00:00:00.147712000
2018-09-21T01:47:27.639426000,2018-09-21T01:47:27.731842000,26,00:00:00.092416000
2018-09-21T01:47:36.788610000,2018-09-21T01:47:36.927106000,43,00:00:00.138496000
2018-09-21T01:47:50.499714000,2018-09-21T01:47:50.592130000,28,00:00:00.092416000
2018-09-21T01:47:59.648898000,2018-09-21T01:47:59.750530000,31,00:00:00.101631999
2018-09-21T01:48:09.710466000,2018-09-21T01:48:09.839746000,42,00:00:00.129280000
2018-09-21T01:48:22.509186000,2018-09-21T01:48:22.583170000,20,00:00:00.073984000
2018-09-21T01:48:29.833602000,2018-09-21T01:48:29.972098000,43,00:00:00.138496000
2018-09-21T01:48:43.544706000,2018-09-21T01:48:43.618690000,21,00:00:00.073984000
2018-09-21T01:48:50.869122000,2018-09-21T01:48:51.016834000,47,00:00:00.147712000
2018-09-21T01:49:05.492610000,2018-09-21T01:49:05.557378000,16,00:00:00.064768000
2018-09-21T01:49:11.904642000,2018-09-21T01:49:12.006274000,29,00:00:00.101631999
2018-09-21T01:49:21.966210000,2018-09-21T01:49:22.086274000,36,00:00:00.120063999
2018-09-21T01:49:33.852546000,2018-09-21T01:49:33.991042000,43,00:00:00.138496000
2018-09-21T01:49:47.563650000,2018-09-21T01:49:47.702146000,45,00:00:00.138496000
2018-09-21T01:50:01.274754000,2018-09-21T01:50:01.357954000,24,00:00:00.083200000
2018-09-21T01:50:09.511554000,2018-09-21T01:50:09.576322000,17,00:00:00.064768000
2018-09-21T01:50:15.923586000,2018-09-21T01:50:16.080514000,50,00:00:00.156928000
2018-09-21T01:50:31.459458000,2018-09-21T01:50:31.588738000,42,00:00:00.129280000
2018-09-21T01:50:44.258178000,2018-09-21T01:50:44.359810000,31,00:00:00.101631999
2018-09-21T01:50:54.319746000,2018-09-21T01:50:54.467458000,47,00:00:00.147712000
2018-09-21T01:51:08.943234000,2018-09-21T01:51:09.063298000,37,00:00:00.120063999
2018-09-21T01:51:20.829570000,2018-09-21T01:51:20.968066000,44,00:00:00.138496000
2018-09-21T01:51:34.540674000,2018-09-21T01:51:34.660738000,38,00:00:00.120063999
2018-09-21T01:51:46.427010000,2018-09-21T01:51:46.500994000,20,00:00:00.073984000
2018-09-21T01:51:53.751426000,2018-09-21T01:51:53.880706000,41,00:00:00.129280000
2018-09-21T01:52:06.550146000,2018-09-21T01:52:06.633346000,24,00:00:00.083200000
2018-09-21T01:52:14.786946000,2018-09-21T01:52:14.860930000,20,00:00:00.073984000
2018-09-21T01:52:22.111362000,2018-09-21T01:52:22.231426000,38,00:00:00.120063999
2018-09-21T01:52:33.997698000,2018-09-21T01:52:34.099330000,32,00:00:00.101631999
2018-09-21T01:52:44.059266000,2018-09-21T01:52:44.197762000,44,00:00:00.138496000
2018-09-21T01:52:57.770370000,2018-09-21T01:52:57.853570000,24,00:00:00.083200000
2018-09-21T01:53:06.007170000,2018-09-21T01:53:06.164098000,51,00:00:00.156928000
2018-09-21T01:53:21.543042000,2018-09-21T01:53:21.681538000,46,00:00:00.138496000
2018-09-21T01:53:35.254146000,2018-09-21T01:53:35.374210000,37,00:00:00.120063999
2018-09-21T01:53:47.140482000,2018-09-21T01:53:47.288194000,47,00:00:00.147712000
2018-09-21T01:54:01.763970000,2018-09-21T01:54:01.911682000,47,00:00:00.147712000
2018-09-21T01:54:16.387458000,2018-09-21T01:54:16.544386000,51,00:00:00.156928000
2018-09-21T01:54:31.923330000,2018-09-21T01:54:32.006530000,23,00:00:00.083200000
2018-09-21T01:54:40.160130000,2018-09-21T01:54:40.270978000,35,00:00:00.110848000
2018-09-21T01:54:51.134082000,2018-09-21T01:54:51.281794000,49,00:00:00.147712000
2018-09-21T01:55:05.757570000,2018-09-21T01:55:05.896066000,44,00:00:00.138496000
2018-09-21T01:55:19.468674000,2018-09-21T01:55:19.616386000,49,00:00:00.147712000
2018-09-21T01:55:34.092162000,2018-09-21T01:55:34.184578000,28,00:00:00.092416000
2018-09-21T01:55:43.241346000,2018-09-21T01:55:43.370626000,41,00:00:00.129280000
2018-09-21T01:55:56.040066000,2018-09-21T01:55:56.178562000,43,00:00:00.138496000
2018-09-21T01:56:09.751170000,2018-09-21T01:56:09.825154000,19,00:00:00.073984000
2018-09-21T01:56:17.075586000,2018-09-21T01:56:17.149570000,21,00:00:00.073984000
2018-09-21T01:56:24.400002000,2018-09-21T01:56:24.520066000,37,00:00:00.120063999
2018-09-21T01:56:36.286338000,2018-09-21T01:56:36.387970000,29,00:00:00.101631999
2018-09-21T01:56:46.347906000,2018-09-21T01:56:46.449538000,32,00:00:00.101631999
2018-09-21T01:56:56.409474000,2018-09-21T01:56:56.520322000,34,00:00:00.110848000
2018-09-21T01:57:07.383426000,2018-09-21T01:57:07.448194000,17,00:00:00.064768000
2018-09-21T01:57:13.795458000,2018-09-21T01:57:13.887874000,28,00:00:00.092416000
2018-09-21T01:57:22.944642000,2018-09-21T01:57:23.064706000,38,00:00:00.120063999
2018-09-21T01:57:34.830978000,2018-09-21T01:57:34.932610000,30,00:00:00.101631999
2018-09-21T01:57:44.892546000,2018-09-21T01:57:45.040258000,48,00:00:00.147712000
2018-09-21T01:57:59.516034000,2018-09-21T01:57:59.599234000,22,00:00:00.083200000
2018-09-21T01:58:07.752834000,2018-09-21T01:58:07.817602000,17,00:00:00.064768000
2018-09-21T01:58:14.164866000,2018-09-21T01:58:14.229634000,16,00:00:00.064768000
2018-09-21T01:58:20.576898000,2018-09-21T01:58:20.696962000,39,00:00:00.120063999
2018-09-21T01:58:32.463234000,2018-09-21T01:58:32.546434000,22,00:00:00.083200000
2018-09-21T01:58:40.700034000,2018-09-21T01:58:40.783234000,22,00:00:00.083200000
2018-09-21T01:58:48.936834000,2018-09-21T01:58:49.075330000,46,00:00:00.138496000
2018-09-21T01:59:02.647938000,2018-09-21T01:59:02.749570000,30,00:00:00.101631999
2018-09-21T01:59:12.709506000,2018-09-21T01:59:12.838786000,40,00:00:00.129280000
2018-09-21T01:59:25.508226000,2018-09-21T01:59:25.655938000,48,00:00:00.147712000
2018-09-21T01:59:40.131714000,2018-09-21T01:59:40.205698000,21,00:00:00.073984000
2018-09-21T01:59:47.456130000,2018-09-21T01:59:47.548546000,26,00:00:00.092416000
2018-09-21T01:59:56.605314000,2018-09-21T01:59:56.716162000,35,00:00:00.110848000
2018-09-21T02:00:07.579266000,2018-09-21T02:00:07.680898000,31,00:00:00.101631999
2018-09-21T02:00:17.640834000,2018-09-21T02:00:17.742466000,31,00:00:00.101631999
2018-09-21T02:00:27.702402000,2018-09-21T02:00:27.850114000,49,00:00:00.147712000
2018-09-21T02:00:42.325890000,2018-09-21T02:00:42.399874000,20,00:00:00.073984000
2018-09-21T02:00:49.650306000,2018-09-21T02:00:49.798018000,47,00:00:00.147712000
2018-09-21T02:01:04.273794000,2018-09-21T02:01:04.356994000,24,00:00:00.083200000
2018-09-21T02:01:12.510594000,2018-09-21T02:01:12.603010000,28,00:00:00.092416000
2018-09-21T02:01:21.659778000,2018-09-21T02:01:21.733762000,20,00:00:00.073984000
2018-09-21T02:01:28.984194000,2018-09-21T02:01:29.141122000,50,00:00:00.156928000
2018-09-21T02:01:44.520066000,2018-09-21T02:01:44.594050000,20,00:00:00.073984000
2018-09-21T02:01:51.844482000,2018-09-21T02:01:51.973762000,41,00:00:00.129280000
2018-09-21T02:02:04.643202000,2018-09-21T02:02:04.735618000,27,00:00:00.092416000
2018-09-21T02:02:13.792386000,2018-09-21T02:02:13.884802000,28,00:00:00.092416000
2018-09-21T02:02:22.941570000,2018-09-21T02:02:23.070850000,40,00:00:00.129280000
2018-09-21T02:02:35.740290000,2018-09-21T02:02:35.897218000,51,00:00:00.156928000
2018-09-21T02:02:51.276162000,2018-09-21T02:02:51.405442000,41,00:00:00.129280000
2018-09-21T02:03:04.074882000,2018-09-21T02:03:04.158082000,25,00:00:00.083200000
2018-09-21T02:03:12.311682000,2018-09-21T02:03:12.459394000,48,00:00:00.147712000
2018-09-21T02:03:26.935170000,2018-09-21T02:03:26.999938000,16,00:00:00.064768000
2018-09-21T02:03:33.347202000,2018-09-21T02:03:33.476482000,40,00:00:00.129280000
2018-09-21T02:03:46.145922000,2018-09-21T02:03:46.275202000,42,00:00:00.129280000
2018-09-21T02:03:58.944642000,2018-09-21T02:03:59.037058000,26,00:00:00.092416000
2018-09-21T02:04:08.093826000,2018-09-21T02:04:08.232322000,44,00:00:00.138496000
2018-09-21T02:04:21.804930000,2018-09-21T02:04:21.952642000,49,00:00:00.147712000
2018-09-21T02:04:36.428418000,2018-09-21T02:04:36.566914000,44,00:00:00.138496000
2018-09-21T02:04:50.139522000,2018-09-21T02:04:50.278018000,43,00:00:00.138496000
2018-09-21T02:05:03.850626000,2018-09-21T02:05:03.961474000,34,00:00:00.110848000
2018-09-21T02:05:14.824578000,2018-09-21T02:05:14.935426000,33,00:00:00.110848000
2018-09-21T02:05:25.798530000,2018-09-21T02:05:25.872514000,21,00:00:00.073984000
2018-09-21T02:05:33.122946000,2018-09-21T02:05:33.206146000,24,00:00:00.083200000
2018-09-21T02:05:41.359746000,2018-09-21T02:05:41.489026000,41,00:00:00.129280000
2018-09-21T02:05:54.158466000,2018-09-21T02:05:54.278530000,36,00:00:00.120063999
2018-09-21T02:06:06.044802000,2018-09-21T02:06:06.128002000,23,00:00:00.083200000
2018-09-21T02:06:14.281602000,2018-09-21T02:06:14.364802000,24,00:00:00.083200000
2018-09-21T02:06:22.518402000,2018-09-21T02:06:22.647682000,41,00:00:00.129280000
2018-09-21T02:06:35.317122000,2018-09-21T02:06:35.455618000,46,00:00:00.138496000
2018-09-21T02:06:49.028226000,2018-09-21T02:06:49.083778000,14,00:00:00.055552000
2018-09-21T02:06:54.527874000,2018-09-21T02:06:54.675586000,48,00:00:00.147712000
2018-09-21T02:07:09.151362000,2018-09-21T02:07:09.289858000,46,00:00:00.138496000
2018-09-21T02:07:22.862466000,2018-09-21T02:07:22.945666000,23,00:00:00.083200000
2018-09-21T02:07:31.099266000,2018-09-21T02:07:31.182466000,23,00:00:00.083200000
2018-09-21T02:07:39.336066000,2018-09-21T02:07:39.428482000,27,00:00:00.092416000
2018-09-21T02:07:48.485250000,2018-09-21T02:07:48.623746000,45,00:00:00.138496000
2018-09-21T02:08:02.196354000,2018-09-21T02:08:02.307202000,33,00:00:00.110848000
2018-09-21T02:08:13.170306000,2018-09-21T02:08:13.253506000,23,00:00:00.083200000
2018-09-21T02:08:21.407106000,2018-09-21T02:08:21.545602000,43,00:00:00.138496000
2018-09-21T02:08:35.118210000,2018-09-21T02:08:35.201410000,22,00:00:00.083200000
2018-09-21T02:08:43.355010000,2018-09-21T02:08:43.484290000,41,00:00:00.129280000
2018-09-21T02:08:56.153730000,2018-09-21T02:08:56.273794000,36,00:00:00.120063999
2018-09-21T02:09:08.040066000,2018-09-21T02:09:08.160130000,36,00:00:00.120063999
2018-09-21T02:09:19.926402000,2018-09-21T02:09:20.046466000,38,00:00:00.120063999
2018-09-21T02:09:31.812738000,2018-09-21T02:09:31.886722000,19,00:00:00.073984000
2018-09-21T02:09:39.137154000,2018-09-21T02:09:39.211138000,21,00:00:00.073984000
2018-09-21T02:09:46.461570000,2018-09-21T02:09:46.572418000,33,00:00:00.110848000
2018-09-21T02:09:57.435522000,2018-09-21T02:09:57.509506000,19,00:00:00.073984000
2018-09-21T02:10:04.759938000,2018-09-21T02:10:04.880002000,37,00:00:00.120063999
2018-09-21T02:10:16.646274000,2018-09-21T02:10:16.747906000,31,00:00:00.101631999
2018-09-21T02:10:26.707842000,2018-09-21T02:10:26.846338000,46,00:00:00.138496000
2018-09-21T02:10:40.418946000,2018-09-21T02:10:40.502146000,24,00:00:00.083200000
