Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.113330000,2018-09-21T01:34:10.205746000,27,00:00:00.092416000
2018-09-21T01:34:20.114330000,2018-09-21T01:34:20.243610000,40,00:00:00.129280000
2018-09-21T01:34:32.913050000,2018-09-21T01:34:32.996250000,24,00:00:00.083200000
2018-09-21T01:34:41.149850000,2018-09-21T01:34:41.205402000,14,00:00:00.055552000
2018-09-21T01:34:50.100330000,2018-09-21T01:34:50.165098000,18,00:00:00.064768000
2018-09-21T01:35:00.044330000,2018-09-21T01:35:00.201258000,50,00:00:00.156928000
2018-09-21T01:35:15.580202000,2018-09-21T01:35:15.691050000,33,00:00:00.110848000
2018-09-21T01:35:26.554154000,2018-09-21T01:35:26.701866000,49,00:00:00.147712000
2018-09-21T01:35:41.177642000,2018-09-21T01:35:41.242410000,18,00:00:00.064768000
2018-09-21T01:35:47.589674000,2018-09-21T01:35:47.691306000,32,00:00:00.101631999
2018-09-21T01:35:57.651242000,2018-09-21T01:35:57.752874000,29,00:00:00.101631999
2018-09-21T01:36:07.712810000,2018-09-21T01:36:07.814442000,30,00:00:00.101631999
2018-09-21T01:36:17.774378000,2018-09-21T01:36:17.894442000,36,00:00:00.120063999
2018-09-21T01:36:29.660714000,2018-09-21T01:36:29.762346000,30,00:00:00.101631999
2018-09-21T01:36:39.722282000,2018-09-21T01:36:39.805482000,25,00:00:00.083200000
2018-09-21T01:36:47.959082000,2018-09-21T01:36:48.051498000,26,00:00:00.092416000
2018-09-21T01:36:57.108266000,2018-09-21T01:36:57.237546000,41,00:00:00.129280000
2018-09-21T01:37:09.906986000,2018-09-21T01:37:10.017834000,33,00:00:00.110848000
2018-09-21T01:37:20.880938000,2018-09-21T01:37:21.028650000,47,00:00:00.147712000
2018-09-21T01:37:35.504426000,2018-09-21T01:37:35.633706000,41,00:00:00.129280000
2018-09-21T01:37:48.303146000,2018-09-21T01:37:48.423210000,38,00:00:00.120063999
2018-09-21T01:38:00.189482000,2018-09-21T01:38:00.327978000,45,00:00:00.138496000
2018-09-21T01:38:13.900586000,2018-09-21T01:38:14.020650000,36,00:00:00.120063999
2018-09-21T01:38:25.786922000,2018-09-21T01:38:25.851690000,16,00:00:00.064768000
2018-09-21T01:38:32.198954000,2018-09-21T01:38:32.346666000,47,00:00:00.147712000
2018-09-21T01:38:46.822442000,2018-09-21T01:38:46.905642000,25,00:00:00.083200000
2018-09-21T01:38:55.059242000,2018-09-21T01:38:55.124010000,18,00:00:00.064768000
2018-09-21T01:39:01.471274000,2018-09-21T01:39:01.618986000,47,00:00:00.147712000
2018-09-21T01:39:16.094762000,2018-09-21T01:39:16.242474000,48,00:00:00.147712000
2018-09-21T01:39:30.718250000,2018-09-21T01:39:30.856746000,43,00:00:00.138496000
2018-09-21T01:39:44.429354000,2018-09-21T01:39:44.540202000,33,00:00:00.110848000
2018-09-21T01:39:55.403306000,2018-09-21T01:39:55.486506000,24,00:00:00.083200000
2018-09-21T01:40:03.640106000,2018-09-21T01:40:03.760170000,37,00:00:00.120063999
2018-09-21T01:40:15.526442000,2018-09-21T01:40:15.609642000,23,00:00:00.083200000
2018-09-21T01:40:23.763242000,2018-09-21T01:40:23.874090000,34,00:00:00.110848000
2018-09-21T01:40:34.737194000,2018-09-21T01:40:34.857258000,39,00:00:00.120063999
2018-09-21T01:40:46.623530000,2018-09-21T01:40:46.715946000,28,00:00:00.092416000
2018-09-21T01:40:55.772714000,2018-09-21T01:40:55.865130000,28,00:00:00.092416000
2018-09-21T01:41:04.921898000,2018-09-21T01:41:05.032746000,33,00:00:00.110848000
2018-09-21T01:41:15.895850000,2018-09-21T01:41:16.006698000,33,00:00:00.110848000
2018-09-21T01:41:26.869802000,2018-09-21T01:41:26.989866000,38,00:00:00.120063999
2018-09-21T01:41:38.756138000,2018-09-21T01:41:38.876202000,37,00:00:00.120063999
2018-09-21T01:41:50.642474000,2018-09-21T01:41:50.762538000,36,00:00:00.120063999
2018-09-21T01:42:02.528810000,2018-09-21T01:42:02.685738000,50,00:00:00.156928000
2018-09-21T01:42:18.064682000,2018-09-21T01:42:18.129450000,17,00:00:00.064768000
