Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.026330000,2018-09-21T01:34:10.091098000,18,00:00:00.064768000
2018-09-21T01:34:20.133330000,2018-09-21T01:34:20.253394000,38,00:00:00.120063999
2018-09-21T01:34:32.019666000,2018-09-21T01:34:32.148946000,41,00:00:00.129280000
2018-09-21T01:34:44.818386000,2018-09-21T01:34:44.910802000,26,00:00:00.092416000
2018-09-21T01:34:53.967570000,2018-09-21T01:34:54.069202000,32,00:00:00.101631999
2018-09-21T01:35:04.029138000,2018-09-21T01:35:04.149202000,39,00:00:00.120063999
2018-09-21T01:35:15.915474000,2018-09-21T01:35:15.989458000,21,00:00:00.073984000
2018-09-21T01:35:23.239890000,2018-09-21T01:35:23.323090000,22,00:00:00.083200000
2018-09-21T01:35:31.476690000,2018-09-21T01:35:31.559890000,23,00:00:00.083200000
2018-09-21T01:35:40.561330000,2018-09-21T01:35:40.662962000,31,00:00:00.101631999
2018-09-21T01:35:50.708330000,2018-09-21T01:35:50.773098000,18,00:00:00.064768000
2018-09-21T01:36:00.699330000,2018-09-21T01:36:00.847042000,48,00:00:00.147712000
2018-09-21T01:36:15.322818000,2018-09-21T01:36:15.424450000,32,00:00:00.101631999
2018-09-21T01:36:25.384386000,2018-09-21T01:36:25.504450000,38,00:00:00.120063999
2018-09-21T01:36:37.270722000,2018-09-21T01:36:37.390786000,39,00:00:00.120063999
2018-09-21T01:36:49.157058000,2018-09-21T01:36:49.295554000,44,00:00:00.138496000
2018-09-21T01:37:02.868162000,2018-09-21T01:37:02.979010000,33,00:00:00.110848000
2018-09-21T01:37:13.842114000,2018-09-21T01:37:13.916098000,21,00:00:00.073984000
2018-09-21T01:37:21.166530000,2018-09-21T01:37:21.314242000,49,00:00:00.147712000
2018-09-21T01:37:35.790018000,2018-09-21T01:37:35.873218000,22,00:00:00.083200000
2018-09-21T01:37:44.026818000,2018-09-21T01:37:44.128450000,31,00:00:00.101631999
2018-09-21T01:37:54.088386000,2018-09-21T01:37:54.199234000,35,00:00:00.110848000
2018-09-21T01:38:05.062338000,2018-09-21T01:38:05.219266000,51,00:00:00.156928000
2018-09-21T01:38:20.598210000,2018-09-21T01:38:20.699842000,31,00:00:00.101631999
2018-09-21T01:38:30.659778000,2018-09-21T01:38:30.770626000,33,00:00:00.110848000
2018-09-21T01:38:41.633730000,2018-09-21T01:38:41.716930000,24,00:00:00.083200000
2018-09-21T01:38:49.870530000,2018-09-21T01:38:49.962946000,27,00:00:00.092416000
2018-09-21T01:38:59.019714000,2018-09-21T01:38:59.121346000,32,00:00:00.101631999
2018-09-21T01:39:09.081282000,2018-09-21T01:39:09.155266000,20,00:00:00.073984000
2018-09-21T01:39:16.405698000,2018-09-21T01:39:16.562626000,50,00:00:00.156928000
2018-09-21T01:39:31.941570000,2018-09-21T01:39:32.052418000,35,00:00:00.110848000
2018-09-21T01:39:42.915522000,2018-09-21T01:39:43.063234000,48,00:00:00.147712000
2018-09-21T01:39:57.539010000,2018-09-21T01:39:57.659074000,37,00:00:00.120063999
2018-09-21T01:40:09.425346000,2018-09-21T01:40:09.490114000,16,00:00:00.064768000
2018-09-21T01:40:15.837378000,2018-09-21T01:40:15.966658000,41,00:00:00.129280000
2018-09-21T01:40:28.636098000,2018-09-21T01:40:28.719298000,24,00:00:00.083200000
2018-09-21T01:40:36.872898000,2018-09-21T01:40:37.011394000,46,00:00:00.138496000
2018-09-21T01:40:50.584002000,2018-09-21T01:40:50.713282000,41,00:00:00.129280000
2018-09-21T01:41:03.382722000,2018-09-21T01:41:03.493570000,34,00:00:00.110848000
2018-09-21T01:41:14.356674000,2018-09-21T01:41:14.449090000,27,00:00:00.092416000
2018-09-21T01:41:23.505858000,2018-09-21T01:41:23.589058000,24,00:00:00.083200000
2018-09-21T01:41:31.742658000,2018-09-21T01:41:31.807426000,17,00:00:00.064768000
2018-09-21T01:41:38.154690000,2018-09-21T01:41:38.302402000,48,00:00:00.147712000
2018-09-21T01:41:52.778178000,2018-09-21T01:41:52.889026000,34,00:00:00.110848000
2018-09-21T01:42:03.752130000,2018-09-21T01:42:03.853762000,29,00:00:00.101631999
2018-09-21T01:42:13.813698000,2018-09-21T01:42:13.961410000,47,00:00:00.147712000
2018-09-21T01:42:28.437186000,2018-09-21T01:42:28.557250000,39,00:00:00.120063999
2018-09-21T01:42:40.323522000,2018-09-21T01:42:40.443586000,38,00:00:00.120063999
2018-09-21T01:42:52.209858000,2018-09-21T01:42:52.293058000,23,00:00:00.083200000
2018-09-21T01:43:00.446658000,2018-09-21T01:43:00.511426000,16,00:00:00.064768000
2018-09-21T01:43:06.858690000,2018-09-21T01:43:06.951106000,26,00:00:00.092416000
2018-09-21T01:43:16.007874000,2018-09-21T01:43:16.081858000,20,00:00:00.073984000
2018-09-21T01:43:23.332290000,2018-09-21T01:43:23.470786000,44,00:00:00.138496000
2018-09-21T01:43:37.043394000,2018-09-21T01:43:37.181890000,45,00:00:00.138496000
2018-09-21T01:43:50.754498000,2018-09-21T01:43:50.819266000,15,00:00:00.064768000
2018-09-21T01:43:57.166530000,2018-09-21T01:43:57.314242000,49,00:00:00.147712000
2018-09-21T01:44:11.790018000,2018-09-21T01:44:11.891650000,29,00:00:00.101631999
2018-09-21T01:44:21.851586000,2018-09-21T01:44:21.953218000,30,00:00:00.101631999
2018-09-21T01:44:31.913154000,2018-09-21T01:44:32.014786000,30,00:00:00.101631999
2018-09-21T01:44:41.974722000,2018-09-21T01:44:42.085570000,34,00:00:00.110848000
2018-09-21T01:44:52.948674000,2018-09-21T01:44:53.087170000,46,00:00:00.138496000
2018-09-21T01:45:06.659778000,2018-09-21T01:45:06.742978000,22,00:00:00.083200000
2018-09-21T01:45:14.896578000,2018-09-21T01:45:15.053506000,51,00:00:00.156928000
2018-09-21T01:45:30.432450000,2018-09-21T01:45:30.497218000,17,00:00:00.064768000
2018-09-21T01:45:36.844482000,2018-09-21T01:45:36.909250000,18,00:00:00.064768000
2018-09-21T01:45:43.256514000,2018-09-21T01:45:43.339714000,22,00:00:00.083200000
2018-09-21T01:45:51.493314000,2018-09-21T01:45:51.558082000,15,00:00:00.064768000
2018-09-21T01:45:57.905346000,2018-09-21T01:45:58.025410000,39,00:00:00.120063999
2018-09-21T01:46:09.791682000,2018-09-21T01:46:09.920962000,40,00:00:00.129280000
2018-09-21T01:46:22.590402000,2018-09-21T01:46:22.645954000,14,00:00:00.055552000
2018-09-21T01:46:28.090050000,2018-09-21T01:46:28.228546000,46,00:00:00.138496000
2018-09-21T01:46:41.801154000,2018-09-21T01:46:41.902786000,29,00:00:00.101631999
2018-09-21T01:46:51.862722000,2018-09-21T01:46:52.019650000,50,00:00:00.156928000
2018-09-21T01:47:07.398594000,2018-09-21T01:47:07.509442000,33,00:00:00.110848000
2018-09-21T01:47:18.372546000,2018-09-21T01:47:18.511042000,45,00:00:00.138496000
2018-09-21T01:47:32.083650000,2018-09-21T01:47:32.157634000,20,00:00:00.073984000
2018-09-21T01:47:39.408066000,2018-09-21T01:47:39.564994000,51,00:00:00.156928000
2018-09-21T01:47:54.943938000,2018-09-21T01:47:54.999490000,14,00:00:00.055552000
2018-09-21T01:48:00.443586000,2018-09-21T01:48:00.591298000,49,00:00:00.147712000
2018-09-21T01:48:15.067074000,2018-09-21T01:48:15.159490000,27,00:00:00.092416000
2018-09-21T01:48:24.216258000,2018-09-21T01:48:24.327106000,34,00:00:00.110848000
2018-09-21T01:48:35.190210000,2018-09-21T01:48:35.310274000,36,00:00:00.120063999
2018-09-21T01:48:47.076546000,2018-09-21T01:48:47.215042000,43,00:00:00.138496000
2018-09-21T01:49:00.787650000,2018-09-21T01:49:00.889282000,29,00:00:00.101631999
2018-09-21T01:49:10.849218000,2018-09-21T01:49:10.923202000,19,00:00:00.073984000
2018-09-21T01:49:18.173634000,2018-09-21T01:49:18.266050000,28,00:00:00.092416000
2018-09-21T01:49:27.322818000,2018-09-21T01:49:27.461314000,44,00:00:00.138496000
2018-09-21T01:49:41.033922000,2018-09-21T01:49:41.098690000,16,00:00:00.064768000
2018-09-21T01:49:47.445954000,2018-09-21T01:49:47.538370000,27,00:00:00.092416000
2018-09-21T01:49:56.595138000,2018-09-21T01:49:56.724418000,42,00:00:00.129280000
