Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.941330000,2018-09-21T01:34:10.015314000,19,00:00:00.073984000
2018-09-21T01:34:20.054330000,2018-09-21T01:34:20.202042000,49,00:00:00.147712000
2018-09-21T01:34:34.677818000,2018-09-21T01:34:34.779450000,29,00:00:00.101631999
2018-09-21T01:34:44.739386000,2018-09-21T01:34:44.859450000,38,00:00:00.120063999
2018-09-21T01:34:56.625722000,2018-09-21T01:34:56.727354000,30,00:00:00.101631999
2018-09-21T01:35:06.687290000,2018-09-21T01:35:06.835002000,49,00:00:00.147712000
2018-09-21T01:35:21.310778000,2018-09-21T01:35:21.393978000,22,00:00:00.083200000
2018-09-21T01:35:29.547578000,2018-09-21T01:35:29.612346000,18,00:00:00.064768000
2018-09-21T01:35:35.959610000,2018-09-21T01:35:36.079674000,39,00:00:00.120063999
2018-09-21T01:35:47.845946000,2018-09-21T01:35:47.910714000,17,00:00:00.064768000
2018-09-21T01:35:54.257978000,2018-09-21T01:35:54.368826000,33,00:00:00.110848000
2018-09-21T01:36:05.231930000,2018-09-21T01:36:05.324346000,28,00:00:00.092416000
2018-09-21T01:36:14.381114000,2018-09-21T01:36:14.519610000,44,00:00:00.138496000
2018-09-21T01:36:28.092218000,2018-09-21T01:36:28.203066000,33,00:00:00.110848000
2018-09-21T01:36:39.066170000,2018-09-21T01:36:39.130938000,15,00:00:00.064768000
2018-09-21T01:36:45.478202000,2018-09-21T01:36:45.635130000,50,00:00:00.156928000
2018-09-21T01:37:01.014074000,2018-09-21T01:37:01.115706000,32,00:00:00.101631999
2018-09-21T01:37:11.075642000,2018-09-21T01:37:11.158842000,23,00:00:00.083200000
2018-09-21T01:37:19.312442000,2018-09-21T01:37:19.441722000,42,00:00:00.129280000
2018-09-21T01:37:32.111162000,2018-09-21T01:37:32.222010000,34,00:00:00.110848000
2018-09-21T01:37:43.085114000,2018-09-21T01:37:43.159098000,19,00:00:00.073984000
2018-09-21T01:37:50.409530000,2018-09-21T01:37:50.557242000,48,00:00:00.147712000
2018-09-21T01:38:05.033018000,2018-09-21T01:38:05.088570000,14,00:00:00.055552000
2018-09-21T01:38:10.532666000,2018-09-21T01:38:10.606650000,19,00:00:00.073984000
2018-09-21T01:38:17.857082000,2018-09-21T01:38:18.004794000,49,00:00:00.147712000
2018-09-21T01:38:32.480570000,2018-09-21T01:38:32.619066000,44,00:00:00.138496000
2018-09-21T01:38:46.191674000,2018-09-21T01:38:46.256442000,15,00:00:00.064768000
2018-09-21T01:38:52.603706000,2018-09-21T01:38:52.677690000,21,00:00:00.073984000
2018-09-21T01:38:59.928122000,2018-09-21T01:39:00.011322000,23,00:00:00.083200000
2018-09-21T01:39:08.164922000,2018-09-21T01:39:08.266554000,29,00:00:00.101631999
2018-09-21T01:39:18.226490000,2018-09-21T01:39:18.318906000,27,00:00:00.092416000
2018-09-21T01:39:27.375674000,2018-09-21T01:39:27.477306000,29,00:00:00.101631999
2018-09-21T01:39:37.437242000,2018-09-21T01:39:37.548090000,33,00:00:00.110848000
2018-09-21T01:39:48.411194000,2018-09-21T01:39:48.494394000,23,00:00:00.083200000
2018-09-21T01:39:56.647994000,2018-09-21T01:39:56.740410000,27,00:00:00.092416000
2018-09-21T01:40:05.797178000,2018-09-21T01:40:05.908026000,34,00:00:00.110848000
2018-09-21T01:40:16.771130000,2018-09-21T01:40:16.900410000,41,00:00:00.129280000
2018-09-21T01:40:29.569850000,2018-09-21T01:40:29.689914000,38,00:00:00.120063999
2018-09-21T01:40:41.456186000,2018-09-21T01:40:41.557818000,32,00:00:00.101631999
2018-09-21T01:40:51.517754000,2018-09-21T01:40:51.637818000,39,00:00:00.120063999
2018-09-21T01:41:03.404090000,2018-09-21T01:41:03.533370000,42,00:00:00.129280000
2018-09-21T01:41:16.202810000,2018-09-21T01:41:16.332090000,41,00:00:00.129280000
2018-09-21T01:41:29.001530000,2018-09-21T01:41:29.130810000,41,00:00:00.129280000
2018-09-21T01:41:41.800250000,2018-09-21T01:41:41.892666000,27,00:00:00.092416000
2018-09-21T01:41:50.949434000,2018-09-21T01:41:51.060282000,34,00:00:00.110848000
2018-09-21T01:42:01.923386000,2018-09-21T01:42:02.071098000,47,00:00:00.147712000
2018-09-21T01:42:16.546874000,2018-09-21T01:42:16.620858000,19,00:00:00.073984000
2018-09-21T01:42:23.871290000,2018-09-21T01:42:23.963706000,27,00:00:00.092416000
2018-09-21T01:42:33.020474000,2018-09-21T01:42:33.094458000,20,00:00:00.073984000
2018-09-21T01:42:40.344890000,2018-09-21T01:42:40.483386000,44,00:00:00.138496000
2018-09-21T01:42:54.055994000,2018-09-21T01:42:54.120762000,17,00:00:00.064768000
2018-09-21T01:43:00.468026000,2018-09-21T01:43:00.569658000,29,00:00:00.101631999
2018-09-21T01:43:10.529594000,2018-09-21T01:43:10.640442000,33,00:00:00.110848000
2018-09-21T01:43:21.503546000,2018-09-21T01:43:21.595962000,26,00:00:00.092416000
2018-09-21T01:43:30.652730000,2018-09-21T01:43:30.745146000,28,00:00:00.092416000
2018-09-21T01:43:39.801914000,2018-09-21T01:43:39.912762000,35,00:00:00.110848000
2018-09-21T01:43:50.775866000,2018-09-21T01:43:50.895930000,38,00:00:00.120063999
2018-09-21T01:44:02.662202000,2018-09-21T01:44:02.754618000,27,00:00:00.092416000
2018-09-21T01:44:11.811386000,2018-09-21T01:44:11.959098000,47,00:00:00.147712000
2018-09-21T01:44:26.434874000,2018-09-21T01:44:26.499642000,17,00:00:00.064768000
2018-09-21T01:44:32.846906000,2018-09-21T01:44:32.976186000,40,00:00:00.129280000
2018-09-21T01:44:45.645626000,2018-09-21T01:44:45.774906000,41,00:00:00.129280000
2018-09-21T01:44:58.444346000,2018-09-21T01:44:58.564410000,38,00:00:00.120063999
2018-09-21T01:45:10.330682000,2018-09-21T01:45:10.459962000,40,00:00:00.129280000
