Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.995330000,2018-09-21T01:34:10.124610000,40,00:00:00.129280000
2018-09-21T01:34:22.794050000,2018-09-21T01:34:22.877250000,22,00:00:00.083200000
2018-09-21T01:34:31.030850000,2018-09-21T01:34:31.169346000,43,00:00:00.138496000
2018-09-21T01:34:44.741954000,2018-09-21T01:34:44.871234000,42,00:00:00.129280000
2018-09-21T01:34:57.540674000,2018-09-21T01:34:57.605442000,15,00:00:00.064768000
2018-09-21T01:35:03.952706000,2018-09-21T01:35:04.026690000,20,00:00:00.073984000
2018-09-21T01:35:11.277122000,2018-09-21T01:35:11.424834000,49,00:00:00.147712000
2018-09-21T01:35:25.900610000,2018-09-21T01:35:26.011458000,34,00:00:00.110848000
2018-09-21T01:35:36.874562000,2018-09-21T01:35:36.985410000,34,00:00:00.110848000
2018-09-21T01:35:47.848514000,2018-09-21T01:35:47.959362000,34,00:00:00.110848000
2018-09-21T01:35:58.822466000,2018-09-21T01:35:58.942530000,38,00:00:00.120063999
2018-09-21T01:36:10.708802000,2018-09-21T01:36:10.792002000,24,00:00:00.083200000
2018-09-21T01:36:18.945602000,2018-09-21T01:36:19.084098000,43,00:00:00.138496000
2018-09-21T01:36:32.656706000,2018-09-21T01:36:32.785986000,42,00:00:00.129280000
2018-09-21T01:36:45.455426000,2018-09-21T01:36:45.520194000,15,00:00:00.064768000
2018-09-21T01:36:51.867458000,2018-09-21T01:36:51.941442000,21,00:00:00.073984000
2018-09-21T01:36:59.191874000,2018-09-21T01:36:59.330370000,46,00:00:00.138496000
2018-09-21T01:37:12.902978000,2018-09-21T01:37:12.986178000,25,00:00:00.083200000
2018-09-21T01:37:21.139778000,2018-09-21T01:37:21.296706000,50,00:00:00.156928000
2018-09-21T01:37:36.675650000,2018-09-21T01:37:36.795714000,39,00:00:00.120063999
2018-09-21T01:37:48.561986000,2018-09-21T01:37:48.645186000,24,00:00:00.083200000
2018-09-21T01:37:56.798786000,2018-09-21T01:37:56.891202000,28,00:00:00.092416000
2018-09-21T01:38:05.947970000,2018-09-21T01:38:06.040386000,27,00:00:00.092416000
2018-09-21T01:38:15.097154000,2018-09-21T01:38:15.161922000,17,00:00:00.064768000
2018-09-21T01:38:21.509186000,2018-09-21T01:38:21.573954000,17,00:00:00.064768000
2018-09-21T01:38:27.921218000,2018-09-21T01:38:28.004418000,25,00:00:00.083200000
2018-09-21T01:38:36.158018000,2018-09-21T01:38:36.232002000,19,00:00:00.073984000
2018-09-21T01:38:43.482434000,2018-09-21T01:38:43.574850000,26,00:00:00.092416000
2018-09-21T01:38:52.631618000,2018-09-21T01:38:52.733250000,31,00:00:00.101631999
2018-09-21T01:39:02.693186000,2018-09-21T01:39:02.813250000,36,00:00:00.120063999
2018-09-21T01:39:14.579522000,2018-09-21T01:39:14.708802000,40,00:00:00.129280000
2018-09-21T01:39:27.378242000,2018-09-21T01:39:27.489090000,34,00:00:00.110848000
2018-09-21T01:39:38.352194000,2018-09-21T01:39:38.426178000,20,00:00:00.073984000
2018-09-21T01:39:45.676610000,2018-09-21T01:39:45.815106000,43,00:00:00.138496000
2018-09-21T01:39:59.387714000,2018-09-21T01:39:59.470914000,25,00:00:00.083200000
2018-09-21T01:40:07.624514000,2018-09-21T01:40:07.707714000,22,00:00:00.083200000
2018-09-21T01:40:15.861314000,2018-09-21T01:40:15.999810000,43,00:00:00.138496000
2018-09-21T01:40:29.572418000,2018-09-21T01:40:29.720130000,47,00:00:00.147712000
2018-09-21T01:40:44.195906000,2018-09-21T01:40:44.260674000,16,00:00:00.064768000
2018-09-21T01:40:50.607938000,2018-09-21T01:40:50.746434000,46,00:00:00.138496000
2018-09-21T01:41:04.319042000,2018-09-21T01:41:04.429890000,34,00:00:00.110848000
2018-09-21T01:41:15.292994000,2018-09-21T01:41:15.403842000,33,00:00:00.110848000
